Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660458	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660459	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660460	1	12	dental calculus	tooth	0.07546727	0.59706974	0.03157163	0.04015253	0.017426368	0.08561256	0.021179853	0.033849005	0.014817289	0.0081323385	0.0011842726	0.02444892	0.049088296
ERR11660461	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660462	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660463	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660464	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660465	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660466	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR12814413	8	3	palaeofaeces	lake sediment	0.019109283	0.16028845	0.04741574	0.021748072	0.04687495	0.030491086	0.047350183	0.03770905	0.36710516	0.06263816	0.050635856	0.060585625	0.048048463
ERR12814414	9	3	permafrost	lake sediment	0.028833738	0.050857104	0.0822795	0.08613771	0.10669984	0.021887993	0.06751054	0.08252637	0.09131761	0.21322133	0.06084977	0.054647196	0.053231284
ERR12814415	3	3	lake sediment	lake sediment	0.0039544352	0.0050871437	0.025017058	0.863155	0.015032521	0.005247754	0.019330353	0.015724836	0.004750144	0.017490452	0.00761988	0.0156503	0.0019401965
ERR12814416	3	3	lake sediment	lake sediment	0.0005605645	0.00059584633	0.006326244	0.96388763	0.0047293575	0.00088688097	0.0060119033	0.004100704	0.0008096248	0.0059415456	0.0010970124	0.0047772718	0.00027539165
ERR12814417	3	3	lake sediment	lake sediment	0.019949228	0.02099491	0.06440767	0.42229888	0.09495658	0.0152018415	0.072271496	0.04823768	0.028761942	0.11989104	0.030533401	0.04900554	0.01348969
ERR12814418	3	3	lake sediment	lake sediment	0.0045517995	0.006216276	0.017484237	0.84841245	0.021948997	0.0074868877	0.020565346	0.014833933	0.0056726774	0.024565715	0.009304459	0.016104119	0.002853261
ERR12814419	9	3	permafrost	lake sediment	0.01414348	0.025026863	0.068773456	0.11831547	0.16313703	0.011427732	0.06949428	0.072804414	0.053955067	0.29554304	0.026384072	0.050033864	0.03096128
ERR12814422	3	3	lake sediment	lake sediment	0.021598369	0.026978472	0.07924494	0.29346362	0.12765063	0.015270333	0.07922433	0.061476838	0.0372321	0.15504092	0.031954784	0.053040463	0.017824158
ERR12814423	2	3	intestine	lake sediment	0.028605355	0.04620301	0.3984391	0.052247513	0.037493713	0.0082731955	0.052582428	0.13451031	0.111048505	0.044731177	0.01770322	0.045077257	0.023085201
ERR12814424	3	3	lake sediment	lake sediment	0.013263794	0.016259918	0.040489856	0.66514546	0.04269921	0.016391283	0.041813534	0.031897392	0.016027002	0.049129456	0.02721828	0.031835835	0.007829081
ERR12814425	3	3	lake sediment	lake sediment	0.013345343	0.01759476	0.039404117	0.64742345	0.049356002	0.01669804	0.0443647	0.031521905	0.016255831	0.056704804	0.025446266	0.033408817	0.008476008
ERR12814427	3	3	lake sediment	lake sediment	0.019483235	0.022805592	0.08892384	0.39262643	0.09383192	0.013537611	0.07408363	0.05948949	0.030039636	0.112901606	0.02912764	0.050429188	0.012720332
ERR12814428	3	3	lake sediment	lake sediment	0.018853791	0.02380349	0.066330105	0.29104546	0.14208956	0.014245419	0.07851576	0.05550601	0.035281036	0.1763421	0.028344478	0.052015997	0.017626828
ERR12814429	3	3	lake sediment	lake sediment	0.03889884	0.049005374	0.06249097	0.3890603	0.056198515	0.044725824	0.05748306	0.051417474	0.036283232	0.05620051	0.08819033	0.046107724	0.023937853
ERR12814430	3	3	lake sediment	lake sediment	0.04046811	0.047277946	0.10541479	0.23429741	0.092995316	0.027238188	0.07845028	0.07387784	0.04924341	0.10002107	0.06739276	0.05678327	0.02653966
ERR12814431	3	3	lake sediment	lake sediment	0.0063526263	0.009299649	0.01904069	0.7924715	0.033814527	0.011264247	0.027161796	0.017552527	0.007953156	0.036018357	0.013472767	0.021007739	0.0045904815
ERR12814432	3	3	lake sediment	lake sediment	0.0051843617	0.0071813553	0.016569667	0.83202165	0.026112065	0.009000577	0.0222101	0.015263476	0.0063736085	0.028461583	0.010754111	0.017309498	0.0035579945
ERR12814433	1	3	dental calculus	lake sediment	0.01693344	0.7866542	0.014793443	0.014120681	0.015824683	0.024062619	0.017709613	0.018850204	0.012979941	0.013105721	0.008816602	0.019853672	0.03629528
ERR12814434	3	3	lake sediment	lake sediment	0.001526962	0.0021439532	0.0050906963	0.93125045	0.013210938	0.0035579144	0.009279273	0.005625663	0.0019671666	0.014714742	0.003026639	0.0073872837	0.0012183138
ERR12814435	3	3	lake sediment	lake sediment	0.009748125	0.01380019	0.023184484	0.70220983	0.051550273	0.016119884	0.03706546	0.022724232	0.012317492	0.05560921	0.020270916	0.027790025	0.007609857
ERR12814436	3	3	lake sediment	lake sediment	0.009340885	0.0130922785	0.021594062	0.715311	0.049260605	0.016049197	0.035234276	0.021708502	0.011773924	0.052645378	0.020087218	0.02656019	0.007342573
ERR12814437	3	3	lake sediment	lake sediment	0.0024866404	0.003805995	0.007330569	0.89380866	0.021177525	0.005517871	0.013997321	0.008073321	0.0031767709	0.022887027	0.0047464953	0.01087655	0.002115207
ERR12814438	3	3	lake sediment	lake sediment	0.0034524808	0.004772054	0.012366663	0.77563864	0.054015506	0.0056247013	0.029568797	0.0126413265	0.0058657844	0.067486554	0.005725599	0.019699348	0.003142523
ERR12814439	3	3	lake sediment	lake sediment	0.0071669766	0.00993193	0.026881717	0.74097854	0.04310685	0.009950835	0.035346996	0.021822417	0.00985175	0.051117364	0.013089448	0.025927046	0.00482809
ERR12814440	3	3	lake sediment	lake sediment	0.0057841	0.008523741	0.017643306	0.79675776	0.035032332	0.010476255	0.02684158	0.016606163	0.0075486884	0.03781179	0.012210527	0.020469418	0.004294234
ERR12814442	3	3	lake sediment	lake sediment	0.015436776	0.020060252	0.038740244	0.6058692	0.057684943	0.020009171	0.04839938	0.03300218	0.01868591	0.06451346	0.030879064	0.03622113	0.0104984185
ERR12814443	3	3	lake sediment	lake sediment	0.007351047	0.010231563	0.01895465	0.7947263	0.030825032	0.012544708	0.025509596	0.01815153	0.008381631	0.032872133	0.015056422	0.020168552	0.0052267453
ERR12814444	3	3	lake sediment	lake sediment	0.005507696	0.008026967	0.014125839	0.76530665	0.050467037	0.010460695	0.030196577	0.015129896	0.007729636	0.055082075	0.011021954	0.021952901	0.004991973
ERR12814445	3	3	lake sediment	lake sediment	0.005101281	0.0075233467	0.014456823	0.8371253	0.026599955	0.00937737	0.020905167	0.014065418	0.0060017454	0.028595572	0.0099591045	0.016512528	0.0037762322
ERR12814446	3	3	lake sediment	lake sediment	0.0045768563	0.006573696	0.011757495	0.8449959	0.027509304	0.009059752	0.019747555	0.012505243	0.005552481	0.02937081	0.009297229	0.015411672	0.0036419774
ERR12814447	3	3	lake sediment	lake sediment	0.0060302094	0.008917144	0.016560243	0.80148745	0.033844206	0.011188215	0.025615066	0.016160453	0.007439841	0.03572109	0.012587798	0.019841123	0.004607052
ERR12814448	3	3	lake sediment	lake sediment	0.004218265	0.0063230726	0.013234992	0.8208324	0.035269015	0.008246904	0.023992307	0.013257502	0.005923467	0.038715143	0.0087059	0.01786778	0.0034132055
ERR12814449	3	3	lake sediment	lake sediment	0.008930718	0.013045816	0.021939436	0.7637002	0.03471038	0.014910843	0.028663436	0.02060414	0.009896044	0.03661149	0.017804187	0.022787781	0.006395465
ERR12814450	3	3	lake sediment	lake sediment	0.00792235	0.011175054	0.017363023	0.7778334	0.036060903	0.014326493	0.026880786	0.018004501	0.009014248	0.037716944	0.016391065	0.021132318	0.0061790426
ERR12814452	3	3	lake sediment	lake sediment	0.012324291	0.017529268	0.031229705	0.6968477	0.04041703	0.01884957	0.03627351	0.027117243	0.013805487	0.042517386	0.02619981	0.028699718	0.008189167
ERR12814453	3	3	lake sediment	lake sediment	0.0063249357	0.00982142	0.016505754	0.79994684	0.03381103	0.011786187	0.025214091	0.016287282	0.0075385063	0.035616755	0.01254904	0.019700622	0.004897516
ERR12814454	3	3	lake sediment	lake sediment	0.002775559	0.0039474294	0.00788157	0.89273065	0.019908447	0.0060719745	0.013977253	0.00863095	0.0034822174	0.021617927	0.005701911	0.011048016	0.0022262027
ERR12814455	3	3	lake sediment	lake sediment	0.0014102818	0.0021069646	0.0047558555	0.9336924	0.01313648	0.0033539357	0.008923049	0.0053060516	0.001819932	0.014609982	0.002655713	0.0070710997	0.0011582935
ERR12814456	3	3	lake sediment	lake sediment	0.0037565478	0.005697941	0.010101691	0.86180097	0.025808522	0.007774326	0.017792203	0.010816444	0.0046024756	0.027561683	0.007290068	0.0138974385	0.003099755
ERR12814457	3	3	lake sediment	lake sediment	0.0022824693	0.0036254858	0.0070613464	0.87873214	0.02733061	0.0055153356	0.016286789	0.008003354	0.003307045	0.028834676	0.004781189	0.012130204	0.0021095644
ERR12814458	3	3	lake sediment	lake sediment	0.0046903193	0.006969875	0.012084904	0.83759797	0.029451774	0.009370293	0.020696552	0.0127766	0.005736107	0.03128209	0.009430402	0.016109414	0.003803518
ERR12814460	3	3	lake sediment	lake sediment	0.0068748374	0.01076174	0.015306351	0.7430906	0.052988064	0.013754842	0.03175864	0.016791373	0.009079122	0.055457644	0.014187273	0.02363677	0.0063127736
ERR12814461	3	3	lake sediment	lake sediment	0.0021796424	0.0031110374	0.0067205555	0.90442723	0.018778805	0.004969141	0.012766369	0.007410484	0.0028752505	0.020479094	0.004518495	0.009972662	0.0017911869
ERR12814462	3	3	lake sediment	lake sediment	0.030279798	0.033537947	0.11751255	0.34139496	0.07020149	0.019974794	0.07365056	0.07120215	0.038671598	0.08319093	0.05082743	0.053455103	0.016100684
ERR12814463	3	3	lake sediment	lake sediment	0.021672357	0.025507605	0.070324644	0.52080494	0.05287178	0.020012883	0.058087632	0.04714206	0.025291134	0.06369542	0.03961424	0.04348154	0.011493747
ERR12814464	3	3	lake sediment	lake sediment	0.008195568	0.010862143	0.02365895	0.68714625	0.061143234	0.011511639	0.0410068	0.022139117	0.011652684	0.072795965	0.014572746	0.028826097	0.006488723
ERR12814465	3	3	lake sediment	lake sediment	0.00948318	0.012895804	0.023793336	0.613682	0.08353022	0.013758427	0.048934143	0.023539683	0.013776562	0.0975626	0.016955903	0.033551335	0.008536852
ERR12814467	3	3	lake sediment	lake sediment	0.0069330204	0.009511187	0.014933698	0.8038013	0.031731505	0.013291185	0.023530459	0.01593557	0.007892638	0.03327128	0.01497511	0.018797798	0.005395254
ERR12814468	10	3	sediment	lake sediment	0.021665521	0.029306592	0.021334931	0.07458236	0.03346511	0.111387216	0.03617312	0.02530588	0.030605474	0.03420611	0.53589386	0.026676705	0.01939717
ERR12814469	3	3	lake sediment	lake sediment	0.010491368	0.013533208	0.02038079	0.726823	0.042327713	0.019072518	0.031876698	0.021427684	0.012092392	0.04353207	0.025177296	0.025194265	0.0080710715
ERR12814470	3	3	lake sediment	lake sediment	0.005789265	0.008298768	0.013212199	0.8197381	0.031466108	0.011323464	0.022260753	0.014137541	0.006699433	0.032977123	0.011769942	0.01759959	0.004727943
ERR12814471	3	3	lake sediment	lake sediment	0.008256385	0.010943651	0.01714957	0.7749258	0.035775088	0.01525616	0.026836019	0.018101972	0.009392135	0.03724853	0.018405575	0.021316446	0.0063925525
ERR12814472	3	3	lake sediment	lake sediment	0.013513725	0.01949232	0.024887396	0.6810246	0.04702506	0.022794932	0.035818826	0.025482412	0.014637363	0.04809688	0.028633654	0.028220922	0.010371829
ERR12814473	3	3	lake sediment	lake sediment	0.0025031678	0.0036764669	0.007335935	0.89808667	0.019484047	0.0055505713	0.013381375	0.008079481	0.0031805367	0.021191759	0.0049853274	0.010499205	0.002045497
ERR12814474	3	3	lake sediment	lake sediment	0.00549652	0.0080272285	0.012855501	0.82648045	0.030298771	0.0107635325	0.021488499	0.013824123	0.006435178	0.03198621	0.011019965	0.016878987	0.004444967
ERR12814475	3	3	lake sediment	lake sediment	0.0020262138	0.0029039595	0.0063471873	0.9102398	0.017678652	0.004620935	0.012020334	0.006983198	0.0026441594	0.019346239	0.004090653	0.009428716	0.0016700848
ERR12814476	3	3	lake sediment	lake sediment	0.008197357	0.011092938	0.01679061	0.78316873	0.033740163	0.015083592	0.025535181	0.017773598	0.009062357	0.035194647	0.017609587	0.020440139	0.0063110306
ERR14057409	4	-1	leaf	digestive tract contents	0.03256996	0.0974499	0.05241681	0.06551134	0.17960759	0.03833825	0.067866415	0.0595216	0.054317683	0.16285615	0.056985293	0.05231161	0.08024748
ERR14057410	1	-1	dental calculus	digestive tract contents	0.052582767	0.12840745	0.0541862	0.05778958	0.111849	0.054940615	0.06435018	0.053863674	0.06949548	0.11636377	0.10764723	0.050264664	0.07825938
ERR14057411	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14057412	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14057413	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14057414	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14057415	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14057416	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14100444	4	-1	leaf	digestive tract contents	0.03256996	0.0974499	0.05241681	0.06551134	0.17960759	0.03833825	0.067866415	0.0595216	0.054317683	0.16285615	0.056985293	0.05231161	0.08024748
ERR14100445	1	-1	dental calculus	digestive tract contents	0.052582767	0.12840745	0.0541862	0.05778958	0.111849	0.054940615	0.06435018	0.053863674	0.06949548	0.11636377	0.10764723	0.050264664	0.07825938
ERR14100446	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14100447	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14100448	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14100449	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14100450	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR14100451	1	-1	dental calculus	digestive tract contents	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR1894879	3	-1	lake sediment	shell	0.02528382	0.03171117	0.026534794	0.6068179	0.032187402	0.10403628	0.02776728	0.02654143	0.014432383	0.022462834	0.042390894	0.02416562	0.015668198
ERR1894880	3	-1	lake sediment	shell	0.008240925	0.018996999	0.01397919	0.8182684	0.0236564	0.024214296	0.019033989	0.014613241	0.0063412045	0.016831908	0.013103322	0.016331725	0.0063883034
ERR1894881	1	-1	dental calculus	shell	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR1894882	1	-1	dental calculus	shell	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR1894900	5	-1	marine sediment	shell	0.05783632	0.09394597	0.03506212	0.10833023	0.050549507	0.2114913	0.04105086	0.040216457	0.04296447	0.043851405	0.19388677	0.033700522	0.047114033
ERR1894901	10	-1	sediment	shell	0.015148528	0.0310155	0.016439471	0.052876394	0.0291179	0.12717679	0.032224737	0.020244528	0.02425527	0.030906744	0.58223504	0.022430597	0.015928458
ERR1894902	10	-1	sediment	shell	0.037864104	0.0672557	0.02858157	0.061674774	0.042619437	0.12628596	0.04196774	0.032041866	0.041645523	0.04366906	0.41026476	0.031056676	0.035072885
ERR1894903	5	-1	marine sediment	shell	0.027310224	0.07975567	0.021917548	0.03703541	0.051429793	0.36722702	0.04605984	0.02784371	0.04080693	0.038940463	0.20120974	0.033244688	0.027218997
ERR1894904	12	-1	tooth	shell	0.22442418	0.11817994	0.047498446	0.031439636	0.038433287	0.043348953	0.036511164	0.041529655	0.0429333	0.03570898	0.05172304	0.038010914	0.25025854
ERR1894905	10	-1	sediment	shell	0.05852954	0.09703583	0.039476257	0.12976849	0.049945895	0.17465207	0.044545893	0.041639794	0.041500375	0.04348619	0.19699587	0.03589363	0.046530165
ERR1894906	10	-1	sediment	shell	0.06554471	0.11949869	0.03830491	0.04986808	0.05365941	0.16290748	0.050326284	0.041235127	0.051842038	0.050469603	0.22309214	0.03746423	0.05578742
ERR1894907	5	-1	marine sediment	shell	0.061412957	0.114867054	0.03381441	0.052090023	0.050369225	0.37346333	0.03947432	0.03801581	0.047319878	0.034028042	0.07436445	0.03411419	0.0466662
ERR1894908	3	-1	lake sediment	shell	0.02017022	0.05763924	0.025848398	0.5320824	0.044063266	0.064819954	0.03988432	0.030030046	0.017998835	0.036873873	0.07914752	0.032648586	0.018793335
ERR1894909	3	-1	lake sediment	shell	0.028022902	0.07405697	0.031684652	0.4198144	0.04821572	0.08079709	0.0458271	0.035591234	0.023570642	0.041605398	0.10842594	0.03716232	0.025225548
ERR1894910	3	-1	lake sediment	shell	0.034633417	0.093697466	0.03813485	0.3612759	0.05486525	0.07197802	0.050773233	0.04145962	0.028700888	0.05067773	0.10269034	0.040463828	0.030649304
ERR1894911	5	-1	marine sediment	shell	0.035325576	0.08503949	0.024771092	0.054260943	0.051085994	0.3174524	0.04340681	0.030744225	0.039360993	0.039011754	0.21145004	0.03289625	0.035194416
ERR1894912	3	-1	lake sediment	shell	0.009977469	0.016418912	0.01731647	0.8379087	0.017949454	0.023106432	0.017151505	0.014759207	0.0054451474	0.012285161	0.007348461	0.014580421	0.00575264
ERR1894913	3	-1	lake sediment	shell	0.0076301307	0.016582081	0.013921232	0.8453791	0.019704098	0.018815238	0.01688813	0.013289702	0.0052043265	0.0142532	0.008426295	0.014495291	0.005411223
ERR1894914	3	-1	lake sediment	shell	0.053428832	0.08788974	0.054346472	0.27944523	0.055113763	0.06321958	0.055773716	0.052574188	0.040475268	0.05465285	0.1192924	0.044899944	0.038888063
ERR1894915	3	-1	lake sediment	shell	0.075119205	0.10511673	0.06950883	0.17476241	0.049583867	0.073029585	0.058511853	0.05854469	0.04854461	0.0461286	0.14628963	0.04683583	0.048024103
ERR1894916	1	-1	dental calculus	shell	0.05680176	0.21312137	0.047359712	0.039560646	0.061267506	0.08379833	0.050751735	0.040747624	0.09686938	0.05615404	0.1459565	0.043946937	0.06366441
ERR1894917	10	-1	sediment	shell	0.059807684	0.17995119	0.04952425	0.042077184	0.060307294	0.080225945	0.05179398	0.041915685	0.08727894	0.060792096	0.18208897	0.043085895	0.06115098
ERR1894918	3	-1	lake sediment	shell	0.05137005	0.12697724	0.04090261	0.18865168	0.04927446	0.12872091	0.04933066	0.04359292	0.03444727	0.046587113	0.1584741	0.038559217	0.043111764
ERR1894919	3	-1	lake sediment	shell	0.03928247	0.05600103	0.037882816	0.49234167	0.04397439	0.09387701	0.038462397	0.03691271	0.022163182	0.032456007	0.049589485	0.031933464	0.025123356
ERR2269773	9	4	permafrost	leaf	0.00034735474	0.006052214	0.008132425	0.02180272	0.418599	0.00091059157	0.02599682	0.018028524	0.0054527097	0.46483177	0.00049010105	0.015580344	0.013775413
ERR2269775	9	4	permafrost	leaf	0.028984979	0.10222272	0.047209438	0.05001366	0.14459006	0.039768465	0.06498625	0.060617447	0.080755495	0.18515554	0.04529568	0.054515764	0.0958845
ERR2269776	9	4	permafrost	leaf	0.00024541188	0.004409663	0.007055228	0.019835206	0.4390457	0.00064958964	0.023349015	0.015851282	0.0043411604	0.46047458	0.0003431901	0.013654051	0.010745985
ERR2269777	9	4	permafrost	leaf	0.0011022618	0.013465279	0.01370124	0.03176354	0.3650559	0.0024022334	0.036527853	0.027061956	0.011148173	0.4476236	0.0015918184	0.023427453	0.02512862
ERR2269778	3	4	lake sediment	leaf	0.020848664	0.036017016	0.030033572	0.4634312	0.09697914	0.033644754	0.057775855	0.032448366	0.023804527	0.101183064	0.04096941	0.04263866	0.020225782
ERR2269779	4	4	leaf	leaf	0.00016204614	0.003184272	0.006173002	0.016758393	0.46633077	0.000455624	0.020531304	0.014105127	0.00333157	0.4486732	0.00023498008	0.011709628	0.008350072
ERR2269780	9	4	permafrost	leaf	0.0002489099	0.0046058507	0.0067336257	0.02072525	0.4156839	0.0006721439	0.023559872	0.015545446	0.004554151	0.48226982	0.00034557714	0.013874337	0.011181148
ERR2269781	4	4	leaf	leaf	0.00018566879	0.0038506999	0.006281966	0.017103428	0.45516416	0.0005325842	0.021322843	0.014580991	0.0036164923	0.4550539	0.000261646	0.012300929	0.009744685
ERR2269782	9	4	permafrost	leaf	0.0011317966	0.013531901	0.012504008	0.03584113	0.33650258	0.0024660549	0.037108514	0.025396572	0.011806891	0.4732688	0.0016014316	0.02393796	0.024902329
ERR2269783	9	4	permafrost	leaf	0.0032358353	0.027603997	0.02496026	0.03896052	0.35219815	0.0061926087	0.048864484	0.041187093	0.01962088	0.3580142	0.0053805397	0.033160016	0.040621243
ERR2269784	9	4	permafrost	leaf	0.012744941	0.06131164	0.034989536	0.05583874	0.17275424	0.014512097	0.057988204	0.054092202	0.050317343	0.3424429	0.016497327	0.044264767	0.08224618
ERR2269785	9	4	permafrost	leaf	0.00042742508	0.006996914	0.008985954	0.022890486	0.40925574	0.0010635866	0.027497474	0.019539978	0.0062240446	0.46426257	0.000594656	0.016696807	0.015564343
ERR2269786	9	4	permafrost	leaf	0.00036375845	0.0061369142	0.007986073	0.02325306	0.40824386	0.00093654037	0.026441425	0.017759405	0.005644852	0.47302118	0.00050395855	0.015878517	0.013830351
ERR2269787	9	4	permafrost	leaf	0.0011156966	0.011011258	0.013387146	0.040766396	0.36436886	0.002386781	0.038408417	0.025337785	0.011164604	0.44628698	0.0017465168	0.024288366	0.01973127
ERR2269788	9	4	permafrost	leaf	0.00022266514	0.004324086	0.0067152125	0.01852477	0.44298115	0.00061071024	0.022549294	0.015383685	0.0040817037	0.46047357	0.0003091669	0.013148453	0.010675565
ERR2269789	9	4	permafrost	leaf	0.00019396501	0.0038369752	0.006447961	0.017893769	0.45331743	0.0005489125	0.021742452	0.01478623	0.0037200232	0.45505562	0.00027703482	0.012547179	0.009632478
ERR2269790	9	4	permafrost	leaf	0.017882818	0.076335505	0.041866396	0.062496576	0.20457527	0.024045128	0.06566004	0.056257036	0.048385255	0.24588959	0.02956256	0.049646966	0.07739682
ERR2269791	9	4	permafrost	leaf	0.00027560964	0.005329919	0.007393355	0.019335348	0.41461203	0.0007486179	0.02401709	0.01701895	0.00490208	0.47876653	0.00038635015	0.014315434	0.012898658
ERR2269792	4	4	leaf	leaf	0.000102626735	0.002079155	0.005167109	0.015110733	0.47350988	0.00029682752	0.017919319	0.012092685	0.0025881596	0.45501143	0.00015350823	0.009956238	0.0060123885
ERR2269793	4	4	leaf	leaf	0.00020629502	0.0040414245	0.0067292387	0.017710602	0.46073952	0.00057821703	0.02207836	0.015242245	0.0038116246	0.44577816	0.0002952762	0.01277728	0.01001161
ERR2269794	3	4	lake sediment	leaf	0.028654426	0.044548765	0.0370281	0.4406555	0.07739204	0.043114677	0.05566082	0.038386483	0.028720759	0.07710461	0.061405204	0.04314568	0.02418288
ERR2269795	4	4	leaf	leaf	0.00022727212	0.004164614	0.0070874197	0.018683026	0.45676088	0.0006144722	0.022797655	0.015778566	0.0040591555	0.4460407	0.00032618985	0.013244573	0.010215609
ERR2269796	9	4	permafrost	leaf	0.0064450195	0.041716445	0.027439674	0.05492329	0.26302344	0.010037355	0.056023262	0.04424887	0.029806234	0.3619449	0.009184366	0.039658513	0.055548646
ERR2269797	9	4	permafrost	leaf	0.00027408093	0.005067052	0.0075320853	0.019304954	0.44480458	0.00073317654	0.023997191	0.01679696	0.004567881	0.45037583	0.00038381555	0.014138927	0.012023512
ERR2269798	9	4	permafrost	leaf	0.0017354637	0.018731095	0.016504372	0.036718246	0.32922938	0.0035696856	0.041321404	0.031500496	0.015018414	0.44344208	0.0025495437	0.027345916	0.03233381
ERR2269799	9	4	permafrost	leaf	0.0043370253	0.016174717	0.028695496	0.08649639	0.29516947	0.006685993	0.058328107	0.04029242	0.024426604	0.3693015	0.008863929	0.03867669	0.022551663
ERR2269800	9	4	permafrost	leaf	0.0042896015	0.03313297	0.026274042	0.044360436	0.31370565	0.0076588443	0.05202685	0.04303658	0.023748694	0.36209482	0.0068643205	0.036043942	0.046763327
ERR2269801	3	4	lake sediment	leaf	0.00076653325	0.0010268472	0.004251374	0.9605166	0.0067593474	0.0015127583	0.0059161256	0.0037964229	0.0009407902	0.007933347	0.0012475842	0.004805526	0.0005267703
ERR2269802	3	4	lake sediment	leaf	0.027991792	0.042333085	0.042014092	0.36577052	0.10664452	0.035190083	0.06772943	0.040863004	0.032066252	0.11687664	0.0495336	0.048503146	0.02448383
ERR2269803	9	4	permafrost	leaf	0.0024920376	0.014207431	0.019394247	0.07063012	0.2966893	0.00461604	0.050319474	0.031988237	0.019084647	0.43122	0.0046826433	0.0330214	0.021654574
