Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.0086942855	0.008833821	0.009291415	0.009283984	0.009383836	0.009142629	0.008650179	0.008949794	0.00876289	0.009773655	0.82869536	0.0089114765	0.008968061	0.009560117	0.008720069	0.008801269	0.008630601	0.009044029	0.008767353	0.009135243
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.0082127545	0.008551242	0.008404668	0.008719625	0.008271388	0.007973423	0.008276691	0.008461585	0.008472656	0.009525431	0.837997	0.008922928	0.008424502	0.00899133	0.008095952	0.008250377	0.008217694	0.008840375	0.00781428	0.0095761055
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.008976868	0.008797105	0.009059547	0.009261325	0.009750051	0.009339714	0.008615027	0.008970603	0.008646161	0.009497697	0.8277197	0.00905661	0.00924656	0.009663263	0.008845963	0.008985917	0.008982807	0.008980499	0.00901923	0.008585292
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.008763713	0.008628066	0.008840407	0.009063292	0.009340853	0.008798612	0.008410959	0.008784523	0.008555556	0.009170241	0.83305424	0.00878984	0.008919631	0.009219685	0.008517923	0.008680305	0.008751206	0.008723684	0.008669778	0.00831744
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.008249633	0.00935477	0.009170032	0.009372782	0.0077959653	0.0077570598	0.008520598	0.009209646	0.009763767	0.010832615	0.83206266	0.008298525	0.008299894	0.009000191	0.007874123	0.008386957	0.008383843	0.008755565	0.008220806	0.010690465
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.011563812	0.014282599	0.01415502	0.012347521	0.009685369	0.009333731	0.01191515	0.014158526	0.0143782	0.019770535	0.7569586	0.012771501	0.011209228	0.012464585	0.010952617	0.010842579	0.011653436	0.012828827	0.0105820615	0.01814608
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.0103106275	0.013045308	0.011732136	0.012509164	0.008878053	0.008214824	0.010813666	0.012638148	0.012433972	0.015580643	0.78152543	0.01123918	0.010373449	0.011765699	0.010109385	0.010303521	0.010241132	0.011951643	0.009844898	0.016489226
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.009910197	0.012615855	0.011227748	0.011598249	0.008713441	0.0083881775	0.010404325	0.012243086	0.012386635	0.014787604	0.79010904	0.010716397	0.010330996	0.011259611	0.009641737	0.01042485	0.010035969	0.011333023	0.009575485	0.014297498
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.013117181	0.01849372	0.015500618	0.014868548	0.011089282	0.010788341	0.0135518545	0.017528888	0.017847242	0.019636642	0.7207577	0.013050638	0.013633439	0.016924588	0.012972524	0.0134102665	0.013229391	0.014399143	0.012283768	0.016916135
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.013563161	0.012791221	0.018316505	0.042506956	0.009496789	0.011665909	0.01148859	0.012430203	0.013638536	0.014284731	0.73096925	0.011644817	0.013239627	0.010884618	0.013388996	0.0122320885	0.01188649	0.010321982	0.016372208	0.008877304
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.007836451	0.009644336	0.007943234	0.013321571	0.007828864	0.007150349	0.008928796	0.008834902	0.009316778	0.013409374	0.82837725	0.007573873	0.008144731	0.008850807	0.0084180785	0.008341568	0.007642555	0.0091725495	0.008044535	0.011219375
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.0076220683	0.009330719	0.0078014364	0.01110664	0.008197235	0.007414436	0.008858069	0.008495834	0.0082321875	0.012672435	0.83444715	0.0073800483	0.008160404	0.008831562	0.008081554	0.008195015	0.007553916	0.009123944	0.007972094	0.01052325
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.02322646	0.018414041	0.026045205	0.24483941	0.015049931	0.01997265	0.017028203	0.026486129	0.02286079	0.02701118	0.37691998	0.01786151	0.021960266	0.018645622	0.024486877	0.020515775	0.020975785	0.017336544	0.025250506	0.0151131665
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.008441254	0.009144605	0.008059269	0.013187151	0.009653052	0.008594601	0.0101717645	0.0080527	0.008264043	0.010541303	0.8276111	0.0070365453	0.009196691	0.009290614	0.008432081	0.008856961	0.007970907	0.009528557	0.0087703485	0.009196429
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.019883007	0.017977608	0.021677282	0.12508285	0.014586372	0.016792728	0.016676765	0.021457164	0.02177457	0.021076744	0.5405137	0.015500704	0.01923947	0.016531978	0.021206269	0.018619515	0.017926708	0.018233083	0.018775266	0.016468238
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.019218463	0.017300958	0.019371746	0.10192401	0.014431609	0.016338365	0.016571457	0.023604061	0.021211907	0.028568225	0.5528761	0.017141348	0.017834902	0.01785689	0.020444022	0.019049533	0.017974513	0.018771103	0.019371197	0.020139528
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.008913557	0.0087416535	0.00865844	0.014401929	0.009627137	0.008959503	0.009954751	0.008835352	0.00951075	0.009521923	0.8232329	0.007451964	0.00942776	0.009397405	0.008729748	0.009061972	0.008141522	0.009702893	0.008833634	0.008895287
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.009017351	0.00863556	0.008775931	0.01651053	0.009551176	0.008847465	0.009831168	0.009165946	0.009993241	0.009308953	0.8211214	0.0074009118	0.009486167	0.009376659	0.008742976	0.008951786	0.008062595	0.009582726	0.008857537	0.008780012
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.018606916	0.015796535	0.02117756	0.10049654	0.012773789	0.016282426	0.014939468	0.024280274	0.018442117	0.02916006	0.57304853	0.016606418	0.017663252	0.015669208	0.019247225	0.0176077	0.017931098	0.015161079	0.020335622	0.0147741195
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.020946039	0.017337365	0.022426207	0.119133554	0.014788316	0.01821893	0.016967455	0.026532935	0.021294145	0.03180892	0.51315767	0.018828081	0.01951664	0.018859372	0.022167616	0.020670347	0.020051224	0.017805174	0.022727447	0.016762642
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.013588577	0.014148678	0.013684855	0.041793898	0.011315617	0.011899976	0.013623482	0.017009372	0.015672458	0.024317138	0.69297296	0.01467575	0.013515774	0.01359006	0.014506069	0.015408613	0.013603803	0.014942114	0.01426969	0.015461045
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.007515178	0.00807452	0.0075562675	0.012004966	0.00854827	0.007957623	0.008669387	0.008143234	0.008655863	0.008727888	0.8407796	0.007858366	0.007973466	0.008657679	0.007883568	0.008095223	0.0072493795	0.008897874	0.0077796294	0.008972011
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.0076146317	0.008143513	0.0076294164	0.012050763	0.008706427	0.008111603	0.00873839	0.008119494	0.008494744	0.0088021355	0.8399758	0.007814277	0.008058762	0.008776917	0.007933724	0.00815303	0.0072840024	0.008894031	0.007878503	0.008819845
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.009425845	0.01084903	0.0092822295	0.01802571	0.008957811	0.008474956	0.010452735	0.010756208	0.011169087	0.013538925	0.79737794	0.009988215	0.009737712	0.009870733	0.009986805	0.010529384	0.009529676	0.011376855	0.008952943	0.011717215
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.016607938	0.014648912	0.017923044	0.07176463	0.0123518575	0.016214767	0.014867036	0.026128722	0.01713492	0.045941696	0.5940433	0.017597971	0.016395548	0.014848647	0.017524278	0.018427761	0.017060015	0.014546717	0.021022672	0.014949564
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.0149068935	0.014182351	0.015235625	0.054301776	0.011662415	0.013848154	0.014099074	0.021475581	0.016079895	0.035595175	0.6494995	0.015937775	0.014792601	0.0137171345	0.015855053	0.016861333	0.015261751	0.014761858	0.016979273	0.014946781
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.00806389	0.008456419	0.007937152	0.011075157	0.009328482	0.008841118	0.009243761	0.00846668	0.008701812	0.008993195	0.83266723	0.008315463	0.008533544	0.009309703	0.008480995	0.00866228	0.007757456	0.009599879	0.008212571	0.009353228
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.008282075	0.008603339	0.008069596	0.011008136	0.009551041	0.009097702	0.00948223	0.00865202	0.008862287	0.009176391	0.8290369	0.008409407	0.0087937815	0.009559183	0.008725494	0.008889002	0.007986673	0.009913612	0.008400165	0.009501085
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.011980067	0.015085039	0.013463027	0.01469587	0.010064699	0.009667497	0.013061176	0.015161958	0.016484858	0.018405417	0.7381923	0.012985433	0.012197447	0.014544895	0.0118852	0.0122851785	0.012390646	0.013261756	0.011698465	0.022488996
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.014779763	0.018555194	0.017867325	0.015802009	0.012155907	0.011705518	0.014664943	0.018575463	0.018899722	0.026311211	0.68621176	0.015933422	0.014604351	0.016511342	0.01402077	0.014257037	0.014769362	0.01622383	0.013735341	0.02441581
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.048546933	0.046570912	0.05015759	0.05349964	0.045873877	0.04656338	0.041904632	0.05286567	0.058179867	0.041051935	0.10103578	0.038450386	0.05822454	0.0776592	0.041900046	0.04498169	0.04056418	0.045696855	0.041915692	0.024357185
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.021756867	0.027821787	0.02737824	0.022702103	0.017013354	0.01656877	0.020185977	0.026010506	0.026401386	0.035817754	0.5609759	0.021764843	0.020763874	0.023121078	0.019519417	0.019537639	0.02062266	0.023244992	0.01807275	0.030720076
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.008558425	0.009957213	0.0096112015	0.009333699	0.0075862138	0.0072675985	0.0087855505	0.009230371	0.00994168	0.011140798	0.8261262	0.009171956	0.008554545	0.0089449575	0.008384675	0.007981868	0.009189134	0.00944324	0.008272745	0.012517923
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.018823342	0.021971213	0.02315359	0.020398837	0.015395724	0.014489793	0.01767972	0.020834073	0.02023657	0.026973281	0.6234242	0.01951022	0.018183816	0.021167029	0.017213054	0.0176745	0.018084807	0.021796858	0.016495343	0.02649406
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.007831174	0.008206655	0.007953196	0.008603926	0.0074628266	0.007019434	0.008157352	0.008381592	0.008703641	0.010108221	0.84181255	0.008706517	0.007874389	0.008603299	0.0075257425	0.007991431	0.008036041	0.008346989	0.008014702	0.01066039
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.01023233	0.012724017	0.012345642	0.011985823	0.008785513	0.008283257	0.010505035	0.0123354215	0.012518061	0.01694536	0.78139234	0.0113974055	0.01003207	0.011167338	0.010083626	0.009742686	0.010573618	0.010944827	0.010120114	0.01788548
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.008267204	0.009678384	0.009004386	0.009104074	0.007331329	0.0069949655	0.008866791	0.0090824375	0.00950017	0.0124262	0.82855326	0.00997807	0.0082875	0.009221094	0.008186754	0.008298577	0.008432589	0.008996352	0.007989066	0.011800747
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.014069085	0.015844584	0.015537731	0.014145795	0.010843266	0.010541312	0.013232845	0.015262652	0.015868513	0.0218494	0.727093	0.014155427	0.013020775	0.014455068	0.012364016	0.011898543	0.013239863	0.013986499	0.0119486265	0.020643003
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.012722256	0.013882278	0.011909288	0.012514866	0.009800312	0.009659061	0.013459908	0.013665953	0.013819259	0.020372156	0.7538112	0.01273494	0.011348749	0.013117925	0.011201363	0.011078056	0.01118741	0.012680671	0.010978907	0.02005544
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.010737001	0.011081253	0.009832945	0.01060752	0.008643305	0.0084435735	0.011424574	0.010726373	0.011379975	0.014915428	0.79670143	0.010655234	0.009972101	0.011180682	0.009532212	0.009024353	0.009442215	0.01057308	0.009365144	0.015761616
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.009071673	0.010226107	0.009944489	0.010119208	0.008743175	0.008856311	0.009120542	0.00954721	0.009996753	0.012182424	0.8157868	0.009208285	0.009122504	0.010203979	0.008485174	0.009159497	0.009272032	0.009552282	0.009122043	0.012279552
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.010739715	0.011871211	0.01105369	0.011382107	0.008996147	0.0087145725	0.010800602	0.011348951	0.011571883	0.01494125	0.79087657	0.010365696	0.01025213	0.0109092835	0.0098725455	0.009347548	0.010478451	0.011340625	0.009212744	0.015924335
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.011244852	0.013565595	0.011894024	0.012327767	0.008893603	0.00885847	0.010992523	0.0139203165	0.013440022	0.019645393	0.76454055	0.012018669	0.010270562	0.013286793	0.009971502	0.010400849	0.010682145	0.012297249	0.010956018	0.020793092
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.011892965	0.013025779	0.01239429	0.01279398	0.0093760565	0.009518914	0.0115523245	0.014559682	0.013429859	0.021138866	0.75730217	0.011981763	0.010472708	0.014383094	0.010250754	0.010356741	0.010435909	0.012861024	0.011662696	0.02061051
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.00804656	0.009155459	0.009068305	0.009440816	0.008031089	0.007866518	0.008332269	0.008316142	0.009199592	0.011557216	0.8282591	0.009370474	0.009142768	0.009629494	0.008799052	0.009199658	0.008338004	0.009907661	0.008358154	0.009981754
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.00835577	0.008874967	0.008899719	0.009586235	0.008732484	0.008270793	0.009030012	0.008923805	0.008917718	0.010379346	0.8304285	0.0091555705	0.008661478	0.009255074	0.008418142	0.008625801	0.008169463	0.009091931	0.0082754195	0.009947846
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.012638094	0.016362917	0.014654343	0.014556789	0.0106040975	0.010347183	0.013691589	0.01602357	0.015942222	0.023348935	0.72362953	0.013601022	0.012029895	0.014710342	0.011711936	0.01225401	0.012946424	0.014293872	0.012044595	0.024608681
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.022085497	0.024328664	0.02238191	0.022202417	0.01780921	0.017476736	0.02354356	0.026190965	0.02671617	0.03531015	0.56534004	0.020319795	0.01957542	0.025744835	0.01855571	0.018546008	0.019811109	0.02232738	0.019000085	0.03273432
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.015005555	0.01793817	0.018473944	0.01647603	0.012242855	0.012377822	0.016762456	0.016772421	0.019080566	0.027597515	0.6799669	0.018945757	0.0141561385	0.015974622	0.01411896	0.014017934	0.014478215	0.015918804	0.014316773	0.025378501
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.024444655	0.030556235	0.031837404	0.028160919	0.021480616	0.02079089	0.025273986	0.030528875	0.032833476	0.046653785	0.4667821	0.027325954	0.025213668	0.024841523	0.022065952	0.023116028	0.024415148	0.029034955	0.022367503	0.042276353
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.018732678	0.022329537	0.021239603	0.020212665	0.015589794	0.015390368	0.01877104	0.023673913	0.022596523	0.033045765	0.61424524	0.018068936	0.017287113	0.022361893	0.01639149	0.017058982	0.01763312	0.019565476	0.017562985	0.0282429
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.016107706	0.017784039	0.016823834	0.016508186	0.014545138	0.013766477	0.021251943	0.02039992	0.022340275	0.0257721	0.66361225	0.014961879	0.015039653	0.01902223	0.0155061595	0.014779106	0.015486992	0.018146785	0.015157668	0.02298768
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.007862524	0.009067812	0.008576042	0.008789965	0.008168164	0.00759771	0.008436263	0.008691309	0.009045658	0.010545242	0.8347059	0.009021544	0.008186259	0.008852533	0.008083968	0.008087631	0.008097796	0.009164081	0.008038097	0.010981517
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.008078827	0.009328138	0.009120019	0.008381412	0.0067478945	0.0066057895	0.007823076	0.008872123	0.0084452685	0.0122975	0.83822167	0.008933504	0.007780509	0.009284393	0.007818265	0.0078032925	0.0076347482	0.008394792	0.007769794	0.010658963
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.0076607787	0.009291422	0.009217941	0.00907324	0.0072814743	0.0070978682	0.00820501	0.00875102	0.009112235	0.01201504	0.8322659	0.009228998	0.008362104	0.009014728	0.008160726	0.008270051	0.008025116	0.009214351	0.008049944	0.011702032
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.008222064	0.008605714	0.009014136	0.009578447	0.008490441	0.008206698	0.008603055	0.008680401	0.008762188	0.010588167	0.8303262	0.009646831	0.009053176	0.009098071	0.008691464	0.008852729	0.007856929	0.008995648	0.0089990795	0.009728413
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.0077361083	0.008851962	0.009293933	0.009451873	0.006878213	0.0067113834	0.007829438	0.009835448	0.009502658	0.014866955	0.8298565	0.0085369665	0.008068771	0.009211333	0.0075630737	0.007699161	0.007913707	0.008664758	0.008496542	0.013031206
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.007676715	0.008984615	0.009271493	0.00955987	0.006935893	0.0067178067	0.007860678	0.009867387	0.009561692	0.014708738	0.82876396	0.008616856	0.008150429	0.009308579	0.00761416	0.007822721	0.008017693	0.008846242	0.008464888	0.013249471
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.0073932894	0.008724119	0.008374128	0.00922372	0.0073473277	0.0069329976	0.0077795093	0.00913279	0.008964165	0.012483431	0.836469	0.008790568	0.008310711	0.008590118	0.007854766	0.0079982	0.007498395	0.008597952	0.008383629	0.011151142
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.010159489	0.013579544	0.012149545	0.013476488	0.0094782	0.008544987	0.0108445985	0.01613561	0.016316796	0.01791594	0.7654391	0.011304615	0.010416897	0.011961052	0.010213882	0.010387424	0.010983608	0.012504605	0.010214739	0.017972883
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.009025253	0.011224468	0.010935768	0.010914117	0.008139268	0.0076376987	0.009817602	0.011339107	0.011528407	0.015557771	0.8018837	0.011086227	0.008982251	0.010146087	0.0091814445	0.008986326	0.009059656	0.01002141	0.009287144	0.01524645
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.016995726	0.020146767	0.021255238	0.020747272	0.01409757	0.013876089	0.017136432	0.023348548	0.021756958	0.030115621	0.6374754	0.02015026	0.016547605	0.018591538	0.016478613	0.015182077	0.016392	0.016050054	0.01721155	0.026444701
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.0118778	0.013103671	0.01169962	0.012180389	0.00930868	0.009454504	0.011853771	0.013665915	0.013110365	0.019763304	0.7642732	0.011147844	0.010338397	0.014456275	0.010025088	0.010380142	0.010289609	0.012599226	0.011089757	0.019382365
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.012389619	0.012927805	0.012404888	0.013049138	0.009870496	0.010173573	0.0125466725	0.013902437	0.013777005	0.019596158	0.7537361	0.01157532	0.010546593	0.015332808	0.010307307	0.0106588295	0.0104955165	0.012953598	0.011802334	0.021953842
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.010142797	0.012560633	0.011389766	0.01110101	0.008845468	0.008328049	0.0107709775	0.012954395	0.0131707825	0.01749432	0.7840613	0.010643415	0.0099696275	0.0116715375	0.009487721	0.009648921	0.010395805	0.011671493	0.009838638	0.015853304
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.0135547435	0.015533303	0.013187843	0.01340088	0.011370242	0.010799092	0.01445602	0.016794195	0.016214957	0.021281848	0.7265489	0.013756773	0.012734535	0.015279854	0.012217315	0.012925036	0.012571429	0.014745302	0.0126255555	0.020002125
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.01029372	0.012911858	0.011409067	0.0111917835	0.0086485995	0.008366553	0.011824125	0.012006264	0.013849191	0.017321602	0.7827623	0.010611913	0.0098125385	0.011932569	0.009684504	0.009816718	0.009858218	0.011110917	0.009529137	0.017058436
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.014518455	0.016300691	0.0151259	0.01448193	0.0120274825	0.011937357	0.017816942	0.016902814	0.019618044	0.022987558	0.705005	0.013191798	0.013213128	0.017216986	0.013100778	0.013263542	0.01308454	0.01582062	0.012866717	0.021519797
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.014868328	0.019228	0.016541969	0.016345277	0.011406226	0.011048769	0.014791008	0.016545266	0.0174217	0.025462547	0.6938974	0.01675414	0.013914816	0.016105104	0.013259702	0.013684309	0.014676086	0.015997218	0.013148104	0.024904016
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.008852111	0.010672492	0.009588252	0.009189285	0.0074987058	0.0073161772	0.009109507	0.00943262	0.00972357	0.0125176385	0.82199657	0.009515528	0.008500231	0.0099288635	0.008361323	0.008473178	0.008760069	0.009546177	0.0083292695	0.012688404
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.007707875	0.00873378	0.00810805	0.008864775	0.007367489	0.006850131	0.008223501	0.008221608	0.00900998	0.0105176475	0.84003717	0.008531738	0.00792787	0.008538104	0.007680846	0.0078974	0.00839224	0.008833495	0.0075509665	0.011005232
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.01395757	0.016168846	0.017154114	0.0149412295	0.010943602	0.010901982	0.013796618	0.01678471	0.016837643	0.023618126	0.71720946	0.014549971	0.013262933	0.014420842	0.012901474	0.012071406	0.013630945	0.014514394	0.012275584	0.020058537
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.009172518	0.01124391	0.01036247	0.010045049	0.007875852	0.0075819525	0.0097179115	0.009734119	0.010540653	0.013750082	0.81073743	0.010788487	0.008831217	0.009800011	0.008789257	0.008850701	0.009470416	0.010238506	0.008450708	0.014018716
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.008097482	0.009410051	0.008792982	0.00955343	0.0074576833	0.0069861636	0.008701181	0.008539915	0.009279874	0.011659973	0.83014625	0.009046597	0.008464225	0.009113795	0.008191542	0.008334164	0.008167597	0.009217612	0.008097154	0.012742323
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.0074804137	0.00863239	0.008868377	0.009406686	0.006979641	0.0067481915	0.0077186734	0.008945359	0.008940059	0.01249254	0.8364027	0.008598551	0.008030496	0.008716235	0.0076651894	0.0077344757	0.0075054816	0.008738715	0.008071993	0.012323764
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.0087053785	0.011497249	0.011231221	0.011313729	0.008058084	0.0075519723	0.0093303695	0.011343104	0.011658714	0.017030837	0.79734915	0.010743056	0.009432051	0.010437064	0.0090840245	0.008962456	0.009243843	0.010752562	0.009195339	0.017079797
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.008425128	0.009682532	0.0099711	0.009608194	0.0074558966	0.007071587	0.008975693	0.010605206	0.010270549	0.0137840025	0.82225424	0.009827697	0.008311367	0.009709594	0.008092385	0.007975753	0.008330319	0.008431272	0.0088990005	0.012318508
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.012462142	0.01502307	0.015697667	0.014258821	0.010656579	0.010152619	0.012511342	0.016544623	0.015024138	0.021191677	0.7372409	0.013814092	0.012287851	0.014425004	0.012094439	0.011073119	0.012457811	0.01243387	0.012410704	0.018239463
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.007589943	0.008439411	0.008163534	0.008475975	0.007605652	0.00712358	0.008246657	0.007884499	0.008559856	0.009862119	0.8434151	0.008642798	0.007720768	0.008325946	0.0075623784	0.0077968445	0.007751005	0.008503567	0.007768192	0.010562176
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.008700757	0.010525603	0.009928203	0.009910174	0.007754841	0.0071581434	0.0095034195	0.010012385	0.010145205	0.013773793	0.81525904	0.009955614	0.008587794	0.009681122	0.008619038	0.00855968	0.009045928	0.009682719	0.008661709	0.0145348385
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.008367065	0.008803639	0.009506533	0.009652911	0.008590825	0.008547577	0.008570445	0.008464975	0.008840303	0.010208888	0.828244	0.009484401	0.009391424	0.00949656	0.009078696	0.009269927	0.0078657735	0.009621538	0.008890091	0.009104503
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.008669776	0.010580782	0.009986867	0.010777709	0.008024007	0.0073248935	0.009284248	0.010508433	0.010475109	0.014134177	0.8121101	0.009588947	0.008959985	0.009523321	0.008834535	0.008546877	0.008916618	0.010217402	0.008508503	0.015027638
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.0073023103	0.007968489	0.008164192	0.00802916	0.0071479734	0.006758896	0.007728721	0.0079443855	0.008388535	0.009956276	0.8491777	0.008363258	0.007277671	0.007960305	0.0072126393	0.0074428064	0.0074666585	0.0078093316	0.007537003	0.010363824
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.0072592758	0.007837558	0.008134505	0.008015203	0.006817065	0.006402758	0.007580273	0.0080038635	0.008148131	0.010416328	0.8500392	0.00834806	0.007235886	0.008116837	0.007232682	0.0072200214	0.007331388	0.0076290085	0.0075591896	0.010672784
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.0077948766	0.00822314	0.008208456	0.008592333	0.007934644	0.007811684	0.0081784045	0.008345751	0.00861012	0.010527982	0.840576	0.00844696	0.007951851	0.008663803	0.007854009	0.008338974	0.007842337	0.008479717	0.0077747423	0.009844245
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.021921515	0.024998533	0.0249614	0.024088116	0.018457687	0.01706783	0.02002782	0.02552046	0.025504995	0.034625955	0.56415594	0.02293423	0.020665457	0.02340252	0.01894031	0.018884376	0.02041524	0.02190446	0.020031882	0.0314913
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.008079254	0.008200679	0.008264403	0.008984828	0.008750998	0.008405611	0.008137598	0.0080589345	0.00887415	0.0091082165	0.8402017	0.008495748	0.008311236	0.008591087	0.007895562	0.008105049	0.007741806	0.008491718	0.008265069	0.009036374
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.009482166	0.0113846995	0.010320709	0.010730954	0.008199747	0.0075950413	0.010111542	0.011104488	0.011666434	0.01426587	0.8023237	0.010341315	0.009368854	0.011166756	0.009374874	0.008965479	0.009249695	0.010335636	0.009248627	0.014763402
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.0091752885	0.0111694345	0.010780285	0.010548678	0.008048479	0.007631521	0.009368808	0.010882268	0.011282579	0.014373425	0.8061193	0.0097489245	0.009320777	0.010167393	0.008876717	0.008841127	0.009516863	0.010451327	0.008662698	0.015034055
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.009566018	0.010629183	0.010189171	0.010481076	0.008101632	0.007941947	0.009544325	0.010613411	0.01104248	0.0146898925	0.8054873	0.009984284	0.009544981	0.010389608	0.008996239	0.008727199	0.009648519	0.0103880875	0.008823901	0.015210746
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.008988523	0.009840369	0.009629154	0.009875224	0.0077394447	0.007644599	0.008989394	0.009928024	0.010149116	0.0135328965	0.81785965	0.00944122	0.009109998	0.009711911	0.008480838	0.008191734	0.009081027	0.0098547	0.008306214	0.01364599
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.00813791	0.008452442	0.008446011	0.008847322	0.00819704	0.007969891	0.008337134	0.008429309	0.008702323	0.010049998	0.8372683	0.008957448	0.008338279	0.008767586	0.008032109	0.008465489	0.008201169	0.008682636	0.008133748	0.009583827
