Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459739	4	4	ocean	ocean	0.05498447	0.071538225	0.0873677	0.04012649	0.42857066	0.045652553	0.0920595	0.17970046
ERR3459740	4	4	ocean	ocean	0.04918339	0.06284829	0.08310207	0.03416802	0.46783566	0.040907472	0.08345946	0.1784956
ERR3459741	4	4	ocean	ocean	0.04864425	0.06246301	0.081145614	0.03354206	0.47202286	0.040282276	0.08252648	0.17937343
ERR3459742	4	4	ocean	ocean	0.044709243	0.05519903	0.08655211	0.02994303	0.497607	0.037527796	0.076008946	0.17245287
ERR3459743	4	4	ocean	ocean	0.049611192	0.062091574	0.08914417	0.03459897	0.46290106	0.041511875	0.084629014	0.17551208
ERR3459744	4	4	ocean	ocean	0.045879263	0.054280993	0.099246696	0.031164657	0.4866368	0.038921826	0.07876001	0.16510968
ERR3772645	2	2	lake	lake	0.0038415387	0.005763234	0.9463614	0.0072318907	0.016004106	0.0028554958	0.016851258	0.001091187
ERR3804374	2	2	lake	lake	0.005962317	0.0095909275	0.9269249	0.012053173	0.014823323	0.004423606	0.024705105	0.0015167028
ERR3804375	2	2	lake	lake	0.00401832	0.006410005	0.94714904	0.008112621	0.012528177	0.002988535	0.017797926	0.00099541
ERR4172756	3	-100	midden		0.14035049	0.16764289	0.0743624	0.19806142	0.073478244	0.07086347	0.1947028	0.080538206
ERR4172758	6	-100	sea coast		0.13712835	0.16667397	0.08405694	0.19606555	0.06829002	0.07174429	0.20297673	0.073064126
ERR4172761	6	-100	sea coast		0.11443667	0.14119211	0.14757042	0.18039	0.073404945	0.079877794	0.1998174	0.06331069
ERR4172763	4	-100	ocean		0.1047338	0.13763458	0.06224521	0.097470954	0.22022799	0.066536486	0.15093687	0.1602142
ERR4172766	6	-100	sea coast		0.117062874	0.12755856	0.16029003	0.16391093	0.068636715	0.07448971	0.23260136	0.055449884
ERR4172783	2	-100	lake		0.106143944	0.117010124	0.21776704	0.16165242	0.06761116	0.07292505	0.20851678	0.048373386
ERR4172788	2	-100	lake		0.103676274	0.11483773	0.23063609	0.15843944	0.069992565	0.07266972	0.2019037	0.047844425
ERR4172789	4	-100	ocean		0.10418121	0.14769475	0.07403975	0.10756213	0.19137211	0.068126604	0.15685372	0.15016982
ERR4172797	4	-100	ocean		0.09983657	0.13934673	0.07288479	0.098680206	0.21393466	0.06580093	0.15060334	0.15891278
ERR4172799	6	-100	sea coast		0.13172916	0.17737372	0.06581459	0.1568159	0.10635608	0.06997492	0.18305229	0.10888338
ERR4172800	6	-100	sea coast		0.12959476	0.17705075	0.06640074	0.15335251	0.110634156	0.06958723	0.18185359	0.11152627
ERR4172802	4	-100	ocean		0.09013759	0.12297963	0.07816612	0.08382646	0.2551471	0.06302464	0.1390778	0.16764073
ERR4172804	4	-100	ocean		0.083954364	0.11282556	0.08403403	0.07675575	0.27898473	0.061277002	0.13090448	0.17126411
ERR4172806	6	-100	sea coast		0.12720735	0.17249534	0.07360546	0.15293454	0.11097777	0.07045554	0.1839525	0.10837157
ERR4172808	6	-100	sea coast		0.12194412	0.16769461	0.080082	0.14561479	0.1211734	0.07103071	0.17955093	0.112909436
ERR4172809	4	-100	ocean		0.10810642	0.1474127	0.086804554	0.11679003	0.17425355	0.07443695	0.15388535	0.13831046
ERR4172811	4	-100	ocean		0.10349557	0.13901854	0.09347778	0.10846861	0.19117835	0.07445626	0.14771982	0.14218506
ERR4172813	6	-100	sea coast		0.12563397	0.15704235	0.10376953	0.16282621	0.09794304	0.07811107	0.18077749	0.09389627
ERR4172814	6	-100	sea coast		0.13089931	0.16411638	0.09328708	0.17343026	0.0847203	0.075716875	0.18970485	0.088124916
ERR4172817	6	-100	sea coast		0.12252049	0.16637279	0.06394395	0.12990975	0.14311019	0.07205183	0.17758435	0.12450666
ERR4172819	6	-100	sea coast		0.12754907	0.17175412	0.05870333	0.1376233	0.1325598	0.071316466	0.18042147	0.120072454
ERR4172823	6	-100	sea coast		0.14767179	0.18186718	0.05559464	0.17285292	0.081550844	0.06673896	0.205914	0.087809585
ERR4172827	6	-100	sea coast		0.14765136	0.18199883	0.056496356	0.17314172	0.079389885	0.06639085	0.20923413	0.085696906
ERR4172829	4	-100	ocean		0.11863786	0.15723212	0.061983764	0.121284455	0.16648616	0.071364366	0.16494386	0.13806753
ERR4172830	4	-100	ocean		0.11545906	0.15464938	0.0647587	0.1176051	0.17336762	0.07127073	0.16271903	0.1401703
ERR4172832	6	-100	sea coast		0.14329411	0.18159813	0.05379784	0.17204875	0.09447875	0.06953423	0.18647732	0.09877093
ERR4172834	6	-100	sea coast		0.14002053	0.17829974	0.059070546	0.16727474	0.098062225	0.07116586	0.18596835	0.100138016
ERR4172835	4	-100	ocean		0.05356735	0.063345216	0.10853216	0.03840691	0.43415746	0.045304	0.091980726	0.16470616
ERR4172836	4	-100	ocean		0.057423305	0.06890158	0.11036953	0.04245056	0.4091182	0.048365925	0.09994527	0.16342558
ERR4172838	4	-100	ocean		0.061012287	0.07309305	0.11712755	0.04676215	0.38390058	0.051171932	0.10749112	0.15944125
ERR4172839	4	-100	ocean		0.060705803	0.072669074	0.118491344	0.046471473	0.3847549	0.050897617	0.10776877	0.15824105
ERR4172841	6	-100	sea coast		0.13200597	0.17103572	0.036967605	0.13441494	0.15244013	0.059572518	0.17953646	0.13402663
ERR4172843	6	-100	sea coast		0.13448259	0.17355143	0.03659038	0.13904175	0.14419399	0.059626635	0.18310106	0.12941213
ERR4172850	6	-100	sea coast		0.14732116	0.18418935	0.03600906	0.16658674	0.106655374	0.0601645	0.19265735	0.10641654
ERR4172854	6	-100	sea coast		0.14853744	0.18488544	0.035097193	0.16885866	0.104786895	0.059543915	0.19323647	0.105053954
ERR4172855	6	-100	sea coast		0.15114668	0.18225718	0.054625995	0.1809902	0.064845435	0.05967026	0.23512101	0.07134325
ERR4172857	6	-100	sea coast		0.15162222	0.18292138	0.05293495	0.18125209	0.06568281	0.05945763	0.23390388	0.07222502
ERR4172860	6	-100	sea coast		0.15207574	0.18184619	0.051776513	0.19311444	0.053459264	0.054830454	0.25183234	0.061065063
ERR4172872	6	-100	sea coast		0.15392576	0.18322758	0.04973238	0.19466011	0.053444937	0.054471232	0.24939997	0.061138
ERR4172883	4	-100	ocean		0.041050427	0.054192368	0.058351405	0.025653083	0.5364084	0.031300183	0.072644465	0.1803996
ERR4172889	4	-100	ocean		0.042923752	0.056761894	0.058836997	0.027090803	0.52470785	0.03256502	0.07538689	0.18172681
ERR4172953	4	-100	ocean		0.03968746	0.0520654	0.05696579	0.024513554	0.5473956	0.03008562	0.07051825	0.17876835
ERR4172977	4	-100	ocean		0.03946189	0.052044217	0.05530366	0.024182713	0.5502708	0.029718518	0.06999869	0.17901947
ERR4172978	4	-100	ocean		0.03298147	0.039155	0.06470973	0.019412946	0.60145646	0.026741622	0.05574549	0.15979722
ERR4172979	4	-100	ocean		0.030213926	0.03505754	0.06502446	0.01735817	0.62278575	0.024578556	0.051340505	0.15364096
ERR4172981	4	-100	ocean		0.031119267	0.034756117	0.07070921	0.018373579	0.62209874	0.02545527	0.05151444	0.14597332
ERR4172982	4	-100	ocean		0.026058024	0.028804809	0.06897602	0.014784294	0.6601384	0.021413557	0.043685466	0.13613944
ERR4172991	4	-100	ocean		0.081547745	0.09453597	0.19452731	0.07802461	0.24878481	0.06698394	0.13200442	0.103591196
ERR4173008	4	-100	ocean		0.08398855	0.09729771	0.19522966	0.08133844	0.23601475	0.06873433	0.1359788	0.101417795
ERR4173033	2	-100	lake		0.08097297	0.09810901	0.2824246	0.09894969	0.15716748	0.06631876	0.15222758	0.06382985
ERR4173039	4	-100	ocean		0.03188911	0.03886685	0.056460284	0.018472597	0.6117859	0.024889229	0.055144366	0.16249171
ERR4173041	4	-100	ocean		0.031184437	0.037594512	0.05840769	0.018090472	0.6156764	0.024475753	0.05397468	0.16059604
ERR4173043	4	-100	ocean		0.032658596	0.037010673	0.06777633	0.019640546	0.60964125	0.02604818	0.054261994	0.1529624
ERR4173045	4	-100	ocean		0.042225286	0.049880605	0.07037851	0.027252851	0.5437192	0.03326124	0.06911501	0.16416733
ERR4173049	4	-100	ocean		0.04437826	0.058948684	0.054616302	0.027696466	0.522752	0.032482207	0.077352785	0.18177338
ERR4173051	4	-100	ocean		0.04361814	0.05841527	0.05313901	0.027070446	0.52733666	0.031842597	0.07618926	0.18238859
ERR4173057	4	-100	ocean		0.061332267	0.08350136	0.05489671	0.042307794	0.42730498	0.042241413	0.103355974	0.18505955
ERR4173060	4	-100	ocean		0.05498768	0.07371802	0.05672493	0.036779888	0.4622275	0.039159156	0.093253076	0.18314973
ERR4173061	4	-100	ocean		0.023136942	0.024479209	0.0870606	0.013689781	0.6706474	0.019703716	0.039305042	0.12197743
ERR4173063	4	-100	ocean		0.02242005	0.023203092	0.10097922	0.013375337	0.668577	0.019206416	0.038459063	0.113779806
ERR4173066	4	-100	ocean		0.020409347	0.02069383	0.23080942	0.015207885	0.5866113	0.018160064	0.03895628	0.069151886
ERR4173068	4	-100	ocean		0.022110501	0.022295037	0.22288992	0.016589994	0.5805185	0.019587332	0.041526485	0.074482225
ERR4173070	4	-100	ocean		0.075363934	0.09951915	0.06278103	0.05916301	0.34925413	0.05205647	0.11517401	0.1866883
ERR4173072	4	-100	ocean		0.07318351	0.095619254	0.06433486	0.05693296	0.36002982	0.051141515	0.11211684	0.1866413
ERR4173073	4	-100	ocean		0.09637546	0.12544927	0.060702097	0.086041	0.25991234	0.060324773	0.14106055	0.17013456
ERR4173075	4	-100	ocean		0.09724737	0.12750892	0.05723329	0.08659401	0.259188	0.05931776	0.14111592	0.1717947
ERR4173082	6	-100	sea coast		0.11891007	0.13129964	0.14800897	0.17023763	0.065714054	0.073341854	0.23689097	0.05559675
ERR9612721	2	-100	lake		0.004962342	0.0053815003	0.89595544	0.008722958	0.06437704	0.0050539956	0.011937883	0.0036088633
ERR9612722	2	-100	lake		0.004967513	0.0054301084	0.89763486	0.008838169	0.06242603	0.0050972733	0.0120406635	0.0035653112
ERR9612723	2	-100	lake		0.0015351889	0.0016990869	0.96767724	0.0031642774	0.019070636	0.0017998468	0.004461764	0.0005919233
ERR9612724	2	-100	lake		0.0014916109	0.0016328788	0.9679947	0.0029976238	0.019205919	0.0017380123	0.004362378	0.0005768262
ERR9612725	2	-100	lake		0.0034838272	0.0037821655	0.93295157	0.0064780144	0.03894491	0.0040544257	0.008500001	0.0018050163
ERR9612726	2	-100	lake		0.002541329	0.0027594415	0.94825745	0.004855823	0.031141395	0.0029268796	0.006324013	0.0011938091
ERR9612727	2	-100	lake		0.0040047327	0.004266208	0.92172784	0.006963952	0.047035404	0.0045314915	0.009232946	0.0022373884
ERR9612728	2	-100	lake		0.0041756616	0.004476897	0.91844285	0.007235371	0.048901	0.0047496674	0.009654897	0.0023637551
ERR9612729	2	-100	lake		0.0037406916	0.00460622	0.94121915	0.007621294	0.027899943	0.003911331	0.00943941	0.001561811
ERR9612730	2	-100	lake		0.0028484953	0.003412885	0.9521263	0.005836857	0.024336629	0.0029596568	0.0073142895	0.0011649196
ERR9612731	2	-100	lake		0.0018819587	0.00228343	0.9605723	0.0039104805	0.023424953	0.0019884896	0.0051675746	0.0007708958
ERR9612732	2	-100	lake		0.002887425	0.0034810565	0.94396085	0.0058812676	0.031789497	0.0031368134	0.00754913	0.0013139067
ERR9612733	2	-100	lake		0.003696447	0.0038901346	0.9072349	0.005877318	0.06377037	0.0036366722	0.009194171	0.0027000217
ERR9612734	2	-100	lake		0.0039796336	0.004181857	0.8983904	0.0063352142	0.070238516	0.003959605	0.009858028	0.0030569064
ERR9612735	2	-100	lake		0.0035650656	0.004431305	0.9347352	0.0070225145	0.03440022	0.0045875944	0.009379243	0.0018789164
ERR9612736	2	-100	lake		0.0033987514	0.0041651526	0.9352238	0.006552321	0.035442445	0.004344133	0.009051434	0.0018220898
ERR9612737	2	-100	lake		0.0012562999	0.0015265683	0.97035474	0.0026191743	0.01811575	0.0015737145	0.0040551038	0.00049860316
ERR9612738	2	-100	lake		0.021862866	0.02369378	0.73531747	0.03701742	0.10307425	0.02291292	0.041442074	0.014679225
ERR9612739	2	-100	lake		0.0017505949	0.0023293812	0.96421623	0.0042299484	0.018616673	0.0022805436	0.0058693956	0.0007072537
ERR9612740	2	-100	lake		0.0057709278	0.007195528	0.9133604	0.012301501	0.03706267	0.0070161596	0.014482509	0.0028103525
ERR9612741	2	-100	lake		0.0748778	0.10412119	0.3564649	0.11342959	0.097003564	0.06782579	0.13554499	0.050732117
ERR9612742	2	-100	lake		0.004631109	0.005718204	0.9194782	0.009687588	0.039266903	0.005582589	0.013162603	0.0024729194
ERR9612743	2	-100	lake		0.0014433969	0.0018738767	0.9686189	0.0035815889	0.016838567	0.0020072078	0.0050167777	0.00061972125
ERR9612744	2	-100	lake		0.017803695	0.018144108	0.7886569	0.031232793	0.08170445	0.01910809	0.033551298	0.009798579
ERR9612745	2	-100	lake		0.01713727	0.017911024	0.8036111	0.031157669	0.070681185	0.017672759	0.033542085	0.008286785
ERR9612746	2	-100	lake		0.0016541851	0.0023928985	0.9680396	0.004275647	0.015356107	0.002113027	0.005537517	0.0006309626
ERR9612747	2	-100	lake		0.0014164142	0.0018744139	0.9734567	0.0033225606	0.013372857	0.0015726158	0.0045444993	0.00043996188
ERR9612748	2	-100	lake		0.0018609066	0.002401248	0.9662939	0.0042871977	0.01665322	0.0021258555	0.0057569332	0.0006207259
ERR9612749	2	-100	lake		0.036783453	0.036718488	0.5949401	0.052385382	0.15302178	0.0337663	0.060969464	0.031414963
ERR9612750	2	-100	lake		0.03727367	0.03682381	0.6045437	0.05265567	0.14395644	0.0336066	0.061362494	0.029777532
ERR9612751	2	-100	lake		0.0030754048	0.0038015805	0.94530284	0.005912291	0.027941998	0.004028965	0.008448424	0.0014885414
ERR9612752	2	-100	lake		0.002546992	0.0032799041	0.9541912	0.0051373136	0.023026466	0.0033596242	0.0073058857	0.0011526021
ERR9612753	2	-100	lake		0.002561831	0.002929912	0.94731146	0.0048612435	0.030700924	0.0030805715	0.0073128557	0.0012412189
ERR9612754	2	-100	lake		0.0018716456	0.0021405686	0.9587099	0.0035821586	0.025037715	0.0022328063	0.005579847	0.0008453386
ERR9612755	2	-100	lake		0.02203065	0.024256758	0.7480231	0.037462212	0.08964538	0.022173783	0.042499293	0.013908816
ERR9612756	2	-100	lake		0.024466787	0.026763495	0.72157115	0.040894136	0.09789636	0.024938175	0.047515012	0.015954873
ERR9612757	2	-100	lake		0.0315025	0.034768846	0.6358895	0.044510234	0.14098953	0.028673444	0.057928674	0.02573724
ERR9612758	2	-100	lake		0.027820269	0.030206494	0.67567676	0.04004642	0.1268646	0.02477824	0.052972365	0.021634892
ERR9612759	2	-100	lake		0.013314947	0.014334834	0.79822403	0.02153212	0.10131947	0.013371746	0.027846698	0.010056244
ERR9612760	2	-100	lake		0.013482184	0.014336847	0.7801554	0.021282211	0.11749515	0.013896729	0.02809442	0.011256973
ERR9612761	2	-100	lake		0.0100617325	0.0103207175	0.8591491	0.016875053	0.0665689	0.010850583	0.02077587	0.0053979745
ERR9612762	2	-100	lake		0.010215144	0.010474081	0.85195553	0.01686583	0.07267157	0.011274215	0.020773133	0.00577062
ERR9612763	2	-100	lake		0.0050159353	0.005743955	0.91248673	0.009385252	0.045993924	0.006183386	0.012229947	0.0029608684
ERR9612764	2	-100	lake		0.0034545222	0.0040648007	0.93665206	0.0067303535	0.0340654	0.0042604213	0.008947019	0.0018253833
ERR9612765	2	-100	lake		0.009274256	0.010287766	0.83338743	0.015150591	0.09225536	0.010148448	0.021990152	0.007505921
ERR9612766	2	-100	lake		0.008190293	0.009143744	0.85424	0.013578823	0.08024015	0.008873918	0.019593326	0.006139522
ERR9612767	2	-100	lake		0.0027909845	0.0029964575	0.9477351	0.0053674593	0.029574793	0.0030969784	0.0072577926	0.001180349
ERR9612768	2	-100	lake		0.0020461695	0.0022780825	0.96092653	0.0041491124	0.021905037	0.0022746008	0.0056497604	0.0007705956
ERR9612769	2	-100	lake		0.011853962	0.0128553035	0.8465907	0.021426374	0.0612285	0.01420159	0.025394766	0.0064488994
ERR9612770	2	-100	lake		0.0128630875	0.013927852	0.8336462	0.023097094	0.06657957	0.015442677	0.02715274	0.0072908
ERR9612771	2	-100	lake		0.002396694	0.0025370445	0.9470796	0.0040292856	0.033362325	0.0025011508	0.0068845735	0.0012092093
ERR9612772	2	-100	lake		0.0024264466	0.0025651015	0.9463207	0.0041162	0.033786267	0.002579356	0.006965766	0.0012400437
ERR9612773	2	-100	lake		0.011946126	0.0129967835	0.82965547	0.021471173	0.078696765	0.012953332	0.024281755	0.007998588
ERR9612774	2	-100	lake		0.009885102	0.010800311	0.8492852	0.017831668	0.07428449	0.010622951	0.020749493	0.0065407357
ERR9612775	2	-100	lake		0.027992213	0.033584367	0.6695749	0.049621888	0.116607256	0.029088115	0.05186876	0.021662531
ERR9612776	2	-100	lake		0.03293003	0.038911868	0.6232456	0.05677106	0.12776026	0.03419782	0.059462667	0.026720824
ERR9612777	2	-100	lake		0.005644842	0.006761231	0.910898	0.011774687	0.04034353	0.0076546934	0.013995075	0.0029279997
ERR9612778	2	-100	lake		0.0043874173	0.005268894	0.92768496	0.009238364	0.034131438	0.00586297	0.011279673	0.0021463193
ERR9612779	2	-100	lake		0.017725565	0.02119614	0.77527755	0.03241129	0.08633898	0.01895401	0.03683777	0.011258673
ERR9612780	2	-100	lake		0.018915422	0.021853374	0.75861686	0.034075875	0.095144704	0.020200849	0.038452256	0.012740634
ERR9612781	2	-100	lake		0.0045049675	0.0045458977	0.92106915	0.008325039	0.044413764	0.0046459786	0.010140673	0.0023545695
ERR9612782	2	-100	lake		0.005084903	0.005082239	0.9092829	0.009153314	0.05208803	0.0052355337	0.011205253	0.0028678293
ERR9612783	2	-100	lake		0.0116506945	0.013866994	0.80251414	0.020979872	0.101486474	0.012358909	0.027485937	0.009656881
ERR9612784	2	-100	lake		0.011538359	0.013831666	0.80456495	0.020852119	0.09997973	0.012215392	0.027419914	0.009597907
ERR9612785	2	-100	lake		0.003377436	0.0040741307	0.93597025	0.007050747	0.035057284	0.0037306203	0.009066502	0.0016730573
ERR9612786	2	-100	lake		0.003973519	0.004759391	0.9269501	0.008153276	0.03927182	0.004382533	0.010468639	0.0020406363
ERR9612787	2	-100	lake		0.05000793	0.052738708	0.49092373	0.083449095	0.16029948	0.0442973	0.08282972	0.035454135
ERR9612788	2	-100	lake		0.053110514	0.057144113	0.47726288	0.08986693	0.15071741	0.04707622	0.0877571	0.037064742
ERR9612789	2	-100	lake		0.018932877	0.019224748	0.7777886	0.033394177	0.08299218	0.02057595	0.035273217	0.011818124
ERR9612790	2	-100	lake		0.017696418	0.01774125	0.7857528	0.0308272	0.08388235	0.019322447	0.0335211	0.011256295
ERR9612791	2	-100	lake		0.0052843494	0.0063256808	0.9178388	0.011429427	0.037461795	0.0064082956	0.01277434	0.0024772536
ERR9612792	2	-100	lake		0.004605974	0.005357154	0.9264546	0.0098230885	0.034920417	0.0055162185	0.011229195	0.0020934378
ERR9612793	2	-100	lake		0.0053355955	0.0057644024	0.90726924	0.009763602	0.049847964	0.0063848393	0.012610891	0.0030234533
ERR9612794	2	-100	lake		0.0035157583	0.003774611	0.9353998	0.0065859705	0.03623564	0.0040948773	0.008656703	0.0017365527
ERR9612795	2	-100	lake		0.0034670925	0.0039114403	0.9352281	0.0064623635	0.0365565	0.0038609258	0.0087716775	0.0017418854
ERR9612796	2	-100	lake		0.0040604584	0.004600231	0.9284626	0.0075529087	0.038794614	0.0045462376	0.0099524325	0.0020304671
ERR9612797	2	-100	lake		0.0038317572	0.0046497057	0.9329877	0.00795221	0.033512983	0.005174461	0.009944491	0.0019467705
ERR9612798	2	-100	lake		0.0033539536	0.003974337	0.938319	0.0068242517	0.032663323	0.004407381	0.008776525	0.0016813371
ERR9612799	2	-100	lake		0.012290411	0.015819136	0.8478354	0.024659691	0.04659245	0.014810482	0.031922724	0.0060696774
ERR9612800	2	-100	lake		0.0092215855	0.011695275	0.88128954	0.018582992	0.039239157	0.010961833	0.02472991	0.004279831
ERR9612801	2	-100	lake		0.017846111	0.020534828	0.75079143	0.031080341	0.10851105	0.019191988	0.03850195	0.013542345
ERR9612802	2	-100	lake		0.016082203	0.018770741	0.7765647	0.028811406	0.09638458	0.017098874	0.034774184	0.011513338
ERR9612803	2	-100	lake		0.0022779352	0.0026758646	0.9552325	0.0049168947	0.024602557	0.0025944188	0.006722964	0.0009769511
ERR9612804	2	-100	lake		0.0021629042	0.0025708529	0.9571505	0.0046824915	0.023597686	0.0024471697	0.0064662797	0.0009221784
ERR9612805	2	-100	lake		0.006891338	0.0071014897	0.89161074	0.011690776	0.057043847	0.007166787	0.014956617	0.0035384556
ERR9612806	2	-100	lake		0.007461153	0.0077087143	0.8861738	0.012652071	0.05857927	0.0077950493	0.01583418	0.003795806
ERR9612807	2	-100	lake		0.0012647664	0.0016238629	0.97338164	0.0027866673	0.014962302	0.0016044409	0.0038720828	0.0005041719
ERR9612808	2	-100	lake		0.001929504	0.00243708	0.9621206	0.004058909	0.020652836	0.0024950877	0.005448697	0.0008573054
ERR9612809	2	-100	lake		0.0027253593	0.0026996564	0.90294635	0.0037112988	0.07597793	0.0027340422	0.007101169	0.0021041555
ERR9612810	2	-100	lake		0.0032679725	0.0032729097	0.8955492	0.004537158	0.07919943	0.0033235818	0.008348495	0.0025013355
ERR9612811	2	-100	lake		0.004793781	0.005817693	0.912881	0.009954073	0.044588853	0.006738526	0.012316679	0.0029092683
ERR9612812	2	-100	lake		0.0042902417	0.005167437	0.9203742	0.008880686	0.041650414	0.005983457	0.011105808	0.002547734
ERR9612813	2	-100	lake		0.0027443331	0.0033745752	0.9535681	0.006000609	0.022158183	0.0037209005	0.0073208394	0.0011124985
ERR9612814	2	-100	lake		0.0024131085	0.0029871005	0.9582243	0.0053437785	0.020211658	0.003241929	0.0066261487	0.0009520652
ERR9612815	2	-100	lake		0.006607992	0.007556048	0.9180849	0.016377509	0.025666539	0.0071038883	0.016264128	0.002339061
ERR9612816	2	-100	lake		0.0058132284	0.0067698914	0.92649615	0.014878317	0.023037957	0.006250462	0.014768911	0.0019853152
ERR9612817	2	-100	lake		0.0010566963	0.0013093551	0.97717535	0.002496966	0.012866127	0.0012997066	0.0034065484	0.00038935253
ERR9612818	2	-100	lake		0.0012205775	0.0014944713	0.9741721	0.0028138363	0.014502612	0.0015049606	0.0038260196	0.0004654199
ERR9612819	2	-100	lake		0.0011205596	0.0013803416	0.9744621	0.0023436553	0.015469807	0.0012982986	0.0034955465	0.0004298056
ERR9612820	2	-100	lake		0.000994977	0.0012131355	0.9768301	0.0021105192	0.014204589	0.0011567019	0.0031196289	0.00037039796
ERR9612821	2	-100	lake		0.002871439	0.0039692177	0.9516344	0.006476132	0.021653082	0.0036349243	0.0086766565	0.0010840604
ERR9612822	2	-100	lake		0.003958953	0.005384317	0.935713	0.008654189	0.028042952	0.0050986707	0.011504911	0.0016430693
ERR9612823	2	-100	lake		0.0064636953	0.0066767503	0.8937778	0.0113998065	0.05684287	0.006763602	0.014360604	0.0037149237
ERR9612824	2	-100	lake		0.0062217726	0.0063343444	0.8959434	0.010873131	0.05682544	0.006469277	0.013756761	0.0035758119
ERR9612825	2	-100	lake		0.037780225	0.040389705	0.6223595	0.060420554	0.11876004	0.032070372	0.0644679	0.023751765
ERR9612826	2	-100	lake		0.045063715	0.048825353	0.567248	0.072429344	0.12331221	0.038143367	0.07564879	0.029329142
ERR9612827	2	-100	lake		0.0061680917	0.007097247	0.9041153	0.012329026	0.044485148	0.0073659127	0.015223503	0.0032157816
ERR9612828	2	-100	lake		0.008065974	0.009407672	0.87652653	0.016140707	0.055180702	0.01019553	0.019755183	0.004727626
ERR9612829	2	-100	lake		0.0017389902	0.0020731082	0.96095854	0.0033213543	0.023826672	0.0021722084	0.005121076	0.00078817445
ERR9612830	2	-100	lake		0.0015931668	0.001901066	0.9637347	0.0030838067	0.022242663	0.001997836	0.004741289	0.000705502
ERR9612831	2	-100	lake		0.002231012	0.0028765423	0.9574207	0.0050044954	0.021845661	0.003022537	0.0066150627	0.0009839257
ERR9612832	2	-100	lake		0.0028935703	0.003757377	0.94704676	0.0063173003	0.026391549	0.003988352	0.008243828	0.0013612945
ERR9612833	2	-100	lake		0.009194521	0.009012006	0.8659484	0.016402993	0.06610718	0.009840439	0.018062424	0.0054321215
ERR9612834	2	-100	lake		0.011111088	0.010725552	0.8487002	0.01983923	0.070240565	0.011883126	0.0209705	0.0065297447
ERR9612835	2	-100	lake		0.0069651743	0.0075957454	0.90254587	0.014392241	0.04170753	0.008445147	0.014920154	0.003428042
ERR9612836	2	-100	lake		0.006828289	0.0073485197	0.904293	0.014040381	0.041316845	0.008250302	0.014597777	0.003324846
ERR9612837	2	-100	lake		0.004760325	0.0057213693	0.9206647	0.009683184	0.03879417	0.006021386	0.011958807	0.0023960168
ERR9612838	2	-100	lake		0.0033369546	0.004099904	0.9415272	0.0069803097	0.029748295	0.004132639	0.008640293	0.0015344034
ERR9612839	2	-100	lake		0.020666728	0.021245828	0.7530981	0.03609303	0.096346594	0.020431358	0.039638445	0.0124798985
ERR9612840	2	-100	lake		0.021155704	0.021512026	0.75038147	0.036400653	0.09753215	0.020098908	0.040236678	0.012682465
ERR9612841	2	-100	lake		0.038630445	0.03645574	0.49963942	0.04410402	0.22990912	0.03359275	0.07412217	0.043546338
ERR9612842	2	-100	lake		0.04201676	0.040522035	0.46370557	0.04788307	0.24132633	0.03576425	0.07987371	0.048908174
ERR9612843	2	-100	lake		0.002320029	0.0028574576	0.95358205	0.0046478487	0.026978381	0.0022378084	0.006308192	0.001068224
ERR9612844	2	-100	lake		0.0032587736	0.003961221	0.9380521	0.006368903	0.034908548	0.003213694	0.008576367	0.0016603633
ERR9612845	2	-100	lake		0.008703263	0.00974564	0.879426	0.0162255	0.05315124	0.009249408	0.018823355	0.004675547
ERR9612846	2	-100	lake		0.0104530845	0.01165048	0.8601499	0.01941483	0.05915446	0.011394955	0.021987954	0.0057942905
ERR9612847	2	-100	lake		0.0014855166	0.0018662427	0.9687709	0.0031973463	0.017899819	0.0016421065	0.0045472654	0.00059073145
ERR9612848	2	-100	lake		0.0020012788	0.0024966341	0.96083283	0.004233664	0.021489363	0.0022302927	0.005886603	0.0008293792
ERR9612849	2	-100	lake		0.0035139031	0.0043687713	0.93639725	0.0074588167	0.031908344	0.0046574636	0.010053786	0.0016416714
ERR9612850	2	-100	lake		0.0032419548	0.004027028	0.9399974	0.006845696	0.030664632	0.004340611	0.009382652	0.0014999842
ERR9612851	2	-100	lake		0.010587645	0.012065092	0.8497637	0.01850113	0.071100086	0.0098143285	0.02189013	0.0062778406
ERR9612852	2	-100	lake		0.009229023	0.010492347	0.86391985	0.01603782	0.06691146	0.0084661925	0.01956929	0.005374083
ERR9612853	2	-100	lake		0.010256777	0.010196245	0.8123081	0.014373404	0.11232886	0.011130833	0.021353891	0.008051876
ERR9612854	2	-100	lake		0.01083719	0.010624813	0.80215174	0.015303268	0.11804696	0.011856792	0.022519728	0.008659426
ERR9612855	2	-100	lake		0.0032552418	0.0034076418	0.9382838	0.005762646	0.035927482	0.0038604436	0.007905392	0.0015973428
ERR9612856	2	-100	lake		0.0026250172	0.0027899665	0.949472	0.0047954456	0.029488977	0.0031241183	0.0065356614	0.0011686721
ERR9612857	2	-100	lake		0.004239688	0.0054638977	0.92780817	0.009610304	0.033197388	0.0055963914	0.011975384	0.002108731
