Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576759	2	4	lake	ocean	0.043095816	0.036416937	0.54733366	0.02275202	0.089232646	0.07319328	0.042685956	0.10212545	0.043164168
SRR20576760	2	4	lake	ocean	0.033353824	0.021888925	0.6437149	0.016204286	0.059619177	0.090432234	0.025766632	0.071083896	0.03793611
SRR20576761	2	4	lake	ocean	0.058544576	0.050301924	0.25616497	0.03606459	0.25157163	0.094943725	0.10823771	0.09838601	0.04578493
SRR20576762	2	4	lake	ocean	0.033176742	0.024423756	0.46523115	0.01847885	0.25469702	0.048343454	0.056929395	0.07676644	0.02195324
SRR20576763	4	4	ocean	ocean	0.019421408	0.012115719	0.015330509	0.022202298	0.68895894	0.03091595	0.19214562	0.010274836	0.0086346185
SRR20576764	4	4	ocean	ocean	0.036009848	0.024421623	0.3497274	0.018097585	0.35473806	0.056524437	0.07777938	0.059788626	0.02291306
SRR20576765	2	4	lake	ocean	0.032514617	0.023642456	0.5941959	0.015434272	0.14072381	0.050272606	0.04158581	0.07502326	0.026607163
SRR20576766	2	4	lake	ocean	0.037031237	0.02268234	0.48902074	0.018436002	0.19980231	0.084084965	0.05465949	0.06473392	0.02954895
SRR20576767	4	4	ocean	ocean	0.044052605	0.040384125	0.035588287	0.05390883	0.4706582	0.05407982	0.23598558	0.040811043	0.02453159
SRR20576768	5	4	sea coast	ocean	0.041156083	0.027209876	0.00588991	0.2838766	0.026389793	0.44296354	0.07474117	0.021271365	0.07650164
SRR20576769	4	4	ocean	ocean	0.021241272	0.012032478	0.10546611	0.014771615	0.6783177	0.04101375	0.09379676	0.0237602	0.009600166
SRR20576770	2	4	lake	ocean	0.007344705	0.004528766	0.86908585	0.0031800692	0.062307548	0.011028599	0.008302695	0.028554648	0.005667146
SRR20576771	2	4	lake	ocean	0.044035584	0.037705526	0.5116869	0.021424513	0.12828378	0.05951478	0.054702394	0.104306206	0.038340203
SRR20576772	2	4	lake	ocean	0.024356999	0.017925922	0.54921395	0.011799604	0.24811746	0.027666643	0.043900087	0.061748397	0.015271001
SRR20576773	4	4	ocean	ocean	0.05241753	0.03934184	0.14458947	0.040987574	0.34762174	0.12882593	0.1338383	0.074961185	0.037416544
SRR20576774	4	4	ocean	ocean	0.022233764	0.01830013	0.29132897	0.012477774	0.5050459	0.019267939	0.06440101	0.05720044	0.009744089
SRR20576775	4	4	ocean	ocean	0.03817573	0.016219957	0.26810092	0.020831533	0.31561366	0.19521356	0.07812086	0.037041344	0.030682474
SRR20576776	5	4	sea coast	ocean	0.025056954	0.008486565	0.26142776	0.024564946	0.069070086	0.5341095	0.019344153	0.020081453	0.037858576
SRR20576779	1	4	cave	ocean	0.09302169	0.3566586	0.022219049	0.09763236	0.020470425	0.030593878	0.06569093	0.17462815	0.13908496
SRR20576780	7	4	swamp forest	ocean	0.064809054	0.105091825	0.26523456	0.042538933	0.049511306	0.052665498	0.055371165	0.2941014	0.07067623
SRR20576781	7	4	swamp forest	ocean	0.0783032	0.16275933	0.13050403	0.056914896	0.04051239	0.05150878	0.060742687	0.33030125	0.08845349
SRR20576782	7	4	swamp forest	ocean	0.070298925	0.116482794	0.18940188	0.0519468	0.03361437	0.07526912	0.046081137	0.33275276	0.0841523
SRR20576783	1	4	cave	ocean	0.09115789	0.22788686	0.01924489	0.13938582	0.09526162	0.02777651	0.20767717	0.12718931	0.06442009
SRR20576784	2	4	lake	ocean	0.032847583	0.023944918	0.6173109	0.016640529	0.10046801	0.062183175	0.037097495	0.080037005	0.02947044
SRR20576785	4	4	ocean	ocean	0.06058735	0.10498957	0.095574334	0.05211444	0.29542163	0.029502632	0.15876156	0.16950792	0.033540644
SRR20576786	6	4	shell	ocean	0.05908184	0.09196623	0.019985966	0.11269403	0.2822386	0.039651465	0.28757638	0.07462292	0.032182563
SRR20576787	4	4	ocean	ocean	0.037759468	0.029135838	0.21488975	0.021201119	0.47634467	0.041676376	0.100950226	0.057403322	0.020639183
SRR20576794	3	4	midden	ocean	0.042036586	0.08910007	0.0134768	0.44419113	0.013470012	0.15639427	0.03405668	0.14190568	0.06536873
SRR20576795	4	4	ocean	ocean	0.057323895	0.078731574	0.045777775	0.08886737	0.32526597	0.061391026	0.21367829	0.0931181	0.035845976
SRR20576796	2	4	lake	ocean	0.044094015	0.030254852	0.45977834	0.026100758	0.18001781	0.08495926	0.057251107	0.081395105	0.036148794
SRR20576797	2	4	lake	ocean	0.027585631	0.021813408	0.6802387	0.013917616	0.083214454	0.041181877	0.028055528	0.07857906	0.025413707
SRR20576798	4	4	ocean	ocean	0.011371529	0.008896416	0.012852861	0.015474893	0.81226426	0.01261119	0.11371995	0.009165229	0.0036437004
SRR20576799	2	4	lake	ocean	0.036771774	0.025447752	0.5657484	0.020315155	0.114292406	0.082642436	0.040606353	0.08028317	0.033892564
SRR20576800	2	4	lake	ocean	0.025094058	0.014290571	0.44363254	0.013044059	0.35045108	0.045813657	0.05071581	0.041518833	0.015439345
SRR20576802	4	4	ocean	ocean	0.014622419	0.011884222	0.24603233	0.009340139	0.6123121	0.012240239	0.04868992	0.039390564	0.0054881433
SRR20576803	5	4	sea coast	ocean	0.06287872	0.11282235	0.025480835	0.21558566	0.010051076	0.26731586	0.025381386	0.15198192	0.12850222
SRR20576805	4	4	ocean	ocean	0.021015484	0.018984178	0.02595074	0.022149999	0.7098746	0.019231686	0.15359484	0.02147466	0.0077237617
SRR20576807	7	4	swamp forest	ocean	0.07779935	0.2236985	0.07168937	0.07161295	0.033862177	0.037863724	0.061672978	0.33088553	0.090915345
SRR20576808	7	4	swamp forest	ocean	0.07578826	0.21796714	0.087840855	0.060812544	0.03604638	0.03163481	0.06212141	0.34067297	0.08711566
SRR20576809	7	4	swamp forest	ocean	0.044049527	0.101316355	0.19472797	0.033856556	0.015183487	0.02771165	0.023265738	0.51052755	0.049361203
SRR20576811	6	4	shell	ocean	0.05342647	0.059483666	0.003784706	0.08487469	0.19818404	0.01428002	0.53955054	0.021263415	0.025152342
SRR20576812	4	4	ocean	ocean	0.04469732	0.04749444	0.28220028	0.026606737	0.33386365	0.034177016	0.097551845	0.10683583	0.026572872
SRR20576813	2	4	lake	ocean	0.04096082	0.055148814	0.45887396	0.023162473	0.13748981	0.025255704	0.05642365	0.17147261	0.031212071
SRR20576814	4	4	ocean	ocean	0.03747932	0.030445317	0.03676436	0.03830726	0.5458334	0.050413527	0.21026105	0.030312315	0.020183472
SRR20576815	2	4	lake	ocean	0.03802638	0.03214118	0.4613513	0.019291336	0.22182073	0.043776676	0.06346074	0.09370134	0.026430296
SRR20576816	4	4	ocean	ocean	0.028827133	0.07035536	0.035437617	0.051269304	0.5336779	0.00900089	0.1425601	0.120178096	0.008693668
SRR20576817	5	4	sea coast	ocean	0.027919112	0.020380473	0.10400928	0.036552392	0.004023902	0.62858427	0.0055768667	0.10486321	0.06809039
SRR21589119	1	3	cave	midden	0.086722665	0.33326635	0.005609124	0.19030644	0.041031115	0.016346643	0.16766378	0.08680809	0.07224578
SRR21589120	3	3	midden	midden	0.07696792	0.10978723	0.012591402	0.26270688	0.12014992	0.075944	0.21785378	0.057418473	0.0665804
SRR23699551	3	-100	midden		0.00027745956	2.0102956e-05	3.641003e-08	0.9288053	0.0054542366	0.0049470747	0.060329843	3.161823e-06	0.00016264919
SRR23699552	3	-100	midden		0.0014278478	0.00017401035	9.927309e-07	0.9500091	0.001150908	0.023110598	0.02118161	3.8024376e-05	0.0029068487
SRR23699553	3	-100	midden		7.756061e-05	1.9837616e-05	8.2054524e-10	0.9978669	6.3452285e-07	0.0012864246	0.00022804919	1.1359407e-06	0.0005194849
SRR23699554	3	-100	midden		8.3338914e-10	1.0457678e-11	8.0472725e-20	0.9999933	6.236322e-10	2.0611459e-07	6.3805915e-06	4.0684446e-14	1.7718083e-09
SRR23699555	3	-100	midden		5.4958267e-08	2.317546e-09	2.958065e-16	0.9999831	1.9150166e-09	5.7439606e-06	1.0832844e-05	2.3502084e-11	3.3706561e-07
SRR23699556	3	-100	midden		6.8883295e-09	1.712878e-10	4.2669725e-17	0.999974	2.2351971e-08	2.0066755e-06	2.390248e-05	2.3682256e-12	1.0023283e-08
SRR23699557	3	-100	midden		0.0006941648	6.5937435e-05	3.0946427e-07	0.78729916	0.036874898	0.008419705	0.166358	1.3891724e-05	0.0002739505
SRR23699558	3	-100	midden		0.001650712	0.00093244016	1.1019705e-07	0.9852144	1.9552175e-05	0.0026286454	0.0031114898	5.6382352e-05	0.0063862316
SRR23699559	3	-100	midden		4.370342e-09	6.007478e-11	5.7874614e-18	0.99999225	9.86951e-10	2.878559e-06	4.8436837e-06	5.7961584e-13	2.0871777e-08
SRR23699560	3	-100	midden		5.897757e-10	8.443112e-12	4.433839e-20	0.99999905	1.0371132e-11	5.678309e-07	3.8912023e-07	3.7780353e-14	6.6630546e-09
SRR23699561	3	-100	midden		2.5578925e-10	3.991378e-12	1.8469454e-20	0.9999988	6.7790454e-11	1.3684958e-07	1.0291997e-06	1.6985597e-14	8.287097e-10
SRR23699562	3	-100	midden		1.5124721e-08	4.7915455e-10	2.8514946e-16	0.9999846	2.1718733e-09	1.0929972e-05	4.2743886e-06	1.03264125e-11	8.088461e-08
SRR23699563	3	-100	midden		0.0003985181	4.3355143e-05	5.174916e-07	0.9569088	0.0042030727	0.016383851	0.021663694	1.5338877e-05	0.00038283577
SRR23699564	8	-100	thermokarst		0.08572549	0.037925895	0.008804741	0.06651373	0.0030846389	0.29206765	0.02019669	0.018866038	0.46681517
SRR23699565	3	-100	midden		3.837785e-07	9.5623225e-09	2.9783057e-14	0.9997347	3.4408606e-07	3.9352828e-05	0.00022439306	2.1725224e-10	8.8695316e-07
SRR23699566	3	-100	midden		1.61058e-10	1.3260089e-12	4.3059703e-21	0.999995	4.4112283e-10	6.925074e-08	4.918853e-06	4.1781857e-15	2.246384e-10
SRR23699567	3	-100	midden		2.850415e-10	2.8481512e-12	1.2439752e-20	0.9999919	8.5161156e-10	8.9662834e-08	8.022429e-06	9.350442e-15	3.8400957e-10
SRR23699568	3	-100	midden		1.3471442e-10	1.2419057e-12	2.7391418e-21	0.9999993	1.7661218e-11	1.1902e-07	5.644959e-07	3.8880714e-15	6.5898365e-10
SRR23699569	3	-100	midden		5.5809607e-10	1.3969342e-11	2.1141023e-19	0.999998	2.9183622e-10	2.2100447e-07	1.7964359e-06	9.507576e-14	1.2970999e-09
SRR23699570	3	-100	midden		6.028986e-10	1.3929155e-11	1.8307987e-19	0.9999989	6.452149e-11	3.7642917e-07	7.526929e-07	8.9649506e-14	2.9944252e-09
SRR23699571	3	-100	midden		1.9657131e-09	4.6808526e-11	4.4313017e-19	0.99999833	1.8476963e-11	1.0469213e-06	5.368478e-07	2.5102227e-13	2.5461434e-08
SRR23699572	3	-100	midden		5.168257e-10	6.24224e-12	3.1234046e-20	0.9999987	3.3064593e-11	3.2106527e-07	8.953497e-07	2.4343646e-14	3.3529821e-09
SRR23699573	3	-100	midden		5.0199893e-09	6.8611915e-11	3.4546865e-18	0.9999871	2.142199e-09	1.3142286e-06	1.161148e-05	4.762585e-13	1.4325489e-08
SRR23699574	3	-100	midden		7.3019653e-09	3.0782757e-10	6.1372753e-19	0.9999794	8.563391e-10	1.3480755e-07	2.0501568e-05	5.311446e-13	1.6524458e-08
SRR23699575	3	-100	midden		1.1036815e-10	1.2787151e-12	3.6296718e-21	0.9999989	6.2535775e-11	7.8254644e-08	9.811819e-07	4.5983017e-15	2.820931e-10
SRR23699576	3	-100	midden		2.1072878e-10	4.015557e-12	6.488168e-21	0.99999964	2.1595802e-12	2.0026117e-07	1.3573501e-07	1.362312e-14	2.6748448e-09
SRR23699577	3	-100	midden		1.4279612e-10	1.4227373e-12	2.772368e-21	0.9999982	8.038634e-11	6.126186e-08	1.7066209e-06	4.0699992e-15	3.372831e-10
SRR23699578	3	-100	midden		4.0674314e-07	4.606973e-09	1.0193418e-14	0.9997131	1.5135137e-07	7.833632e-05	0.00020669325	8.591336e-11	1.4267458e-06
SRR25620676	2	0	lake	archeological site	0.03167704	0.023231002	0.6162988	0.01710272	0.012553363	0.11292582	0.0100407535	0.1303105	0.045860022
SRR25620681	2	0	lake	archeological site	0.023787297	0.0119958725	0.69572437	0.011957587	0.011627103	0.13663456	0.007031792	0.06430805	0.036933452
SRR25620753	7	0	swamp forest	archeological site	0.070474006	0.19749068	0.10149853	0.0444319	0.019190626	0.031464167	0.04041156	0.40175995	0.09327853
SRR25620756	7	0	swamp forest	archeological site	0.069754414	0.1763258	0.13524109	0.04066541	0.01986069	0.03352913	0.038730826	0.3917449	0.094147794
SRR25620780	5	0	sea coast	archeological site	0.07866268	0.07583099	0.12250619	0.04435554	0.010445911	0.32760507	0.020830587	0.13989612	0.17986703
SRR25620786	2	0	lake	archeological site	0.007624109	0.004324275	0.907544	0.0030632678	0.0060340436	0.021392459	0.0026518716	0.036923572	0.010442366
SRR25620790	2	0	lake	archeological site	0.012359979	0.005154886	0.7867451	0.00673451	0.0072146915	0.11838245	0.0032011275	0.04041368	0.019793576
SRR25620795	2	0	lake	archeological site	0.0126110185	0.005546814	0.7535836	0.009495441	0.012479379	0.14330068	0.0043091895	0.039104965	0.019568872
SRR5297130	3	-100	midden		8.693445e-06	7.5512713e-07	1.2524805e-11	0.9987796	4.2514143e-06	0.00016505421	0.0010261524	2.8016803e-08	1.5475205e-05
SRR5297131	3	-100	midden		0.016848873	0.009106059	0.0005917265	0.79054135	0.011326163	0.095818065	0.043961357	0.0050175353	0.026788894
SRR5297132	5	-100	sea coast		0.01838039	0.0041279946	0.0026584442	0.28380293	0.014613242	0.5994938	0.030484827	0.0044954317	0.04194289
SRR5297133	5	-100	sea coast		0.026631095	0.0065462757	0.0068909875	0.31968004	0.07949985	0.43188533	0.083128475	0.008228672	0.037509177
SRR5875714	1	-100	cave		0.09400182	0.21406421	0.0235537	0.1862181	0.02166666	0.10004312	0.063891135	0.13995397	0.15660724
SRR5875715	8	-100	thermokarst		0.12369702	0.12869515	0.023172854	0.1750759	0.03208296	0.14999355	0.09133088	0.066606924	0.20934474
SRR5875718	5	-100	sea coast		0.05169472	0.050144672	0.028803058	0.17276044	0.023873031	0.4779688	0.03762811	0.05788567	0.09924152
SRR5875719	5	-100	sea coast		0.03180141	0.015458791	0.015765185	0.07181064	0.0099491235	0.7363065	0.017790899	0.015060929	0.08605655
SRR5875720	5	-100	sea coast		0.075634375	0.07889252	0.032115094	0.18041982	0.030554963	0.33411983	0.059634093	0.07103643	0.13759293
SRR5875721	3	-100	midden		0.08538795	0.0764044	0.01166605	0.29881206	0.029092908	0.2194332	0.09161922	0.04020664	0.14737763
SRR5875722	5	-100	sea coast		0.059497718	0.08131376	0.035648994	0.22276066	0.030723253	0.31970048	0.04595886	0.110199995	0.094196275
SRR5875723	5	-100	sea coast		0.05575942	0.033347547	0.010761723	0.19282238	0.013616409	0.49781778	0.038528394	0.023200069	0.1341462
SRR5875724	3	-100	midden		0.066422455	0.30229172	0.003291299	0.34783047	0.013507011	0.017906971	0.07694822	0.0921403	0.07966151
SRR5875725	3	-100	midden		0.10362261	0.1056649	0.013514898	0.24329706	0.09090563	0.0716456	0.2290566	0.05016681	0.092125855
SRR5875726	3	-100	midden		0.07154947	0.085915565	0.01705982	0.27752143	0.02753364	0.26915064	0.06406073	0.0581983	0.1290104
SRR5875727	5	-100	sea coast		0.070750564	0.049347438	0.0128445355	0.28824598	0.04480544	0.2924341	0.0990896	0.030178385	0.112303995
SRR5875728	3	-100	midden		0.07424458	0.115654394	0.011218206	0.3775881	0.035751477	0.118546315	0.10124974	0.06646515	0.099282056
SRR5875729	3	-100	midden		0.08747273	0.065618835	0.012673484	0.28450564	0.03812416	0.2264173	0.11150976	0.036436647	0.13724145
SRR5875730	3	-100	midden		0.05874374	0.12719274	0.0075045	0.43373135	0.016919574	0.1216188	0.05891517	0.07352024	0.1018539
SRR5875731	5	-100	sea coast		0.056587428	0.034740947	0.0075505646	0.22544895	0.010958131	0.46053058	0.038515884	0.021080505	0.14458707
SRR8731955	3	-100	midden		0.026540926	0.04642065	0.00038674954	0.7163395	0.019932056	0.019322785	0.13575795	0.011404598	0.023894817
SRR8731956	4	-1	ocean	rock shelter	0.034876917	0.017424699	0.2283011	0.0319663	0.41788888	0.13431033	0.076096825	0.034787726	0.024347235
SRR8731957	3	-100	midden		0.010949926	0.009033725	1.7938584e-05	0.91505593	0.0006454498	0.019328292	0.018703653	0.0012644859	0.025000596
SRR8731958	3	-100	midden		0.024721613	0.04685265	0.0003275875	0.64902025	0.034395378	0.013135871	0.20359537	0.011418994	0.016532253
SRR8731959	4	-1	ocean	rock shelter	0.0141798835	0.0051188758	0.013788864	0.025771322	0.6807444	0.10471108	0.14251895	0.0051402384	0.008026333
