Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.0023040732	0.005958826	0.0065343864	0.014401532	0.0014307607	0.0016517224	0.0037172686	0.028816266	0.006542908	0.9082625	0.0021975457	0.0018919905	0.0056152856	0.0072711944	0.0017188148	0.0016849287
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.021934217	0.057869647	0.025909098	0.061401416	0.01419456	0.011419126	0.024558907	0.08014438	0.028520862	0.54038966	0.02421482	0.02353374	0.028539682	0.029029904	0.016783299	0.011556718
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.04282127	0.1128093	0.033902537	0.074957445	0.027602132	0.021636719	0.042761356	0.08556827	0.036976915	0.2789624	0.049514204	0.055336207	0.043257937	0.037334293	0.03679446	0.01976457
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.044520527	0.11760419	0.034345344	0.071636364	0.02939372	0.02309246	0.044908155	0.08310746	0.036388148	0.25768763	0.052302826	0.061413165	0.044702306	0.037397318	0.04079939	0.020701053
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.002828569	0.007997996	0.0076556434	0.020107774	0.0019015131	0.0017295775	0.0044528055	0.036440663	0.008449191	0.8835802	0.0033143896	0.0022306181	0.0065745628	0.009040137	0.0017456564	0.0019508137
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.004805518	0.01097944	0.010030739	0.023501823	0.0026614398	0.0032088785	0.005936768	0.03884354	0.010508356	0.8550724	0.0039811055	0.0036894374	0.008845497	0.011104308	0.003628144	0.0032026279
ERR6178850	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178851	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178852	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178853	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178854	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178855	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178856	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178857	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178858	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178859	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178860	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178861	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178862	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178863	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178864	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178865	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178866	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178867	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178868	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178869	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178870	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178871	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178872	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178873	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178874	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178875	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178876	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178877	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178878	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178879	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178880	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178881	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178882	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178883	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178884	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178885	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178886	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178887	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178888	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178889	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178890	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178891	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178892	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178893	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178894	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178895	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178897	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178898	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178899	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178900	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178901	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178902	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178903	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178904	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178905	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178906	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178907	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178908	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178909	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178910	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178911	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178912	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178913	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178914	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178915	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178916	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178917	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178918	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178919	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178920	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178921	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178923	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178924	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178925	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178926	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178927	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178928	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178929	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178930	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178931	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178932	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178933	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178934	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178935	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178936	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178937	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178938	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178939	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178940	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178941	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178942	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178943	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178944	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178945	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178946	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178947	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178948	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178949	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178950	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178951	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178952	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178953	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178954	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178955	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178956	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178957	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178958	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR6178959	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
