Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.006345269	0.7548679	0.021729799	0.008310717	0.0103983525	0.012845451	0.008914159	0.014306124	0.016959125	0.010382572	0.010165082	0.010367741	0.010205165	0.016670145	0.07354178	0.013990644
ERR3579748	1	1	dental calculus	dental calculus	0.013242724	0.59005725	0.045441918	0.011168843	0.018895637	0.012274309	0.014226636	0.018765386	0.01476212	0.01589242	0.023490377	0.014754421	0.012676694	0.01420488	0.16823821	0.011908224
ERR3579749	1	1	dental calculus	dental calculus	0.007375335	0.6995444	0.032016393	0.0085601	0.009762521	0.010605512	0.008664862	0.0148403095	0.014710991	0.011170913	0.011967834	0.009679669	0.0098429555	0.015676016	0.12393304	0.011649071
ERR3579750	1	1	dental calculus	dental calculus	0.014240217	0.5640951	0.05134713	0.011917862	0.022359151	0.011664535	0.0131212175	0.019956985	0.0138834035	0.016275285	0.030625083	0.01687548	0.012311014	0.012804562	0.17717914	0.01134381
ERR3579751	1	1	dental calculus	dental calculus	0.007338942	0.7002467	0.032010976	0.008545814	0.009682716	0.01054656	0.008590463	0.014799255	0.014674168	0.011130684	0.011908636	0.009624931	0.009798619	0.015666043	0.12382386	0.011611644
ERR3579752	1	1	dental calculus	dental calculus	0.0070330296	0.72993386	0.02570263	0.008574183	0.010833415	0.01235514	0.009448532	0.014941589	0.016379574	0.011068804	0.011411996	0.010548885	0.010422681	0.016404854	0.091672555	0.013268264
ERR3579753	1	1	dental calculus	dental calculus	0.0058671595	0.77035326	0.019352362	0.008095642	0.010003134	0.013050466	0.008480693	0.013830252	0.01726817	0.009880143	0.0093433205	0.010151145	0.009983126	0.016787825	0.06317707	0.014376194
ERR3579754	14	1	tooth	dental calculus	0.17886741	0.026478073	0.01207856	0.11501459	0.0410929	0.029974956	0.0064946897	0.022918353	0.020327512	0.052749734	0.017737536	0.018444158	0.011005108	0.014521147	0.4163965	0.015898718
ERR3579755	1	1	dental calculus	dental calculus	0.012114583	0.6180052	0.040089943	0.010466775	0.016415259	0.012812911	0.014571145	0.01773177	0.015498849	0.015201548	0.018904164	0.013379685	0.012862403	0.015389727	0.15405641	0.012499552
ERR3579756	1	1	dental calculus	dental calculus	0.014144174	0.59126294	0.043203257	0.011489177	0.020019105	0.013303157	0.016498497	0.01897394	0.015611355	0.016796762	0.022904173	0.015083776	0.01359075	0.014835423	0.15969753	0.012585977
ERR3579757	1	1	dental calculus	dental calculus	0.013661021	0.57091236	0.050422538	0.011596044	0.02094362	0.011534549	0.012811245	0.019551957	0.013878708	0.015886702	0.02866554	0.016138779	0.012141603	0.013003902	0.17755383	0.011297576
ERR3579758	1	1	dental calculus	dental calculus	0.013751397	0.5639265	0.052265923	0.011720859	0.021676868	0.011255042	0.012315598	0.019843541	0.013557249	0.015855297	0.030792205	0.01666058	0.011935304	0.012594213	0.18079108	0.011058376
ERR3579759	1	1	dental calculus	dental calculus	0.010943536	0.76676	0.014148756	0.013110193	0.017159358	0.016155334	0.011692022	0.013518851	0.019582594	0.013016701	0.011486196	0.014178723	0.014312647	0.017243562	0.02791216	0.018779343
ERR3579760	1	1	dental calculus	dental calculus	0.0063767615	0.7548384	0.021778313	0.008334213	0.01034176	0.012821652	0.0088432655	0.014235516	0.016889222	0.010369856	0.010107656	0.0103414785	0.010203096	0.016654069	0.073848814	0.014016066
ERR3579761	1	1	dental calculus	dental calculus	0.00722776	0.75613874	0.019933015	0.009088327	0.012205107	0.014233692	0.010083537	0.014568923	0.017943922	0.011111616	0.010785155	0.011556925	0.011242456	0.016974414	0.061566826	0.015339597
ERR3579762	1	1	dental calculus	dental calculus	0.0053164335	0.7547142	0.024468018	0.007462388	0.007503196	0.01030889	0.0066040526	0.013127354	0.014854579	0.009101273	0.008671708	0.008299073	0.008604351	0.015970381	0.0930205	0.011973657
ERR3579763	1	1	dental calculus	dental calculus	0.008881183	0.77202207	0.016039697	0.010979282	0.013809126	0.014951352	0.010221818	0.013725116	0.018607045	0.011714998	0.01055753	0.012423958	0.012547281	0.017181791	0.039179996	0.017157748
ERR3579764	1	1	dental calculus	dental calculus	0.006689717	0.75526834	0.020693645	0.008594048	0.011349105	0.01372908	0.009597005	0.014496215	0.017567344	0.01071863	0.010464459	0.011028206	0.010718211	0.016853543	0.06747222	0.01476022
ERR3579765	1	1	dental calculus	dental calculus	0.014345992	0.56460714	0.050979216	0.011952482	0.022486484	0.011788826	0.013378476	0.019978689	0.013991783	0.016386097	0.03045987	0.016902268	0.012422806	0.012889593	0.1760024	0.0114278905
ERR3579766	1	1	dental calculus	dental calculus	0.0072109113	0.7464344	0.021319263	0.008898846	0.012361536	0.0142247705	0.010445764	0.014972672	0.017862648	0.011272414	0.011255554	0.011649537	0.011210704	0.016913105	0.06895317	0.015014673
ERR3579767	1	1	dental calculus	dental calculus	0.007047686	0.7428504	0.022725305	0.008727456	0.011592115	0.013427495	0.00991131	0.014881859	0.017264536	0.011098304	0.011163024	0.011123592	0.010829875	0.016730929	0.07631085	0.014315197
ERR3579768	1	1	dental calculus	dental calculus	0.006884053	0.70872307	0.031301923	0.008316881	0.008997519	0.010182134	0.007983178	0.014429978	0.014476009	0.010682994	0.011241017	0.009172424	0.009414744	0.015633754	0.12116173	0.01139854
ERR3579774	1	1	dental calculus	dental calculus	0.008995286	0.79878336	0.009267206	0.0143781835	0.01686083	0.014724749	0.0100953905	0.011067081	0.020305412	0.01201089	0.00951014	0.0135207325	0.013718763	0.0167034	0.0115191825	0.018539403
ERR3579775	1	1	dental calculus	dental calculus	0.01327667	0.75090677	0.012938375	0.015589965	0.022454936	0.017461224	0.014260463	0.013602573	0.02083202	0.0148604335	0.013274069	0.016628403	0.01642441	0.017183125	0.020282703	0.020023812
ERR3579776	1	1	dental calculus	dental calculus	0.013988977	0.56310874	0.052068863	0.011822244	0.022077896	0.011413455	0.012636713	0.01992606	0.013677557	0.01604523	0.030941736	0.016800541	0.012081868	0.012643186	0.17960529	0.011161697
ERR3579777	1	1	dental calculus	dental calculus	0.018417897	0.35526136	0.020486983	0.016708449	0.10535003	0.014435977	0.029391075	0.05358432	0.019432431	0.046048436	0.1105457	0.04308114	0.011133598	0.021567013	0.12420144	0.010354118
ERR3579779	1	1	dental calculus	dental calculus	0.013264896	0.56547225	0.0517599	0.011536846	0.021821564	0.011177782	0.012471233	0.02036295	0.013560965	0.015875282	0.032070827	0.017201072	0.011969583	0.012720017	0.17786753	0.010867281
ERR3579781	1	1	dental calculus	dental calculus	0.013596638	0.5645855	0.052123673	0.011663204	0.021657795	0.011219846	0.012318812	0.01996367	0.013544948	0.01583936	0.031081378	0.016786134	0.011931883	0.012627412	0.1800582	0.011001604
ERR3579782	1	1	dental calculus	dental calculus	0.011003464	0.6338576	0.03854716	0.010060485	0.014907414	0.012397485	0.013265259	0.017216116	0.015394384	0.014359575	0.017389385	0.0126094995	0.012244558	0.015481209	0.14892183	0.012344507
ERR3579783	1	1	dental calculus	dental calculus	0.014040292	0.7422022	0.013908798	0.015552071	0.02305362	0.017809538	0.014919853	0.014153543	0.02076469	0.015265039	0.013971095	0.016974598	0.01673737	0.01725421	0.023300782	0.02009229
ERR3579784	1	1	dental calculus	dental calculus	0.009014752	0.68111396	0.032092128	0.009408416	0.013093269	0.012543569	0.011562301	0.016327055	0.01604053	0.012869272	0.0145223765	0.011770859	0.011491622	0.016036851	0.119233705	0.012879404
ERR3579785	1	1	dental calculus	dental calculus	0.013083244	0.59952796	0.04277235	0.010958303	0.017997615	0.012763609	0.015252962	0.01838056	0.015318266	0.01596437	0.021113442	0.014093795	0.0130368825	0.014921824	0.16253364	0.01228121
ERR3579786	1	1	dental calculus	dental calculus	0.008013345	0.70370084	0.02930084	0.00899436	0.0118412515	0.012335884	0.010409936	0.015640823	0.016099725	0.01196831	0.012946619	0.011095342	0.010922678	0.016190097	0.10756834	0.01297154
ERR3579787	1	1	dental calculus	dental calculus	0.008673886	0.8031973	0.008648338	0.01453662	0.01670194	0.01443451	0.00980482	0.010702722	0.020369751	0.011810768	0.009194464	0.013345825	0.013566284	0.016591987	0.00999937	0.018421452
ERR3579788	1	1	dental calculus	dental calculus	0.0074061085	0.7266956	0.02554254	0.008813565	0.011648121	0.012883401	0.010109862	0.015256217	0.016749857	0.011460046	0.0119325565	0.011073706	0.010834251	0.01651051	0.08943995	0.013643636
ERR3579789	1	1	dental calculus	dental calculus	0.007424587	0.81879157	0.0075457264	0.014039307	0.014838579	0.013343995	0.008515026	0.009850877	0.020057844	0.010819356	0.008061196	0.012205404	0.012566537	0.01632534	0.007933215	0.017681459
ERR3579790	1	1	dental calculus	dental calculus	0.006568359	0.830244	0.0067114253	0.013712796	0.013542488	0.0124646695	0.007611644	0.009205001	0.019809864	0.010096007	0.0072730416	0.0113542015	0.011823165	0.016083699	0.0064596906	0.017039875
ERR3579791	1	1	dental calculus	dental calculus	0.009918004	0.78787184	0.010120339	0.014660485	0.018093867	0.01539418	0.011008933	0.011679318	0.020453539	0.0126744425	0.01034343	0.014244981	0.014357014	0.016853355	0.013397283	0.018928988
ERR3579792	1	1	dental calculus	dental calculus	0.013535823	0.57285947	0.050140224	0.011526485	0.020573968	0.011509432	0.012724311	0.019423094	0.013875848	0.015788997	0.028112665	0.015945926	0.012105932	0.013061231	0.17751431	0.011302299
ERR3579793	1	1	dental calculus	dental calculus	0.013785688	0.5786212	0.04787374	0.011546276	0.020528305	0.012088328	0.01390026	0.019332292	0.014435659	0.016159028	0.026476035	0.015732914	0.012596927	0.0136096	0.17159764	0.011716063
ERR3579796	1	1	dental calculus	dental calculus	0.013371586	0.5652197	0.05192798	0.011575844	0.021708032	0.011177382	0.012374093	0.02019033	0.013541738	0.015839102	0.0316441	0.017013479	0.011937733	0.012677498	0.1788913	0.010910074
ERR3579797	1	1	dental calculus	dental calculus	0.013666779	0.57552284	0.049056385	0.01154194	0.020585855	0.011789769	0.013292389	0.019393401	0.014146789	0.015977357	0.027357252	0.015860034	0.012345638	0.013320736	0.1746421	0.011500773
ERR3579798	1	1	dental calculus	dental calculus	0.013032994	0.5662083	0.05151888	0.011447204	0.021879643	0.011137193	0.012538306	0.020612048	0.01355937	0.015879648	0.032691825	0.017460732	0.011982285	0.012779131	0.17649774	0.010774718
ERR3579799	1	1	dental calculus	dental calculus	0.013297404	0.5655034	0.05186865	0.011547077	0.02169658	0.011158618	0.012372801	0.020247875	0.013534734	0.01582935	0.031785816	0.01707131	0.011933618	0.012691579	0.1785797	0.010881362
ERR3579800	1	1	dental calculus	dental calculus	0.011132885	0.6526881	0.03423276	0.010342967	0.016607122	0.013845872	0.014568094	0.017641589	0.016679265	0.014712657	0.01759185	0.0136853205	0.012994892	0.01604954	0.12370568	0.0135213835
ERR3579801	1	1	dental calculus	dental calculus	0.008459258	0.8037586	0.009525006	0.0136096	0.015511776	0.014413513	0.009490541	0.011025869	0.019917155	0.011518412	0.009070623	0.01288284	0.013146406	0.016716922	0.012736139	0.018217238
ERR3579802	1	1	dental calculus	dental calculus	0.007921094	0.81275237	0.00793943	0.014292653	0.015603191	0.013730364	0.009022369	0.010190009	0.02020334	0.0112258205	0.0085228775	0.012652352	0.012972544	0.016431449	0.008603422	0.017936788
ERR3579803	1	1	dental calculus	dental calculus	0.008366198	0.8072303	0.008281653	0.01450889	0.016320035	0.014126965	0.009490403	0.010463635	0.020334639	0.011584111	0.008918367	0.013080735	0.013344073	0.016515834	0.009211969	0.018222254
ERR3579804	1	1	dental calculus	dental calculus	0.005542782	0.84420145	0.0056732786	0.013283852	0.012009786	0.011429084	0.0065397685	0.008327048	0.019475412	0.009176015	0.006282682	0.010333847	0.010895085	0.0157193	0.0048151244	0.01629545
ERR3579805	1	1	dental calculus	dental calculus	0.006739291	0.8283223	0.0068212193	0.0138444705	0.0138081955	0.012540807	0.007777184	0.009334138	0.019873241	0.010246003	0.007446772	0.011490173	0.011964052	0.016123515	0.006597839	0.017070796
ERR3579806	1	1	dental calculus	dental calculus	0.008075733	0.78261787	0.0154088	0.010526214	0.012533307	0.014237179	0.009305169	0.01328772	0.018306734	0.011051636	0.009772592	0.011626593	0.011873593	0.017107677	0.037613876	0.016655175
ERR3579807	14	1	tooth	dental calculus	0.37512	0.0048855934	0.005553757	0.02120604	0.0069807754	0.019049637	0.0033097074	0.012578686	0.008399321	0.009495239	0.0048698382	0.0050670644	0.010493391	0.011753435	0.48932642	0.011911101
ERR3579809	1	1	dental calculus	dental calculus	0.009090576	0.79686415	0.009777314	0.014088867	0.016629882	0.014826835	0.010145445	0.011319212	0.020164067	0.01202934	0.009630472	0.013473841	0.013679322	0.016780881	0.012982962	0.018516786
ERR3579810	1	1	dental calculus	dental calculus	0.00577504	0.84110564	0.005889147	0.013411944	0.012366505	0.011636395	0.0067794076	0.008530224	0.019562801	0.0093919765	0.006513953	0.010560055	0.0111097805	0.0158042	0.0051249843	0.016437847
ERR3579811	14	1	tooth	dental calculus	0.3090115	0.0053551774	0.013353225	0.014062009	0.051833566	0.033779796	0.013490428	0.013478928	0.013558953	0.024331493	0.027849218	0.045043454	0.053166702	0.013684238	0.31449014	0.05351118
ERR3579812	1	1	dental calculus	dental calculus	0.014182349	0.56589985	0.050715495	0.0118492525	0.022241078	0.011786022	0.013439911	0.0199615	0.014042159	0.016332807	0.030102085	0.016751358	0.012405864	0.012959315	0.17592783	0.011403156
ERR3579813	1	1	dental calculus	dental calculus	0.014379409	0.57003874	0.049154986	0.011879942	0.02216368	0.012178934	0.014212395	0.01985986	0.014405051	0.016578628	0.028835095	0.016588047	0.012740739	0.013321326	0.17196423	0.011698877
ERR3579814	1	1	dental calculus	dental calculus	0.014355172	0.5709817	0.04891647	0.011857545	0.022050936	0.0122137675	0.014280783	0.019821363	0.014447256	0.016577348	0.028561488	0.016515696	0.012765703	0.013377982	0.17154936	0.011727403
ERR3579815	1	1	dental calculus	dental calculus	0.020220904	0.30132517	0.017066447	0.015605506	0.14713421	0.015827615	0.0315458	0.060080957	0.020212688	0.04972091	0.123830624	0.047901012	0.010584863	0.024218393	0.104535766	0.010189119
ERR3579816	1	1	dental calculus	dental calculus	0.021780722	0.26337892	0.01514303	0.015294845	0.17847891	0.016729204	0.03271786	0.06358941	0.020683309	0.051875465	0.12756084	0.05058944	0.010308432	0.025757927	0.096061364	0.010050267
ERR3579817	1	1	dental calculus	dental calculus	0.011946947	0.6323122	0.0372647	0.010543662	0.017110212	0.013552037	0.015086537	0.017900972	0.016213018	0.015242545	0.018730372	0.013849262	0.013172461	0.015743818	0.1382058	0.013125536
ERR3579818	1	1	dental calculus	dental calculus	0.013408999	0.5958599	0.04316508	0.011130229	0.018741814	0.012892667	0.015599199	0.018644227	0.015380037	0.016232323	0.021943385	0.014476082	0.013181437	0.014833427	0.16218331	0.01232791
ERR3579827	1	1	dental calculus	dental calculus	0.0065523786	0.75357926	0.02141234	0.008464207	0.010955384	0.013282355	0.009350577	0.014497629	0.017281057	0.010615628	0.01044388	0.0107404655	0.010490057	0.016762376	0.07124979	0.014322606
ERR3579828	1	1	dental calculus	dental calculus	0.011236346	0.5712825	0.048815217	0.0108282445	0.023422612	0.010946584	0.013713647	0.022731103	0.013719254	0.01599034	0.038425587	0.020234628	0.012295673	0.013322957	0.1629046	0.010130748
ERR3579829	1	1	dental calculus	dental calculus	0.013283133	0.48860836	0.03005542	0.013941856	0.04848383	0.011542583	0.021869164	0.03705308	0.015732247	0.029729702	0.075662926	0.030797001	0.011044018	0.016498262	0.14580752	0.009890854
ERR3579830	1	1	dental calculus	dental calculus	0.012283011	0.52884793	0.036105357	0.012281814	0.03762736	0.011639115	0.01857851	0.03170556	0.014813087	0.023665372	0.06254359	0.02720629	0.0114989495	0.0153997	0.1457568	0.010047596
ERR3678173	1	1	dental calculus	dental calculus	0.013823128	0.5792389	0.047494233	0.011539431	0.020594938	0.012205528	0.014193641	0.019366836	0.014560485	0.01624963	0.026298655	0.015722804	0.0126963165	0.013711986	0.1705254	0.0117780175
ERR3678174	1	1	dental calculus	dental calculus	0.0060571195	0.7322967	0.027312906	0.007860886	0.008467823	0.010553066	0.0075198286	0.013940996	0.014930433	0.009938787	0.009986596	0.008922323	0.009146388	0.01591244	0.1052632	0.011890492
ERR3678175	1	1	dental calculus	dental calculus	0.013210071	0.565512	0.05161508	0.011518497	0.021964073	0.011196005	0.012586315	0.020510642	0.013589752	0.015926624	0.032437183	0.017367594	0.012011096	0.012757047	0.17695329	0.010844753
ERR3678176	1	1	dental calculus	dental calculus	0.011520778	0.7681481	0.0121198455	0.014724531	0.019716468	0.01650769	0.012517147	0.012884417	0.020466054	0.013687303	0.011799722	0.015277345	0.0152526405	0.017106308	0.018825766	0.01944579
ERR3678177	1	1	dental calculus	dental calculus	0.010675016	0.77918786	0.010804883	0.014875351	0.01907856	0.01589951	0.011747967	0.012158729	0.020553939	0.013194589	0.011020166	0.014806427	0.014850428	0.016955553	0.014984944	0.01920607
ERR3678179	1	1	dental calculus	dental calculus	0.00825261	0.6845894	0.03289031	0.008961978	0.011247353	0.011459019	0.009990151	0.01554533	0.015177665	0.012018694	0.013238466	0.01063934	0.010636646	0.015765341	0.12742135	0.012166427
ERR3678180	1	1	dental calculus	dental calculus	0.010924272	0.5688269	0.04388033	0.010674346	0.027121287	0.011059869	0.015136091	0.02576142	0.013800224	0.017702347	0.047145955	0.023082824	0.011783953	0.013993334	0.14923604	0.009870792
ERR3678181	1	1	dental calculus	dental calculus	0.013715487	0.57922643	0.04783673	0.011511105	0.020375315	0.01205524	0.013822986	0.019286301	0.014416557	0.016102854	0.026318789	0.015658671	0.012562199	0.013616122	0.1717958	0.0116993245
ERR3678182	1	1	dental calculus	dental calculus	0.012852733	0.6003338	0.043744776	0.0109623475	0.017690709	0.0123095075	0.014174891	0.018285615	0.014930625	0.015636204	0.021520954	0.014054491	0.012655939	0.0146048535	0.16420873	0.012033883
ERR3678184	1	1	dental calculus	dental calculus	0.013569497	0.5756992	0.049177986	0.011498676	0.020435596	0.011715781	0.013144405	0.019360885	0.014092151	0.015895061	0.027317235	0.015798088	0.01227555	0.013290104	0.1752795	0.011450226
ERR3678186	1	1	dental calculus	dental calculus	0.011864065	0.6255388	0.038768377	0.010420447	0.016527431	0.01305763	0.014666947	0.01778921	0.015796833	0.015118072	0.018701782	0.013478228	0.012903322	0.015548908	0.14711519	0.012704665
ERR3678187	1	1	dental calculus	dental calculus	0.008499137	0.8053697	0.008482206	0.014483635	0.016455451	0.014281509	0.009625858	0.010582902	0.020335594	0.011678098	0.009037713	0.01319262	0.013434077	0.016556479	0.009663942	0.018321153
ERR3678595	14	9	tooth	palaeofaeces	0.07897146	0.10251457	0.016143445	0.060650486	0.11975479	0.034156036	0.030400062	0.034693465	0.027118338	0.07812462	0.048890606	0.036834907	0.017539967	0.018004589	0.27601758	0.020185063
ERR3678596	4	9	lake sediment	palaeofaeces	0.027726272	0.14591826	0.012671619	0.02189115	0.23080628	0.02265604	0.046782337	0.05614217	0.024813375	0.06393654	0.11839317	0.060552094	0.013843857	0.024669606	0.11672408	0.012473046
ERR3678598	4	9	lake sediment	palaeofaeces	0.08284507	0.048512533	0.011582615	0.03989362	0.21450698	0.040561058	0.063239515	0.02504882	0.024321655	0.07105885	0.053741567	0.05810561	0.027282545	0.01394627	0.20291956	0.02243375
ERR3678599	14	9	tooth	palaeofaeces	0.04051802	0.13707197	0.017136633	0.041847892	0.14423259	0.029647155	0.047546472	0.038692955	0.028752226	0.068705045	0.06675147	0.04961309	0.02056923	0.019010665	0.23225787	0.017646665
ERR3678600	6	9	marine sediment	palaeofaeces	0.0203042	0.052490838	0.013532311	0.017747063	0.19174686	0.013507449	0.25414637	0.022233821	0.023259344	0.041058805	0.06465765	0.08098354	0.041223224	0.014286275	0.13622886	0.012593308
ERR3678602	14	9	tooth	palaeofaeces	0.111161366	0.03878072	0.010016361	0.042358838	0.20003395	0.04797269	0.0492377	0.02545361	0.023186835	0.07279902	0.05118957	0.053333275	0.026168268	0.013898466	0.21004598	0.024363285
ERR3678603	14	9	tooth	palaeofaeces	0.08451283	0.0788292	0.014411779	0.05477335	0.14517988	0.04120371	0.037590843	0.03191968	0.02694161	0.0763655	0.049705464	0.043041226	0.020681744	0.016645525	0.2562986	0.021899102
ERR3678604	4	9	lake sediment	palaeofaeces	0.026884958	0.12502046	0.009464397	0.011965562	0.32805172	0.01671482	0.036008753	0.06767045	0.019730544	0.0524698	0.13634412	0.059908055	0.009096971	0.029755497	0.06179137	0.0091224685
ERR3678605	14	9	tooth	palaeofaeces	0.043304633	0.15916106	0.017046442	0.03953856	0.14078775	0.026317762	0.03600142	0.04634511	0.028049996	0.07280185	0.07207419	0.043702077	0.015751973	0.022011401	0.22099116	0.016114611
ERR3678606	14	9	tooth	palaeofaeces	0.12045572	0.05574029	0.012355771	0.058539424	0.13096648	0.04668166	0.031011768	0.030067032	0.025097575	0.07247309	0.042709492	0.040276617	0.020870859	0.015859017	0.27396736	0.022927873
ERR3678607	14	9	tooth	palaeofaeces	0.033102334	0.1467204	0.017021252	0.036738943	0.1483852	0.027302777	0.052060165	0.041249387	0.028412765	0.0664126	0.0771516	0.054296967	0.020424495	0.019491348	0.21482934	0.016400466
ERR3678609	14	9	tooth	palaeofaeces	0.039206244	0.15515204	0.017393414	0.040194344	0.134343	0.02696009	0.04099855	0.0438005	0.028239364	0.07030327	0.07446328	0.047457963	0.017470645	0.020856615	0.22665004	0.016510643
ERR3678610	1	9	dental calculus	palaeofaeces	0.021150535	0.22852084	0.012131749	0.017339343	0.21279871	0.0120547265	0.15444236	0.01696643	0.018995335	0.0318106	0.034906875	0.0483503	0.03543792	0.010929964	0.13239479	0.011769503
ERR3678611	6	9	marine sediment	palaeofaeces	0.014291891	0.065789945	0.0139707355	0.015039818	0.19384135	0.014156268	0.22948913	0.025578665	0.023777002	0.039595347	0.07976238	0.0902708	0.04026156	0.0150725925	0.12741917	0.011683419
ERR3678612	6	9	marine sediment	palaeofaeces	0.027192976	0.05636493	0.014334431	0.02199738	0.19698267	0.017248355	0.20295146	0.023348136	0.02466835	0.046422027	0.062283285	0.07752961	0.041210935	0.014594525	0.15816149	0.014709444
ERR3678613	14	9	tooth	palaeofaeces	0.07421285	0.090952024	0.015336088	0.05373311	0.14361635	0.038293913	0.039286528	0.032497406	0.027582096	0.07549216	0.050354764	0.04255507	0.020584121	0.016993582	0.25732055	0.021189367
ERR3678614	4	9	lake sediment	palaeofaeces	0.018807622	0.12176615	0.01198843	0.017479645	0.23936187	0.020122083	0.07297225	0.04853299	0.023395924	0.053518306	0.13559614	0.08345702	0.01810276	0.021128017	0.10178758	0.011983232
ERR3678615	4	9	lake sediment	palaeofaeces	0.015765041	0.112022504	0.012656078	0.017881978	0.23011741	0.020092105	0.09476734	0.042528156	0.024244154	0.05124615	0.12359261	0.0887482	0.022686483	0.01890045	0.11246268	0.012288671
ERR3678616	14	9	tooth	palaeofaeces	0.03374122	0.14345889	0.017215017	0.037146855	0.14955015	0.02833662	0.053357977	0.039822463	0.028769102	0.065460496	0.07342866	0.054275926	0.021378106	0.019173346	0.21808475	0.016800411
ERR3678617	14	9	tooth	palaeofaeces	0.03675914	0.15162334	0.01746589	0.039809983	0.13645104	0.027137524	0.04528442	0.042252593	0.028360145	0.06851233	0.07418071	0.049908508	0.018903112	0.020123802	0.22665797	0.016569559
ERR3678618	6	9	marine sediment	palaeofaeces	0.013454163	0.07631845	0.014379281	0.0149614075	0.19518131	0.015926147	0.19816364	0.02827037	0.024508163	0.040594883	0.08743237	0.09329617	0.038978264	0.01568993	0.13087092	0.011974447
ERR3678619	4	9	lake sediment	palaeofaeces	0.026087942	0.1250765	0.009597498	0.012275997	0.32327294	0.016928988	0.037790496	0.06636982	0.01996029	0.05276351	0.1372715	0.06145893	0.00943368	0.029109828	0.06335917	0.009242949
ERR3678620	4	9	lake sediment	palaeofaeces	0.018027695	0.07273792	0.0145375505	0.018343821	0.19614281	0.017811032	0.19136778	0.02707501	0.025392575	0.04430157	0.07544593	0.085111246	0.039423607	0.015521386	0.14559111	0.013169018
ERR3678622	14	9	tooth	palaeofaeces	0.029534398	0.12513486	0.01549929	0.03150408	0.17815271	0.030311124	0.07026366	0.03733182	0.028611287	0.062182732	0.076445624	0.063028075	0.024422573	0.017828774	0.1930057	0.016743312
ERR3678623	4	9	lake sediment	palaeofaeces	0.012897582	0.07999843	0.014325622	0.014813721	0.19636124	0.01626957	0.19146152	0.0291279	0.024596728	0.0408573	0.090294644	0.09343483	0.037915807	0.015849281	0.1299119	0.011883915
ERR3678625	14	9	tooth	palaeofaeces	0.118052915	0.038518302	0.00957905	0.0433272	0.19303799	0.051703483	0.046248242	0.026199132	0.023025606	0.07356208	0.050395068	0.050660346	0.025243502	0.013964051	0.2120302	0.024452856
ERR3678626	6	9	marine sediment	palaeofaeces	0.018632425	0.06322004	0.013993295	0.017971061	0.19519445	0.015678572	0.22115539	0.024903785	0.02450829	0.043176197	0.07097655	0.083528325	0.040194273	0.0150071895	0.1391169	0.012743331
ERR3678627	4	9	lake sediment	palaeofaeces	0.044948112	0.16390087	0.013950497	0.028858097	0.20640533	0.023423085	0.030428007	0.058933154	0.026425203	0.07527416	0.08366611	0.04171312	0.011510196	0.026901774	0.150303	0.013359282
ERR3678628	4	9	lake sediment	palaeofaeces	0.019634549	0.12451425	0.01153752	0.01670983	0.24535778	0.019824281	0.06542546	0.052029062	0.022919837	0.05415852	0.14310017	0.08054167	0.015907973	0.02256082	0.09422251	0.011555854
ERR3678629	4	9	lake sediment	palaeofaeces	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR3678727	1	1	dental calculus	dental calculus	0.009310466	0.7872288	0.012536089	0.012574795	0.015091718	0.01503326	0.010104295	0.012507733	0.019325003	0.01189775	0.010025055	0.012949245	0.013236746	0.017079463	0.02296296	0.018136635
ERR3906046	1	1	dental calculus	dental calculus	0.0071644047	0.72302806	0.027004793	0.008598688	0.010677121	0.012048611	0.009346017	0.014948093	0.016039258	0.011136664	0.011567693	0.0104242815	0.0103611415	0.016267356	0.098404735	0.012983043
ERR4334735	1	4	dental calculus	lake sediment	0.01768534	0.36758202	0.020814665	0.016161826	0.10032278	0.014151096	0.028757963	0.05262655	0.019011507	0.04460947	0.110978745	0.042533204	0.010963786	0.021223096	0.12232251	0.010255455
ERR4334736	1	4	dental calculus	lake sediment	0.01831611	0.33783412	0.018471425	0.0149864415	0.12495607	0.014848283	0.030233024	0.056850776	0.019314203	0.046381902	0.122554556	0.045804735	0.010468191	0.022910485	0.105995215	0.010074451
ERR4426516	4	11	lake sediment	sediment	0.02343786	0.08611291	0.015287381	0.0237314	0.19574061	0.025394185	0.14633405	0.02819189	0.02743878	0.049724534	0.06735556	0.07396206	0.037568968	0.015952133	0.16843581	0.015331901
ERR4426517	0	11	bone	sediment	0.3758322	0.0031333673	0.008055381	0.011220919	0.035533674	0.023524603	0.011579095	0.011805192	0.01157271	0.018471088	0.017173082	0.03199741	0.044684175	0.012009255	0.34132951	0.042078238
ERR4426518	4	11	lake sediment	sediment	0.02074423	0.12566233	0.011629732	0.016585613	0.24771424	0.019784782	0.061337467	0.053558256	0.022783136	0.054267615	0.14377433	0.07902489	0.01524961	0.023412663	0.09292506	0.011546047
