Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057414	4	-100	ocean		0.059879977	0.08233326	0.28646198	0.12124989	0.29362297	0.0343199	0.07427148	0.047860608
ERR14057415	2	-100	lake		0.0741197	0.09741627	0.2501453	0.12672044	0.24718401	0.05062666	0.08936572	0.06442195
ERR14057416	4	-100	ocean		0.06925483	0.092353426	0.26274318	0.125361	0.26297197	0.04456387	0.08427067	0.05848103
ERR14100444	2	-100	lake		0.08023099	0.103525	0.2339858	0.12757641	0.22769032	0.05903648	0.09565664	0.072298355
ERR14100445	2	-100	lake		0.0709237	0.09411123	0.25844315	0.1258756	0.25751457	0.046593506	0.08603933	0.060498882
ERR14100446	2	-100	lake		0.08897507	0.11176558	0.2099045	0.1274868	0.19988897	0.07299917	0.10441722	0.084562644
ERR14100447	2	-100	lake		0.09344208	0.11561027	0.19728528	0.1269878	0.18542713	0.081132725	0.10879587	0.09131888
ERR14100448	4	-100	ocean		0.055572737	0.07759102	0.2970758	0.118777275	0.30797175	0.030161211	0.06956825	0.043281917
ERR14100449	4	-100	ocean		0.059879977	0.08233326	0.28646198	0.12124989	0.29362297	0.0343199	0.07427148	0.047860608
ERR14100450	2	-100	lake		0.0741197	0.09741627	0.2501453	0.12672044	0.24718401	0.05062666	0.08936572	0.06442195
ERR14100451	4	-100	ocean		0.06925483	0.092353426	0.26274318	0.125361	0.26297197	0.04456387	0.08427067	0.05848103
ERR1894879	4	-1	ocean	shell	0.043409955	0.063593656	0.3261293	0.11002543	0.34969902	0.019986121	0.05592853	0.031227922
ERR1894880	4	-1	ocean	shell	0.046223648	0.066916585	0.3195421	0.11239231	0.33974504	0.022153893	0.059124246	0.03390218
ERR1894881	4	-1	ocean	shell	0.047316685	0.06820777	0.316941	0.11328652	0.33590087	0.023027154	0.060366552	0.034953427
ERR1894882	4	-1	ocean	shell	0.03689222	0.05569183	0.34109712	0.103590675	0.37360173	0.015382636	0.0484232	0.02532056
ERR1894900	4	-1	ocean	shell	0.06498491	0.08783794	0.2736148	0.12378787	0.2768304	0.0396921	0.07974037	0.053511582
ERR1894901	4	-1	ocean	shell	0.06739183	0.090382546	0.26748607	0.12470486	0.2690439	0.04239684	0.08230589	0.056288045
ERR1894902	4	-1	ocean	shell	0.05936659	0.081762485	0.287742	0.12115406	0.2952368	0.033796523	0.07367304	0.047268465
ERR1894903	4	-1	ocean	shell	0.06364907	0.08641188	0.2770036	0.12317962	0.28119394	0.03824189	0.078312285	0.052007686
ERR1894904	2	-1	lake	shell	0.07919536	0.10250614	0.23675643	0.12743025	0.23101437	0.057550594	0.094608076	0.070938826
ERR1894905	2	-1	lake	shell	0.08443665	0.1075714	0.22255282	0.12774405	0.21442044	0.06539958	0.099869	0.07800612
ERR1894906	2	-1	lake	shell	0.08015181	0.10344546	0.23420078	0.12751688	0.22797437	0.05892668	0.09558298	0.072200984
ERR1894907	2	-1	lake	shell	0.088084325	0.11093721	0.21248198	0.12775801	0.20280312	0.07134672	0.103436366	0.08315225
ERR1894908	4	-1	ocean	shell	0.060675085	0.08318895	0.2844854	0.12180015	0.29093012	0.03512098	0.07509651	0.04870282
ERR1894909	4	-1	ocean	shell	0.05421306	0.07605595	0.3003934	0.11812819	0.31244177	0.028906573	0.068021595	0.041839425
ERR1894910	4	-1	ocean	shell	0.06351361	0.08626214	0.27734068	0.12314866	0.2816327	0.038093403	0.078159794	0.05184903
ERR1894911	4	-1	ocean	shell	0.053790133	0.07558767	0.30142057	0.11790256	0.313832	0.028522007	0.06754741	0.041397687
ERR1894912	2	-1	lake	shell	0.07322967	0.096486315	0.25248078	0.1263764	0.25012735	0.049495544	0.088457294	0.0633466
ERR1894913	2	-1	lake	shell	0.076715894	0.10003032	0.24334285	0.1270672	0.23894654	0.054096963	0.092067525	0.067732684
ERR1894914	2	-1	lake	shell	0.07001656	0.09314661	0.26078287	0.12562485	0.26049486	0.045477703	0.085066505	0.05939008
ERR1894915	2	-1	lake	shell	0.07060086	0.093762025	0.25927472	0.12578607	0.25859642	0.046191726	0.085687675	0.060100477
ERR1894916	2	-1	lake	shell	0.08370175	0.10686856	0.22458786	0.12774546	0.2167536	0.06423782	0.099122	0.076982945
ERR1894917	2	-1	lake	shell	0.07768408	0.10100317	0.24076486	0.1271975	0.23585343	0.055435307	0.09307895	0.06898264
ERR1894918	4	-1	ocean	shell	0.04993706	0.07122071	0.31071708	0.11522476	0.32690045	0.025180548	0.06329101	0.03752841
ERR1894919	4	-1	ocean	shell	0.045581896	0.066163816	0.3210713	0.111765884	0.34204748	0.02165496	0.058411192	0.033303425
ERR2269773	4	-100	ocean		0.048053388	0.06908405	0.31519058	0.11394684	0.33324787	0.023625033	0.06119253	0.035659764
ERR2269775	4	-100	ocean		0.04585572	0.066523336	0.32040367	0.11216379	0.34091502	0.021871516	0.058724694	0.033542257
ERR2269776	4	-100	ocean		0.040981315	0.06071609	0.3318077	0.107817255	0.35831928	0.018209789	0.053167757	0.02898079
ERR2269777	4	-100	ocean		0.04846512	0.06956197	0.31421295	0.11424976	0.3318284	0.02396214	0.06165638	0.036063384
ERR2269778	4	-100	ocean		0.053604662	0.07539468	0.30186158	0.11787016	0.31436858	0.028356956	0.067348674	0.041194748
ERR2269779	4	-100	ocean		0.040704858	0.060380034	0.33245632	0.10754875	0.35931772	0.018012224	0.05285125	0.028728852
ERR2269780	4	-100	ocean		0.053971894	0.07581669	0.30097282	0.11813928	0.31309387	0.028687343	0.06775115	0.04156702
ERR2269781	4	-100	ocean		0.03684138	0.05565385	0.34120616	0.103625916	0.3736815	0.015352772	0.048369538	0.0252688
ERR2269782	4	-100	ocean		0.054613702	0.07653608	0.2994164	0.11853085	0.31094632	0.029268818	0.06845941	0.042228367
ERR2269783	4	-100	ocean		0.033184867	0.051069	0.3493337	0.09950591	0.3877242	0.013011248	0.04406282	0.022108234
ERR2269784	4	-100	ocean		0.054961354	0.076926365	0.29857415	0.11872095	0.30979034	0.029588377	0.06884653	0.042591985
ERR2269785	4	-100	ocean		0.041077368	0.060829565	0.33157942	0.10792645	0.35796794	0.018277556	0.053275414	0.029066231
ERR2269786	4	-100	ocean		0.04550916	0.06611493	0.32122692	0.11187424	0.34212953	0.021600856	0.05833237	0.033211987
ERR2269787	4	-100	ocean		0.0509381	0.072393484	0.30829778	0.11606573	0.32336286	0.026029358	0.064408354	0.03850436
ERR2269788	4	-100	ocean		0.04034435	0.059943337	0.3332863	0.107201084	0.360635	0.017755063	0.052434605	0.028400213
ERR2269789	4	-100	ocean		0.038097844	0.057195935	0.3383862	0.10490102	0.36900398	0.016195534	0.04983502	0.02638448
ERR2269790	4	-100	ocean		0.06313828	0.085876614	0.27830034	0.1230786	0.28275928	0.037686445	0.077751406	0.051409014
ERR2269791	4	-100	ocean		0.03851843	0.05772239	0.33742398	0.10542849	0.36735442	0.016482016	0.050319053	0.026751217
ERR2269792	4	-100	ocean		0.033128165	0.050996814	0.34946772	0.09941912	0.38795093	0.012977161	0.043998066	0.022062046
ERR2269793	4	-100	ocean		0.030076204	0.04708345	0.35610276	0.095605485	0.40010807	0.011153431	0.04035732	0.01951326
ERR2269794	4	-100	ocean		0.052559044	0.074218534	0.304396	0.117159836	0.3179043	0.027430492	0.06619668	0.040135074
ERR2269795	4	-100	ocean		0.035876874	0.054459784	0.34336245	0.10261327	0.3773073	0.014719566	0.047238406	0.024422385
ERR2269796	4	-100	ocean		0.06788754	0.09091783	0.2662378	0.12491275	0.26738408	0.04296692	0.082827784	0.0568653
ERR2269797	4	-100	ocean		0.031716123	0.04919835	0.35255268	0.097703665	0.39351723	0.012119492	0.042319514	0.02087298
ERR2269798	4	-100	ocean		0.05634806	0.07845742	0.2951817	0.119549155	0.3051904	0.030872526	0.07036476	0.04403599
ERR2269799	2	-100	lake		0.071627416	0.09481406	0.25660068	0.12616469	0.25533548	0.0474222	0.0867305	0.061305016
ERR2269800	4	-100	ocean		0.04807942	0.069106266	0.31512782	0.113935545	0.33319885	0.023644207	0.061220404	0.03568745
ERR2269801	4	-100	ocean		0.039429348	0.058816325	0.33535534	0.10628011	0.36406645	0.017107688	0.051372577	0.027572151
ERR2269802	4	-100	ocean		0.052599203	0.07426431	0.30429637	0.11719393	0.3177678	0.027465202	0.06623916	0.040174074
ERR2269803	2	-100	lake		0.07382794	0.097116835	0.2509022	0.12657805	0.24814947	0.050263565	0.08908305	0.064078905
ERR2269804	4	-100	ocean		0.041791614	0.061689287	0.32993466	0.10857205	0.35539246	0.0187963	0.054097626	0.029726066
ERR2269805	4	-100	ocean		0.030788573	0.048004873	0.35456392	0.09653574	0.39722762	0.011568552	0.04121025	0.020100456
ERR3728226	4	-100	ocean		0.038292978	0.057449207	0.33801445	0.10511228	0.3681891	0.016328657	0.050054796	0.02655856
ERR3728227	4	-100	ocean		0.03496237	0.053316105	0.3454817	0.101508565	0.38080782	0.014128925	0.046158735	0.023635807
ERR3728228	4	-100	ocean		0.031548206	0.048984263	0.35299057	0.097433865	0.3941769	0.012017991	0.042111844	0.020736359
ERR3728238	2	-100	lake		0.09821561	0.11938187	0.18332627	0.12588347	0.17003661	0.090648584	0.113547176	0.09896041
ERR3728239	2	-100	lake		0.08592817	0.10898381	0.2184602	0.1277989	0.20961428	0.06778534	0.10133478	0.0800945
ERR3728240	2	-100	lake		0.098970845	0.11992063	0.18112195	0.12565587	0.16761975	0.09222259	0.114276916	0.100211464
ERR3728241	2	-100	lake		0.098316856	0.11945509	0.18302713	0.12585141	0.16971059	0.09086213	0.11364688	0.09912985
ERR3728245	4	-100	ocean		0.028005494	0.04437653	0.36058775	0.09274035	0.40862706	0.009979625	0.037850626	0.01783257
ERR3728246	4	-100	ocean		0.026338417	0.042168345	0.36407667	0.09037302	0.4156456	0.009073801	0.035821367	0.016502695
ERR3728247	4	-100	ocean		0.03166029	0.049125176	0.35274455	0.09756275	0.39374673	0.01208484	0.042245213	0.020830411
ERR3728248	4	-100	ocean		0.028519837	0.045053218	0.35950035	0.09345216	0.40648758	0.010265964	0.038473323	0.01824752
ERR3728249	4	-100	ocean		0.025635254	0.041227352	0.36553448	0.0893155	0.41867247	0.008702426	0.03496197	0.01595057
ERR3728250	4	-100	ocean		0.028467368	0.044986367	0.35961485	0.0933879	0.40669173	0.010236768	0.0384102	0.018204877
ERR3728251	4	-100	ocean		0.025093837	0.040500913	0.36664823	0.08850262	0.42100868	0.008420539	0.034297746	0.015527564
ERR3728252	4	-100	ocean		0.031596754	0.049045276	0.35288456	0.09748779	0.3939917	0.012046968	0.042169727	0.020777268
ERR3728254	4	-100	ocean		0.044810675	0.06530073	0.32291624	0.11126804	0.34455848	0.021059593	0.0575351	0.032551188
ERR3728255	4	-100	ocean		0.04447996	0.06490875	0.32369107	0.110991	0.34572858	0.020805195	0.05715819	0.032237217
ERR3728256	4	-100	ocean		0.037584286	0.056579694	0.33960697	0.10438782	0.37083405	0.015848828	0.04923058	0.025927754
ERR3728257	4	-100	ocean		0.04639175	0.0671581	0.31918454	0.1125856	0.33900478	0.022293141	0.05932251	0.034059495
ERR4373119	4	-100	ocean		0.05811553	0.08039634	0.29082978	0.12058208	0.29933137	0.032554507	0.072292894	0.045897562
ERR4373134	2	-100	lake		0.09546267	0.11725663	0.19138116	0.12659477	0.17886664	0.08509882	0.11080815	0.09453121
ERR4373146	2	-100	lake		0.088835925	0.11163921	0.21031953	0.1275551	0.20032272	0.07273423	0.10425369	0.084339604
ERR4373153	2	-100	lake		0.095630795	0.11738554	0.1909036	0.12658435	0.17834824	0.08540934	0.11095478	0.094783284
ERR4373159	2	-100	lake		0.09866497	0.11970281	0.18201345	0.12574781	0.16859756	0.09158414	0.11398469	0.0997046
ERR4373979	4	-100	ocean		0.05300598	0.074737094	0.30334714	0.117453225	0.31634593	0.027828246	0.06668991	0.04059252
ERR4373995	4	-100	ocean		0.06236695	0.08503563	0.28023264	0.122698136	0.2853216	0.036869954	0.07692239	0.050552715
ERR4373996	4	-100	ocean		0.058005106	0.080280215	0.2911071	0.12047851	0.29970303	0.032452106	0.07218383	0.045790106
ERR4373997	4	-100	ocean		0.03646521	0.055168334	0.3420398	0.10316219	0.37519664	0.015100243	0.047925938	0.024941625
ERR4373998	2	-100	lake		0.09850724	0.11959076	0.18246879	0.12578686	0.16909556	0.091263354	0.113838345	0.0994491
ERR4373999	4	-100	ocean		0.058005106	0.080280215	0.2911071	0.12047851	0.29970303	0.032452106	0.07218383	0.045790106
ERR4374000	4	-100	ocean		0.06236695	0.08503563	0.28023264	0.122698136	0.2853216	0.036869954	0.07692239	0.050552715
ERR4374001	4	-100	ocean		0.03646521	0.055168334	0.3420398	0.10316219	0.37519664	0.015100243	0.047925938	0.024941625
ERR4374002	4	-100	ocean		0.067020535	0.0899957	0.2684421	0.12467244	0.2701861	0.04195965	0.08189096	0.055832487
ERR4374003	2	-100	lake		0.09850724	0.11959076	0.18246879	0.12578686	0.16909556	0.091263354	0.113838345	0.0994491
ERR4374004	2	-100	lake		0.06985592	0.092986874	0.26119947	0.1256095	0.2609791	0.04528203	0.084896654	0.05919042
ERR4374005	4	-100	ocean		0.06942347	0.092523865	0.2623003	0.12542015	0.2624275	0.044769067	0.08445301	0.058682617
ERR4374006	4	-100	ocean		0.055310883	0.07730384	0.29770935	0.118977726	0.30863586	0.029902084	0.069218546	0.042941775
ERR4374007	4	-100	ocean		0.0597415	0.08218285	0.2868186	0.12144954	0.29391548	0.03416471	0.074072085	0.047655188
ERR4374008	4	-100	ocean		0.0076557486	0.014769231	0.393103	0.050006315	0.5177909	0.0014089484	0.011694864	0.0035709972
ERR4374009	2	-100	lake		0.09333775	0.11551966	0.19758448	0.12700067	0.18577552	0.0809352	0.1086899	0.09115679
ERR4374010	2	-100	lake		0.09012624	0.11278774	0.20669547	0.12741214	0.1961705	0.07501786	0.10552571	0.086264335
ERR4374011	4	-100	ocean		0.036216225	0.054783612	0.34243926	0.10262861	0.37666225	0.014917536	0.04761741	0.024735086
ERR4374012	4	-100	ocean		0.06631761	0.08921953	0.2701856	0.12424781	0.27268457	0.04115658	0.08115258	0.055035707
ERR4374013	4	-100	ocean		0.059379794	0.08177806	0.2877041	0.12126186	0.2951409	0.033799898	0.073675096	0.04726026
ERR4374014	4	-100	ocean		0.05582098	0.077867195	0.296465	0.119237885	0.3069592	0.030378586	0.069787316	0.043483805
ERR4374015	4	-100	ocean		0.061353054	0.083936796	0.28278005	0.12222849	0.28864372	0.0358109	0.07582154	0.04942542
ERR4374016	4	-100	ocean		0.046532698	0.067303404	0.31880113	0.11271414	0.33857596	0.022401191	0.05948132	0.034190115
ERR4374017	2	-100	lake		0.08417943	0.10732633	0.22327712	0.12780014	0.21521524	0.06497815	0.09959297	0.07763063
ERR4374018	4	-100	ocean		0.064400025	0.087223716	0.275111	0.1236141	0.27866808	0.039045244	0.079104245	0.05283366
ERR4374019	4	-100	ocean		0.01215025	0.021904787	0.388985	0.06293332	0.48713157	0.002799942	0.017794557	0.0063006897
ERR4374020	4	-100	ocean		0.010114811	0.018741004	0.3914018	0.05741289	0.5000934	0.00213084	0.015074354	0.0050308835
ERR4374021	2	-100	lake		0.08109832	0.10436582	0.23165858	0.12765059	0.22496279	0.060297713	0.09652449	0.07344173
ERR4374022	4	-100	ocean		0.05966685	0.08210203	0.28700468	0.12140554	0.2941565	0.034092147	0.07399471	0.04757752
ERR4374023	2	-100	lake		0.079712816	0.10301465	0.23537475	0.1275268	0.22935025	0.058284488	0.09512707	0.07160916
ERR4374024	4	-100	ocean		0.06075255	0.08328671	0.28428894	0.1219523	0.29059485	0.035192486	0.07516978	0.04876239
ERR4374025	4	-100	ocean		0.051490255	0.07301266	0.3069762	0.11643712	0.32150358	0.026502717	0.06501744	0.039059963
ERR4374026	4	-100	ocean		0.050846025	0.07227295	0.30851582	0.11596834	0.32373238	0.025947701	0.06430149	0.038415298
ERR4374027	4	-100	ocean		0.06269149	0.08538816	0.2794189	0.12289093	0.28423306	0.037208244	0.077265665	0.050903577
ERR4374028	4	-100	ocean		0.06884624	0.091925554	0.2637911	0.12527503	0.2642557	0.04408222	0.08383425	0.057989944
ERR4374029	2	-100	lake		0.08558465	0.108629555	0.21948585	0.12802066	0.21075179	0.06712472	0.10090567	0.079497114
ERR4374030	4	-100	ocean		0.039301798	0.058590896	0.33559963	0.10573293	0.36504737	0.017003654	0.051233772	0.027489962
ERR4374031	4	-100	ocean		0.06063288	0.0831591	0.28459075	0.12190725	0.2909721	0.035069004	0.07504055	0.04862841
ERR4374032	2	-100	lake		0.08774006	0.1106235	0.21348552	0.12788884	0.20385893	0.07072246	0.10306653	0.08261415
ERR4374033	4	-100	ocean		0.060839385	0.08337814	0.28407505	0.121992685	0.29032066	0.035278242	0.07526042	0.048855465
ERR4374034	4	-100	ocean		0.05565478	0.07765183	0.29682752	0.11907837	0.30768952	0.030204644	0.069589406	0.04330392
ERR4374035	4	-100	ocean		0.046060078	0.06675115	0.31990936	0.11234399	0.34023347	0.022025412	0.058944836	0.033731654
ERR4374036	2	-100	lake		0.08223008	0.10545539	0.22860399	0.12773144	0.22139272	0.061976597	0.097650446	0.07495937
ERR4374037	4	-100	ocean		0.063030265	0.085751265	0.2785622	0.123007916	0.2831534	0.037570912	0.07763406	0.05128993
ERR4374038	4	-100	ocean		0.054656222	0.076572716	0.29929575	0.11857148	0.3108337	0.029302457	0.06850036	0.042267304
ERR4374039	4	-100	ocean		0.06920908	0.09230789	0.2628599	0.12535922	0.2631002	0.0445136	0.084221765	0.05842828
ERR4374040	2	-100	lake		0.0750581	0.09834422	0.24766603	0.12700349	0.24424583	0.051821437	0.09030395	0.065556884
ERR4374041	4	-100	ocean		0.06550445	0.08835804	0.2722482	0.12405944	0.27527222	0.040232167	0.080256954	0.054068513
ERR4374042	4	-100	ocean		0.053684115	0.075485155	0.3016596	0.117967844	0.31408286	0.02842457	0.06742905	0.041266784
ERR4374043	4	-100	ocean		0.06497961	0.087839365	0.27363208	0.12385586	0.27679834	0.03967943	0.07972427	0.053491067
ERR4374044	4	-100	ocean		0.05183893	0.07341022	0.3061287	0.11669982	0.32031462	0.026802288	0.06540053	0.039404903
ERR4374045	2	-100	lake		0.07468321	0.097987145	0.24866794	0.12677658	0.24539484	0.051376667	0.08996771	0.065145925
ERR4374046	2	-100	lake		0.08330085	0.10649172	0.22568987	0.12777945	0.21798837	0.0636117	0.09871606	0.076421976
ERR4374047	4	-100	ocean		0.054200716	0.07606261	0.30041552	0.118243374	0.31237787	0.02889127	0.0680032	0.04180541
ERR4374048	2	-100	lake		0.08478946	0.10789979	0.2216005	0.12782103	0.21328759	0.06593521	0.10019476	0.07847165
ERR4374049	2	-100	lake		0.07393429	0.097222716	0.25062773	0.12664779	0.24779691	0.05039097	0.08918064	0.06419892
ERR4374050	4	-100	ocean		0.057363003	0.07957443	0.2926857	0.120207444	0.30179414	0.031826258	0.07146092	0.04508812
ERR4374051	4	-100	ocean		0.05075044	0.0721766	0.30874562	0.11593723	0.32400593	0.025868442	0.06419913	0.038316652
ERR4374052	4	-100	ocean		0.048341434	0.06939986	0.31449923	0.11412203	0.3323213	0.02385713	0.06151449	0.035944484
ERR4374053	2	-100	lake		0.07476438	0.098062284	0.24844581	0.12658666	0.24525854	0.051500432	0.09010157	0.06528035
ERR4374055	4	-100	ocean		0.05658015	0.07871101	0.29461023	0.119725734	0.3044112	0.031084727	0.07060837	0.04426855
ERR4374588	4	-100	ocean		0.062440738	0.085116394	0.2800554	0.12275479	0.2850624	0.036944885	0.07699633	0.050629083
ERR4374589	4	-100	ocean		0.047643535	0.06860231	0.31615084	0.1136398	0.33468938	0.023288751	0.060728967	0.03525636
ERR4374838	2	-100	lake		0.092469834	0.11479862	0.20006698	0.12712604	0.1885871	0.07929901	0.107834324	0.08981809
ERR4374839	2	-100	lake		0.07512351	0.098436035	0.2475058	0.12687682	0.24398422	0.051955108	0.09042224	0.06569623
ERR4374851	4	-100	ocean		0.006156264	0.012256539	0.39327422	0.04483403	0.5301396	0.0010209167	0.009586048	0.0027322844
ERR4374857	4	-100	ocean		0.060898054	0.08344211	0.28392255	0.12207622	0.29010242	0.03533402	0.07531676	0.04890786
ERR4374858	2	-100	lake		0.08947713	0.112215266	0.20851374	0.12748617	0.19825864	0.07386429	0.104892336	0.08529251
ERR4374859	4	-100	ocean		0.048548173	0.069638945	0.31400752	0.114271745	0.33161363	0.024026223	0.061746206	0.036147565
ERR4374860	4	-100	ocean		0.058093995	0.08037844	0.29089445	0.120569184	0.29938298	0.032534894	0.072270274	0.045875765
ERR4374861	4	-100	ocean		0.0582851	0.08058828	0.29041243	0.12068919	0.29874888	0.03272014	0.072477944	0.04607801
ERR4374862	4	-100	ocean		0.014111851	0.024879005	0.38631758	0.06748893	0.4757073	0.0035059028	0.020399205	0.0075902008
ERR4374863	4	-100	ocean		0.06324977	0.085990585	0.27801368	0.12316832	0.2823924	0.03779945	0.07786183	0.051523943
ERR4374864	4	-100	ocean		0.064264566	0.08707947	0.2754521	0.123557374	0.27910674	0.03889847	0.0789609	0.05268045
ERR4374865	2	-100	lake		0.080435924	0.10372356	0.23344108	0.12763207	0.22703843	0.059322942	0.095849685	0.07255634
ERR4374866	4	-100	ocean		0.061313115	0.08389743	0.282889	0.122251034	0.28873697	0.035766013	0.075773954	0.049372416
ERR4374867	4	-100	ocean		0.06772404	0.090744264	0.26665378	0.124891475	0.26789752	0.042773776	0.0826501	0.05666503
ERR4374868	2	-100	lake		0.07489026	0.09820516	0.24811754	0.12679914	0.24472472	0.051655937	0.090193264	0.065413974
ERR4374869	2	-100	lake		0.09125477	0.1137776	0.20352048	0.12727532	0.19251184	0.07706048	0.10663074	0.08796876
ERR4374870	2	-100	lake		0.07165947	0.09487186	0.25654104	0.12611215	0.25513706	0.047495987	0.08679983	0.06138261
ERR4374871	4	-100	ocean		0.05520747	0.07718628	0.297972	0.11890051	0.30898556	0.02980739	0.069102846	0.04283799
ERR4374872	4	-100	ocean		0.050978925	0.07243241	0.30819413	0.11611924	0.3232269	0.026061157	0.064446785	0.0385404
ERR4374873	4	-100	ocean		0.06407503	0.086873926	0.27592492	0.12351856	0.2797176	0.038687173	0.078748085	0.05245474
ERR4374874	2	-100	lake		0.07090681	0.094087005	0.2584865	0.12589309	0.25758043	0.04656652	0.08601157	0.06046805
ERR4374875	4	-100	ocean		0.05224327	0.07386443	0.30516028	0.116948895	0.31896976	0.027152833	0.06584475	0.03981581
ERR4374912	4	-100	ocean		0.045565803	0.06613873	0.32101774	0.11186551	0.3421544	0.021625267	0.058375992	0.03325652
ERR4374913	4	-100	ocean		0.067287154	0.09027789	0.26776078	0.12474707	0.26932943	0.042268127	0.082180925	0.05614858
ERR4374914	2	-100	lake		0.08297376	0.10617359	0.2265858	0.12780133	0.21902113	0.06309991	0.098381646	0.075962886
ERR4374915	4	-100	ocean		0.018571379	0.031448398	0.37919745	0.07739374	0.4512805	0.0053122547	0.026146933	0.010649375
ERR4374916	4	-100	ocean		0.0050684595	0.010373311	0.39266506	0.0406336	0.5403143	0.00076650473	0.008025997	0.0021527624
ERR4374917	4	-100	ocean		0.0537761	0.075594604	0.30144113	0.118017964	0.31376243	0.028509373	0.067534424	0.041363973
ERR4374918	4	-100	ocean		0.04648134	0.06724713	0.31891978	0.11267358	0.33875036	0.02236095	0.05942624	0.034140524
ERR4374919	2	-100	lake		0.08707425	0.11003509	0.21525306	0.1277285	0.20597827	0.06969783	0.1024865	0.08174654
ERR4374920	4	-100	ocean		0.052198533	0.07381839	0.30526772	0.116925225	0.3190999	0.027116932	0.065802164	0.039771207
ERR4374921	4	-100	ocean		0.059751533	0.08219133	0.286781	0.12143851	0.29390603	0.034177292	0.07408403	0.047670282
ERR4374922	2	-100	lake		0.09450036	0.11646891	0.1942447	0.12682062	0.18201512	0.08316128	0.109826244	0.09296281
ERR4374923	4	-100	ocean		0.06566307	0.08856476	0.27190137	0.12411053	0.27459067	0.040436618	0.08045607	0.054276947
ERR4374924	4	-100	ocean		0.05503579	0.07700319	0.29838303	0.118799046	0.3095435	0.029652717	0.06892086	0.042661928
ERR4374925	4	-100	ocean		0.054890186	0.076838315	0.29873797	0.11869856	0.31003737	0.029520081	0.06876457	0.042513
ERR4374926	4	-100	ocean		0.06321357	0.08594972	0.2780992	0.12310247	0.2825447	0.03776587	0.077831246	0.051493235
ERR4374927	4	-100	ocean		0.05605635	0.07812822	0.29588932	0.119389124	0.30617195	0.030596966	0.07004122	0.043726876
ERR4374928	4	-100	ocean		0.05621972	0.07826084	0.29543248	0.11927925	0.3059298	0.030733844	0.07022522	0.04391886
ERR4374929	4	-100	ocean		0.04535859	0.06585058	0.3215143	0.11135943	0.34319583	0.021460583	0.0581592	0.033101495
ERR4374948	2	-100	lake		0.07947174	0.10277481	0.23601523	0.1275229	0.23011991	0.057934087	0.0948761	0.071285166
ERR4374962	4	-100	ocean		0.06504338	0.08790444	0.2734692	0.123881236	0.27659807	0.039748903	0.07979138	0.053563353
ERR4374963	4	-100	ocean		0.04741148	0.06828129	0.31664765	0.11329276	0.3357921	0.023083286	0.060454585	0.035036836
ERR4375010	4	-100	ocean		0.03224284	0.04977444	0.35121098	0.097927704	0.3921619	0.012416045	0.042931017	0.021335121
ERR4375011	4	-100	ocean		0.06963067	0.09270847	0.26173502	0.12547551	0.26190966	0.044989094	0.08464375	0.058907893
ERR4375017	2	-100	lake		0.07290013	0.096154034	0.25331607	0.12635992	0.25116113	0.04906894	0.08811755	0.06292229
ERR4375025	4	-100	ocean		0.06607307	0.08900026	0.27086207	0.124279745	0.27324936	0.040895235	0.080893755	0.054746542
ERR4375032	4	-100	ocean		0.053667113	0.07546822	0.30171517	0.11787222	0.31417117	0.028415661	0.06742492	0.04126557
ERR4375036	4	-100	ocean		0.02940733	0.046195302	0.35749373	0.09470697	0.40292704	0.010763904	0.039543916	0.01896185
ERR4375039	4	-100	ocean		0.06136628	0.08392415	0.28269088	0.122382894	0.28866813	0.035789534	0.075787276	0.04939081
ERR4375040	4	-100	ocean		0.051242825	0.07273002	0.30756423	0.11627849	0.32235074	0.026287068	0.06473872	0.038807873
ERR4375042	2	-100	lake		0.08896775	0.11175607	0.20995224	0.12755269	0.19990851	0.07295748	0.10437814	0.08452711
ERR4375045	4	-100	ocean		0.0688589	0.09193908	0.2637528	0.12531568	0.26420924	0.044091012	0.08383916	0.057994097
ERR4375046	4	-100	ocean		0.010666732	0.019607149	0.39074847	0.059102934	0.49639934	0.0023048637	0.015806718	0.0053638
ERR4375047	4	-100	ocean		0.06816618	0.09120191	0.2655134	0.12503071	0.26650172	0.043284692	0.08311586	0.057185512
ERR4375048	4	-100	ocean		0.06509435	0.08796331	0.27334344	0.123936065	0.27640417	0.03980246	0.079841435	0.053614765
ERR4375049	2	-100	lake		0.09063456	0.11323985	0.20526479	0.12733832	0.19451907	0.0759397	0.10602714	0.08703658
ERR4375050	4	-100	ocean		0.056462087	0.07858354	0.2948967	0.11964638	0.30479863	0.030977033	0.07048655	0.044149153
ERR4375132	2	-100	lake		0.07033125	0.0934827	0.25996995	0.12574308	0.25945112	0.0458585	0.08539887	0.059764523
ERR4375133	4	-100	ocean		0.05648901	0.07861566	0.29483214	0.119664475	0.30470014	0.031003581	0.07051751	0.04417752
ERR4375134	2	-100	lake		0.08486012	0.1079445	0.22146143	0.12798156	0.2130966	0.065970205	0.10019499	0.078490585
ERR4375135	4	-100	ocean		0.068804726	0.091879435	0.263888	0.12528117	0.26440087	0.044028617	0.08378401	0.05793316
ERR4375136	4	-100	ocean		0.06159554	0.08420259	0.28216952	0.12234469	0.28784513	0.036062233	0.07608713	0.049693216
