Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.008311707	0.010227045	0.0072450065	0.009752668	0.00898382	0.009145708	0.007461406	0.005875887	0.008350228	0.006063714	0.8485018	0.012268242	0.007337378	0.006729202	0.006562913	0.009045404	0.0065336493	0.007466922	0.008434336	0.0057028853
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.00797946	0.009431225	0.0072781444	0.009864017	0.008213232	0.009053263	0.007113243	0.0063467394	0.008124949	0.0073117954	0.8448482	0.013871877	0.0072359135	0.006991878	0.0070080403	0.010846659	0.007383014	0.0071863066	0.007981491	0.005930512
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.008088146	0.009626791	0.00725832	0.009720271	0.008534816	0.0090979105	0.0072323983	0.0061201965	0.008113424	0.0067013004	0.8470252	0.013228428	0.007256026	0.0068822475	0.0068259384	0.010124795	0.00700205	0.0072424966	0.0081473775	0.00577192
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.008071906	0.009586257	0.0072601447	0.009815198	0.008380234	0.009057772	0.0072241887	0.006223612	0.0082086045	0.006975867	0.84604394	0.013425526	0.007252864	0.006931892	0.006873394	0.010334277	0.007133766	0.0072517265	0.00807568	0.005873132
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.008300886	0.010088722	0.0072476496	0.009848994	0.008728643	0.009075504	0.00748009	0.0060381847	0.008507478	0.006454636	0.8471713	0.012569491	0.0073196394	0.0068238163	0.006634824	0.009366409	0.0067148544	0.007468599	0.008314045	0.005846306
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.008271586	0.009104414	0.011595243	0.011313058	0.0079705855	0.009187217	0.0061798757	0.014573731	0.010693668	0.022413567	0.76171064	0.025430141	0.007823077	0.009038661	0.016820533	0.0229853	0.020369649	0.0077304305	0.00857238	0.008216254
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.00796026	0.009559497	0.008416451	0.011439972	0.0072675324	0.008874813	0.0062927348	0.009385823	0.009080155	0.014796205	0.8073215	0.020098154	0.007148305	0.008054117	0.010200328	0.0181136	0.01290496	0.007493914	0.008085408	0.007506238
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.008207836	0.010037095	0.007805195	0.011719076	0.0070541943	0.008604191	0.006834008	0.008393585	0.009903179	0.012933245	0.8194032	0.017256983	0.007152286	0.00782467	0.008567675	0.01452931	0.010558748	0.007701512	0.007896451	0.0076175528
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.008143198	0.009372745	0.008720526	0.011304033	0.007600765	0.009266647	0.006479383	0.010094872	0.009042645	0.015724462	0.7982268	0.02172079	0.0073234523	0.008280621	0.010940948	0.020230843	0.013875367	0.007671026	0.008385165	0.007595794
ERR5766165	1	10	Arabidopsis thaliana	Homo sapiens	0.007739817	0.3092886	0.027730055	0.035593748	0.09030622	0.04785942	0.005811482	0.003619935	0.003916245	0.002934623	0.29389653	0.006848264	0.00639859	0.0053249598	0.0075096404	0.0051118005	0.006974138	0.06380086	0.06239887	0.0069362572
ERR5766166	8	10	Gorilla beringei graueri	Homo sapiens	0.06576073	0.011298469	0.009549173	0.011572793	0.00778419	0.009916436	0.14473048	0.05488718	0.3425689	0.16848621	0.033508666	0.015868597	0.009174511	0.00815843	0.006304859	0.009657513	0.011848055	0.04925474	0.008623946	0.02104616
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.022148577	0.04784618	0.027837975	0.07624108	0.0085611055	0.0160578	0.01912453	0.014566994	0.07049422	0.029493326	0.377031	0.012051614	0.01683482	0.12120621	0.0112199	0.008217988	0.013261676	0.0184528	0.010161408	0.07919076
ERR5766168	19	10	Ursus arctos	Homo sapiens	0.010839329	0.01660444	0.032997157	0.016086932	0.010673282	0.011872316	0.009329568	0.0091628395	0.009409962	0.023984322	0.039062712	0.009114492	0.012623828	0.039662223	0.009775102	0.008837936	0.01025613	0.040350296	0.01028889	0.6690683
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.010832029	0.0074849203	0.018110892	0.00988567	0.010223091	0.010778403	0.009557337	0.035653483	0.019327361	0.04372491	0.6384623	0.037993018	0.009534099	0.009345102	0.034092244	0.03146865	0.034342624	0.009379026	0.010650845	0.009154023
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.0053835534	0.032081317	0.026532684	0.03358501	0.007943673	0.013939139	0.0031685818	0.00641799	0.008662147	0.0049536717	0.7220574	0.013995332	0.049774796	0.014866089	0.015499947	0.0068133026	0.013113581	0.0049545225	0.007403699	0.008853593
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.026505785	0.04066218	0.02844352	0.065492265	0.009097895	0.0154609755	0.023195235	0.017534185	0.08125157	0.04338512	0.28116837	0.012597405	0.01392355	0.13228965	0.01189961	0.009311452	0.014270854	0.025325527	0.010588388	0.1375965
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.0074819564	0.009574553	0.010715268	0.011528565	0.00720074	0.008384029	0.0054644393	0.011794896	0.009777697	0.018098507	0.78985095	0.021718161	0.007711745	0.008257367	0.01435516	0.018531853	0.017228533	0.006990494	0.007741894	0.0075931805
ERR5766173	8	10	Gorilla beringei graueri	Homo sapiens	0.03985503	0.004256829	0.005593045	0.0034315246	0.0058243773	0.00582847	0.23554587	0.063062385	0.4560009	0.120821275	0.0043685185	0.009214544	0.005393557	0.0018860152	0.0038805583	0.0042087506	0.007578323	0.016817484	0.0047995774	0.0016328936
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.005117256	0.015733784	0.021331536	0.01550216	0.009066129	0.01150425	0.003142621	0.010054871	0.0065294867	0.008185049	0.7507625	0.022774689	0.036027767	0.007398254	0.024707224	0.0127188	0.020132208	0.0050913105	0.008009484	0.006210633
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.018680546	0.023862632	0.022481233	0.034523442	0.0075170468	0.0123189455	0.020392692	0.022854423	0.06443304	0.026793823	0.5937155	0.017594166	0.023477167	0.030616567	0.015273664	0.009781462	0.016817639	0.009976458	0.008771622	0.020117907
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.026060356	0.010347894	0.022230836	0.0135351755	0.008720832	0.010470434	0.04737871	0.07343443	0.12492263	0.06882644	0.43608892	0.030323284	0.01677396	0.011962751	0.025728064	0.015904501	0.027133508	0.010247008	0.009878042	0.010032187
ERR5766177	8	10	Gorilla beringei graueri	Homo sapiens	0.04370275	0.004959902	0.0059062485	0.004085055	0.0064710816	0.0065796752	0.2284267	0.060040295	0.44426876	0.12707193	0.004722451	0.0100524165	0.0059736758	0.0022087041	0.004168628	0.004867145	0.008265043	0.020718671	0.005399621	0.002111292
ERR5766178	8	10	Gorilla beringei graueri	Homo sapiens	0.056599036	0.020580292	0.015816575	0.027034644	0.0080649555	0.011889047	0.078977846	0.044515792	0.22877999	0.1304408	0.15164578	0.017416509	0.01071295	0.03246815	0.009387142	0.011912139	0.014720892	0.04285845	0.010244435	0.07593458
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.023596724	0.009612722	0.02423956	0.012283821	0.009388855	0.010771866	0.042895637	0.0782825	0.10913206	0.06438252	0.44613564	0.033556487	0.01891368	0.010495067	0.03088332	0.01712402	0.030186197	0.0092880195	0.010293819	0.008537504
ERR5766180	8	10	Gorilla beringei graueri	Homo sapiens	0.037777692	0.009056675	0.017796025	0.0107231075	0.008058683	0.009461074	0.09840737	0.101384126	0.24712047	0.10991401	0.21672848	0.026839841	0.012232755	0.00952667	0.01777412	0.013714298	0.02224356	0.013164046	0.009297673	0.00877928
ERR5766181	19	10	Ursus arctos	Homo sapiens	0.008769847	0.012534698	0.030834438	0.012128241	0.008970646	0.009603667	0.00696126	0.0069181724	0.0070260186	0.018331848	0.026360754	0.0068951384	0.010283505	0.030264316	0.00806384	0.006438515	0.008070791	0.037854314	0.008261413	0.7354285
ERR5766182	19	10	Ursus arctos	Homo sapiens	0.013554686	0.015042866	0.030427849	0.014454438	0.010230733	0.0113707185	0.010789465	0.009893202	0.012140395	0.02792452	0.032555867	0.009058565	0.011984786	0.029311681	0.009074466	0.008197566	0.009730051	0.04988846	0.0099624405	0.67440724
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.009797763	0.008641595	0.025590995	0.011085815	0.009745029	0.010723259	0.009243076	0.0351121	0.022992095	0.02552684	0.6459658	0.033804588	0.025130147	0.008148651	0.044024117	0.018712461	0.03387214	0.005937605	0.009312998	0.00663291
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.008009696	0.009757123	0.007556233	0.011179419	0.00722796	0.008772797	0.006858489	0.0077042445	0.0092227	0.01116633	0.8276839	0.016421026	0.007208472	0.0075702765	0.008004187	0.013702275	0.009526483	0.007498478	0.007826804	0.00710308
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.009498593	0.009173276	0.012639078	0.011560691	0.00881469	0.010087478	0.007525293	0.01843438	0.012717549	0.028075185	0.7264311	0.029365307	0.008301512	0.009871814	0.019277206	0.027218359	0.02333062	0.008873205	0.00959388	0.009210801
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.007970602	0.009796727	0.008289288	0.011604082	0.0071152635	0.008675489	0.0063344114	0.009138126	0.009361359	0.014526998	0.8106891	0.019225638	0.0070797848	0.007971244	0.009808646	0.01696459	0.012377782	0.007513632	0.007986862	0.0075703305
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.0106650805	0.0073949997	0.023646452	0.009695794	0.010494158	0.01079685	0.010142271	0.042862337	0.023662124	0.038057983	0.6129408	0.03903147	0.016567538	0.008203732	0.0468554	0.025273735	0.038368203	0.0075112674	0.010326442	0.007503442
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.008564499	0.010428673	0.007549946	0.011741005	0.007213796	0.008644078	0.0075236424	0.007925102	0.010630902	0.011577511	0.8246456	0.015538302	0.0072868257	0.007735798	0.0076946896	0.012472883	0.009148436	0.008028315	0.007974447	0.007675583
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.010514493	0.009271719	0.012157979	0.011743077	0.009304816	0.010867275	0.008942651	0.019589722	0.013550935	0.02976436	0.71199936	0.031597808	0.008271586	0.010341702	0.018252628	0.030932207	0.022874484	0.009846302	0.010371381	0.0098054595
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.00802507	0.009684524	0.0073788543	0.010805289	0.0074217287	0.008804238	0.007063368	0.007170379	0.009054942	0.009688806	0.83484703	0.015205159	0.0072258664	0.007365907	0.0074543157	0.012293835	0.008521064	0.007432757	0.0077863135	0.006770449
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.01301131	0.007925292	0.019888261	0.010458905	0.011179217	0.011717049	0.013048655	0.04604903	0.026073486	0.056452602	0.57781357	0.04220417	0.01066545	0.01041018	0.03743775	0.034597065	0.03731636	0.011174014	0.011951311	0.01062631
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.008499245	0.010576469	0.007257456	0.009901019	0.009100233	0.009120146	0.0076710437	0.005886248	0.008730743	0.0060252612	0.84761965	0.011895044	0.0074012172	0.0067353	0.006484064	0.008645402	0.0064175255	0.00766682	0.0085493885	0.005817701
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.008825096	0.009330993	0.010844174	0.011558281	0.008172835	0.009605294	0.006863131	0.0143253235	0.010862287	0.02253195	0.75897264	0.026075967	0.007697529	0.009282225	0.015344636	0.024534246	0.019319812	0.008285179	0.009009478	0.008558909
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.023709817	0.0078380965	0.02714886	0.009521534	0.010568411	0.010961522	0.05029123	0.10883712	0.12182594	0.07887713	0.36177528	0.03953606	0.019490171	0.008313505	0.039359342	0.019368239	0.035243068	0.009242821	0.011143585	0.0069482476
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.008818408	0.008530401	0.01839896	0.010896766	0.009711921	0.010454018	0.0067617623	0.025029758	0.01417456	0.02891162	0.6883166	0.033047643	0.013151411	0.008964072	0.032932185	0.02510466	0.03128969	0.007691897	0.009617247	0.0081964275
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.008027869	0.009595063	0.0073596872	0.010643027	0.0075163264	0.008834026	0.007102876	0.0070607434	0.008941794	0.009328905	0.83632857	0.015017349	0.0072380127	0.00732722	0.0073880944	0.01210665	0.008342407	0.007396699	0.007797023	0.006647725
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.008086647	0.009855786	0.0084144985	0.011746208	0.006925202	0.00834146	0.0063869604	0.009438663	0.010024267	0.015117249	0.80987644	0.01877135	0.0069943294	0.008036398	0.009984086	0.01633608	0.012588179	0.007511428	0.007854553	0.0077102273
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.014442042	0.0075564114	0.021089457	0.0100141615	0.011578803	0.012067226	0.01626065	0.057904292	0.032657176	0.068922885	0.5301365	0.04531459	0.010080597	0.010486158	0.03977385	0.036813397	0.039055627	0.012247708	0.0125962	0.0110023385
ERR6178865	8	10	Gorilla beringei graueri	Homo sapiens	0.031897947	0.004156398	0.013181862	0.0038865488	0.006655306	0.006495407	0.16183832	0.1419753	0.36491397	0.1399848	0.040067352	0.018874206	0.007043377	0.0032060621	0.012060024	0.008369059	0.015006917	0.010773751	0.0067037023	0.002909657
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.0078534335	0.009042213	0.0073949923	0.009973115	0.007945788	0.009118265	0.006909058	0.0067797774	0.007945121	0.00829696	0.8397597	0.015256945	0.0072411173	0.0072147306	0.007512575	0.012532404	0.008198049	0.007077091	0.007855321	0.006093313
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.008124288	0.009694902	0.007263223	0.010075091	0.008125191	0.008957404	0.0073057665	0.006421608	0.008585731	0.007508079	0.84387594	0.013588057	0.0072562275	0.0070260623	0.0069056503	0.01049242	0.0073105684	0.0073584164	0.008002666	0.0061226347
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.0169854	0.006828101	0.026359146	0.008850348	0.012113242	0.011933686	0.025015863	0.090846285	0.05570699	0.08620414	0.42832753	0.048580635	0.0129139535	0.009160448	0.050613083	0.03225032	0.043341063	0.011661408	0.012945323	0.009362986
ERR6178869	8	10	Gorilla beringei graueri	Homo sapiens	0.029917901	0.0051225075	0.020818297	0.0051545314	0.009077384	0.0086218985	0.11753	0.17100285	0.26790944	0.13244534	0.100162275	0.030287052	0.010915313	0.0045844675	0.024212293	0.013788632	0.024803005	0.010379937	0.009284654	0.003982259
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.010031522	0.008854328	0.009864288	0.011272436	0.009154185	0.011169215	0.00888228	0.014015483	0.010425965	0.019577531	0.7537535	0.028353827	0.008350167	0.009626794	0.013391694	0.028994516	0.016737917	0.009098686	0.009766661	0.008678922
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.009667456	0.009216266	0.011421827	0.011567446	0.008779871	0.010294503	0.007879199	0.016801715	0.012032841	0.02588636	0.73599	0.02899966	0.007942164	0.009784221	0.016701536	0.028060388	0.021047063	0.009062057	0.009729931	0.009135497
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.017954232	0.008458982	0.020800076	0.011161815	0.012758274	0.014111963	0.023786923	0.06683561	0.04006831	0.08544011	0.46242344	0.050405722	0.009317486	0.0127465855	0.034865137	0.046045624	0.037112825	0.016880915	0.014572681	0.014253258
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.0140125165	0.0069308765	0.022749515	0.009208639	0.011360372	0.011524799	0.016192969	0.06341958	0.035041966	0.06732733	0.5248076	0.04529351	0.010921688	0.009362088	0.04491936	0.03357432	0.04084014	0.010853231	0.012060023	0.009599494
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.008538963	0.010298935	0.0072809863	0.010591035	0.008017243	0.008820023	0.007820794	0.006691914	0.009752063	0.008068284	0.8399271	0.013148101	0.0073501803	0.007164503	0.0067781555	0.0099186	0.007260517	0.007827578	0.0081077255	0.0066373623
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.008247608	0.009420223	0.010013932	0.011514874	0.0076588686	0.009088438	0.0062857512	0.012171519	0.009943605	0.019379154	0.7800261	0.023507291	0.0073823137	0.008766377	0.013512409	0.0217279	0.017101474	0.0077431975	0.0084687015	0.0080402875
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.007957146	0.009431023	0.008253796	0.011258264	0.0073900907	0.009062645	0.006404535	0.009111704	0.008827337	0.014039377	0.8096841	0.01999952	0.0072364765	0.007986834	0.009884791	0.01812451	0.012379001	0.0074903215	0.0081263175	0.0073522017
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.008297084	0.009778237	0.0073612127	0.0107486015	0.007550025	0.008755493	0.0074480013	0.0071327486	0.009540313	0.009373291	0.83545864	0.014558245	0.007277759	0.0074222484	0.007276992	0.011592648	0.008149712	0.0075963745	0.007875338	0.0068069533
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.007958558	0.009511723	0.008624277	0.011416679	0.007219793	0.008737279	0.0062219044	0.009731242	0.009284089	0.015441608	0.8048564	0.020296961	0.007086614	0.008121807	0.010626456	0.018349031	0.013460759	0.0074561667	0.008062857	0.0075357053
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.007922482	0.009563467	0.009152629	0.0115127405	0.007223036	0.0086551905	0.006054277	0.010471279	0.009498306	0.016819837	0.7980082	0.02107545	0.0070921206	0.008287303	0.011650993	0.019058771	0.014782997	0.0074279825	0.008062195	0.0076806736
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.008428149	0.009288008	0.009465672	0.011354106	0.007844302	0.0094354255	0.0066302894	0.011670589	0.009626277	0.018278912	0.782619	0.023718005	0.0073977937	0.008674948	0.012540091	0.022490244	0.016004626	0.0079152025	0.0086852	0.007933188
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.0076251123	0.008599746	0.012216549	0.010741392	0.007822958	0.008845109	0.005480824	0.014662254	0.010158434	0.021441832	0.7669104	0.02498511	0.00787553	0.008482288	0.018354239	0.021835081	0.021214442	0.0070670694	0.008159538	0.0075222403
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.008356047	0.01007604	0.0073702736	0.011098733	0.0074206595	0.008713285	0.007477548	0.0072815144	0.009892896	0.009870877	0.8332505	0.014637125	0.007281282	0.007448836	0.007267667	0.011550843	0.008291131	0.007752451	0.007877783	0.007084483
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.00794202	0.0096575	0.008704131	0.011565511	0.0071432493	0.008635748	0.006165173	0.009796953	0.009412414	0.015710702	0.8043774	0.020186769	0.007060893	0.008135029	0.010719039	0.018084275	0.0136105	0.007453328	0.008011825	0.0076275393
ERR6178884	8	10	Gorilla beringei graueri	Homo sapiens	0.02878814	0.004661086	0.020354211	0.00464998	0.0087912595	0.008233252	0.11842623	0.17651752	0.27261445	0.14082123	0.08883821	0.029244727	0.009783603	0.004209517	0.0235468	0.013334685	0.02389875	0.010480013	0.008987026	0.003819296
ERR6178885	8	10	Gorilla beringei graueri	Homo sapiens	0.032131147	0.004337931	0.013814687	0.004013716	0.0070099374	0.006788463	0.16248485	0.14516611	0.35924715	0.13527308	0.041333016	0.019787243	0.0076323114	0.0032974984	0.012828848	0.008755924	0.015759723	0.010513398	0.0069912327	0.0028336802
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.015735181	0.006598904	0.026033018	0.008633895	0.011631391	0.0114536015	0.021836933	0.08356113	0.04994383	0.07612413	0.46342123	0.047069166	0.013171126	0.008648143	0.0512855	0.030509619	0.043044787	0.010416139	0.012239197	0.00864305
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.015435339	0.0072088693	0.027447414	0.009327852	0.010589037	0.0108225215	0.022143025	0.0741447	0.054562345	0.053866137	0.5094494	0.04127532	0.019405156	0.008050938	0.049288504	0.022204647	0.039309707	0.0077318195	0.0107781105	0.0069591254
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.0128479395	0.008775131	0.015044885	0.011449617	0.010730838	0.012217635	0.0124998195	0.031740732	0.019400962	0.044610575	0.633784	0.039404124	0.008660429	0.011368313	0.02441758	0.03858441	0.028963087	0.012036361	0.012030215	0.011433271
ERR6178889	8	10	Gorilla beringei graueri	Homo sapiens	0.04486195	0.006523435	0.009074517	0.006195183	0.00623904	0.0069806757	0.19058973	0.08831435	0.40881464	0.12093712	0.03337872	0.015089445	0.0076541775	0.0046401746	0.007022609	0.007329506	0.011783167	0.014191031	0.006443903	0.0039366437
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.013154626	0.009353856	0.013398668	0.012175877	0.010724667	0.012689808	0.013067301	0.026704334	0.017595112	0.037943732	0.6524958	0.038464904	0.009135806	0.01182065	0.02042438	0.039661977	0.025344038	0.012209091	0.012066225	0.011569189
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.009384732	0.008737093	0.009209536	0.010995851	0.0087971585	0.010763051	0.008169673	0.011997086	0.009399017	0.01656247	0.7746777	0.025732065	0.008127596	0.009086123	0.012015824	0.02575065	0.014837323	0.00848095	0.009235301	0.008040909
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.008155364	0.009694637	0.0073070577	0.010528693	0.0076680128	0.008817363	0.007310822	0.0068724416	0.009098582	0.008752008	0.83874965	0.014320379	0.007253434	0.0072581912	0.007144413	0.011296646	0.007893023	0.007463609	0.007850634	0.0065650917
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.008055404	0.009982985	0.008586106	0.011872434	0.0069066714	0.008311454	0.0063118124	0.009675316	0.010062325	0.01561948	0.80755186	0.019070955	0.0069795605	0.008046959	0.01027346	0.016513934	0.013005381	0.007515655	0.007845302	0.007812913
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.008116775	0.009582725	0.0072708745	0.01003207	0.0081192525	0.008961504	0.007290945	0.0064451676	0.008538782	0.0075427033	0.84372944	0.01369683	0.0072538396	0.0070545897	0.0069547496	0.010635025	0.007363494	0.0073238756	0.007982634	0.0061047203
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.008071514	0.009737408	0.0073523307	0.010783501	0.007463132	0.008795733	0.007146162	0.0070988927	0.009136415	0.009478965	0.83577305	0.014929418	0.007237156	0.00733357	0.007343921	0.0119520975	0.008337923	0.007470915	0.0077980915	0.0067598326
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.014389039	0.008921123	0.016800266	0.011691142	0.01137896	0.012768107	0.015175442	0.040315006	0.024723912	0.056110896	0.583759	0.04273366	0.009221254	0.012135833	0.027961692	0.04083924	0.03222086	0.013430498	0.01286369	0.012560239
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.012269766	0.008304451	0.017272487	0.010877291	0.010660489	0.011528967	0.01150557	0.036568973	0.021349348	0.049164724	0.61881554	0.039359	0.00938936	0.010692081	0.030696621	0.03486686	0.033290375	0.01107988	0.01156962	0.010738623
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.00825757	0.009940544	0.0075627314	0.011418986	0.007169188	0.008661867	0.0071242116	0.007850052	0.009873827	0.011478547	0.8261433	0.016082222	0.007232648	0.0076924167	0.007929145	0.013245832	0.009448589	0.0076848646	0.0078492295	0.0073541934
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.01207914	0.0086575085	0.016622005	0.011279369	0.010522064	0.01149131	0.011065453	0.03333973	0.020110881	0.04611422	0.63174546	0.038169798	0.009548114	0.0108962	0.028870521	0.034190167	0.03199902	0.010999374	0.011451886	0.010847764
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.007921499	0.0094278045	0.00811757	0.011229863	0.007344661	0.009020137	0.0064164544	0.008840999	0.008781782	0.013526863	0.8129741	0.01949129	0.007226291	0.007906815	0.009570364	0.017493969	0.01191931	0.0074505494	0.008052071	0.007287609
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.007986609	0.009718114	0.007902917	0.011453783	0.007122621	0.008721463	0.006538188	0.008469924	0.009270781	0.013042811	0.8182972	0.018074127	0.007140692	0.007807643	0.008948127	0.015639124	0.011077624	0.0074994345	0.007899123	0.007389718
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.008242363	0.008998935	0.008430618	0.010938895	0.007867102	0.00965552	0.0068244715	0.009628651	0.008598341	0.014046468	0.80273324	0.021547256	0.007527038	0.008206174	0.010339206	0.02028018	0.012775955	0.007639981	0.008418189	0.0073014973
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.011398858	0.0077876654	0.021815248	0.010197318	0.010910415	0.011248582	0.010680539	0.04226452	0.023242623	0.044491936	0.60328877	0.040273607	0.01391844	0.009228157	0.04278876	0.0292511	0.038207337	0.0090295905	0.011068682	0.008907849
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.008154774	0.009179947	0.008487631	0.011135264	0.007676777	0.009418917	0.0066120923	0.00971412	0.008783688	0.014671086	0.8021846	0.021412896	0.0074068136	0.008194609	0.010475768	0.019959776	0.01313204	0.0076242634	0.0083555635	0.0074192984
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.007938648	0.0096367095	0.008273428	0.011456722	0.007228932	0.008845663	0.0063233837	0.009113079	0.009070277	0.014332797	0.81025696	0.019606877	0.007139457	0.007974136	0.00985903	0.017515074	0.012424223	0.0074897357	0.008043751	0.0074711633
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.007825951	0.00925939	0.007500095	0.010614586	0.0074650007	0.00897622	0.0067454004	0.0073716766	0.008417008	0.01006122	0.83210385	0.016407475	0.0072369687	0.007436011	0.0079385135	0.013829694	0.0091901105	0.007221381	0.007773818	0.0066256532
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.00777007	0.009533858	0.009431308	0.0115150735	0.007054749	0.008370802	0.005846175	0.010679151	0.009676706	0.017103836	0.79855525	0.02074137	0.0070755896	0.008234085	0.012102015	0.018392535	0.01519777	0.007237786	0.007832666	0.007649238
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.008280072	0.009942301	0.0072750556	0.010472075	0.007867404	0.008836105	0.0074969875	0.006693361	0.0092416	0.008215296	0.840565	0.013675463	0.007283786	0.007158282	0.006920665	0.01053225	0.007496609	0.0075780246	0.007964406	0.0065051895
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.008498868	0.0101611	0.007386437	0.011193532	0.0074186255	0.008679156	0.0076423604	0.0073733684	0.010233351	0.010034161	0.8320405	0.014533812	0.007307753	0.00752631	0.0072637806	0.011439193	0.008285683	0.007861203	0.007912695	0.007208192
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.008728373	0.0092554875	0.012705293	0.011555774	0.008448562	0.009640121	0.006610481	0.01673474	0.011715239	0.025167728	0.7418335	0.027447024	0.008527303	0.0094828755	0.019154694	0.024521431	0.022613836	0.008152487	0.009028534	0.008676527
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.008644947	0.010429855	0.007695658	0.011960267	0.0071189837	0.008575009	0.0074631064	0.008323717	0.010906352	0.012571854	0.8199231	0.016172323	0.007274521	0.0079185525	0.008078097	0.013204593	0.009780633	0.008068661	0.007999384	0.007890358
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.008036391	0.009725638	0.0077336933	0.011325834	0.0071712015	0.008744926	0.006741675	0.008126675	0.009330381	0.012173712	0.8224819	0.01727338	0.0071921037	0.007730445	0.008492023	0.014748179	0.01030964	0.0075181643	0.007883012	0.00726099
