Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919489	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.011057889	0.010067593	0.008530731	0.009098327	0.009081964	0.01091842	0.009558487	0.007803928	0.67499834	0.11607735	0.020505553	0.0030010324	0.007704364	0.008905772	0.011156869	0.009852998	0.01106872	0.010405372	0.01350922	0.012136704	0.0077173365	0.011049077	0.0057938974
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007886014	0.007205774	0.011389987	0.0049822484	0.0046927365	0.006196258	0.005253458	0.003382013	0.012956696	0.8589676	0.010305398	0.0005676554	0.006373642	0.0075690425	0.0057660546	0.0057078227	0.0064979284	0.005350129	0.010596076	0.0071550263	0.0041601374	0.0043546115	0.0026835941
ERR7919491	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.020628689	0.019226214	0.026127862	0.009207275	0.022099663	0.03353057	0.03121996	0.03512998	0.14143538	0.24550118	0.1615879	0.0029775414	0.016593324	0.048894316	0.025392087	0.038507067	0.026611535	0.017922519	0.023431182	0.021063255	0.011959207	0.012744041	0.00820926
ERR7919492	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.012141646	0.038737655	0.6609242	0.015112872	0.011718714	0.009055516	0.009242745	0.010218963	0.015861636	0.028419714	0.0154657895	0.015344047	0.015621394	0.03248661	0.012302893	0.013279347	0.016428392	0.013568062	0.010672809	0.013076552	0.0067338985	0.016883494	0.006702958
ERR7919493	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.004014703	0.0043930286	0.005076967	0.0025284316	0.0029045313	0.0074614524	0.0071208887	0.004529553	0.8666435	0.013760558	0.013167541	0.00032709367	0.006377334	0.020578925	0.0046626655	0.0063051786	0.0055412464	0.004788945	0.006210967	0.0055623376	0.0025436697	0.0031037426	0.0023968655
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.031947937	0.025384441	0.027017513	0.028590512	0.022400912	0.027420511	0.029786628	0.019850878	0.14225519	0.25283235	0.09738402	0.01784145	0.02025873	0.02485553	0.023921493	0.026979638	0.024770945	0.030316902	0.0353354	0.028630929	0.020288432	0.028769545	0.013160129
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013790475	0.011657925	0.009276561	0.010259417	0.008699848	0.018142555	0.023603722	0.010801662	0.29853454	0.4088238	0.046388224	0.00074783876	0.009130521	0.014629945	0.01362933	0.016189316	0.012996623	0.012194412	0.025783818	0.013876236	0.011401267	0.006543485	0.0028984887
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008379334	0.009317197	0.007841464	0.00892789	0.040044725	0.011789643	0.013867643	0.009747131	0.0087927375	0.0078866575	0.009789013	0.7165813	0.00780248	0.01145943	0.008488321	0.011782955	0.007938616	0.00959076	0.010093761	0.010357764	0.005738199	0.024589624	0.03919336
ERR7919497	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.011367354	0.009785323	0.007711799	0.00893563	0.0073717954	0.014216414	0.016413074	0.009259883	0.41277125	0.34765893	0.037804723	0.0007802122	0.007665542	0.010948899	0.011936701	0.013059058	0.011263024	0.010141989	0.020472294	0.011749661	0.009721562	0.006148408	0.0028164824
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.03581323	0.04168125	0.04726235	0.03773073	0.039102472	0.040052693	0.043295514	0.042150866	0.033306524	0.08335534	0.02884071	0.113193706	0.038771674	0.04336025	0.035267916	0.041482452	0.04112775	0.033515096	0.038256004	0.036100034	0.04166258	0.03024586	0.034424957
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008126886	0.0089942785	0.00755663	0.008839222	0.038171235	0.011302739	0.013466624	0.009423127	0.008459768	0.0076742787	0.009420499	0.7286658	0.0075158896	0.011176461	0.008198323	0.011255963	0.0076494575	0.009261645	0.009820496	0.010108007	0.0055438676	0.024221448	0.035147224
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.0035597824	0.004430405	0.0030166153	0.0033364038	0.002650454	0.004617957	0.0055973283	0.01014702	0.8873114	0.016365532	0.009924573	0.00019784181	0.0024306383	0.0062014833	0.005664537	0.008109236	0.0044100867	0.003853204	0.0072898227	0.003727766	0.0040154294	0.0018081447	0.0013343266
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015781442	0.013713364	0.025852606	0.0029397241	0.012755715	0.19879691	0.033560835	0.024378642	0.026669038	0.32194376	0.026072633	0.0013000374	0.011817453	0.04080788	0.0227249	0.015950736	0.020497626	0.016425548	0.02085636	0.022395538	0.08087589	0.004135326	0.039748006
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012123898	0.008841821	0.007313069	0.009130854	0.0075600194	0.011504364	0.010028597	0.007365451	0.12099864	0.6863909	0.013522025	0.0013254998	0.008051948	0.008597665	0.010270149	0.009836005	0.009602141	0.008785807	0.016344517	0.011185298	0.008971296	0.007232975	0.0050171567
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.008496548	0.006573543	0.006393382	0.0072436626	0.0059040366	0.007685503	0.007542072	0.0042752307	0.015089799	0.8423866	0.009940247	0.0019198115	0.007602012	0.0072370893	0.0062805032	0.0064124665	0.006967856	0.006530435	0.011957111	0.008749395	0.005689963	0.005372222	0.0037504635
ERR7919504	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0097919945	0.008436297	0.006176617	0.012440341	0.0050385427	0.009419393	0.011307017	0.010493961	0.7401289	0.06456913	0.024288729	0.00049157476	0.0046449266	0.009950911	0.009555722	0.013512996	0.009382616	0.008961368	0.015935095	0.008357344	0.008551467	0.004448551	0.004116543
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0045326804	0.00460111	0.0036792401	0.00387495	0.0034425543	0.005091122	0.004815908	0.0036482152	0.8662789	0.03585293	0.011930798	0.0007255384	0.0036767113	0.0050299736	0.005221568	0.0055796243	0.005190285	0.004734878	0.0073527247	0.005173878	0.0038053596	0.0038032213	0.0019579385
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0203353	0.025187582	0.028015034	0.011611377	0.018962221	0.025407031	0.026466087	0.024832351	0.23537776	0.22295922	0.049932677	0.0032060207	0.017581237	0.059346054	0.032298017	0.064893715	0.030298091	0.018154267	0.029377576	0.019799752	0.012899753	0.010065129	0.0129937865
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.035978638	0.042652823	0.045678634	0.03948332	0.040630613	0.041192327	0.0462024	0.04173203	0.03504463	0.07704783	0.030265441	0.101083204	0.039486736	0.04440356	0.035814848	0.042299733	0.040793605	0.034141377	0.039593365	0.03673923	0.045161184	0.031154837	0.033419624
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022542655	0.024120284	0.02518854	0.020528361	0.021904614	0.023547724	0.022247853	0.016755678	0.11068288	0.40841818	0.045118473	0.023008643	0.020684766	0.020084357	0.021332273	0.019593488	0.021553576	0.02340249	0.031222416	0.028115656	0.01554801	0.019760644	0.014638373
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008478087	0.0094214305	0.007938245	0.008983822	0.040631026	0.0119901365	0.014036689	0.009876508	0.008906728	0.007969843	0.009922121	0.711593	0.007909118	0.011580619	0.008595683	0.01196503	0.008044371	0.009724106	0.010199833	0.010460093	0.005818147	0.024848543	0.041106924
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012196519	0.008866018	0.0072987345	0.0090771215	0.007762297	0.011807683	0.010050898	0.0076069064	0.12916127	0.6767375	0.012903778	0.0013971668	0.008263568	0.00855422	0.010422783	0.009856482	0.00966544	0.008885681	0.016317137	0.011413108	0.00895343	0.0074647106	0.0053375717
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.004421301	0.0030525385	0.0028608546	0.0033720809	0.002718812	0.004114599	0.003922654	0.0024949664	0.0065407064	0.9265263	0.0045162477	0.00025359343	0.003281098	0.003185101	0.003188262	0.0030264938	0.0030375698	0.0027945216	0.0058725616	0.004135281	0.0029291336	0.0022041479	0.0015511513
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008039385	0.008814061	0.00737796	0.009144995	0.038523063	0.011210926	0.013872609	0.009304316	0.008318887	0.007584885	0.0092109125	0.73014504	0.0074602067	0.011067245	0.008038389	0.011027137	0.007504956	0.009111133	0.009700444	0.01007379	0.0052100355	0.026308104	0.032951523
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014049276	0.011642138	0.011194319	0.010060778	0.009818746	0.016632857	0.016476862	0.007591323	0.0805192	0.6575763	0.032765877	0.002833993	0.0105004655	0.010933908	0.012186069	0.01141078	0.011888549	0.0122633455	0.020352306	0.014999409	0.0101139955	0.009246347	0.0049431
ERR7919514	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019704932	0.025075585	0.02859144	0.010676418	0.018386474	0.02786184	0.031099532	0.02517742	0.18604651	0.24921344	0.04946335	0.0019731636	0.018852862	0.070689574	0.030042982	0.07643797	0.031076541	0.017851498	0.030353969	0.020051194	0.011444538	0.009513254	0.010415497
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004622596	0.0034746577	0.0040871818	0.0039336924	0.0029552197	0.0047450364	0.004283967	0.0027113308	0.0036721372	0.9174064	0.007046762	0.0006785373	0.003911403	0.0037709714	0.0035182238	0.003206527	0.004002254	0.0031938448	0.0059355535	0.004963613	0.0034680697	0.0029666745	0.001445293
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.004627868	0.0033386461	0.0030468653	0.0038196081	0.003089939	0.0044670356	0.0042167427	0.002720171	0.0072152764	0.9193812	0.004881046	0.00037562635	0.0036290742	0.0033647818	0.0035284779	0.0032879182	0.0034158712	0.0030644592	0.0062467614	0.004594094	0.003325741	0.0025728184	0.0017899583
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007922418	0.008827449	0.0074146553	0.008628682	0.036649935	0.010828899	0.012848738	0.009150762	0.008272041	0.0075380593	0.009187743	0.7397613	0.0073290304	0.010850675	0.008015859	0.010938657	0.007473159	0.008994128	0.009563376	0.009861916	0.0054594274	0.022569379	0.03191377
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.0025695206	0.0032184366	0.002265938	0.0022874244	0.0018264106	0.0032280055	0.0036175952	0.005480512	0.92466235	0.01001095	0.006056749	0.00017317224	0.0018275544	0.0043369145	0.0039187926	0.0054666456	0.0031053524	0.0028142522	0.0049737548	0.0027858866	0.0030073333	0.0013323335	0.0010340952
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.013402195	0.011652358	0.012240966	0.010048304	0.008130616	0.016051635	0.02074923	0.0066499747	0.015187268	0.7039952	0.026543757	0.0013609922	0.019200265	0.021112848	0.0117281405	0.016661512	0.013258039	0.009761257	0.029846517	0.013457357	0.0057508	0.010415915	0.0027947582
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.031276055	0.02594373	0.027172966	0.030212224	0.022991609	0.029332547	0.03305627	0.020748904	0.12066224	0.25891104	0.105310455	0.015938487	0.020371525	0.024120852	0.0242462	0.027489804	0.025327979	0.030108346	0.034787674	0.029189315	0.021153318	0.029505344	0.012143098
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.0033411619	0.0041079167	0.002789056	0.0032540269	0.0024139225	0.0043865354	0.005383134	0.010268998	0.8950303	0.014609358	0.008887768	0.00017088215	0.0022649772	0.005952526	0.0051126555	0.007211264	0.0041062753	0.0036237354	0.0068263556	0.0035282418	0.0038718923	0.0016769475	0.001181986
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0067545646	0.00508162	0.0051117707	0.005815357	0.004676018	0.0061127017	0.005662101	0.0033762744	0.011223492	0.8765842	0.008614419	0.0012383688	0.005873747	0.005455767	0.0050438927	0.0048224954	0.0056496193	0.004916507	0.008813272	0.007078372	0.004505816	0.004861909	0.0027276962
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01243636	0.012383693	0.016360285	0.006429209	0.0071851034	0.015086983	0.018640049	0.006166548	0.0192954	0.703967	0.022377802	0.00054066384	0.017818892	0.028019676	0.011197223	0.02249491	0.013965013	0.008871745	0.031272035	0.012317111	0.00481312	0.005835337	0.0025258888
ERR7919524	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.016644515	0.04115598	0.52998793	0.022621406	0.015272166	0.011293638	0.01214169	0.013298753	0.021685667	0.04356972	0.020699047	0.02749457	0.026295176	0.049724966	0.016169002	0.01765431	0.021629993	0.01766355	0.015459021	0.017808376	0.007974109	0.026010815	0.0077456357
ERR7919525	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0041892114	0.0043090954	0.003404282	0.0036632444	0.003207792	0.004726411	0.004468294	0.0034502065	0.87684083	0.03254734	0.01058251	0.00063276594	0.0033784437	0.0046140584	0.0048686876	0.005224159	0.0047817165	0.0044148597	0.0069016437	0.0048538228	0.0036682943	0.003452244	0.0018200306
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.035737477	0.04088718	0.041653972	0.03777027	0.039029017	0.03800403	0.042053457	0.039743863	0.03365912	0.06698926	0.02693826	0.14317226	0.039155528	0.0419905	0.034446433	0.040703014	0.038862873	0.03338253	0.03954849	0.036059942	0.04144508	0.031825084	0.036942333
ERR7919527	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.011804329	0.010171442	0.008068559	0.008252187	0.0074686543	0.014833226	0.016911015	0.010392253	0.49818984	0.26273546	0.03220945	0.0008260722	0.008009086	0.0119779	0.011982311	0.0137512805	0.011121666	0.010466859	0.020501232	0.011797909	0.00944362	0.0057209954	0.0033647462
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022581903	0.023914654	0.02575863	0.020183412	0.021992182	0.024008887	0.02234169	0.016650883	0.101485394	0.41347268	0.047304053	0.023954645	0.020770617	0.020313589	0.021203935	0.01947341	0.021900076	0.023676248	0.030733706	0.028532049	0.015176969	0.020211935	0.014358433
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.004006086	0.0041462234	0.003288919	0.0035059294	0.0031614706	0.004566053	0.0043227556	0.0034705345	0.8804606	0.03047963	0.011974582	0.00058432104	0.0031934823	0.0042836173	0.0047242474	0.0050619217	0.0047451486	0.0042200163	0.0065420917	0.0046270876	0.0035638714	0.003386819	0.0016845104
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.01851859	0.024514267	0.024570651	0.010643532	0.017133076	0.024714239	0.0288328	0.02371519	0.2853673	0.18133695	0.046307795	0.0016968949	0.017504914	0.070372105	0.02947714	0.07198036	0.027300546	0.017247431	0.029495243	0.018926622	0.011826315	0.008625246	0.009892897
ERR7919531	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.01325392	0.011494699	0.009906189	0.010748125	0.010403421	0.013399737	0.011703562	0.009178568	0.53424305	0.22057791	0.025043748	0.0030793357	0.009010791	0.01008082	0.012922703	0.011310481	0.012889908	0.011903484	0.01648974	0.014265211	0.009304861	0.012331688	0.0064580776
ERR7919532	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0110729765	0.009587501	0.006948104	0.014593852	0.005795332	0.010700595	0.012359591	0.013066606	0.7204166	0.0612123	0.02253583	0.0006516787	0.005315873	0.011611929	0.01090141	0.015139707	0.0104386695	0.010190447	0.016999723	0.009319864	0.00991397	0.0048546568	0.006372781
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013057317	0.009489105	0.008056955	0.009330211	0.008731454	0.013068245	0.010415091	0.008268809	0.14610356	0.6448857	0.012290464	0.0019569618	0.008985938	0.009686791	0.0113769015	0.01042916	0.010436538	0.009714383	0.016955616	0.0126250265	0.009208535	0.008680265	0.0062469603
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.031289224	0.026220167	0.027181236	0.029284673	0.022908662	0.029355638	0.032785166	0.020434743	0.115903646	0.27303645	0.09656012	0.015897736	0.020574473	0.025075622	0.024147566	0.02761832	0.024894765	0.029577104	0.036465865	0.028989462	0.021262538	0.027707007	0.01282982
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.005525549	0.005553474	0.0044748797	0.0048177717	0.004173714	0.0063178567	0.0061485665	0.0045338003	0.8184375	0.06087509	0.015881976	0.00069147366	0.00433557	0.0059276302	0.0064154	0.0069016092	0.006222147	0.005660836	0.009450707	0.006296456	0.0049055465	0.0042267223	0.0022258037
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021854801	0.02406676	0.025162645	0.019833863	0.022842018	0.024381142	0.022673551	0.01767517	0.062364742	0.45938	0.039490633	0.02657071	0.021629594	0.020083912	0.020727038	0.018606585	0.02063543	0.022466626	0.031517684	0.028622098	0.015578303	0.018771434	0.015065198
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010951546	0.0093478495	0.011078932	0.0057292534	0.0066304766	0.014657471	0.017025746	0.0054455474	0.018638562	0.74026114	0.0326151	0.00053805317	0.014234354	0.01854334	0.009688939	0.017284254	0.012355859	0.007783325	0.023859492	0.010926304	0.004465491	0.006013954	0.001925025
ERR7919538	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.00461682	0.0052564223	0.006237276	0.0030266177	0.003435544	0.008308306	0.007898138	0.005482554	0.8488615	0.014975339	0.013063772	0.00046970614	0.007612625	0.023298832	0.0054520154	0.0070669944	0.0062892507	0.0056487587	0.0066416734	0.006444834	0.003004113	0.0036968314	0.0032120512
ERR7919539	5	9	Conepatus chinga	Gorilla beringei graueri	0.0148899015	0.010300597	0.02013165	0.0018519977	0.012361592	0.36557475	0.040917136	0.025147753	0.029958477	0.1654642	0.030063968	0.00090554287	0.011390301	0.035913214	0.020224836	0.014676593	0.020293368	0.016481936	0.0178558	0.021220319	0.08398009	0.004838194	0.035557833
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008379334	0.009317197	0.007841464	0.00892789	0.040044725	0.011789643	0.013867643	0.009747131	0.0087927375	0.0078866575	0.009789013	0.7165813	0.00780248	0.01145943	0.008488321	0.011782955	0.007938616	0.00959076	0.010093761	0.010357764	0.005738199	0.024589624	0.03919336
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0080504995	0.007388078	0.011990794	0.0050269794	0.004719159	0.006252601	0.005254092	0.0034571479	0.012304776	0.85831505	0.009688145	0.00058365165	0.0065983497	0.007782575	0.005830672	0.0057604928	0.0065378756	0.005370768	0.010571504	0.007197966	0.004135011	0.0043895314	0.002794301
ERR7919542	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.017380899	0.023551373	0.02195881	0.010657375	0.016745606	0.023903102	0.027656589	0.024468346	0.28100362	0.20842516	0.049575783	0.001441613	0.015525048	0.05939295	0.03151187	0.064451024	0.027297705	0.01646197	0.03027031	0.01779207	0.0127196675	0.008360138	0.009448903
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019158756	0.016876454	0.015986817	0.014145804	0.01391221	0.02403313	0.025129808	0.010727771	0.11632602	0.50847274	0.049111627	0.0049639563	0.01446093	0.01553256	0.017398313	0.016741758	0.016538735	0.017561741	0.027778393	0.020676574	0.015080427	0.012480325	0.006905165
ERR7919544	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.011422522	0.010058235	0.008314021	0.009321359	0.008692387	0.0116308555	0.01017654	0.008075943	0.63523096	0.15351306	0.019315489	0.0025992591	0.0076664845	0.008948936	0.011545326	0.010435202	0.011027279	0.010389009	0.015079477	0.012290439	0.008909339	0.009904903	0.005452988
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008234474	0.009089466	0.007635001	0.008993712	0.039484218	0.011673094	0.013905245	0.00955074	0.008579528	0.0077461395	0.009529618	0.7204813	0.007668049	0.011296936	0.008302398	0.011471872	0.0077409735	0.00942448	0.009916141	0.010243727	0.005536959	0.025430873	0.03806496
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.008682825	0.00950149	0.007989414	0.009412595	0.04292129	0.012603657	0.015113695	0.010153647	0.009037431	0.00807212	0.0100491205	0.6966009	0.008112369	0.011918926	0.0087171905	0.0122317495	0.008162867	0.009971241	0.010401082	0.010735491	0.0057134833	0.028357042	0.045540415
ERR7919547	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.021626145	0.022822518	0.024086397	0.016349822	0.018177656	0.01887121	0.01521382	0.014794328	0.45029795	0.11723947	0.030340303	0.024391826	0.020019192	0.022958707	0.019447668	0.02054401	0.02053426	0.021866795	0.024920186	0.024706861	0.013692159	0.018019889	0.01907872
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.007173504	0.0072380626	0.007006177	0.0068290504	0.006888794	0.008019396	0.006789564	0.0065077925	0.0069788266	0.0067597707	0.0066615134	0.005055038	0.006547007	0.007036296	0.006709142	0.006455384	0.006952013	0.0071087456	0.0070416597	0.0077390256	0.0069143744	0.007055292	0.8485334
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.031463	0.029240316	0.036475208	0.028939383	0.025915498	0.02757963	0.025167653	0.024046218	0.061232958	0.2893833	0.055523258	0.06935025	0.027826434	0.025783228	0.023778014	0.024165416	0.026652902	0.032492485	0.03398589	0.03072105	0.020030705	0.028664455	0.02158274
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030350951	0.029315935	0.03610147	0.029117884	0.025840253	0.027815007	0.025520543	0.023887075	0.05816532	0.29548457	0.054925747	0.07079785	0.027708476	0.025027718	0.023677696	0.024084501	0.026560467	0.031723533	0.033287894	0.030910382	0.020423682	0.0279038	0.021369198
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008006648	0.008950634	0.007536018	0.008599806	0.03686198	0.010944156	0.0128414	0.009247884	0.008405588	0.0076208403	0.009328193	0.73740095	0.007443438	0.010909159	0.00812511	0.011103992	0.0075876666	0.009103163	0.009674011	0.009934342	0.0055618295	0.022223838	0.032589387
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.008541405	0.009392519	0.007887687	0.009279866	0.041903805	0.012272903	0.014699133	0.009970908	0.008891466	0.007972331	0.009899519	0.7044722	0.0079544755	0.011722691	0.008591871	0.011992026	0.008036755	0.009789226	0.010251197	0.010575177	0.005673567	0.027216028	0.04301334
ERR7919645	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.020472268	0.02135876	0.022822298	0.015157861	0.016867777	0.017985115	0.014259659	0.013650484	0.4879969	0.105493814	0.02751407	0.02181792	0.019637983	0.022640347	0.018250521	0.019524744	0.019296382	0.020718204	0.022702893	0.023424426	0.012659882	0.017158035	0.018589705
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0072647464	0.00725558	0.007101093	0.006856018	0.007040388	0.0081908805	0.0068077194	0.006512813	0.007016619	0.0067989407	0.0067076115	0.0054143756	0.006585114	0.007097921	0.0067684576	0.006492485	0.007020676	0.007152451	0.007103813	0.007741363	0.0070638526	0.0070989975	0.8469081
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.015691279	0.016625062	0.017799253	0.018981881	0.018918412	0.013201072	0.012393321	0.015555195	0.015277118	0.015020158	0.014564097	0.62910527	0.018204406	0.01516341	0.014799407	0.015528604	0.017906578	0.016571838	0.016102113	0.018039433	0.013857267	0.019568352	0.031126466
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.009353686	0.009236975	0.00969246	0.0095880255	0.010238078	0.008377044	0.0070985816	0.009815712	0.009403859	0.008727391	0.009026835	0.7917794	0.009987618	0.009271067	0.008395292	0.008903747	0.009386257	0.009548009	0.0091538755	0.009868561	0.0078069284	0.010765072	0.014575493
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.01893969	0.022434745	0.02129532	0.02585976	0.029563615	0.01454666	0.016544336	0.029398024	0.01809526	0.01941433	0.019510074	0.52273947	0.018853128	0.02229869	0.017923472	0.01894638	0.020683428	0.019561375	0.023535753	0.022669297	0.014801236	0.026564784	0.035821237
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.01217435	0.012371719	0.013701871	0.013080049	0.01530277	0.010185243	0.009033531	0.0124022495	0.013017841	0.0117426505	0.011997521	0.723706	0.013279332	0.011795138	0.010654714	0.011335174	0.01227917	0.012182033	0.012454674	0.012638495	0.009541142	0.015064811	0.020059515
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.008361326	0.008287393	0.009028424	0.008759198	0.009451564	0.008083739	0.0064772246	0.008707651	0.008786665	0.00800859	0.008696684	0.8067232	0.009443785	0.008425445	0.007916458	0.008107937	0.0089610135	0.008746006	0.008564867	0.009330072	0.0077264495	0.009658039	0.013748268
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.01166901	0.011716608	0.011814237	0.012400918	0.014482716	0.009950848	0.008977406	0.011876464	0.011848487	0.011496236	0.011266136	0.7375692	0.0122398855	0.011644426	0.010457923	0.0111563625	0.011566876	0.011543487	0.011699061	0.012294877	0.009155613	0.014311043	0.018862084
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.009351534	0.009049109	0.009557377	0.009475393	0.010637024	0.008450801	0.007029216	0.009468862	0.009455182	0.009239166	0.008845001	0.7923854	0.010005347	0.009227146	0.008370977	0.009194422	0.00911261	0.009123639	0.009022017	0.010031837	0.007851482	0.010584279	0.014532109
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.018376479	0.017303243	0.018352613	0.01783377	0.033903036	0.022194183	0.01790055	0.030787244	0.018864555	0.017775781	0.021074748	0.2943539	0.018616734	0.020659799	0.017448412	0.021371134	0.019659946	0.019113144	0.020250233	0.019814279	0.015352338	0.02765255	0.2713414
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.008159455	0.008016577	0.0081489375	0.009117669	0.009218135	0.007734077	0.006400174	0.008190421	0.008288224	0.008126168	0.008605241	0.8147508	0.0088447565	0.008219416	0.0076540574	0.007766643	0.008732713	0.008168058	0.008416497	0.00899071	0.0073536714	0.00883232	0.012265321
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.009977373	0.009486385	0.010457663	0.010383621	0.012172729	0.008991705	0.007888014	0.009750245	0.010019791	0.00996254	0.009516699	0.77641827	0.010947644	0.009711575	0.009151754	0.010142742	0.010153944	0.010231889	0.009867916	0.010691778	0.008174204	0.011274227	0.014627147
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.008751289	0.008261429	0.008589445	0.008850871	0.009102525	0.008696188	0.0072894753	0.008895236	0.008520021	0.008239598	0.008509397	0.8062907	0.008810565	0.008702622	0.008170099	0.00897155	0.009285492	0.008790045	0.008692017	0.009587786	0.008543833	0.009978704	0.010471169
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.008846323	0.008465342	0.00861361	0.009437667	0.009570006	0.007736949	0.007263669	0.008592889	0.008495159	0.008646535	0.009158451	0.80661196	0.009336218	0.00856713	0.00829983	0.0080189835	0.008596184	0.009005257	0.009826718	0.009762178	0.0076509938	0.009853402	0.00964449
