Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459740	6	4	sea coast	ocean	0.1171565	0.08869698	0.15434617	0.09674042	0.10251121	0.12015029	0.16963659	0.15076183
ERR3459741	6	4	sea coast	ocean	0.108423635	0.08360228	0.13887973	0.09637236	0.11937382	0.11639591	0.185608	0.15134418
ERR3459742	2	4	lake	ocean	0.07977265	0.086423434	0.25769094	0.07490465	0.15145127	0.10733616	0.11684457	0.12557635
ERR3459743	6	4	sea coast	ocean	0.11759788	0.08199721	0.16782568	0.09146561	0.09320723	0.118600704	0.1826766	0.14662908
ERR3459744	2	4	lake	ocean	0.09115938	0.06614391	0.36987537	0.061400156	0.06756303	0.10444495	0.134172	0.10524115
ERR3772645	2	2	lake	lake	0.016823495	0.009625555	0.8663132	0.009884742	0.010033684	0.02824865	0.032175794	0.02689487
ERR3804374	2	2	lake	lake	0.011996078	0.013470521	0.8978036	0.010480483	0.0116262445	0.022081854	0.012599599	0.019941645
ERR3804375	2	2	lake	lake	0.009939461	0.00928155	0.91565126	0.0076010916	0.008908719	0.018746326	0.012836351	0.0170352
ERR4172756	3	-100	midden		0.055186022	0.03113418	0.0045909584	0.8250976	0.014113258	0.01868384	0.023192696	0.02800143
ERR4172758	3	-100	midden		0.051478263	0.02567982	0.0034732749	0.8441585	0.011332197	0.016042972	0.02259809	0.025236905
ERR4172761	3	-100	midden		0.026198534	0.012378693	0.001018207	0.9311699	0.0042168647	0.0062498143	0.008451234	0.010316778
ERR4172763	3	-100	midden		0.1185572	0.111199565	0.046386387	0.379639	0.08209852	0.08159034	0.080297686	0.10023126
ERR4172766	3	-100	midden		0.050409466	0.02375105	0.0034367575	0.85841876	0.008655557	0.014338778	0.018287085	0.02270254
ERR4172783	3	-100	midden		0.027852295	0.014200061	0.0013015649	0.9267037	0.0042527723	0.0066819927	0.008267922	0.010739688
ERR4172788	3	-100	midden		0.033395097	0.014507995	0.0017062541	0.9109005	0.0051813982	0.008566132	0.011735136	0.014007558
ERR4172789	3	-100	midden		0.13587967	0.0671938	0.0196758	0.5005669	0.03689117	0.056753296	0.07978358	0.1032558
ERR4172797	3	-100	midden		0.11394043	0.07520147	0.01622735	0.56580925	0.037042927	0.048988473	0.062112022	0.08067812
ERR4172799	3	-100	midden		0.111706726	0.059143316	0.011752992	0.646619	0.02048786	0.03767004	0.046808783	0.06581117
ERR4172800	3	-100	midden		0.10883613	0.05164397	0.012294398	0.63140947	0.025895847	0.040853687	0.055684146	0.07338241
ERR4172802	3	-100	midden		0.14552966	0.07743766	0.026481759	0.4595873	0.03863499	0.063718416	0.08215637	0.10645397
ERR4172804	3	-100	midden		0.13455947	0.073986545	0.026252994	0.47072688	0.042078666	0.06379132	0.08374026	0.1048638
ERR4172806	3	-100	midden		0.12436126	0.049699254	0.011787928	0.6352518	0.018544508	0.038371008	0.05152817	0.07045602
ERR4172808	3	-100	midden		0.08853452	0.049149264	0.009177173	0.69861007	0.024296649	0.032931168	0.0405884	0.056712702
ERR4172809	3	-100	midden		0.14290088	0.092923805	0.04270309	0.4019444	0.052553717	0.07749281	0.07918799	0.110293336
ERR4172811	3	-100	midden		0.13083266	0.08632833	0.034763522	0.44668487	0.05219397	0.07059465	0.07789468	0.100707315
ERR4172813	3	-100	midden		0.08599436	0.049353614	0.00943803	0.7196432	0.021830766	0.030911297	0.034066916	0.048761815
ERR4172814	3	-100	midden		0.09557649	0.051628023	0.011267693	0.68411595	0.024833279	0.0358289	0.04055824	0.056191348
ERR4172817	3	-100	midden		0.1423252	0.10945512	0.05610485	0.3090927	0.07964723	0.091745906	0.0896439	0.121985085
ERR4172819	3	-100	midden		0.16137385	0.10980454	0.06625772	0.26492035	0.071873896	0.09776067	0.09686115	0.13114777
ERR4172823	3	-100	midden		0.1605136	0.09788365	0.046058834	0.37166142	0.05222986	0.08017978	0.08261849	0.10885432
ERR4172827	3	-100	midden		0.15919799	0.09438197	0.046739973	0.35969222	0.05516298	0.082806185	0.08872237	0.113296315
ERR4172829	3	-100	midden		0.124215364	0.11654925	0.05352159	0.3477503	0.08527283	0.086903505	0.08115323	0.10463396
ERR4172830	3	-100	midden		0.12392995	0.11200625	0.05660592	0.33846366	0.08691991	0.089123175	0.08513284	0.107818164
ERR4172832	3	-100	midden		0.11119855	0.087143846	0.025650417	0.52697563	0.051537648	0.058720313	0.061246786	0.077526756
ERR4172834	3	-100	midden		0.11429028	0.09655821	0.032155797	0.48933122	0.057770606	0.0646851	0.06339176	0.08181704
ERR4172835	6	-100	sea coast		0.15474534	0.06890972	0.12128105	0.09592932	0.06303394	0.11091035	0.24361187	0.14157847
ERR4172836	6	-100	sea coast		0.16749622	0.062254872	0.0934142	0.09880213	0.053720478	0.10141639	0.28536937	0.13752636
ERR4172838	6	-100	sea coast		0.19556448	0.067165665	0.10671267	0.09961108	0.044654768	0.10423733	0.24635252	0.13570148
ERR4172839	6	-100	sea coast		0.18176237	0.06223173	0.09709611	0.102785654	0.046512693	0.10124107	0.27294907	0.1354212
ERR4172841	3	-100	midden		0.18421286	0.056272935	0.021667799	0.3991956	0.032726545	0.062831715	0.112651885	0.13044058
ERR4172843	3	-100	midden		0.18836807	0.062421225	0.02401914	0.39237443	0.03307255	0.06516051	0.10416452	0.13041961
ERR4172850	3	-100	midden		0.13486141	0.052872494	0.013497086	0.5712272	0.02660143	0.04574581	0.06908958	0.08610505
ERR4172854	3	-100	midden		0.14226325	0.058000594	0.016246913	0.5387871	0.030610116	0.05084453	0.070998594	0.092248894
ERR4172855	3	-100	midden		0.19284159	0.05432922	0.01749805	0.5146783	0.01602477	0.046646696	0.0784251	0.07955628
ERR4172857	3	-100	midden		0.17772754	0.05244156	0.014746161	0.54951066	0.015998393	0.043234088	0.07033742	0.0760041
ERR4172860	3	-100	midden		0.14386861	0.037233982	0.00775159	0.6657215	0.009601791	0.029028699	0.05070069	0.05609318
ERR4172872	3	-100	midden		0.123907536	0.035721675	0.006364455	0.7059788	0.009316023	0.025726246	0.043765336	0.049220044
ERR4172883	7	-100	shell		0.09986499	0.059143286	0.06568408	0.107925184	0.15747432	0.10425201	0.19536442	0.2102917
ERR4172889	7	-100	shell		0.11245933	0.06137737	0.063190326	0.11640189	0.13010861	0.10440524	0.20204946	0.21000774
ERR4172953	4	-100	ocean		0.08237317	0.05322131	0.059242193	0.10846162	0.21823192	0.09913011	0.17591073	0.20342886
ERR4172977	7	-100	shell		0.101065084	0.056803454	0.056214657	0.121983446	0.15820894	0.101097316	0.20046912	0.20415793
ERR4172978	3	-100	midden		0.111983895	0.09269743	0.07142212	0.20262177	0.1409008	0.10846205	0.12839599	0.14351596
ERR4172979	3	-100	midden		0.108412825	0.09601747	0.065610684	0.22236934	0.15289281	0.10374676	0.11689064	0.1340594
ERR4172981	3	-100	midden		0.09892384	0.06536564	0.039412215	0.28951672	0.14008509	0.0894953	0.13692313	0.14027801
ERR4172982	3	-100	midden		0.10571745	0.078656375	0.044488758	0.3010707	0.1324072	0.090805694	0.1147814	0.1320724
ERR4172991	3	-100	midden		0.10043776	0.070525244	0.026563052	0.51641184	0.065982915	0.062254734	0.0737172	0.08410728
ERR4173008	3	-100	midden		0.10061168	0.07547354	0.026573898	0.5207391	0.06503818	0.06164331	0.06863951	0.081280746
ERR4173033	3	-100	midden		0.07808687	0.050394125	0.01260684	0.68308294	0.03763504	0.03829956	0.046011966	0.05388257
ERR4173039	3	-100	midden		0.11544998	0.09860069	0.043365523	0.33416808	0.108598225	0.086622186	0.09349508	0.119700186
ERR4173041	3	-100	midden		0.11593638	0.092051856	0.044953547	0.31663305	0.11117891	0.08943479	0.09958035	0.13023108
ERR4173043	3	-100	midden		0.10520046	0.08047324	0.03197837	0.4236809	0.09413107	0.07392166	0.08116549	0.10944885
ERR4173045	3	-100	midden		0.11142536	0.07659377	0.028183946	0.45115736	0.075663805	0.069368474	0.080235824	0.10737148
ERR4173049	7	-100	shell		0.13798179	0.06899028	0.04508095	0.16709802	0.09706051	0.09841852	0.16917557	0.21619438
ERR4173051	7	-100	shell		0.115846395	0.065280646	0.041520096	0.15932713	0.13576841	0.09763373	0.16434926	0.22027439
ERR4173057	7	-100	shell		0.16462307	0.055358034	0.032037098	0.20329978	0.06226881	0.08574354	0.18211511	0.21455456
ERR4173060	3	-100	midden		0.14485334	0.06853915	0.04056346	0.22737291	0.079890184	0.092676684	0.15075138	0.19535288
ERR4173061	3	-100	midden		0.09667698	0.089698605	0.0411004	0.39676568	0.11384699	0.07842512	0.08449546	0.098990805
ERR4173063	3	-100	midden		0.10661112	0.095581666	0.054472815	0.33491933	0.116306126	0.08919477	0.09191459	0.1109997
ERR4173066	3	-100	midden		0.08508537	0.07782691	0.028413316	0.5228698	0.08511063	0.06114355	0.06325431	0.07629606
ERR4173068	3	-100	midden		0.08837625	0.07346481	0.027860047	0.5121405	0.084624305	0.06263339	0.06937011	0.08153062
ERR4173070	3	-100	midden		0.1102032	0.12450731	0.03915149	0.41936436	0.079355344	0.07296672	0.06526183	0.089189716
ERR4173072	3	-100	midden		0.109381884	0.12946922	0.042183388	0.40337172	0.085258245	0.07511946	0.06508665	0.09012947
ERR4173073	3	-100	midden		0.10327334	0.11788749	0.027719716	0.51345146	0.058398094	0.05752052	0.048982736	0.07276662
ERR4173075	3	-100	midden		0.0938822	0.112852804	0.026601775	0.5145688	0.07134371	0.058158364	0.049939565	0.07265275
ERR4173082	3	-100	midden		0.041997742	0.021823395	0.0024770699	0.8814998	0.0076352297	0.011599655	0.014661172	0.018305853
ERR9612721	3	-100	midden		0.09546028	0.04007018	0.02941995	0.61184514	0.037563	0.054018475	0.06974656	0.061876386
ERR9612722	3	-100	midden		0.09684747	0.03906496	0.028015444	0.6153936	0.035905834	0.05315294	0.07017813	0.061441656
ERR9612723	3	-100	midden		0.03607401	0.012404939	0.003611147	0.8883781	0.0101934085	0.013136978	0.01892296	0.017278545
ERR9612724	3	-100	midden		0.033182018	0.01077093	0.0029633676	0.90210086	0.00809462	0.011238899	0.016798511	0.014850798
ERR9612725	3	-100	midden		0.051534943	0.019899601	0.006760502	0.8248503	0.016963191	0.02129282	0.030929008	0.027769582
ERR9612726	3	-100	midden		0.053142756	0.02113122	0.0075529884	0.8172049	0.017930765	0.022555998	0.03143383	0.02904761
ERR9612727	3	-100	midden		0.061364915	0.027713157	0.010637539	0.77506155	0.024618715	0.028481286	0.036821555	0.03530135
ERR9612728	3	-100	midden		0.064414	0.027497726	0.011555095	0.76245856	0.025369974	0.030255662	0.040855	0.03759402
ERR9612729	3	-100	midden		0.063225284	0.022083439	0.010204146	0.7852236	0.019071873	0.02740406	0.03840545	0.03438214
ERR9612730	3	-100	midden		0.06100735	0.021287566	0.009582544	0.7887811	0.019467928	0.026832854	0.039039098	0.034001507
ERR9612731	3	-100	midden		0.0408995	0.014783075	0.0049204202	0.8678132	0.011933894	0.01593138	0.022855673	0.02086292
ERR9612732	3	-100	midden		0.039053258	0.013363832	0.0041917334	0.8751708	0.011208966	0.014794537	0.022226764	0.019990075
ERR9612733	3	-100	midden		0.078509614	0.035728883	0.019374222	0.6906745	0.03290566	0.041581817	0.052440416	0.048784863
ERR9612734	3	-100	midden		0.09295852	0.038466975	0.025646519	0.6323808	0.03620448	0.050317086	0.06538279	0.058642827
ERR9612735	3	-100	midden		0.08035008	0.030185381	0.016450956	0.7135678	0.025234789	0.037716452	0.050927337	0.045567233
ERR9612736	3	-100	midden		0.07867262	0.02944357	0.016017752	0.7204982	0.02493032	0.036774598	0.049079157	0.044583857
ERR9612737	3	-100	midden		0.029662533	0.009748152	0.0023356772	0.9118952	0.007900357	0.009920572	0.015155122	0.013382418
ERR9612738	3	-100	midden		0.031815004	0.011831298	0.0026321264	0.9036867	0.00937872	0.010888686	0.014800586	0.014966977
ERR9612739	3	-100	midden		0.019125551	0.005698489	0.000998225	0.94709396	0.0045073917	0.0055086934	0.009221771	0.00784595
ERR9612740	3	-100	midden		0.021969656	0.007497722	0.0013471512	0.93626213	0.0061300755	0.0068391347	0.01040911	0.009545115
ERR9612741	3	-100	midden		0.117954336	0.081811674	0.029063068	0.54923993	0.03923842	0.05572297	0.0518571	0.07511247
ERR9612742	3	-100	midden		0.01876347	0.006296166	0.0010512978	0.9468794	0.004972393	0.0056062713	0.008406192	0.008024883
ERR9612743	3	-100	midden		0.017640777	0.005363243	0.0009186008	0.9514957	0.0043599824	0.005044967	0.0079965945	0.0071800607
ERR9612744	3	-100	midden		0.01613732	0.0061480706	0.0007097604	0.95577645	0.0041453037	0.0043708603	0.0063296347	0.006382519
ERR9612745	3	-100	midden		0.015195099	0.0059266263	0.00061671017	0.9597574	0.0035911975	0.0038711783	0.005317196	0.0057246857
ERR9612746	3	-100	midden		0.021535087	0.006694668	0.0013750393	0.9382452	0.005549196	0.00668396	0.010631543	0.009285279
ERR9612747	3	-100	midden		0.032825332	0.009610564	0.002623232	0.9023595	0.007772855	0.010942499	0.018702311	0.01516372
ERR9612748	3	-100	midden		0.030981524	0.009489044	0.0024733741	0.90720546	0.0077836895	0.010420985	0.017325798	0.014320125
ERR9612749	3	-100	midden		0.05358294	0.027095228	0.007636561	0.8122355	0.021052735	0.022725623	0.02598986	0.029681485
ERR9612750	3	-100	midden		0.06909181	0.03146557	0.011171917	0.758739	0.024224386	0.030073334	0.036487147	0.038746886
ERR9612751	3	-100	midden		0.046127163	0.018020289	0.0056311456	0.8402855	0.016308034	0.018928722	0.029628372	0.025070762
ERR9612752	3	-100	midden		0.042602554	0.017084984	0.0049484177	0.8539587	0.015024248	0.017196817	0.026429864	0.022754364
ERR9612753	3	-100	midden		0.07360734	0.02693394	0.0142480815	0.73560536	0.02334515	0.034497835	0.049588993	0.04217336
ERR9612754	3	-100	midden		0.070250645	0.027030494	0.013089212	0.7429708	0.024269316	0.033159364	0.048080828	0.041149255
ERR9612755	3	-100	midden		0.033007152	0.012153531	0.0024097704	0.90304977	0.008651461	0.010677212	0.015104045	0.014947146
ERR9612756	3	-100	midden		0.030084811	0.011062094	0.002099556	0.9141751	0.0073368475	0.009326564	0.01275403	0.013160982
ERR9612757	3	-100	midden		0.084783986	0.039542887	0.020115772	0.67056686	0.033390343	0.04297981	0.053583324	0.05503692
ERR9612758	3	-100	midden		0.0950837	0.041560087	0.026680058	0.6354896	0.03116807	0.049152825	0.060939178	0.059926488
ERR9612759	3	-100	midden		0.050852355	0.017547572	0.0059535075	0.8332982	0.015083886	0.019953571	0.03046914	0.02684171
ERR9612760	3	-100	midden		0.049604118	0.017624157	0.0059016906	0.8392151	0.014695879	0.019382635	0.027939502	0.025636833
ERR9612761	3	-100	midden		0.033209592	0.012334653	0.0026366063	0.8960149	0.0104195895	0.011659864	0.017377816	0.016347012
ERR9612762	3	-100	midden		0.029058792	0.011396371	0.0024144277	0.9103118	0.009092615	0.00998425	0.01402909	0.013712775
ERR9612763	3	-100	midden		0.049947314	0.01797796	0.0065235244	0.8340199	0.014793947	0.020133995	0.030529646	0.02607372
ERR9612764	3	-100	midden		0.05492231	0.018759854	0.007572767	0.8153939	0.015966974	0.022641785	0.035391916	0.029350542
ERR9612765	3	-100	midden		0.080669284	0.030789033	0.01744132	0.6932901	0.028604275	0.040269475	0.058980312	0.049956128
ERR9612766	3	-100	midden		0.07548364	0.026989035	0.014511723	0.7219769	0.024877677	0.03570132	0.05540133	0.045058426
ERR9612767	3	-100	midden		0.033709645	0.009430673	0.002578019	0.9022438	0.0073869056	0.0108217625	0.018324891	0.015504232
ERR9612768	3	-100	midden		0.03498133	0.0100941	0.002833383	0.8984692	0.0074311947	0.011344757	0.019027432	0.015818622
ERR9612769	3	-100	midden		0.042544093	0.016757317	0.004421411	0.8593666	0.01434973	0.016374592	0.024198554	0.02198779
ERR9612770	3	-100	midden		0.043688446	0.016309543	0.004396697	0.8566483	0.014088194	0.016666055	0.025551816	0.02265087
ERR9612771	3	-100	midden		0.09246122	0.03489634	0.02318932	0.644341	0.03177039	0.047685407	0.06875655	0.05689994
ERR9612772	3	-100	midden		0.08124786	0.03168796	0.019224508	0.6919576	0.027562764	0.04095672	0.058654245	0.04870826
ERR9612773	3	-100	midden		0.036068983	0.0126460865	0.003412295	0.8860659	0.010596519	0.013051867	0.020387528	0.01777081
ERR9612774	3	-100	midden		0.039356798	0.01320646	0.003974525	0.87706846	0.0108905565	0.014261683	0.022128873	0.01911271
ERR9612775	3	-100	midden		0.049973004	0.020977156	0.006653747	0.8332535	0.016245011	0.02039196	0.025829136	0.026676502
ERR9612776	3	-100	midden		0.05409637	0.021129997	0.0074378178	0.8176511	0.017648622	0.022362761	0.03051447	0.029158905
ERR9612777	3	-100	midden		0.02127163	0.006246203	0.0010756236	0.94192076	0.004668931	0.0059923045	0.009962775	0.008861675
ERR9612778	3	-100	midden		0.021662494	0.0065535363	0.0011401308	0.94162536	0.0045377533	0.0060331062	0.0096590435	0.00878853
ERR9612779	3	-100	midden		0.025417453	0.009470924	0.0017694217	0.922869	0.007435107	0.008407311	0.012646163	0.011984548
ERR9612780	3	-100	midden		0.026397074	0.0098614395	0.001929633	0.92158353	0.006978937	0.008637798	0.012268688	0.012342892
ERR9612781	3	-100	midden		0.03140087	0.011935455	0.0029976226	0.90248674	0.009164535	0.011163535	0.01581298	0.015038182
ERR9612782	3	-100	midden		0.033287983	0.012415268	0.0031424742	0.8972966	0.009263671	0.011781182	0.01690713	0.015905637
ERR9612783	3	-100	midden		0.07276481	0.02344862	0.012392389	0.74577826	0.020572871	0.03230897	0.052387927	0.04034616
ERR9612784	3	-100	midden		0.06539587	0.022433518	0.010940722	0.7689165	0.020122882	0.029319577	0.046112247	0.036758795
ERR9612785	3	-100	midden		0.040675636	0.0124706	0.004095189	0.87625617	0.009357002	0.014459674	0.023123533	0.01956209
ERR9612786	3	-100	midden		0.038643915	0.010805016	0.0033885082	0.8864707	0.008101251	0.012892371	0.021809215	0.01788897
ERR9612787	3	-100	midden		0.029514773	0.0125736	0.0015650456	0.91541433	0.008113421	0.008593127	0.011482787	0.012743002
ERR9612788	3	-100	midden		0.033143274	0.014856604	0.0021951539	0.9014811	0.009608798	0.010443634	0.013277009	0.014994446
ERR9612789	3	-100	midden		0.036345318	0.015281495	0.0035097343	0.882997	0.011883852	0.013448933	0.018159082	0.01837464
ERR9612790	3	-100	midden		0.037401296	0.014374685	0.0036999122	0.8812792	0.011195475	0.0136718415	0.019722305	0.018655354
ERR9612791	3	-100	midden		0.016223717	0.0055171154	0.00072509807	0.9552005	0.004104784	0.004457295	0.0071510887	0.00662045
ERR9612792	3	-100	midden		0.020098427	0.006823865	0.0010344884	0.9448	0.0048228633	0.005672688	0.008376865	0.008370759
ERR9612793	3	-100	midden		0.03183486	0.010325554	0.0025001846	0.9039414	0.008612309	0.010779775	0.017035471	0.014970303
ERR9612794	3	-100	midden		0.036525168	0.011726899	0.0033237606	0.8920449	0.008805283	0.0123620005	0.018600771	0.01661119
ERR9612795	3	-100	midden		0.070303544	0.027610835	0.012602153	0.7456115	0.023876023	0.032389306	0.04636198	0.041244548
ERR9612796	3	-100	midden		0.06762685	0.026549052	0.01148107	0.7597246	0.021510625	0.030428873	0.04442438	0.038254507
ERR9612797	3	-100	midden		0.023662042	0.0077526625	0.001470764	0.9320077	0.0061561097	0.0073027667	0.011351443	0.010296451
ERR9612798	3	-100	midden		0.024547622	0.007988976	0.001661517	0.9282509	0.006621199	0.007804615	0.012183157	0.010942069
ERR9612799	3	-100	midden		0.033847414	0.012284568	0.0023930385	0.9022165	0.008287273	0.010553483	0.015345344	0.015072352
ERR9612800	3	-100	midden		0.027750572	0.010573426	0.0017441628	0.9184692	0.007664464	0.008638436	0.012793022	0.01236684
ERR9612801	3	-100	midden		0.035712864	0.011841833	0.003190522	0.8898047	0.009816289	0.012584912	0.019700626	0.0173482
ERR9612802	3	-100	midden		0.03598596	0.011699055	0.0030808563	0.8913385	0.009140111	0.012282314	0.019403687	0.017069468
ERR9612803	3	-100	midden		0.022794608	0.0072014034	0.0014468909	0.93431133	0.0056486228	0.0070447805	0.011693397	0.009858797
ERR9612804	3	-100	midden		0.027969722	0.008203853	0.0019778358	0.9193196	0.006615223	0.008830473	0.014606578	0.012476696
ERR9612805	3	-100	midden		0.044985946	0.017431423	0.005009623	0.84795374	0.015734281	0.017966097	0.026983678	0.02393522
ERR9612806	3	-100	midden		0.05059502	0.018592687	0.006072349	0.83152795	0.016473444	0.020240512	0.029607732	0.026890397
ERR9612807	3	-100	midden		0.037776887	0.013744902	0.0037685283	0.8788402	0.01141073	0.014026741	0.021653615	0.018778477
ERR9612808	3	-100	midden		0.038532138	0.0145151	0.0040049925	0.87512594	0.01184449	0.014578103	0.022117957	0.019281177
ERR9612809	3	-100	midden		0.10222392	0.046609886	0.039287694	0.5454884	0.048171904	0.064346395	0.08087999	0.07299182
ERR9612810	3	-100	midden		0.10120746	0.045881554	0.036059774	0.55439365	0.04745978	0.06249444	0.08131356	0.07118973
ERR9612811	3	-100	midden		0.023747195	0.008141359	0.0015129155	0.9298168	0.006668548	0.0075165764	0.011957496	0.010639149
ERR9612812	3	-100	midden		0.026410064	0.009212417	0.0019489542	0.9200429	0.0077591534	0.0088114245	0.013655882	0.012159319
ERR9612813	3	-100	midden		0.019778514	0.0063007176	0.001033152	0.9442465	0.005067527	0.005813806	0.009337958	0.008421914
ERR9612814	3	-100	midden		0.019856391	0.006458329	0.0011083789	0.9441044	0.00495662	0.005866534	0.009352607	0.008296788
ERR9612815	3	-100	midden		0.022230988	0.008828223	0.0011076161	0.93966097	0.0052313874	0.006054295	0.00815837	0.008728251
ERR9612816	3	-100	midden		0.024758667	0.009518459	0.0013604286	0.9314113	0.006115808	0.0070545445	0.009628447	0.010152259
ERR9612817	3	-100	midden		0.024929577	0.006670182	0.0016324345	0.931483	0.004814038	0.007359384	0.012730502	0.010380909
ERR9612818	3	-100	midden		0.022555338	0.006585445	0.00145263	0.93636256	0.0050154636	0.00683546	0.011611546	0.009581532
ERR9612819	3	-100	midden		0.06086822	0.019290064	0.009085119	0.7986888	0.01559525	0.025074916	0.03959648	0.03180106
ERR9612820	3	-100	midden		0.05262607	0.017102309	0.0070833564	0.8273515	0.013650095	0.02108657	0.033979964	0.027120063
ERR9612821	3	-100	midden		0.03452064	0.010251055	0.0028347466	0.89949507	0.0076483656	0.011349162	0.01839655	0.015504469
ERR9612822	3	-100	midden		0.03683502	0.010580919	0.0031124444	0.89004177	0.0085608065	0.012446288	0.02135904	0.017063709
ERR9612823	3	-100	midden		0.036748458	0.012866984	0.0033686303	0.882819	0.010884219	0.013369967	0.021690808	0.018251961
ERR9612824	3	-100	midden		0.04032535	0.015090489	0.004148917	0.86701906	0.013436122	0.015495211	0.023663275	0.020821452
ERR9612825	3	-100	midden		0.047045503	0.024206365	0.00497926	0.8411818	0.01773529	0.01817411	0.02178549	0.024892079
ERR9612826	3	-100	midden		0.039754253	0.022439765	0.0039139283	0.8644455	0.01636099	0.015161518	0.01734075	0.020583168
ERR9612827	3	-100	midden		0.026449002	0.008565269	0.0019379129	0.92289686	0.0064502447	0.00848324	0.013528399	0.011689172
ERR9612828	3	-100	midden		0.026260553	0.008535782	0.0018353596	0.9227814	0.006735768	0.008443918	0.013648142	0.011759079
ERR9612829	3	-100	midden		0.057762075	0.021249836	0.008612035	0.8011389	0.017537912	0.024645053	0.03788294	0.031171165
ERR9612830	3	-100	midden		0.06440418	0.023695562	0.0104618985	0.77648056	0.019427529	0.02827165	0.04227742	0.034981202
ERR9612831	3	-100	midden		0.03262059	0.010502328	0.0025657243	0.90274924	0.008279184	0.010814007	0.017680375	0.014788463
ERR9612832	3	-100	midden		0.032085434	0.010749288	0.0025655264	0.90248424	0.008786023	0.010890887	0.01758096	0.014857768
ERR9612833	3	-100	midden		0.028336575	0.010927586	0.0022690592	0.9139967	0.008234176	0.009532219	0.013392116	0.013311611
ERR9612834	3	-100	midden		0.03263161	0.012519022	0.0029161586	0.9003396	0.009389988	0.011298168	0.015381092	0.015524334
ERR9612835	3	-100	midden		0.027187843	0.009027448	0.0018371496	0.9219591	0.006911416	0.008525589	0.012607709	0.011943725
ERR9612836	3	-100	midden		0.024627624	0.00796551	0.0014675921	0.9300518	0.0061589913	0.00745624	0.011643711	0.010628461
ERR9612837	3	-100	midden		0.027919063	0.008908852	0.0020320278	0.91819906	0.007099878	0.009016471	0.014376273	0.012448351
ERR9612838	3	-100	midden		0.029820016	0.00899354	0.0020810002	0.91272527	0.007520894	0.00952775	0.015838407	0.013493218
ERR9612839	3	-100	midden		0.032444395	0.012152534	0.0023530256	0.9018044	0.009319297	0.010791276	0.015855938	0.015279186
ERR9612840	3	-100	midden		0.03608719	0.013660075	0.003027877	0.88778186	0.011146052	0.012667387	0.018046778	0.01758269
ERR9612841	3	-100	midden		0.079651706	0.04569527	0.017974447	0.6583325	0.044456296	0.043317247	0.055404864	0.055167705
ERR9612842	3	-100	midden		0.08932064	0.05271598	0.025210235	0.5975016	0.051078867	0.05240815	0.06622225	0.06554229
ERR9612843	3	-100	midden		0.04651314	0.014282058	0.005453192	0.8563488	0.010355557	0.017190197	0.027116034	0.022741005
ERR9612844	3	-100	midden		0.050424874	0.016620593	0.006733665	0.8368378	0.012797928	0.02001071	0.03066506	0.02590927
ERR9612845	3	-100	midden		0.033407494	0.011244469	0.0029384594	0.8990906	0.009130449	0.011528235	0.017061565	0.015598638
ERR9612846	3	-100	midden		0.026892949	0.008971507	0.0018350476	0.92165095	0.007148828	0.008557377	0.012947917	0.011995394
ERR9612847	3	-100	midden		0.06693253	0.02356362	0.011890221	0.7629151	0.020327648	0.03035901	0.04612201	0.037889898
ERR9612848	3	-100	midden		0.070836775	0.022971973	0.011726336	0.7524362	0.020326432	0.031344257	0.05032049	0.040037487
ERR9612849	3	-100	midden		0.022142816	0.00590522	0.001160051	0.94071776	0.004335079	0.0061504464	0.010653783	0.008934794
ERR9612850	3	-100	midden		0.019529397	0.0055414927	0.0009841988	0.9475184	0.0040170373	0.0054078405	0.009173693	0.007827841
ERR9612851	3	-100	midden		0.06645956	0.025756124	0.011510113	0.7662246	0.02173558	0.02986836	0.041282102	0.03716359
ERR9612852	3	-100	midden		0.06819308	0.026547272	0.012075138	0.7565752	0.023509406	0.031245956	0.042791102	0.03906279
ERR9612853	3	-100	midden		0.109453075	0.048298556	0.038962133	0.53377485	0.04512085	0.06496758	0.083862014	0.07556089
ERR9612854	3	-100	midden		0.117169455	0.05102811	0.045761503	0.484712	0.051304206	0.072734885	0.09333696	0.08395286
ERR9612855	3	-100	midden		0.051925022	0.020591835	0.0070911623	0.82036245	0.017879708	0.02192165	0.03196445	0.028263655
ERR9612856	3	-100	midden		0.051550526	0.021680985	0.007592828	0.8209954	0.018568842	0.022084186	0.029645998	0.027881276
ERR9612857	3	-100	midden		0.02034297	0.006230585	0.0011347646	0.94363874	0.00483016	0.005964074	0.009430737	0.008428035
ERR9612858	3	-100	midden		0.021647314	0.00645941	0.0012778519	0.94046897	0.0048361584	0.0063454807	0.010067185	0.008897632
ERR9612859	3	-100	midden		0.027873268	0.009329211	0.0019674834	0.9188075	0.007293001	0.008923614	0.013440804	0.012365155
ERR9612860	3	-100	midden		0.031055883	0.010354592	0.0025242304	0.90765214	0.008191961	0.0103806	0.015721126	0.014119513
ERR9612861	3	-100	midden		0.021278711	0.0094842985	0.00081732473	0.94097376	0.0053972253	0.0055199577	0.007818606	0.008710273
ERR9612862	3	-100	midden		0.02188103	0.010446912	0.00093936664	0.93771845	0.005908298	0.005936269	0.008054726	0.009115014
