Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.011890992	0.011794647	0.012824678	0.012794131	0.013633863	0.010633197	0.010346834	0.013714591	0.014363841	0.01902681	0.7400073	0.014151934	0.01400474	0.01139636	0.014124124	0.011710028	0.01117027	0.011140955	0.012160435	0.01138586	0.017724454
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.008394028	0.007820931	0.00684413	0.006886014	0.007203739	0.00784371	0.008021195	0.0074712164	0.006364099	0.0072750784	0.84141296	0.0076763853	0.010288443	0.0076888083	0.0086813215	0.010387665	0.008133351	0.008860683	0.009411729	0.008562848	0.004771568
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.017864332	0.0192297	0.02166611	0.018720374	0.024453687	0.017051509	0.017308373	0.024525316	0.024818394	0.03304652	0.57188165	0.021986837	0.02240934	0.019945912	0.021871693	0.018970944	0.016773092	0.018205563	0.017996898	0.019219488	0.032054354
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.006545482	0.005712497	0.005738315	0.006377195	0.0059274067	0.006329722	0.0058991844	0.0065227468	0.0062540574	0.008934272	0.85889786	0.008076952	0.0094084	0.0063465256	0.007155059	0.009860477	0.006910553	0.007065983	0.008104509	0.009864033	0.0040688054
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.007980886	0.007436723	0.0064301468	0.006471364	0.0067669847	0.007400411	0.0075644567	0.0071536237	0.00609742	0.007002343	0.84863615	0.0075882385	0.010024828	0.0072746286	0.008185995	0.010025583	0.007840218	0.0085413335	0.008928081	0.008141077	0.00450951
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.0074032648	0.0067758635	0.0057519907	0.0061750268	0.0060749743	0.005908294	0.0061013573	0.006648372	0.004916934	0.006633093	0.8575883	0.006692335	0.012698978	0.006428827	0.0077450634	0.009960353	0.007456432	0.009414314	0.0088786585	0.007920468	0.0028270697
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.009007483	0.008810437	0.009146208	0.008943449	0.011228151	0.008803417	0.007718191	0.010791928	0.009451485	0.013283853	0.8098973	0.009478304	0.0106107425	0.008586005	0.009961569	0.00881945	0.007801994	0.0079354765	0.009671077	0.008741391	0.011312087
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.00830881	0.008160616	0.008940876	0.00806665	0.008872313	0.008417322	0.0077713314	0.009894434	0.0101793865	0.012513398	0.81653774	0.009552194	0.009419369	0.00833007	0.009486585	0.008959009	0.007923239	0.0087008765	0.008589791	0.008338698	0.013037383
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.008188891	0.008062034	0.008942679	0.008024111	0.00866826	0.008210791	0.0076650847	0.009765441	0.009875183	0.012585342	0.8193915	0.009308749	0.009259795	0.008300604	0.009359172	0.008917619	0.007758952	0.008334133	0.008587034	0.008190563	0.0126041025
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.008768756	0.008888537	0.010167867	0.00859728	0.010305118	0.008871988	0.008078538	0.010485798	0.011409287	0.014375926	0.80184734	0.010571406	0.009945746	0.008968974	0.009677564	0.009267502	0.008471724	0.008594186	0.008956948	0.008941552	0.014807949
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.010120397	0.010200045	0.011622701	0.009405938	0.011983785	0.009878688	0.00912241	0.01208251	0.013300137	0.016943183	0.7742163	0.011795766	0.011262906	0.010070794	0.011082079	0.010596561	0.009334107	0.009691945	0.0101555465	0.009849905	0.017284296
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009839651	0.010025046	0.011560147	0.00960444	0.011991076	0.009722716	0.008850612	0.012156734	0.013026198	0.016775405	0.7764355	0.0116021605	0.011224784	0.009995485	0.011140023	0.01040972	0.009270202	0.009501408	0.010161192	0.009495932	0.017211622
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.008605465	0.008427134	0.009300397	0.008306529	0.009220021	0.008702072	0.007966021	0.009714476	0.010114321	0.013034034	0.8136426	0.009653509	0.009341496	0.008406557	0.009595331	0.008978986	0.007940188	0.008415352	0.008913127	0.008406316	0.013316144
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.0092257485	0.009656343	0.011128079	0.009056059	0.011379899	0.009407432	0.008452724	0.011198241	0.012240205	0.015563167	0.78802514	0.0109869335	0.010473047	0.009546455	0.010612677	0.009902461	0.008707661	0.009049917	0.009720813	0.008876378	0.0167906
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.0090393545	0.008938692	0.009992732	0.008514243	0.0100154625	0.009130447	0.008311143	0.0105637275	0.01129245	0.014475973	0.8004534	0.010440746	0.010086384	0.008888372	0.010300904	0.009536205	0.008351506	0.008888207	0.009230663	0.008830918	0.01471845
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.00951369	0.009521529	0.009242966	0.0086758565	0.0083385855	0.011376064	0.010535075	0.009096508	0.009000219	0.008918562	0.8113454	0.009759762	0.008169777	0.010344046	0.009431925	0.010161088	0.009130265	0.008930704	0.011752541	0.008822833	0.0079326965
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.008191965	0.007818944	0.007137425	0.007029521	0.008209854	0.009170043	0.0076604695	0.009328744	0.006495443	0.011132218	0.84226	0.0077434503	0.007436867	0.008140358	0.007156117	0.007974022	0.0076111006	0.0067434856	0.010511676	0.006693225	0.0055550286
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.0076338267	0.00697562	0.006148805	0.0073479773	0.009708191	0.007975614	0.0066571413	0.011069806	0.005982281	0.016347842	0.8433163	0.0066720583	0.007244168	0.0073593804	0.0067687766	0.007290961	0.0070579946	0.0062164157	0.009136124	0.007132902	0.005957853
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.009466542	0.009412812	0.009136148	0.008709559	0.008129466	0.011346593	0.010481875	0.00890642	0.008753292	0.008533578	0.814192	0.009815698	0.008040224	0.010263651	0.009332981	0.010011256	0.009025456	0.008767859	0.011847107	0.008606612	0.007220967
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.009341077	0.0075874412	0.0065243016	0.008510572	0.016648317	0.009372148	0.008091167	0.020928748	0.008306102	0.046009865	0.75715315	0.007785761	0.009432948	0.008770093	0.008916762	0.008906049	0.0087975785	0.007690237	0.010084626	0.010612279	0.020530801
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.007940693	0.0073927008	0.0066939374	0.006902686	0.009240303	0.008577565	0.0071317647	0.009868084	0.0065302164	0.012929521	0.84356713	0.006963329	0.0076057785	0.0075837164	0.00736198	0.007751911	0.0072643226	0.006636491	0.009174622	0.0070370203	0.0058462312
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.00887392	0.0077187964	0.0068840683	0.0071565444	0.01099079	0.009497832	0.008018451	0.012956048	0.0076286294	0.01979024	0.8137038	0.007923015	0.008638081	0.008608349	0.008228472	0.008762346	0.00833999	0.0074439463	0.010448985	0.008221934	0.01016587
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.009237282	0.007684572	0.0067191436	0.00794094	0.013945904	0.009535932	0.008101971	0.017234068	0.008106976	0.032659538	0.783891	0.007943507	0.009081274	0.008811913	0.008510951	0.0088713635	0.008698408	0.0075947684	0.010458261	0.009430311	0.015541911
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.008703411	0.007661382	0.0063975654	0.012412103	0.018506875	0.007972132	0.007374779	0.025321338	0.006807306	0.06868272	0.7385883	0.0069290274	0.008363154	0.008191801	0.0076122545	0.0072308173	0.007819239	0.006928268	0.009951116	0.010762739	0.017783675
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.00876635	0.0072614173	0.0063166637	0.007903017	0.014917344	0.008868133	0.0076611927	0.017735682	0.0077172313	0.035763703	0.78615797	0.007287433	0.009043619	0.008095989	0.008554927	0.00832775	0.008231049	0.007386735	0.009412229	0.009818286	0.014773337
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.008773194	0.007267901	0.0063273315	0.007648325	0.014704189	0.00885011	0.007682292	0.017308185	0.007871446	0.034317624	0.7870419	0.0073667266	0.009290956	0.008091751	0.008839692	0.008526881	0.008284803	0.0075366315	0.009384509	0.00994768	0.014937908
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.008930967	0.0076254285	0.006857603	0.0071342746	0.012079185	0.009515015	0.007995012	0.013788365	0.008174705	0.022002915	0.8072606	0.0076595345	0.008984076	0.00849317	0.008878922	0.008942141	0.008424102	0.007655065	0.00972505	0.008689072	0.011184735
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008897451	0.0078016194	0.0071147433	0.0068800175	0.01109818	0.009593904	0.008080819	0.012146663	0.0084208045	0.01742349	0.81496173	0.007749356	0.008991215	0.0084830625	0.0091487765	0.009166947	0.008381014	0.0078013325	0.009628198	0.008430289	0.009800323
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.01030394	0.00802803	0.006350462	0.013780419	0.030027196	0.009011621	0.009034757	0.04473397	0.008845563	0.16757374	0.5353825	0.007842805	0.009855797	0.0097659845	0.009588773	0.009178714	0.009324342	0.0078374855	0.01051853	0.018183636	0.06483175
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.008881532	0.007586333	0.0068161227	0.007010927	0.012132636	0.009432119	0.007951508	0.0135573335	0.008238737	0.021477511	0.8084009	0.007612917	0.009040167	0.008390602	0.0090359	0.008981324	0.008390085	0.0076818587	0.009528061	0.00875962	0.011093845
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.009030292	0.0077364654	0.006989418	0.006934529	0.011850464	0.00962727	0.008135254	0.013171102	0.0085226325	0.020043327	0.80752176	0.007821515	0.009254309	0.008582525	0.009260088	0.009309537	0.008543946	0.007917941	0.00971265	0.008760472	0.011274492
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.009320173	0.007418048	0.00616441	0.0098749865	0.020905206	0.008858712	0.008093663	0.027625022	0.008118462	0.07612004	0.7068978	0.007505719	0.009578456	0.008685684	0.009021339	0.008652671	0.008735476	0.007600019	0.0097876415	0.012852066	0.028184352
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008846801	0.0075843697	0.006813611	0.0071088313	0.01201908	0.009400161	0.007902428	0.013628476	0.008065409	0.0217611	0.809229	0.00759178	0.008915121	0.008380254	0.008787659	0.008823305	0.008320683	0.007580132	0.009636667	0.008625896	0.010979253
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.00914271	0.0074962527	0.0064598816	0.00828323	0.0154391015	0.009285058	0.007956004	0.019377636	0.00801523	0.04062163	0.77198696	0.00765182	0.00900458	0.00865895	0.008518676	0.008660546	0.00861929	0.0074455524	0.01001124	0.009991392	0.017374286
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.009708377	0.007679435	0.0063146567	0.010798243	0.023148548	0.009175163	0.008395941	0.03214726	0.008457261	0.09518281	0.6686503	0.007707734	0.00953101	0.009173098	0.009102229	0.008877391	0.009083615	0.00760437	0.010094604	0.013670164	0.035497766
ERR1560012	3	-100	Bison priscus		0.007455329	0.17359413	0.081315935	0.54252464	0.0129363015	0.008286101	0.037411366	0.008889837	0.006668974	0.009605777	0.019019747	0.0078061726	0.0033799228	0.0065515954	0.0065297703	0.0072070304	0.00879114	0.0079623675	0.014162051	0.025132922	0.004768956
ERR1560013	2	-100	Arabidopsis thaliana		0.011480208	0.18247028	0.47245613	0.04499658	0.013507189	0.013158476	0.017280005	0.011386659	0.012409066	0.009263638	0.07122761	0.014999969	0.01613692	0.012746216	0.013338974	0.014710291	0.013169588	0.01111184	0.023422744	0.0111302035	0.009597441
ERR1560014	2	-100	Arabidopsis thaliana		0.008940244	0.2206567	0.55221283	0.026828086	0.009165431	0.010903669	0.013988296	0.008135897	0.009871309	0.00633107	0.02716857	0.010948062	0.011410008	0.010642383	0.00950965	0.011642292	0.009956495	0.008546027	0.017102674	0.008266045	0.007774262
ERR1560015	1	-100	Ambrosia artemisiifolia		0.007223063	0.4231104	0.31202817	0.09791289	0.008430361	0.009135359	0.024628947	0.006835793	0.0075755445	0.0053427913	0.013732395	0.0083943885	0.0050028977	0.0077287056	0.007103499	0.008347691	0.008677284	0.007891234	0.014688419	0.010689382	0.0055208104
ERR1560016	2	-100	Arabidopsis thaliana		0.008174499	0.28008744	0.5736415	0.009145829	0.0066421586	0.008919391	0.009250681	0.006997476	0.007839108	0.0049537006	0.0066119237	0.006232858	0.008413019	0.009406889	0.0060056797	0.009573095	0.0076897773	0.007688864	0.010565393	0.0061769006	0.0059839603
ERR1560017	2	-100	Arabidopsis thaliana		0.0076671517	0.09559308	0.77190965	0.0081755	0.0056603355	0.006924614	0.006636158	0.0057772794	0.0071269223	0.00629764	0.005760395	0.006213403	0.009574897	0.008105173	0.006308704	0.007872194	0.0068931426	0.006705453	0.009838323	0.006534801	0.0044253273
ERR1560018	10	-100	Homo sapiens		0.01305205	0.030743593	0.036231205	0.05678536	0.012018383	0.009688906	0.010544002	0.01781422	0.017540865	0.019101273	0.57690287	0.02476662	0.0097312955	0.0146644795	0.011980593	0.012569778	0.021015493	0.0117647825	0.070206024	0.010834497	0.01204369
ERR1560019	2	-100	Arabidopsis thaliana		0.008395614	0.22466184	0.6284677	0.0083001135	0.007121291	0.008442061	0.008452896	0.0073658354	0.00845934	0.006150619	0.0062961373	0.0058022547	0.009392976	0.009567176	0.0061858906	0.009379916	0.007500012	0.0074286424	0.010109747	0.0065922104	0.0059277206
ERR1560020	2	-100	Arabidopsis thaliana		0.0074039847	0.07740677	0.79977876	0.007567005	0.004941675	0.006431685	0.0057865595	0.004926406	0.006463055	0.0055958447	0.005099464	0.0066348133	0.008425519	0.007727434	0.0062238495	0.007205113	0.0066281036	0.006430096	0.009700807	0.00597416	0.0036489302
ERR1560021	2	-100	Arabidopsis thaliana		0.006802795	0.13287516	0.7502279	0.0068959743	0.0051449137	0.0066218586	0.00634452	0.004859919	0.0068175117	0.004687183	0.0044860896	0.005670675	0.0075898995	0.007820545	0.005719777	0.0072077154	0.0059560277	0.005924465	0.008987349	0.005372872	0.0039868667
ERR1560022	2	-100	Arabidopsis thaliana		0.006547232	0.089894265	0.798386	0.0069972305	0.0048959544	0.0062709167	0.0059543736	0.004428818	0.0062460783	0.004842469	0.0040620835	0.0055177775	0.007788463	0.0070545385	0.0053931205	0.00674893	0.005783905	0.0056794332	0.008533421	0.005375569	0.0035994104
ERR1560023	2	-100	Arabidopsis thaliana		0.006448428	0.08161958	0.78814584	0.013266341	0.004721433	0.0066391635	0.0058488837	0.0038141855	0.007118586	0.0049071424	0.0090756435	0.008051251	0.0072056134	0.007255891	0.00593325	0.0071944245	0.00648598	0.0057315454	0.011308892	0.0052771694	0.003950693
ERR1560024	10	-100	Homo sapiens		0.009959772	0.009108073	0.008013403	0.009226089	0.012639285	0.009850669	0.008683768	0.017038079	0.008012174	0.031482574	0.76730114	0.00974761	0.009932152	0.009670298	0.008910475	0.009493002	0.009885541	0.008775294	0.015168349	0.010014328	0.017087957
ERR1560025	10	-100	Homo sapiens		0.009574599	0.013026023	0.0139261	0.020775883	0.008319333	0.008217032	0.008089793	0.011370226	0.010282601	0.010374649	0.7443128	0.02235976	0.007605864	0.0102201635	0.007965785	0.008832815	0.0155372135	0.008245921	0.04895922	0.008297041	0.0037070639
ERR1560093	2	-100	Arabidopsis thaliana		0.008590013	0.2457743	0.60325426	0.009105913	0.007031219	0.008787063	0.008853924	0.0075504575	0.008244918	0.005739203	0.006952853	0.0061400356	0.009339153	0.009729519	0.0062597343	0.009734595	0.007841109	0.0077538714	0.010619948	0.0066106357	0.0060871746
ERR1560094	2	-100	Arabidopsis thaliana		0.0076393834	0.31326047	0.5502452	0.00846698	0.0063016564	0.008792742	0.009436654	0.006381051	0.0072920956	0.004204866	0.005466587	0.0058341045	0.0074665137	0.00882257	0.0054817027	0.009051062	0.007364843	0.0073682815	0.009999307	0.0056715393	0.0054523805
ERR1560095	2	-100	Arabidopsis thaliana		0.008459203	0.3010814	0.55423295	0.0085852	0.0067238812	0.008923782	0.0089744	0.0073008933	0.007844484	0.0050802897	0.0058140666	0.005774433	0.008322132	0.009551815	0.0057693794	0.009601553	0.007778556	0.0079598	0.010188912	0.006164519	0.005868304
ERR1560096	10	-100	Homo sapiens		0.0109599605	0.008567592	0.006524637	0.0167922	0.035369776	0.009209978	0.010080704	0.056993898	0.0091422675	0.24403735	0.3790675	0.007886436	0.009406782	0.010382995	0.009756175	0.009342811	0.00955274	0.007830811	0.010804731	0.022932453	0.11535823
ERR1560097	9	-100	Gorilla gorilla gorilla		0.012432012	0.013396688	0.0084142545	0.06304524	0.037430245	0.010199422	0.017316308	0.06480308	0.008924063	0.29390308	0.22091545	0.008175679	0.007561656	0.011332931	0.009711273	0.009437153	0.010594283	0.009286475	0.012902718	0.044589378	0.12562865
ERR1560098	1	-100	Ambrosia artemisiifolia		0.004696391	0.51537406	0.38177946	0.01228516	0.003667789	0.007381417	0.013934763	0.0034185825	0.004264951	0.0019394269	0.002044636	0.004764851	0.0026663179	0.0055251215	0.0036651806	0.005583595	0.005646453	0.0052310172	0.007873065	0.004328629	0.0039290274
ERR1560099	3	-100	Bison priscus		0.0070667174	0.047875695	0.017777555	0.69078285	0.014179699	0.008349465	0.04695106	0.011628701	0.00539371	0.017176816	0.011030858	0.0056049246	0.0019576033	0.0058079944	0.0047566905	0.005768135	0.007490472	0.0065817684	0.010366917	0.061999638	0.011452691
ERR1560100	1	-100	Ambrosia artemisiifolia		0.0063379444	0.5323157	0.2730783	0.054025874	0.005414631	0.010290914	0.03341582	0.0048249587	0.0052677416	0.0028611429	0.002563438	0.006794656	0.0024434766	0.0066756164	0.0049205567	0.0068229185	0.0077711013	0.0070660124	0.010647217	0.010053268	0.0064087044
ERR1560101	9	-100	Gorilla gorilla gorilla		0.01183852	0.011904748	0.007929604	0.043798137	0.03653299	0.0095471395	0.014405929	0.06389027	0.008611015	0.2968185	0.25965905	0.007905622	0.007993486	0.010955343	0.009572267	0.009017453	0.009966497	0.008707573	0.012099651	0.035342526	0.12350372
ERR1560102	3	-100	Bison priscus		0.0076025478	0.15771545	0.05959679	0.56200516	0.012225674	0.00995066	0.056924436	0.008862683	0.0059810444	0.008679736	0.008055781	0.007150656	0.0022398552	0.0065308204	0.005616684	0.0067241015	0.008670917	0.0076657636	0.012607033	0.037984844	0.0072093206
ERR1560103	2	-100	Arabidopsis thaliana		0.007790666	0.26311943	0.59647554	0.008891198	0.0063075908	0.008419763	0.008743128	0.0064891265	0.007768498	0.00472307	0.0064464863	0.0061270734	0.008066116	0.009161959	0.0059403926	0.009104368	0.00729645	0.0071828016	0.010365067	0.005929113	0.0056521925
ERR1560104	1	-100	Ambrosia artemisiifolia		0.006119097	0.5010016	0.2801774	0.08562943	0.0059830374	0.008530418	0.028358651	0.0049248645	0.0056655495	0.0032441905	0.0040937103	0.0063141477	0.0027022446	0.0063219233	0.004909675	0.006516842	0.007202732	0.006491553	0.011043664	0.010230124	0.0045392397
ERR1560105	2	-100	Arabidopsis thaliana		0.008888251	0.18227793	0.63734215	0.014202219	0.007261536	0.009652491	0.009823621	0.007613222	0.009114142	0.0059261397	0.015347572	0.008870156	0.010473338	0.010353033	0.007651348	0.010595446	0.009041175	0.00786221	0.01396083	0.00708962	0.006653654
ERR1560106	2	-100	Arabidopsis thaliana		0.009063893	0.15127112	0.67334014	0.013220226	0.007032198	0.009201423	0.009010222	0.007502198	0.008794338	0.0062380354	0.014068309	0.0086743925	0.010711128	0.010154404	0.0076510925	0.010310355	0.008993297	0.007864069	0.013606216	0.0072009047	0.006092076
ERR1560107	2	-100	Arabidopsis thaliana		0.0063916654	0.13560604	0.74432683	0.009115317	0.0050636884	0.00706745	0.007229811	0.0044214046	0.0064603016	0.0040261378	0.0056997444	0.0063541387	0.007591966	0.007311135	0.0054601277	0.00736964	0.006035156	0.0057190876	0.009642102	0.00513974	0.003968556
ERR1560108	2	-100	Arabidopsis thaliana		0.0071787094	0.15003635	0.7177724	0.00933077	0.0056179306	0.007569715	0.007677164	0.0053791567	0.007178946	0.0046544042	0.0065247985	0.006542326	0.008542951	0.008179083	0.0058945413	0.008185422	0.006709386	0.0063992017	0.010234437	0.0057312916	0.0046609226
ERR1560109	2	-100	Arabidopsis thaliana		0.006715583	0.10543902	0.7732579	0.008342103	0.0054945154	0.0071772966	0.0072652595	0.00464026	0.0066507836	0.004457594	0.005152801	0.0060328012	0.008537654	0.007163074	0.005462845	0.007500714	0.006140329	0.0058105616	0.009288723	0.0055832244	0.0038868072
ERR1560110	2	-100	Arabidopsis thaliana		0.008225399	0.19617216	0.59045684	0.029927267	0.007955101	0.009277707	0.0121069895	0.007049174	0.010059701	0.0057911724	0.027261943	0.009606663	0.01051183	0.009607098	0.008376676	0.010400815	0.008964673	0.0075472407	0.01631898	0.00783611	0.006546503
ERR1688747	3	-100	Bison priscus		0.0151757095	0.12862472	0.05470294	0.3622502	0.016879996	0.01648739	0.0620038	0.020412225	0.010512648	0.029573528	0.015798794	0.0108471075	0.0038491227	0.0130170155	0.008690459	0.012214162	0.014880143	0.01249193	0.019271612	0.053075116	0.11924129
ERR1688749	1	-100	Ambrosia artemisiifolia		0.0047007115	0.47198614	0.38535357	0.035540007	0.005452013	0.007652029	0.022578385	0.0033949262	0.004864408	0.002099378	0.0026166246	0.005684646	0.003225112	0.0052685556	0.0046043037	0.0056995302	0.005471883	0.005226892	0.008952835	0.0067413133	0.0028866383
ERR1688750	10	-100	Homo sapiens		0.009660638	0.011300974	0.008358684	0.054183792	0.027168779	0.0071844165	0.010014578	0.036281582	0.007220622	0.12067777	0.5987539	0.007736253	0.009270769	0.008990196	0.0093277255	0.0075556994	0.00870688	0.008620678	0.012612555	0.019116083	0.017257392
ERR1688752	1	-100	Ambrosia artemisiifolia		0.004764172	0.4921534	0.40915048	0.0099367695	0.003714685	0.007020961	0.01147683	0.0034526624	0.0044608032	0.002135338	0.001999036	0.004696823	0.0029984952	0.0058743726	0.0037776222	0.0057869786	0.0054122475	0.0052969456	0.00784083	0.0040245918	0.004026028
ERR1688754	1	-100	Ambrosia artemisiifolia		0.013359211	0.37080497	0.17596026	0.14289698	0.009947086	0.016028207	0.04874011	0.012341252	0.009865894	0.01126151	0.007947821	0.011196635	0.0040029753	0.0133496495	0.008429045	0.012696231	0.014654443	0.012595218	0.018906385	0.023406776	0.061609276
ERR1688756	1	-100	Ambrosia artemisiifolia		0.008807978	0.33683172	0.14550157	0.30900332	0.009727088	0.011116791	0.049884494	0.0077023567	0.0074199573	0.00640951	0.005350933	0.008281783	0.0028143558	0.008224741	0.006277744	0.0084812	0.009758728	0.009037949	0.014468692	0.024276093	0.010623019
ERR1688758	1	-100	Ambrosia artemisiifolia		0.005527913	0.46129778	0.43471512	0.0075406083	0.0042511756	0.007447493	0.009640805	0.00408497	0.0051681823	0.0026141428	0.0023022695	0.0049101664	0.0037442294	0.0068060244	0.004178362	0.0066883382	0.005929714	0.0060621733	0.008319387	0.004064206	0.004706904
ERR1688760	1	-100	Ambrosia artemisiifolia		0.009525975	0.44878146	0.2198654	0.13195919	0.007497484	0.011798958	0.038326338	0.0077978377	0.007936999	0.0059748595	0.0047941036	0.0084783025	0.0030928215	0.009676404	0.006316393	0.00949162	0.010562253	0.009504621	0.0148092685	0.016527252	0.01728238
ERR1688761	3	-100	Bison priscus		0.008157071	0.1262814	0.05173856	0.6110046	0.010935664	0.008372922	0.038063418	0.010298953	0.006774	0.01301152	0.013068314	0.006791598	0.0025069467	0.0070985225	0.005367165	0.00714781	0.008835471	0.0077402135	0.013214247	0.032144446	0.011447151
ERR1688762	3	-100	Bison priscus		0.008570045	0.18420933	0.07616752	0.5268251	0.011503523	0.009271852	0.042450093	0.00953113	0.007062012	0.010476534	0.011117373	0.0075418623	0.0027277032	0.007545269	0.0059534837	0.0077103744	0.009386447	0.008383899	0.014136135	0.029065887	0.010364322
ERR1688764	1	-100	Ambrosia artemisiifolia		0.007321572	0.3500378	0.15586154	0.3098921	0.009761309	0.009881917	0.049166046	0.006062808	0.0064326124	0.004632593	0.0043127052	0.0076433267	0.0026773217	0.0068096947	0.0058776536	0.0073475	0.008300975	0.007923728	0.012895186	0.02163809	0.005523575
ERR1688765	1	-100	Ambrosia artemisiifolia		0.0049344953	0.5361289	0.33512443	0.026209401	0.0042921323	0.007796936	0.020366183	0.0034914177	0.004433695	0.0020657962	0.0018447401	0.005323685	0.0024428724	0.0056354376	0.0040698857	0.0056786025	0.0058797393	0.0055451696	0.008543954	0.005949402	0.0042431997
ERR1688768	10	-100	Homo sapiens		0.011332396	0.009361441	0.006952797	0.021057304	0.03636533	0.009206427	0.010875511	0.05967285	0.009024774	0.26796934	0.32278553	0.00790194	0.009065089	0.010668158	0.009694182	0.0091845095	0.009515342	0.008003812	0.011180971	0.025129195	0.13505305
ERR1688769	1	-100	Ambrosia artemisiifolia		0.0046328017	0.52457464	0.36114448	0.01918449	0.004058058	0.0075220894	0.018111369	0.0032234779	0.0042569553	0.0018857977	0.0016628344	0.005001539	0.0024946262	0.005385927	0.00385635	0.0054315613	0.0054818434	0.0051981276	0.007978332	0.005157014	0.0037577264
ERR1688771	3	-100	Bison priscus		0.009563822	0.03062728	0.015722064	0.5446465	0.028580032	0.0076972563	0.023347775	0.02426473	0.006814255	0.05748569	0.13207868	0.008035114	0.0052242647	0.0076214066	0.007983822	0.007591386	0.009858337	0.008949693	0.014571249	0.038239267	0.011097418
ERR1688772	10	-100	Homo sapiens		0.008960096	0.008722921	0.007300732	0.022470292	0.022500763	0.0069973757	0.007680289	0.024172362	0.0064705363	0.06324008	0.72961736	0.0071261004	0.009962244	0.007946484	0.008939586	0.0070135635	0.0076226103	0.007969217	0.01083847	0.012023094	0.012425888
ERR1688775	10	-100	Homo sapiens		0.012067219	0.020138087	0.012772549	0.18835339	0.037862636	0.008872863	0.016968917	0.04118157	0.008334601	0.13003092	0.3824611	0.009537937	0.008970981	0.010159423	0.010607695	0.0091337375	0.011146924	0.010759324	0.01625956	0.03163379	0.022746796
ERR1688778	3	-100	Bison priscus		0.0072502764	0.31228548	0.13717999	0.35005632	0.011090551	0.010816557	0.06203795	0.0055434406	0.0062951962	0.0039858418	0.0030136276	0.007835491	0.0026164092	0.0065279086	0.0059563676	0.0073466953	0.0081023	0.007979715	0.0125283785	0.025945533	0.0056060283
ERR1688780	1	-100	Ambrosia artemisiifolia		0.006181679	0.45832485	0.23476063	0.15106277	0.0077482625	0.009658627	0.04422794	0.0045620543	0.005673071	0.002937891	0.0026516246	0.0070834477	0.0026579995	0.006109229	0.005410294	0.006667992	0.00719863	0.0069669615	0.0112602785	0.01492537	0.003930328
ERR1688782	10	-100	Homo sapiens		0.008164132	0.0070631052	0.006225475	0.008821985	0.01420092	0.0077048494	0.0070335064	0.016277527	0.0067498763	0.033189695	0.80024713	0.006821055	0.009395823	0.00743263	0.008480768	0.0075065712	0.007419238	0.0073065604	0.009204219	0.009731899	0.0110229645
ERR1688785	10	-100	Homo sapiens		0.008476134	0.0073028677	0.0067276596	0.008541306	0.014374825	0.0074604526	0.0068659433	0.012565908	0.0066707702	0.019617047	0.8153895	0.006994685	0.01172295	0.007321801	0.009289104	0.007965527	0.007269404	0.0082753245	0.009516849	0.008891256	0.008760684
