Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579827	1	-100	lake		1.4115959e-18	0.9999958	2.616463e-20	4.182849e-06	1.9628981e-24	5.5692136e-16	1.8060579e-18	6.9688143e-28	6.8772334e-19
ERR3579828	1	-100	lake		0.045424525	0.46358937	0.04177829	0.24050838	0.016236722	0.08821776	0.04551382	0.015408198	0.043322895
ERR3579829	1	-100	lake		0.07367687	0.30178896	0.069971725	0.20856887	0.04141556	0.11712743	0.07328968	0.038736206	0.075424775
ERR3579830	1	-100	lake		0.044844653	0.4601454	0.04167651	0.23829868	0.020173797	0.08564533	0.047899164	0.015854355	0.045462094
ERR3678173	1	-100	lake		0.00042585633	0.9044715	0.0002547424	0.09099286	5.589694e-06	0.0032698107	0.00034239702	1.053064e-05	0.00022672431
ERR3678174	1	-100	lake		1.4986829e-15	0.99996555	4.702163e-16	3.4470064e-05	1.3152843e-20	8.9183527e-13	5.723405e-15	2.1869524e-22	6.8037387e-16
ERR3678175	1	-100	lake		0.028360713	0.57400155	0.025645519	0.23982826	0.0072801076	0.06355457	0.028701957	0.0069178995	0.025709359
ERR3678176	1	-100	lake		1.7389822e-28	1.0	1.7850318e-32	8.51094e-10	1.8405735e-37	4.32221e-25	7.2319765e-29	7e-45	1.4278527e-28
ERR3678177	1	-100	lake		1.7229744e-30	1.0	6.5859746e-35	1.2831423e-10	3.43677e-40	4.956605e-27	5.498686e-31	0.0	1.6676723e-30
ERR3678179	1	-100	lake		3.5493844e-11	0.9992668	1.6202328e-11	0.0007331734	1.0080618e-14	3.3876186e-09	9.435698e-11	5.634793e-16	2.1896799e-11
ERR3678180	1	-100	lake		0.045114543	0.4546474	0.042195875	0.24147199	0.022456706	0.08144899	0.04872654	0.015947072	0.047990907
ERR3678181	1	-100	lake		0.0033204823	0.82153744	0.0029018982	0.15326406	0.00028744593	0.012230008	0.0036763665	0.00024499572	0.0025373097
ERR3678182	1	-100	lake		0.000189393	0.93053	0.00016293117	0.06759598	8.086939e-06	0.0011005593	0.00026825612	3.810674e-06	0.0001411155
ERR3678184	1	-100	lake		0.0030587907	0.8249526	0.0025995048	0.1514568	0.0002564462	0.011724906	0.0033841378	0.00021736571	0.0023494638
ERR3678186	1	-100	lake		1.1759231e-06	0.9853103	6.776098e-07	0.014657367	9.962968e-10	2.8950919e-05	1.0814603e-06	1.6581788e-09	4.1180522e-07
ERR3678187	1	-100	lake		3.9475323e-34	1.0	3.246066e-39	4.5705254e-12	3e-45	1.763551e-30	1.2066604e-34	0.0	4.0701377e-34
ERR3678595	1	-100	lake		0.09002349	0.20234226	0.08790757	0.16881746	0.07353016	0.12381468	0.09114116	0.063786864	0.09863634
ERR3678596	1	-100	lake		0.087807946	0.22110316	0.08413668	0.17836301	0.06357878	0.12581015	0.08719773	0.058242057	0.09376046
ERR3678598	1	-100	lake		0.09722366	0.16245057	0.09551361	0.14856759	0.08751473	0.12591304	0.09680643	0.078601904	0.107408494
ERR3678599	1	-100	lake		0.091353886	0.198698	0.088500336	0.16782792	0.07227511	0.12593749	0.091238804	0.06511269	0.09905577
ERR3678600	1	-100	lake		0.10001415	0.14300917	0.099237695	0.13693942	0.09737703	0.12442184	0.0995906	0.087451175	0.11195891
ERR3678602	1	-100	lake		0.09608476	0.16758838	0.0946324	0.15147172	0.08600348	0.12519452	0.096305825	0.07637353	0.10634543
ERR3678603	1	-100	lake		0.09196262	0.19257809	0.08979866	0.16445218	0.07610192	0.12480304	0.09257544	0.06710153	0.100626595
ERR3678604	1	-100	lake		0.07928868	0.26745084	0.07532842	0.19725169	0.05066432	0.12114159	0.07961797	0.045930743	0.083325766
ERR3678605	1	-100	lake		0.08755414	0.21982521	0.084484786	0.17770098	0.06515033	0.12470848	0.087881036	0.058460303	0.094234765
ERR3678606	1	-100	lake		0.09208114	0.19189295	0.089805305	0.16417898	0.07633441	0.124924704	0.09265529	0.06730131	0.100825906
ERR3678607	1	-100	lake		0.0912542	0.2001816	0.08818519	0.16853301	0.07140802	0.12623975	0.09085489	0.06466997	0.09867335
ERR3678609	1	-100	lake		0.08918615	0.21046226	0.086317495	0.17334281	0.068421505	0.12508479	0.089476794	0.061312392	0.09639569
ERR3678610	5	-100	sea coast		0.10445444	0.11486166	0.10392996	0.11915961	0.11322102	0.12016058	0.10431441	0.10150371	0.11839465
ERR3678611	1	-100	lake		0.09531721	0.17816257	0.092342384	0.1573687	0.07877363	0.12780875	0.093960375	0.07265107	0.1036154
ERR3678612	1	-100	lake		0.10022203	0.14127898	0.09953248	0.13586746	0.09850801	0.124050766	0.09987128	0.0882795	0.11238952
ERR3678613	1	-100	lake		0.09218815	0.19102105	0.09010126	0.16363741	0.076788604	0.12477871	0.09283981	0.06763369	0.10101131
ERR3678614	1	-100	lake		0.093891814	0.18271884	0.09199219	0.15950559	0.07873053	0.12585191	0.09394062	0.070714876	0.10265358
ERR3678615	1	-100	lake		0.09349879	0.19048256	0.08996701	0.16388616	0.07297918	0.12838317	0.09177551	0.068389945	0.10063763
ERR3678616	1	-100	lake		0.09168587	0.19573215	0.08924556	0.16629983	0.07370847	0.12563995	0.09184538	0.06609353	0.09974928
ERR3678617	1	-100	lake		0.09010504	0.20678999	0.086907506	0.17178763	0.06896949	0.12599784	0.08978569	0.062516585	0.097140245
ERR3678618	1	-100	lake		0.09613317	0.16856109	0.09463028	0.15195112	0.08490939	0.12570104	0.09608517	0.07610426	0.10592447
ERR3678619	1	-100	lake		0.087980576	0.22197802	0.08395396	0.17883654	0.06204286	0.12705621	0.08662305	0.058195524	0.09333323
ERR3678620	1	-100	lake		0.096846685	0.16221555	0.09593831	0.14832544	0.08852654	0.12477768	0.09715022	0.0786202	0.10759934
ERR3678622	1	-100	lake		0.093372725	0.18460357	0.09147399	0.16050139	0.07868513	0.12525149	0.09378831	0.0699361	0.10238734
ERR3678623	1	-100	lake		0.09635209	0.167254	0.09495617	0.15120345	0.0854817	0.12561822	0.09628122	0.076650865	0.106202334
ERR3678625	1	-100	lake		0.09493592	0.17517383	0.09310389	0.15564355	0.08259116	0.12538248	0.09515606	0.07341236	0.104600735
ERR3678626	1	-100	lake		0.09844788	0.152119	0.097749196	0.14246094	0.093206935	0.12456799	0.09849373	0.08303686	0.10991752
ERR3678627	1	-100	lake		0.08194035	0.2491135	0.07899236	0.18949786	0.05806662	0.12089456	0.08348036	0.05030885	0.08770554
ERR3678628	1	-100	lake		0.09218678	0.19312602	0.08997901	0.16487162	0.07452575	0.12573633	0.09227941	0.067050084	0.10024504
ERR3678629	1	-100	lake		0.08970895	0.20822035	0.087243825	0.17214105	0.06872844	0.12532775	0.08979569	0.06213168	0.09670235
ERR3678727	1	-100	lake		6.9746975e-27	1.0	2.2763965e-30	3.9525396e-09	2.1630268e-35	1.3529867e-23	4.1202043e-27	6.524e-42	4.697529e-27
ERR3906046	1	-100	lake		9.8442745e-15	0.9999294	9.162192e-16	7.061287e-05	2.0352465e-19	1.6320818e-12	1.8249133e-14	1.1332681e-21	4.8637792e-15
ERR4334735	1	1	lake	lake	0.08793856	0.23218048	0.08021129	0.18346472	0.054366756	0.13016023	0.08395459	0.05729657	0.090426855
ERR4334736	1	1	lake	lake	0.07890456	0.27613744	0.073401876	0.20136012	0.044747926	0.1241669	0.076376066	0.044448726	0.080456346
ERR4426516	1	-1	lake	cave	0.10164791	0.13600959	0.09978312	0.13241233	0.098554805	0.1255293	0.10050402	0.092384934	0.113173954
ERR4426517	1	-1	lake	cave	0.101576984	0.13373926	0.10038749	0.13130262	0.102711484	0.12329236	0.100794226	0.09188463	0.114310995
ERR4426518	1	-1	lake	cave	0.09400537	0.18237749	0.09191265	0.15942357	0.07880264	0.1259278	0.093988635	0.07082122	0.10274062
ERR4426519	1	-1	lake	cave	0.10133073	0.14017516	0.098788306	0.1351992	0.095495015	0.12628724	0.09993626	0.09066086	0.1121272
ERR4426520	1	-1	lake	cave	0.09996062	0.15428615	0.0956443	0.1439279	0.08661256	0.12832563	0.097806565	0.08476338	0.10867295
ERR4426521	1	-1	lake	cave	0.101557896	0.13827513	0.09906072	0.13411108	0.09642699	0.1261723	0.10029298	0.0916786	0.112424284
ERR4426522	3	-1	ocean	cave	0.10294569	0.12458522	0.10184977	0.12501812	0.106266364	0.123635605	0.10238646	0.09773904	0.11557373
ERR4426523	1	-1	lake	cave	0.09478836	0.18487728	0.090984724	0.16055492	0.073916785	0.12887257	0.092669494	0.07148504	0.101850845
ERR4426524	1	-1	lake	cave	0.09974605	0.15396896	0.09614606	0.14345042	0.08739846	0.12795734	0.09777549	0.08462617	0.10893112
ERR4426525	1	-1	lake	cave	0.09573376	0.17056403	0.09397909	0.15307833	0.084601685	0.12528375	0.09589266	0.07520284	0.105663866
ERR4426526	1	-1	lake	cave	0.085257374	0.24442479	0.07843677	0.18874836	0.05156443	0.12883279	0.08180125	0.05328944	0.08764487
ERR4426527	1	-1	lake	cave	0.09073932	0.21189488	0.08523451	0.17394055	0.06245784	0.12960365	0.08784206	0.06289318	0.09539395
ERR4426529	1	-1	lake	cave	0.09729956	0.16890882	0.093932	0.15190402	0.08083389	0.12841275	0.09531322	0.07776344	0.10563227
ERR4426530	1	-1	lake	cave	0.10244543	0.12984256	0.100760825	0.12865968	0.101971604	0.12485259	0.10158456	0.09559945	0.11428332
ERR4426531	1	-1	lake	cave	0.1021856	0.1315016	0.100547	0.12962127	0.10119707	0.12500753	0.10124234	0.09464371	0.11405382
ERR4426532	1	-1	lake	cave	0.102472216	0.1290559	0.10097394	0.12805639	0.10277042	0.1246707	0.10167746	0.0958171	0.114505865
ERR4426533	3	-1	ocean	cave	0.10295769	0.125109	0.10170818	0.1254638	0.10551676	0.123765774	0.10239919	0.09777347	0.11530615
ERR4426534	1	-1	lake	cave	0.09583667	0.17717233	0.09273673	0.15638268	0.077682965	0.12823099	0.09406667	0.07421295	0.103677996
ERR4426535	1	-1	lake	cave	0.09749312	0.17317103	0.09201909	0.15457764	0.07700168	0.12961331	0.09466584	0.077224195	0.104234114
ERR4426536	1	-1	lake	cave	0.10152429	0.13808036	0.09920873	0.13392471	0.09675866	0.12601054	0.10028726	0.09167247	0.11253305
ERR4426537	1	-1	lake	cave	0.09631568	0.17850399	0.09141646	0.15718137	0.075305395	0.12959926	0.09368937	0.07474044	0.10324805
ERR4426538	1	-1	lake	cave	0.07724057	0.28701314	0.07126785	0.20500669	0.041448984	0.12344233	0.07428444	0.042442393	0.07785352
ERR4426539	1	-1	lake	cave	0.09609049	0.18295492	0.0900896	0.1598017	0.07256488	0.13003816	0.09298999	0.07352632	0.101943985
ERR4426540	1	-1	lake	cave	0.09991439	0.15367511	0.09604964	0.14342038	0.087265514	0.12800673	0.09785851	0.0849223	0.1088874
ERR4426541	1	-1	lake	cave	0.100940846	0.14486149	0.09766559	0.13822787	0.092241	0.12708674	0.09931014	0.088778816	0.110887505
ERR4426542	1	-1	lake	cave	0.10230153	0.13102303	0.100569725	0.12940545	0.10124178	0.12502687	0.10136413	0.09502337	0.11404412
ERR4426543	1	-1	lake	cave	0.08596967	0.23829241	0.080607064	0.18592212	0.054492515	0.12769797	0.0832243	0.054621052	0.08917289
ERR4426545	1	-1	lake	cave	0.09345238	0.19591059	0.0881735	0.16616407	0.06826726	0.12996922	0.09061913	0.068249814	0.099194095
ERR4426546	1	-1	lake	cave	0.10127594	0.1387492	0.09944977	0.13411194	0.09721872	0.12563258	0.1000345	0.09088636	0.11264104
ERR4426547	1	-1	lake	cave	0.099833444	0.15005745	0.09748166	0.14102808	0.09065095	0.12686491	0.09836329	0.08569462	0.11002559
ERR4426548	1	-1	lake	cave	0.09653355	0.1739443	0.09299457	0.154637	0.07848679	0.12863761	0.09447215	0.07584458	0.104449466
ERR4426549	1	-1	lake	cave	0.09235737	0.20160271	0.087239854	0.16906601	0.06637044	0.12975518	0.08965231	0.06611456	0.097841635
ERR4426550	1	-1	lake	cave	0.08825457	0.22415498	0.08349515	0.17983556	0.059392255	0.12820247	0.08580252	0.05837353	0.09248903
ERR4426552	1	-1	lake	cave	0.09146607	0.20162997	0.08799287	0.16925448	0.06925136	0.12769285	0.09019693	0.06446794	0.098047495
ERR5863536	1	-100	lake		0.050896734	0.42934522	0.04692462	0.23748052	0.02023898	0.095577374	0.051011782	0.018985378	0.049539424
ERR6093854	1	-100	lake		0.09368901	0.18032579	0.09232521	0.15784562	0.08227207	0.12362839	0.09466015	0.07139934	0.10385441
ERR6093855	1	-100	lake		0.09379221	0.17980364	0.092493944	0.15753657	0.08221357	0.12398259	0.09471231	0.07164026	0.103824854
ERR6093856	1	-100	lake		0.09346718	0.18116155	0.09220631	0.15828423	0.082019955	0.123587474	0.09451495	0.07110925	0.10364911
ERR6093857	1	-100	lake		0.093485326	0.18144043	0.09206926	0.15853995	0.082005925	0.123412445	0.094447434	0.07093131	0.10366799
ERR6093858	1	-100	lake		0.09874944	0.15628602	0.09659396	0.14487016	0.088517174	0.12687482	0.09739154	0.08197797	0.10873891
ERR6093859	1	-100	lake		0.09885636	0.15622152	0.096519165	0.14474903	0.08806865	0.12712543	0.09737043	0.08236037	0.108729035
ERR6093860	1	-100	lake		0.09838282	0.15796508	0.09640976	0.14585167	0.08811752	0.12673327	0.09717982	0.081036694	0.10832338
ERR6093861	1	-100	lake		0.09874349	0.1556402	0.096786045	0.14448111	0.089205444	0.12662937	0.09752528	0.082098424	0.10889062
ERR6093862	1	-100	lake		0.088571556	0.2126917	0.086511545	0.17399672	0.068339884	0.1239192	0.089547105	0.060557775	0.09586453
ERR6093863	1	-100	lake		0.088751964	0.21137837	0.0866635	0.17333087	0.06909988	0.123807155	0.089789584	0.060956895	0.09622177
ERR6093864	1	-100	lake		0.088582724	0.2121931	0.086562	0.17363788	0.069095105	0.12345882	0.0897369	0.060687788	0.096045755
ERR6093865	1	-100	lake		0.088844374	0.21017075	0.08686298	0.17261814	0.07008832	0.12346315	0.09006732	0.06131086	0.09657413
ERR6093866	1	-100	lake		0.046719883	0.4473791	0.043721434	0.23732673	0.02223573	0.08705116	0.050173584	0.017165804	0.048226587
ERR6093867	1	-100	lake		0.045332782	0.4553967	0.04236673	0.23826902	0.021466527	0.08502458	0.04879626	0.016347054	0.047000356
ERR6093868	1	-100	lake		0.045866262	0.45244786	0.042927682	0.23782983	0.021637935	0.085998684	0.049327854	0.016641429	0.04732246
ERR6093869	1	-100	lake		0.045851752	0.4521616	0.042878486	0.23788157	0.02191699	0.08569809	0.049313467	0.016683497	0.047614474
ERR6093870	1	-100	lake		0.010188108	0.7207748	0.008975732	0.20570421	0.0023647237	0.028772226	0.011865148	0.0015238799	0.009831138
ERR6093871	1	-100	lake		0.0098464005	0.72370845	0.00864877	0.2051843	0.0023021733	0.027818568	0.0114667	0.0014414549	0.009583177
ERR6093872	1	-100	lake		0.009735089	0.72536993	0.008562398	0.20414795	0.0022392669	0.027751358	0.011357671	0.0014213659	0.009415032
ERR6093874	1	-100	lake		0.010076316	0.7217052	0.008869679	0.20554973	0.002350594	0.028465735	0.0117284935	0.0014978992	0.009756433
ERR6093875	1	-100	lake		0.00407091	0.80025786	0.003467538	0.16847873	0.00068524305	0.01384697	0.0049438807	0.00037856554	0.0038702998
ERR6093876	1	-100	lake		0.003796789	0.80481696	0.0032244863	0.16584793	0.0006245238	0.013110838	0.004626356	0.0003410298	0.0036111264
ERR6093877	1	-100	lake		0.0040445994	0.800199	0.0034357116	0.16873395	0.0006848731	0.013756168	0.004906936	0.0003741035	0.0038647184
ERR6093878	1	-100	lake		0.003969851	0.8018738	0.0033772849	0.16755807	0.00066208804	0.013595443	0.0048238034	0.00036428234	0.0037754152
ERR6093879	1	-100	lake		0.011861862	0.7018189	0.010507339	0.2137467	0.0030606308	0.03163059	0.013731857	0.0019054003	0.01173676
ERR6093880	1	-100	lake		0.011006675	0.71076703	0.009718096	0.2105551	0.002749406	0.029880363	0.012781092	0.0016988467	0.01084334
ERR6093881	1	-100	lake		0.011447114	0.70603037	0.01012091	0.2123308	0.0029141312	0.030777171	0.013264269	0.0018040373	0.011311173
ERR6093882	1	-100	lake		0.011485577	0.70527554	0.010140995	0.21290764	0.0029474217	0.030742003	0.013303572	0.0018108949	0.011386336
ERR6093883	1	-100	lake		0.008662444	0.7377497	0.007651253	0.19919579	0.001911296	0.025067238	0.0102151595	0.0011862245	0.008360892
ERR6093885	1	-100	lake		0.007885696	0.7463565	0.006917041	0.19594067	0.001701462	0.023201467	0.009328082	0.0010257118	0.007643312
ERR6093886	1	-100	lake		0.0081227515	0.7434766	0.0071203513	0.19722474	0.001770073	0.023748374	0.009586219	0.001072713	0.007878094
ERR6093887	1	-100	lake		0.008278003	0.7414886	0.0072756135	0.19813743	0.0018274395	0.024072215	0.009769772	0.001104128	0.008046771
ERR6093888	1	-100	lake		0.037430543	0.5015587	0.033499837	0.24765736	0.017348025	0.07125675	0.039751004	0.0113875335	0.040110208
ERR6093889	1	-100	lake		0.03617559	0.50945395	0.032478612	0.24748068	0.016428139	0.06993856	0.038590103	0.010814096	0.03864025
ERR6093890	1	-100	lake		0.036636725	0.50665355	0.03274618	0.24770647	0.016816497	0.070257135	0.038967334	0.011006397	0.03920972
ERR6093891	1	-100	lake		0.038838595	0.49255756	0.03489039	0.24722575	0.018346135	0.073139295	0.041217066	0.012142897	0.041642305
ERR6093893	1	-100	lake		0.08627136	0.22224808	0.083911754	0.17820947	0.06872999	0.12044986	0.087894574	0.05734199	0.094942875
ERR6093894	1	-100	lake		0.087245554	0.21683605	0.08497151	0.17565602	0.0702339	0.12120504	0.08878652	0.059027202	0.09603822
ERR6093896	1	-100	lake		0.087083116	0.21800953	0.084553234	0.17653042	0.07019252	0.12066165	0.08844512	0.05849957	0.09602485
ERR6093897	1	-100	lake		0.08732789	0.21616197	0.0852883	0.17521554	0.07018029	0.12158338	0.08889622	0.05930677	0.09603965
ERR6093899	1	-100	lake		0.03572905	0.5143394	0.033154916	0.24396461	0.015658755	0.06964895	0.039227523	0.0107690245	0.03750776
ERR6093900	1	-100	lake		0.03461038	0.5219383	0.032072727	0.24378629	0.01488225	0.06816426	0.03809518	0.010231098	0.03621949
ERR6093901	1	-100	lake		0.035533465	0.5156449	0.03294245	0.24405716	0.015550014	0.06924285	0.039030563	0.010668115	0.037330434
ERR6093902	1	-100	lake		0.035024107	0.5188583	0.03238971	0.2443101	0.015239957	0.06853005	0.03844086	0.010404075	0.03680281
ERR6093903	1	-100	lake		0.07607867	0.2829575	0.07381146	0.20116954	0.049067058	0.1160971	0.07835182	0.042382535	0.08008436
ERR6093904	1	-100	lake		0.07557198	0.28568906	0.073224425	0.20223041	0.048397012	0.115799464	0.07785417	0.04177166	0.07946181
ERR6093905	1	-100	lake		0.07637125	0.28162453	0.074023776	0.20094207	0.04903086	0.1166175	0.07844532	0.042641424	0.080303274
ERR6093906	1	-100	lake		0.07620137	0.2822894	0.0738207	0.20113704	0.049078148	0.116415344	0.07836214	0.042512674	0.08018322
ERR6093907	1	-100	lake		0.005444772	0.78087884	0.0047943206	0.17830034	0.00095398875	0.017413255	0.0065983357	0.0005849145	0.005031223
ERR6093908	1	-100	lake		0.0051328875	0.78544754	0.0045040944	0.1758958	0.00088734075	0.016601626	0.0062358724	0.0005360116	0.0047588693
ERR6093909	1	-100	lake		0.0053883875	0.7820258	0.004743147	0.17755347	0.0009310663	0.0173122	0.006525526	0.0005757864	0.0049445936
ERR6093910	1	-100	lake		0.005487967	0.7804997	0.004830922	0.17838465	0.00095754885	0.017561965	0.006639826	0.0005917854	0.005045702
ERR6093912	1	-100	lake		0.045941174	0.45162147	0.04318482	0.23783632	0.02207615	0.08529496	0.04957271	0.01674613	0.047726303
ERR6093913	1	-100	lake		0.044666972	0.45906106	0.041920107	0.23884179	0.021284828	0.08347268	0.048300527	0.015943505	0.04650855
ERR6093914	1	-100	lake		0.045806203	0.45201436	0.043036144	0.23821582	0.022195581	0.084829114	0.04943252	0.016648872	0.047821403
ERR6093916	1	-100	lake		0.046183787	0.44923714	0.04330716	0.23836838	0.02265206	0.08521034	0.049741894	0.016873099	0.048426166
ERR6093917	1	-100	lake		0.0026301728	0.8319779	0.0022774246	0.14707726	0.0003221191	0.009970695	0.003277445	0.00019552703	0.0022713959
ERR6093919	1	-100	lake		0.0025319443	0.83408517	0.002188519	0.14568332	0.00030729387	0.009666542	0.0031620085	0.00018507367	0.0021901017
ERR6093920	1	-100	lake		0.0025449703	0.83387184	0.0022010698	0.14578895	0.00030727856	0.009729769	0.0031754356	0.00018619232	0.0021944395
ERR6093921	1	-100	lake		0.002532637	0.83412606	0.0021913936	0.145622	0.000304614	0.009696659	0.0031600925	0.00018475756	0.0021818064
ERR6093922	1	-100	lake		0.026223617	0.5792603	0.02363295	0.24171615	0.009847438	0.05682898	0.02881144	0.0065025403	0.027176552
ERR6093923	1	-100	lake		0.025438547	0.58482903	0.02280154	0.24150914	0.009479467	0.055417314	0.027932758	0.006179111	0.026413092
ERR6093924	1	-100	lake		0.02606528	0.5798373	0.02334636	0.24243787	0.009841716	0.056368425	0.028547695	0.0064122914	0.027143048
ERR6093926	1	-100	lake		0.025625227	0.58393615	0.02309664	0.24088554	0.009480474	0.056003306	0.02823233	0.006282555	0.026457787
ERR6093927	1	-100	lake		0.05221868	0.41273737	0.047178607	0.23863937	0.029176792	0.08883958	0.054305404	0.020132292	0.056771927
ERR6093928	1	-100	lake		0.050639298	0.42172602	0.045682766	0.24006617	0.027762944	0.08725775	0.052775282	0.019075872	0.05501396
ERR6093929	1	-100	lake		0.051621344	0.41609085	0.04657074	0.2393061	0.028632585	0.08819369	0.053715598	0.019720726	0.056148328
ERR6093930	1	-100	lake		0.05179736	0.41469517	0.047042098	0.23862612	0.028741978	0.08880625	0.054062724	0.019947821	0.056280505
ERR6093931	1	-100	lake		0.027464077	0.5732933	0.025161074	0.2388236	0.009990715	0.05990338	0.030500207	0.007121749	0.027741905
ERR6093932	1	-100	lake		0.026127025	0.5824817	0.023805972	0.23853223	0.009364878	0.057629034	0.02903188	0.00655451	0.02647279
ERR6093934	1	-100	lake		0.02744637	0.5730961	0.02503068	0.23928507	0.010050114	0.059761625	0.030400084	0.00709497	0.027834974
ERR6093935	1	-100	lake		0.027272407	0.5743692	0.024937658	0.23903032	0.009922742	0.059572376	0.030259863	0.0070290742	0.027606409
ERR6093936	1	-100	lake		0.06792986	0.32735005	0.06602244	0.2143625	0.040774107	0.10744579	0.07133101	0.03373826	0.071045995
ERR6093937	1	-100	lake		0.06669315	0.33401394	0.064745985	0.2161135	0.039697517	0.106178366	0.07022387	0.032582026	0.06975167
ERR6093938	1	-100	lake		0.06759156	0.32899097	0.06566212	0.21486197	0.040651802	0.10694079	0.07107718	0.033427995	0.0707956
ERR6093939	1	-100	lake		0.067458116	0.32975173	0.065496996	0.21497767	0.040509164	0.10691213	0.07094116	0.03333008	0.07062297
ERR6093941	1	-100	lake		0.0034268997	0.81574005	0.0029314663	0.15759128	0.00043210792	0.012547277	0.0041382094	0.00028246696	0.0029102657
ERR6093942	1	-100	lake		0.0035178429	0.8140939	0.003006141	0.15862824	0.00044529536	0.012799521	0.0042348653	0.00029284757	0.0029814073
ERR6093943	1	-100	lake		0.0036230756	0.8120805	0.0031112267	0.15983419	0.00047293192	0.013092629	0.004377062	0.00030826993	0.003100194
ERR6093945	1	-100	lake		0.0035438172	0.81346935	0.003049707	0.15896533	0.00046511856	0.012858212	0.004300758	0.0003000609	0.0030476109
ERR6093946	1	-100	lake		0.07668943	0.2750405	0.07327454	0.2001629	0.054953843	0.11359779	0.07878205	0.043491278	0.08400764
ERR6093947	1	-100	lake		0.07640183	0.27646527	0.072965436	0.20070545	0.054675993	0.11333032	0.078520834	0.04317394	0.08376094
ERR6093948	1	-100	lake		0.077336185	0.27131277	0.073990695	0.19886173	0.05595267	0.11398789	0.079399854	0.0443062	0.08485195
ERR6093949	1	-100	lake		0.07792806	0.26812327	0.07455864	0.19774963	0.056734692	0.114324525	0.07996902	0.045031738	0.085580386
ERR6093950	1	-100	lake		0.051043153	0.42779136	0.0480118	0.23587687	0.021615071	0.093500815	0.052685212	0.01910641	0.05036933
ERR6093951	1	-100	lake		0.050210964	0.43284416	0.047182966	0.23630603	0.021078689	0.092412606	0.05193779	0.018554183	0.049472578
ERR6093952	1	-100	lake		0.05110317	0.42744377	0.04809241	0.23584272	0.021548107	0.093713626	0.05267612	0.019166011	0.05041407
ERR6093953	1	-100	lake		0.05253437	0.41945344	0.04938376	0.23509233	0.022327092	0.095532395	0.053747624	0.020102778	0.051826194
ERR6093954	1	-100	lake		0.100153506	0.14161201	0.09955039	0.13613665	0.09869823	0.123529695	0.099949904	0.08802401	0.11234562
ERR6093955	1	-100	lake		0.099578284	0.14523539	0.098886855	0.13836157	0.0969978	0.12358811	0.09952981	0.08624164	0.11158049
ERR6093956	1	-100	lake		0.099883206	0.14334285	0.09910975	0.13731335	0.09818451	0.1232078	0.09971273	0.087097764	0.112148
ERR6093957	1	-100	lake		0.09964267	0.14464974	0.0989361	0.13801634	0.09745339	0.12341921	0.09958896	0.08654098	0.11175258
ERR6093958	1	-100	lake		0.032567356	0.53852767	0.030300843	0.24066108	0.012545679	0.067506574	0.035932828	0.009333621	0.032624383
ERR6093959	1	-100	lake		0.031244555	0.5475423	0.029026495	0.2404114	0.011881045	0.065243736	0.034581255	0.008728132	0.031341113
ERR6093960	1	-100	lake		0.03205553	0.5420778	0.02980552	0.240511	0.012288238	0.06663565	0.035399985	0.009097316	0.03212898
ERR6093961	1	-100	lake		0.032805976	0.53662586	0.030501533	0.24093638	0.012843103	0.06756872	0.036188357	0.009454424	0.0330757
ERR6093963	1	-100	lake		0.007966005	0.7489292	0.0071094786	0.19326386	0.00151928	0.023554321	0.009425528	0.0010216328	0.0072107175
ERR6093964	1	-100	lake		0.007614297	0.7532744	0.0067870086	0.19130972	0.0014225454	0.022741448	0.009025166	0.00095343654	0.0068720984
ERR6093965	1	-100	lake		0.007874156	0.7498401	0.007039002	0.19288401	0.0015211103	0.023308152	0.009344347	0.0010100497	0.0071790423
ERR6093966	1	-100	lake		0.007895944	0.7497437	0.007045736	0.19293562	0.0014987967	0.023385124	0.009344122	0.00100771	0.0071431957
ERR6093967	1	-100	lake		0.016032033	0.6676699	0.014281798	0.22218302	0.0037156055	0.041011345	0.017776014	0.0028706978	0.014459578
ERR6093968	1	-100	lake		0.015195917	0.6751667	0.013492855	0.22016013	0.0034143794	0.03942652	0.016862946	0.0026381032	0.013642466
ERR6093969	1	-100	lake		0.015847674	0.6689961	0.014139498	0.22189625	0.0037404222	0.040471002	0.017674176	0.002837144	0.014397781
ERR6093970	1	-100	lake		0.01606863	0.66680336	0.0143606905	0.22253942	0.003849951	0.040851243	0.01795826	0.0029059914	0.014662551
ERR6093972	1	-100	lake		0.049599815	0.4330791	0.047430478	0.23526731	0.023697047	0.088472925	0.053397186	0.018743262	0.050312884
ERR6096533	1	-100	lake		0.04898412	0.4364315	0.046789043	0.2357598	0.023429133	0.08760813	0.052830365	0.018362094	0.04980587
ERR6096535	1	-100	lake		0.04972635	0.4323981	0.04754041	0.23518384	0.023787826	0.08859618	0.05351108	0.018814221	0.050441988
ERR6096536	1	-100	lake		0.050046913	0.43006867	0.047921382	0.23488191	0.024266882	0.08885458	0.053912695	0.019073747	0.0509732
ERR6096537	5	-100	sea coast		0.10396699	0.11707538	0.103653975	0.120580025	0.11177472	0.1207686	0.10366148	0.1006222	0.117896624
ERR6096538	3	-100	ocean		0.10392108	0.11756854	0.1035016	0.120960265	0.11146438	0.12092866	0.103569046	0.10034198	0.117744334
