Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589362	1	1	oral	oral	0.07229926	0.7942762	0.039720368	0.049976327	0.04372787
ERR3596301	2	2	plant tissue	plant tissue	0.00021087527	1.482152e-05	0.9996531	6.694403e-08	0.000121048026
ERR3597209	2	2	plant tissue	plant tissue	0.00018381176	1.2173473e-05	0.9996991	5.058901e-08	0.00010484672
ERR3597210	2	2	plant tissue	plant tissue	7.101306e-05	3.322982e-06	0.9998864	7.766384e-09	3.922166e-05
ERR3597211	2	2	plant tissue	plant tissue	0.00014520605	8.992627e-06	0.9997633	3.2487858e-08	8.251324e-05
ERR3597212	2	2	plant tissue	plant tissue	0.00013294705	7.973004e-06	0.99978393	2.7399809e-08	7.522929e-05
ERR3597214	2	2	plant tissue	plant tissue	0.00013175048	7.942699e-06	0.9997856	2.695135e-08	7.4762596e-05
ERR3597215	2	2	plant tissue	plant tissue	0.00025547342	1.9432584e-05	0.99957675	9.9017264e-08	0.00014824522
ERR3597285	2	2	plant tissue	plant tissue	0.00011024625	6.2178765e-06	0.9998215	1.9055856e-08	6.21271e-05
ERR3597286	2	2	plant tissue	plant tissue	9.893546e-05	4.8722263e-06	0.99984145	1.39166785e-08	5.4653712e-05
ERR3597287	2	2	plant tissue	plant tissue	0.00015207117	9.3409835e-06	0.9997526	3.4626137e-08	8.605067e-05
ERR3597288	2	2	plant tissue	plant tissue	0.00015443322	9.519922e-06	0.99974865	3.556999e-08	8.7369095e-05
ERR3597289	2	2	plant tissue	plant tissue	0.00016246497	9.6775475e-06	0.9997367	3.729081e-08	9.122459e-05
ERR3597290	2	2	plant tissue	plant tissue	0.00012859578	6.58709e-06	0.99979407	2.2194428e-08	7.08389e-05
ERR3597291	2	2	plant tissue	plant tissue	7.086525e-05	3.348786e-06	0.9998865	7.807944e-09	3.9156486e-05
ERR3597292	2	2	plant tissue	plant tissue	0.00011510219	6.1965998e-06	0.99981457	1.9405155e-08	6.4082415e-05
ERR3597293	2	2	plant tissue	plant tissue	0.00055980345	5.5126955e-05	0.9990527	4.575492e-07	0.00033189452
ERR3597294	2	2	plant tissue	plant tissue	0.00017703103	1.0589829e-05	0.99971336	4.284569e-08	9.905013e-05
ERR3597295	2	2	plant tissue	plant tissue	0.00066884304	6.702097e-05	0.99886876	6.099844e-07	0.00039475647
ERR3597296	2	2	plant tissue	plant tissue	0.00018892712	1.2497572e-05	0.999691	5.2718224e-08	0.00010756513
ERR3597297	2	2	plant tissue	plant tissue	0.00081213797	8.864813e-05	0.998613	9.1809574e-07	0.00048525693
ERR3597390	2	2	plant tissue	plant tissue	0.0002103462	1.3780331e-05	0.9996568	6.219016e-08	0.000118935975
ERR3597471	2	2	plant tissue	plant tissue	0.000763061	8.1546226e-05	0.99869955	8.115304e-07	0.0004550151
ERR3597477	2	2	plant tissue	plant tissue	9.172883e-05	4.8450743e-06	0.99985206	1.3225966e-08	5.134854e-05
ERR3597478	2	2	plant tissue	plant tissue	0.0005662795	5.5126104e-05	0.99904305	4.5579142e-07	0.0003350633
ERR3597479	2	2	plant tissue	plant tissue	0.0006347732	6.1787454e-05	0.99893004	5.4749523e-07	0.0003728045
ERR3597481	2	2	plant tissue	plant tissue	0.0005210728	4.8880447e-05	0.99912304	3.8352945e-07	0.0003066412
ERR3598121	2	2	plant tissue	plant tissue	0.00039774217	3.4406043e-05	0.9993351	2.2895834e-07	0.00023241618
ERR3598122	2	2	plant tissue	plant tissue	0.00019119773	1.1953711e-05	0.9996892	5.0824784e-08	0.00010765391
ERR3598356	2	2	plant tissue	plant tissue	0.00027424842	1.9962246e-05	0.99954885	1.0629151e-07	0.0001568663
ERR3598600	2	2	plant tissue	plant tissue	0.0007680156	7.7154924e-05	0.9987029	7.684826e-07	0.00045125958
ERR3598673	2	2	plant tissue	plant tissue	0.00093303836	0.00010641826	0.99840087	1.1984692e-06	0.0005584054
ERR3600831	2	2	plant tissue	plant tissue	0.0015592031	0.00021772693	0.9972574	3.3848314e-06	0.0009623068
ERR3600991	2	2	plant tissue	plant tissue	0.00013332792	7.892343e-06	0.9997836	2.7068083e-08	7.5193326e-05
ERR3600992	2	2	plant tissue	plant tissue	0.00021109618	1.4797085e-05	0.999653	6.705507e-08	0.000120991
ERR3601422	2	2	plant tissue	plant tissue	0.0005119048	4.5321896e-05	0.99914503	3.5288178e-07	0.00029738122
ERR3601441	2	2	plant tissue	plant tissue	0.00031334395	2.3877368e-05	0.99948287	1.3742567e-07	0.00017977002
ERR3601480	2	2	plant tissue	plant tissue	0.00080761366	8.719295e-05	0.9986222	9.008343e-07	0.00048197134
ERR3602087	2	2	plant tissue	plant tissue	0.0004671661	4.168989e-05	0.9992173	3.0683464e-07	0.00027343596
ERR4670283	0	0	gut	gut	0.88834274	0.0039065597	0.006073789	0.0051638535	0.09651301
ERR4670285	0	0	gut	gut	0.6998818	0.02662467	0.029627023	0.06323638	0.18063015
ERR4670286	0	0	gut	gut	0.8478504	0.005607953	0.010199161	0.012742479	0.123600006
ERR4670287	0	0	gut	gut	0.4802847	0.05193839	0.045886967	0.20876788	0.21312219
ERR4670288	0	0	gut	gut	0.76498234	0.015863353	0.021009907	0.037567046	0.16057739
ERR4670289	0	0	gut	gut	0.8558661	0.0050252555	0.009203924	0.011163316	0.11874151
ERR4863205	1	1	oral	oral	0.038664766	0.8757111	0.021603376	0.035628054	0.028392738
ERR4863206	1	1	oral	oral	0.032989204	0.90029436	0.01771336	0.026395578	0.022607477
ERR4863207	1	1	oral	oral	0.028034072	0.7370892	0.020272331	0.17078811	0.043816287
ERR4863208	1	1	oral	oral	0.0044639218	0.98959446	0.0017870218	0.0017252965	0.002429309
ERR4863209	1	1	oral	oral	0.033874642	0.89668614	0.018229697	0.027675828	0.023533696
ERR4863210	1	1	oral	oral	0.044210795	0.8433242	0.026098082	0.050631598	0.035735317
ERR4863211	1	1	oral	oral	0.014594981	0.9617382	0.00681403	0.008062878	0.008789993
ERR4863212	1	1	oral	oral	0.031552963	0.8911497	0.018037625	0.03398136	0.025278272
ERR4863213	1	1	oral	oral	0.025446534	0.91566694	0.014063422	0.025054721	0.019768344
ERR4863214	3	1	skeletal tissue	oral	0.008663541	0.4051581	0.009746851	0.539103	0.03732849
ERR4863215	1	1	oral	oral	0.043568596	0.84184504	0.025853025	0.052591786	0.03614146
ERR4863216	1	1	oral	oral	0.049783207	0.78855366	0.031294048	0.08314321	0.047225807
ERR4863217	3	1	skeletal tissue	oral	0.01227799	0.434246	0.012812315	0.49787575	0.042787943
ERR4863218	1	1	oral	oral	0.036375474	0.87792337	0.020686138	0.03694655	0.028068526
ERR4863219	1	1	oral	oral	0.010032499	0.9749405	0.0044219787	0.0047963564	0.005808705
ERR4863220	3	1	skeletal tissue	oral	0.014701033	0.32503206	0.013816228	0.59612125	0.050329424
ERR4863221	1	1	oral	oral	0.04015871	0.7700851	0.026682451	0.11523513	0.047838543
ERR4863222	1	1	oral	oral	0.033144657	0.893028	0.018522361	0.030916825	0.02438815
ERR4863223	1	1	oral	oral	0.03884521	0.8878793	0.020160083	0.027645746	0.02546963
ERR4863224	1	1	oral	oral	0.04646755	0.83344275	0.027595054	0.05456401	0.0379307
ERR4863225	1	1	oral	oral	0.039716005	0.8786209	0.021514637	0.032606687	0.027541861
ERR4863226	1	1	oral	oral	0.031297583	0.61677545	0.024628878	0.27258232	0.054715734
ERR4863227	1	1	oral	oral	0.038354773	0.8516184	0.023162195	0.052676342	0.034188334
ERR4863228	1	1	oral	oral	0.018913528	0.94354284	0.009787014	0.0146086505	0.013147886
ERR4863229	1	1	oral	oral	0.033887934	0.89016426	0.018851208	0.031807676	0.02528901
ERR4863230	1	1	oral	oral	0.0331754	0.89601165	0.018047456	0.028875522	0.023889944
ERR4863231	1	1	oral	oral	0.042683974	0.84982866	0.025033178	0.048110176	0.034343984
ERR4863232	1	1	oral	oral	0.039617006	0.8646561	0.022871967	0.041857168	0.030997895
ERR4863233	1	1	oral	oral	0.04784391	0.8196891	0.028998699	0.06256112	0.040907193
ERR4863234	1	1	oral	oral	0.05060645	0.8088129	0.030867489	0.06652434	0.0431888
ERR4863235	1	1	oral	oral	0.024996517	0.92221004	0.013462592	0.02137886	0.0179521
ERR4863236	1	1	oral	oral	0.026901085	0.92173135	0.013773979	0.019555498	0.018038087
ERR4863237	1	1	oral	oral	0.040350262	0.87028784	0.02257063	0.03723344	0.029557714
ERR4863238	3	1	skeletal tissue	oral	0.005735927	0.10632292	0.004639519	0.8490019	0.034299776
ERR4863239	3	1	skeletal tissue	oral	0.005113098	0.118358776	0.0045329225	0.8397536	0.03224153
ERR4863240	3	1	skeletal tissue	oral	0.005027474	0.10647244	0.0042775115	0.8521415	0.032081123
ERR4863241	3	1	skeletal tissue	oral	0.0013009764	0.04200592	0.001100942	0.93901736	0.01657475
ERR4863242	3	1	skeletal tissue	oral	0.0068112593	0.16582444	0.006374358	0.78437394	0.03661604
ERR4863243	3	1	skeletal tissue	oral	0.0045932285	0.06820977	0.0033503352	0.8931834	0.03066318
ERR4863244	3	1	skeletal tissue	oral	0.0043429555	0.088492215	0.003591246	0.87375253	0.02982107
ERR4863245	3	1	skeletal tissue	oral	0.008767532	0.21305935	0.008347154	0.7288326	0.04099346
ERR4863246	3	1	skeletal tissue	oral	0.007333499	0.18896459	0.0071108644	0.75881237	0.03777863
ERR4863247	3	1	skeletal tissue	oral	0.0034584228	0.06275822	0.0026127615	0.90426385	0.02690666
ERR4863248	3	1	skeletal tissue	oral	0.005715229	0.08471089	0.0042794496	0.8713159	0.033978537
ERR4863249	3	1	skeletal tissue	oral	0.0039332863	0.081672624	0.0032288565	0.88263786	0.028527405
ERR4863250	3	1	skeletal tissue	oral	0.007308131	0.16309811	0.00662294	0.78485566	0.038115114
ERR4863251	3	1	skeletal tissue	oral	0.0032957885	0.06291531	0.0025287913	0.9049061	0.026353914
ERR4863252	3	1	skeletal tissue	oral	0.0053029773	0.1391574	0.0049928324	0.8178883	0.03265846
ERR4863253	1	1	oral	oral	0.035155386	0.8399796	0.02221108	0.06648811	0.036165826
ERR4863254	1	1	oral	oral	0.013064754	0.9625884	0.0064270888	0.009116315	0.008803311
ERR4863255	1	1	oral	oral	0.028775726	0.90788996	0.015751053	0.026224095	0.021359213
ERR4863256	1	1	oral	oral	0.04486268	0.8290428	0.027236488	0.059918504	0.038939595
ERR4863257	1	3	oral	skeletal tissue	0.047924012	0.79327357	0.030184118	0.08257583	0.046042483
ERR4863258	1	3	oral	skeletal tissue	0.05774765	0.8170592	0.033085942	0.051778525	0.04032875
ERR4863259	1	3	oral	skeletal tissue	0.043101348	0.85422635	0.024809312	0.04461166	0.03325119
ERR4863260	1	3	oral	skeletal tissue	0.008914404	0.97785395	0.0038878093	0.0041903337	0.0051535466
ERR4863261	1	3	oral	skeletal tissue	0.034613848	0.8952818	0.018533114	0.027782908	0.023788337
ERR4863262	1	3	oral	skeletal tissue	0.017852131	0.95387006	0.008307576	0.009440405	0.01052976
ERR4863263	1	3	oral	skeletal tissue	0.036959484	0.8720399	0.021459596	0.04025634	0.029284637
ERR4863264	1	3	oral	skeletal tissue	0.102182135	0.63650876	0.06338545	0.120397724	0.07752593
ERR4863265	1	3	oral	skeletal tissue	0.047517903	0.8400509	0.027544437	0.0487839	0.03610284
ERR4863266	1	3	oral	skeletal tissue	0.03750912	0.8749629	0.021273922	0.037523672	0.02873045
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.019728411	0.43278638	0.018546104	0.47522306	0.053716045
ERR4863268	1	3	oral	skeletal tissue	0.10273458	0.6762917	0.060009506	0.0904697	0.07049453
ERR4863269	1	3	oral	skeletal tissue	0.04672236	0.70893204	0.03169983	0.15594903	0.056696646
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.012812194	0.09779373	0.007608698	0.82932097	0.052464418
ERR4863271	1	3	oral	skeletal tissue	0.038253486	0.66930187	0.02780396	0.2093632	0.055277552
ERR4863272	1	3	oral	skeletal tissue	0.0246464	0.932167	0.012251041	0.015526302	0.015409254
ERR4863273	1	3	oral	skeletal tissue	0.05582522	0.8008519	0.033274863	0.06516361	0.04488447
ERR4863274	1	3	oral	skeletal tissue	0.048768137	0.8047668	0.030089308	0.07240024	0.0439756
ERR4863275	1	3	oral	skeletal tissue	0.041561402	0.75349003	0.027854344	0.1266587	0.050435536
ERR4863276	1	3	oral	skeletal tissue	0.07704548	0.76344454	0.043850232	0.06415415	0.051505517
ERR4863277	1	3	oral	skeletal tissue	0.046625555	0.72257996	0.031353425	0.1439631	0.055477872
ERR4863278	1	3	oral	skeletal tissue	0.03556348	0.7456552	0.024540065	0.14589803	0.048343297
ERR4863279	1	3	oral	skeletal tissue	0.03829426	0.8841561	0.020882439	0.03075522	0.025912056
ERR4863280	1	3	oral	skeletal tissue	0.03432953	0.7367865	0.023981145	0.15657505	0.04832776
ERR4863281	1	3	oral	skeletal tissue	0.040532514	0.8703073	0.022938581	0.0371426	0.029078962
ERR4863282	1	3	oral	skeletal tissue	0.034861285	0.73753697	0.024265992	0.15490161	0.048434194
ERR4863283	1	3	oral	skeletal tissue	0.013106273	0.9658275	0.006059282	0.0071078287	0.007899271
ERR4863284	1	3	oral	skeletal tissue	0.043853648	0.7340167	0.029550944	0.13926536	0.053313304
ERR4863285	1	3	oral	skeletal tissue	0.0365032	0.83975977	0.022876505	0.06453117	0.036329377
ERR4863286	1	3	oral	skeletal tissue	0.103570245	0.6383214	0.06373041	0.11728333	0.07709456
ERR4863287	1	3	oral	skeletal tissue	0.048738465	0.7120192	0.03283252	0.14902204	0.05738784
ERR4863288	1	3	oral	skeletal tissue	0.04962097	0.8370067	0.028463483	0.04818128	0.036727615
ERR4863289	1	3	oral	skeletal tissue	0.011065018	0.97252774	0.004874046	0.0052040466	0.0063292454
ERR4863290	1	3	oral	skeletal tissue	0.012558854	0.9684197	0.0056140297	0.0061718086	0.0072356034
ERR4863291	3	3	skeletal tissue	skeletal tissue	0.30528143	0.114355005	0.062098872	0.31295344	0.20531127
ERR4863292	1	3	oral	skeletal tissue	0.048495363	0.66622466	0.033854816	0.19039337	0.061031688
ERR4863293	1	3	oral	skeletal tissue	0.03390077	0.55721486	0.02754121	0.32054773	0.060795438
ERR4863294	1	3	oral	skeletal tissue	0.01455812	0.96267915	0.0066708717	0.0075373594	0.008554421
ERR4863295	1	3	oral	skeletal tissue	0.015673468	0.95997125	0.0071703093	0.008060804	0.009124241
ERR4863296	1	3	oral	skeletal tissue	0.026792426	0.9243039	0.013615551	0.018111134	0.017177014
ERR4863297	1	3	oral	skeletal tissue	0.035859928	0.8847907	0.019839741	0.03309424	0.026415423
ERR4863298	1	3	oral	skeletal tissue	0.05215779	0.8012611	0.031710275	0.0699013	0.04496953
ERR4863299	1	3	oral	skeletal tissue	0.04936925	0.84218186	0.028159799	0.045128446	0.035160597
ERR4863300	1	3	oral	skeletal tissue	0.03971612	0.8703534	0.022320673	0.03801909	0.029590756
ERR4863301	1	3	oral	skeletal tissue	0.036017936	0.88156724	0.020232217	0.034974027	0.027208533
ERR4863302	1	3	oral	skeletal tissue	0.047196176	0.8055686	0.029355204	0.07401582	0.043864217
ERR4863303	1	3	oral	skeletal tissue	0.002112282	0.9953323	0.00078007596	0.0006741409	0.0011012324
ERR4863304	1	3	oral	skeletal tissue	0.041138116	0.8694523	0.022845302	0.036895122	0.029669095
ERR4863305	1	3	oral	skeletal tissue	0.004587119	0.9892966	0.0018434533	0.0017707186	0.002502055
ERR4863306	1	3	oral	skeletal tissue	0.028125482	0.91156095	0.015190313	0.024663778	0.020459436
ERR4863307	1	3	oral	skeletal tissue	0.005704227	0.9863035	0.002368788	0.0024097536	0.0032137234
ERR4863308	1	3	oral	skeletal tissue	0.028444745	0.9149908	0.014950623	0.022141188	0.019472575
ERR4863309	1	3	oral	skeletal tissue	0.013036582	0.964096	0.0062657217	0.008224751	0.008377002
ERR4863310	1	3	oral	skeletal tissue	0.04470328	0.8451034	0.026093114	0.048785143	0.035314944
ERR4863311	1	3	oral	skeletal tissue	0.047827166	0.8423255	0.02751848	0.046760093	0.03556866
ERR4863312	1	3	oral	skeletal tissue	0.031224402	0.9054415	0.01670526	0.025032487	0.021596383
ERR4863313	1	3	oral	skeletal tissue	0.0034068718	0.9922267	0.0013240809	0.0012227908	0.0018195551
ERR4863314	1	3	oral	skeletal tissue	0.034858715	0.8885262	0.019287163	0.03179194	0.025535932
ERR4863315	1	3	oral	skeletal tissue	0.002918469	0.9933878	0.0011198892	0.001023522	0.0015502652
ERR4863316	1	3	oral	skeletal tissue	0.060347587	0.7361244	0.0384069	0.10728369	0.057837475
ERR4863317	1	3	oral	skeletal tissue	0.054323226	0.7635366	0.034409728	0.09547054	0.052259997
ERR4863318	1	3	oral	skeletal tissue	0.0132129835	0.466096	0.013329979	0.46369135	0.04366963
ERR4863319	1	3	oral	skeletal tissue	0.03902511	0.77825457	0.025807302	0.11052963	0.04638338
ERR4863320	1	3	oral	skeletal tissue	0.04911545	0.8038676	0.0304237	0.07269905	0.043894242
ERR4863321	1	3	oral	skeletal tissue	0.026396701	0.9290957	0.012891547	0.015654122	0.015961912
ERR4863322	1	3	oral	skeletal tissue	0.03786763	0.8816995	0.020833833	0.032720085	0.026878988
ERR4863323	1	3	oral	skeletal tissue	0.021259373	0.9391945	0.0106999045	0.014813931	0.014032317
ERR4903906	1	0	oral	gut	0.042275082	0.879457	0.02221693	0.029420203	0.026630824
ERR4903907	1	0	oral	gut	0.06916187	0.7936213	0.03843858	0.053878125	0.04490013
ERR4903908	1	0	oral	gut	0.07194182	0.7817728	0.040580463	0.05838016	0.047324754
ERR4903909	1	0	oral	gut	0.05462975	0.8423947	0.029228032	0.03909156	0.03465587
ERR4903910	1	0	oral	gut	0.042247847	0.8790537	0.022258418	0.029743036	0.026696991
ERR4903911	1	0	oral	gut	0.06768595	0.7972785	0.037777975	0.053372297	0.043885335
ERR4903912	1	0	oral	gut	0.14241582	0.5320612	0.08637258	0.14411074	0.095039666
ERR4903913	1	0	oral	gut	0.05217068	0.8507242	0.027782904	0.03641192	0.032910258
ERR4903914	1	0	oral	gut	0.0182988	0.9525651	0.008525105	0.009822527	0.010788593
ERR4903915	1	0	oral	gut	0.013373033	0.9665228	0.0059754313	0.0064795087	0.0076491022
ERR4903916	1	0	oral	gut	0.015324978	0.96122813	0.00694782	0.0076713185	0.008827794
ERR4903917	1	0	oral	gut	0.021466259	0.94351053	0.010237334	0.011959495	0.0128263645
ERR4903918	1	0	oral	gut	0.022093635	0.9420461	0.010556152	0.012396077	0.012908019
ERR4903919	1	0	oral	gut	0.06651111	0.8059421	0.036603898	0.049185295	0.04175756
ERR5295738	1	1	oral	oral	0.027516002	0.520422	0.023639085	0.37146094	0.05696197
ERR5295739	1	1	oral	oral	0.016879959	0.80354315	0.012268729	0.1362873	0.031020721
ERR5295740	1	1	oral	oral	0.052254766	0.68544096	0.03552997	0.16505003	0.061724287
ERR5295741	1	1	oral	oral	0.025184926	0.90085477	0.014972115	0.03591353	0.023074623
ERR5295742	1	1	oral	oral	0.042671435	0.7269322	0.028989417	0.14763314	0.053773865
ERR5295743	1	1	oral	oral	0.04956851	0.7344953	0.032747146	0.12753035	0.055658758
ERR5295744	1	1	oral	oral	0.013845352	0.71310836	0.011577993	0.22881426	0.03265405
ERR5295745	1	1	oral	oral	0.02126929	0.633373	0.017740864	0.2824057	0.045211047
ERR5295746	1	1	oral	oral	0.043990728	0.84896106	0.025767157	0.046572905	0.034708153
ERR5295747	3	1	skeletal tissue	oral	0.0010291715	0.031246152	0.0008320693	0.95243055	0.014462114
ERR5295748	1	1	oral	oral	0.09416115	0.7096194	0.053777926	0.07841684	0.06402471
ERR5295749	1	1	oral	oral	0.024357188	0.677425	0.019051993	0.2338707	0.045295175
ERR5295750	1	1	oral	oral	0.013915563	0.80462134	0.010357952	0.14281082	0.02829441
ERR5295751	1	1	oral	oral	0.02345328	0.6153031	0.019513195	0.29340467	0.048325848
ERR5295752	1	1	oral	oral	0.010255292	0.6393243	0.009740186	0.30913094	0.031549368
ERR5295753	3	1	skeletal tissue	oral	0.0009502518	0.03139494	0.0007730099	0.95283234	0.014049486
ERR5295754	3	1	skeletal tissue	oral	0.0047227247	0.07320523	0.0035242913	0.88757986	0.03096786
ERR5295755	1	1	oral	oral	0.024538536	0.79066026	0.01721517	0.12977213	0.037814017
ERR5295756	1	1	oral	oral	0.013850028	0.96806794	0.0060240463	0.0053590704	0.006698915
ERR5295757	1	1	oral	oral	0.017162004	0.95971656	0.0076133716	0.0070587792	0.008449348
ERR5295758	1	1	oral	oral	0.024869585	0.9398412	0.011427791	0.011272347	0.012589154
ERR5295759	1	1	oral	oral	0.023954572	0.5863654	0.020234382	0.31902254	0.050423063
ERR5295760	1	1	oral	oral	0.0007796812	0.9985347	0.00023359428	0.0001242937	0.00032784243
ERR5295761	3	1	skeletal tissue	oral	0.0038580722	0.14340223	0.0041686655	0.82085824	0.027712837
ERR5295762	1	1	oral	oral	0.01358186	0.9686784	0.005913427	0.0052591166	0.006567198
ERR5295763	1	1	oral	oral	0.021106238	0.94951713	0.009575476	0.009209479	0.010591598
ERR5295764	1	1	oral	oral	0.012718829	0.9708095	0.0055051027	0.0048396536	0.0061268723
ERR5295765	1	1	oral	oral	0.01662999	0.96101165	0.0073709283	0.0068039363	0.008183569
ERR5295766	1	1	oral	oral	0.017250223	0.95934063	0.0077013755	0.0071715433	0.008536255
ERR5295767	1	1	oral	oral	0.01189853	0.9729244	0.0050882148	0.0043908963	0.0056978157
ERR5295768	1	1	oral	oral	0.0143687995	0.79861045	0.010784094	0.14727812	0.028958563
ERR5295769	1	1	oral	oral	0.034851413	0.9125948	0.016699955	0.017610585	0.01824322
ERR5295770	1	1	oral	oral	0.021372547	0.9489179	0.0096739	0.009324915	0.010710738
ERR5295771	3	1	skeletal tissue	oral	0.0064820494	0.12653224	0.005597834	0.8255239	0.03586403
ERR5295772	3	1	skeletal tissue	oral	0.0035971832	0.0551277	0.0026195545	0.91174924	0.02690635
ERR5295773	3	1	skeletal tissue	oral	0.007585934	0.15651534	0.006811839	0.790644	0.03844288
ERR5295774	3	1	skeletal tissue	oral	0.00096616964	0.02933911	0.0007723293	0.9549422	0.013980077
ERR5295775	3	1	skeletal tissue	oral	0.0067921537	0.12888213	0.005817704	0.82183427	0.036673732
ERR5295776	3	1	skeletal tissue	oral	0.0013112157	0.038610585	0.0010753926	0.94250154	0.0165012
ERR5295777	3	1	skeletal tissue	oral	0.010741036	0.2081677	0.009538865	0.726283	0.045269426
ERR5295778	3	1	skeletal tissue	oral	0.0049206377	0.074680105	0.0036897815	0.8851596	0.03154978
ERR5295779	3	1	skeletal tissue	oral	0.011779529	0.27335286	0.0112907225	0.65773314	0.045843787
ERR5295780	3	1	skeletal tissue	oral	0.0038474482	0.0537612	0.002723119	0.91195637	0.027711898
ERR5295781	3	1	skeletal tissue	oral	0.0010448061	0.032058496	0.0008438595	0.9514017	0.014651115
ERR5295782	3	1	skeletal tissue	oral	0.007913869	0.14992853	0.0068660527	0.79590434	0.03938716
ERR5295783	3	1	skeletal tissue	oral	0.007307755	0.14569928	0.006440742	0.80266416	0.037887968
ERR5295784	3	1	skeletal tissue	oral	0.005909052	0.10252686	0.0047881906	0.85232323	0.03445266
ERR5295785	3	1	skeletal tissue	oral	0.0072046816	0.13162944	0.006076009	0.8172547	0.037835144
ERR5295786	1	1	oral	oral	0.030946141	0.7838231	0.021045005	0.12158954	0.042596217
ERR5295787	1	1	oral	oral	0.009592528	0.6661269	0.009023747	0.28590548	0.02935133
ERR5295788	1	1	oral	oral	0.019774627	0.6166926	0.016914463	0.30220225	0.044416104
ERR5295789	1	1	oral	oral	0.022621904	0.6047594	0.019097365	0.3056637	0.047857586
ERR5295790	1	3	oral	skeletal tissue	0.026633572	0.5416184	0.022806738	0.35370803	0.055233285
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.0022667353	0.05228571	0.0018679153	0.92221797	0.02136174
ERR5295792	1	3	oral	skeletal tissue	0.043231804	0.6469455	0.031407565	0.21826194	0.06015327
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.0080841975	0.4740121	0.009064309	0.47496906	0.033870433
ERR5295794	1	3	oral	skeletal tissue	0.01925727	0.7406504	0.014697935	0.18830955	0.037084833
ERR5295795	1	3	oral	skeletal tissue	0.0635423	0.77961224	0.037893336	0.070123725	0.048828457
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.0024979732	0.062794656	0.0021562418	0.9100838	0.022467393
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.004184773	0.060332753	0.0029748213	0.9033259	0.02918172
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.008892923	0.3846478	0.010023929	0.5588791	0.03755629
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.0075148493	0.17688018	0.00723853	0.77060705	0.037759397
ERR5295800	3	3	skeletal tissue	skeletal tissue	0.0063682096	0.11039316	0.005212326	0.8423753	0.035651032
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.0023301907	0.049174856	0.0017971819	0.9246562	0.022041552
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.004476649	0.06700709	0.0033165456	0.8952428	0.029956872
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.0014958156	0.039498854	0.0011904223	0.940108	0.017706873
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.0040779263	0.081496485	0.0034043654	0.88248223	0.028538961
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.0013960516	0.043488234	0.0012129893	0.93704367	0.016859034
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.011686362	0.44595817	0.012307729	0.48899475	0.04105303
ERR5295807	1	3	oral	skeletal tissue	0.011638103	0.4740525	0.012080716	0.46221545	0.0400133
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.006025673	0.13251685	0.0055771484	0.82172936	0.034150958
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.00076134026	0.026801597	0.00062470447	0.9594226	0.012389733
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.0065657874	0.21359979	0.007099695	0.7376846	0.035050023
ERR5295811	1	3	oral	skeletal tissue	0.028485471	0.6409901	0.02238499	0.25713953	0.051000044
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.0026395118	0.095743224	0.0026730895	0.8756803	0.023263736
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.00959481	0.21805674	0.00919301	0.72086746	0.042287983
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.0024776713	0.078238755	0.0023666683	0.8945327	0.022384204
ERR5295815	1	3	oral	skeletal tissue	0.027121475	0.67899555	0.020800423	0.22563677	0.047445692
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.0009915996	0.031957697	0.0008221418	0.95205146	0.014177105
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.011874579	0.3744001	0.0125969555	0.55791605	0.04321235
ERR5295818	1	3	oral	skeletal tissue	0.025528468	0.6508093	0.02028012	0.25545853	0.047923557
ERR5295819	1	3	oral	skeletal tissue	0.0135334	0.5408671	0.013123128	0.3915989	0.040877417
ERR5295820	1	3	oral	skeletal tissue	0.052205574	0.68738085	0.035463415	0.16306897	0.06188117
ERR5295821	1	3	oral	skeletal tissue	0.05674293	0.735974	0.03657703	0.11319234	0.05751367
ERR5295822	1	3	oral	skeletal tissue	0.01625079	0.94285446	0.009007433	0.018157225	0.013730165
ERR5295823	1	3	oral	skeletal tissue	0.08034387	0.75789326	0.045433443	0.06432318	0.05200627
ERR5295824	1	3	oral	skeletal tissue	0.014397474	0.50536567	0.014058138	0.42269772	0.043481078
