Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579750	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158398	0.024204535	0.02187825	0.014932885	0.027164662	0.0144523615	0.046016484	0.026631953	0.6663472	0.019459864	0.022791924	0.01680969	0.015708737	0.015054328	0.027678343	0.027710412
ERR3579755	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579756	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579757	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579758	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579776	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579777	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579779	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579781	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013360879	0.024534276	0.021982117	0.015012457	0.027193673	0.014520404	0.04597698	0.026727648	0.6650659	0.019517709	0.022852296	0.016871616	0.015784709	0.015121391	0.027752887	0.02772507
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.01519158	0.027490051	0.02290083	0.015672782	0.027377293	0.015086096	0.04556344	0.027571136	0.6542371	0.019963237	0.023302464	0.017392922	0.016433489	0.01568376	0.028331827	0.027802102
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.013158334	0.024204453	0.021878218	0.014932849	0.027164623	0.01445232	0.046016447	0.0266319	0.66634786	0.019459827	0.022791889	0.01680966	0.015708696	0.015054293	0.027678302	0.02771037
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.01315844	0.02420463	0.021878263	0.014932883	0.027164608	0.014452339	0.04601639	0.026631914	0.6663473	0.019459838	0.022791902	0.016809678	0.015708724	0.015054317	0.027678318	0.027710363
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579828	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579829	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678175	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678179	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678180	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678181	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678182	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678184	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.013158173	0.024204172	0.021878129	0.014932795	0.02716463	0.014452288	0.046016514	0.026631858	0.66634864	0.019459805	0.02279186	0.016809624	0.015708651	0.015054258	0.027678255	0.027710391
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.013194252	0.0242635	0.021897895	0.014947196	0.027169814	0.014463652	0.046010673	0.026647748	0.6661191	0.0194699	0.022802837	0.016820678	0.015722398	0.015065946	0.027691677	0.027712727
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.013158162	0.024204148	0.021878125	0.014932792	0.027164623	0.0144522805	0.046016514	0.026631853	0.66634864	0.019459799	0.022791848	0.016809614	0.015708646	0.015054254	0.027678248	0.027710391
ERR3678600	8	3	Homo sapiens	Canis lupus	0.013859411	0.025348347	0.022251712	0.015205056	0.027258798	0.014674713	0.045891218	0.026950339	0.66196144	0.01965017	0.022993892	0.017021159	0.01597164	0.015279866	0.027928352	0.02775387
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.013177257	0.02423557	0.021888593	0.014940418	0.02716737	0.014458289	0.046013437	0.026640236	0.6662272	0.019465147	0.022797672	0.016815472	0.015715923	0.015060437	0.027685367	0.027711622
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.013158284	0.024204353	0.021878188	0.014932839	0.027164645	0.0144523205	0.046016496	0.026631905	0.6663479	0.019459834	0.02279189	0.016809655	0.015708694	0.015054294	0.027678298	0.0277104
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.013158307	0.024204392	0.021878198	0.014932849	0.027164645	0.014452331	0.046016484	0.026631914	0.66634774	0.019459838	0.022791892	0.016809661	0.0157087	0.015054298	0.027678303	0.027710393
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.013158157	0.024204144	0.021878121	0.014932789	0.027164632	0.014452285	0.046016518	0.026631854	0.6663487	0.019459795	0.02279185	0.016809616	0.015708644	0.015054255	0.02767825	0.027710393
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678610	8	3	Homo sapiens	Canis lupus	0.0109463725	0.012477034	0.014887288	0.008914152	0.009456651	0.09359498	0.012839009	0.35671052	0.39768982	0.011388702	0.012076954	0.01015642	0.0069265384	0.012843902	0.016700657	0.012391022
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.013158903	0.02420536	0.021878527	0.014933084	0.02716473	0.014452516	0.046016388	0.026632171	0.6663439	0.019460006	0.022792079	0.016809842	0.015708925	0.015054491	0.027678529	0.027710434
ERR3678612	8	3	Homo sapiens	Canis lupus	0.014050547	0.025657013	0.022350263	0.015277218	0.027283493	0.014735763	0.045855835	0.027039343	0.66078275	0.01970082	0.02304632	0.01707789	0.016042272	0.015340898	0.027993726	0.02776586
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.013158352	0.024204463	0.021878226	0.014932866	0.027164653	0.014452345	0.046016477	0.026631933	0.6663475	0.019459853	0.022791907	0.016809674	0.015708717	0.0150543135	0.027678318	0.027710402
ERR3678614	8	3	Homo sapiens	Canis lupus	0.013158819	0.024205232	0.02187849	0.0149330525	0.027164726	0.014452494	0.046016414	0.026632143	0.66634446	0.019459989	0.022792052	0.016809817	0.015708897	0.015054467	0.027678497	0.027710436
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.013158173	0.024204172	0.021878129	0.014932795	0.02716463	0.014452288	0.046016514	0.026631858	0.66634864	0.019459805	0.02279186	0.016809624	0.015708651	0.015054258	0.027678255	0.027710391
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.0131581845	0.024204189	0.021878134	0.014932802	0.027164629	0.014452293	0.04601651	0.026631866	0.6663485	0.019459808	0.02279186	0.016809627	0.015708655	0.01505426	0.027678262	0.027710397
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR3678618	8	3	Homo sapiens	Canis lupus	0.013171101	0.02422544	0.02188522	0.014937959	0.02716649	0.014456352	0.046014432	0.026637526	0.66626644	0.019463424	0.022795795	0.016813584	0.015713574	0.015058439	0.027683074	0.027711228
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678620	8	3	Homo sapiens	Canis lupus	0.01320851	0.024286956	0.0219057	0.014952884	0.027171869	0.014468122	0.0460084	0.026653985	0.6660285	0.019473888	0.02280718	0.016825037	0.015727822	0.015070551	0.027696986	0.027713645
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.013158759	0.024205128	0.021878446	0.01493303	0.02716471	0.01445247	0.046016417	0.026632112	0.66634494	0.019459965	0.022792032	0.016809799	0.015708875	0.015054442	0.027678471	0.027710428
ERR3678623	8	3	Homo sapiens	Canis lupus	0.013175017	0.024231883	0.021887358	0.01493952	0.027167048	0.01445758	0.0460138	0.026639242	0.66624147	0.019464517	0.02279699	0.01681478	0.015715064	0.015059707	0.027684528	0.027711477
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.013162436	0.024211183	0.021880466	0.014934496	0.027165247	0.014453629	0.046015833	0.026633726	0.6663215	0.019460997	0.022793159	0.016810926	0.015710272	0.015055635	0.027679848	0.027710669
ERR3678626	8	3	Homo sapiens	Canis lupus	0.013387329	0.024580026	0.022002714	0.015023656	0.027197303	0.01452477	0.04597886	0.026733935	0.6648951	0.019523624	0.022860743	0.016879667	0.015795738	0.01512849	0.027762696	0.027725345
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3678628	8	3	Homo sapiens	Canis lupus	0.013158206	0.024204217	0.021878146	0.014932806	0.02716463	0.014452299	0.0460165	0.026631873	0.66634834	0.019459814	0.022791864	0.016809631	0.01570866	0.015054268	0.027678268	0.02771039
