Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	7	9	Gorilla beringei	Gorilla beringei graueri	0.026499681	0.013028095	0.0068631764	0.0068632513	0.015449276	0.018567102	0.0147464145	0.4550458	0.017803244	0.12989543	0.027609807	0.00079901906	0.010404463	0.025764681	0.01884349	0.01576571	0.020817498	0.03298078	0.025314223	0.06067905	0.024055269	0.027922584	0.004281967
ERR7919491	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.027136855	0.027780963	0.015257004	0.0247624	0.036813747	0.050900508	0.035112936	0.03933193	0.117520355	0.05051974	0.14029023	0.026456695	0.03708926	0.031577785	0.042874325	0.051890854	0.044286024	0.046907254	0.052108653	0.041604936	0.021021916	0.03252102	0.006234565
ERR7919492	13	9	Lithobates pipiens	Gorilla beringei graueri	0.013958847	0.007901048	0.012559587	0.0127062425	0.018333921	0.017397659	0.016731618	0.021805506	0.008230914	0.019332808	0.017595232	0.0024176147	0.013398927	0.53473383	0.013469469	0.015624928	0.015876941	0.029238572	0.029552132	0.09232466	0.05988923	0.019620944	0.0072993245
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.028276425	0.023788432	0.014686647	0.017576525	0.036577865	0.044388823	0.030710187	0.02299731	0.03579332	0.054629326	0.05392705	0.1615398	0.1218226	0.035163824	0.03130359	0.03579777	0.037828103	0.0427263	0.055664085	0.053891752	0.01989582	0.034619264	0.0063950694
ERR7919494	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.030245982	0.021183565	0.010666401	0.010419527	0.020749439	0.034491282	0.02983163	0.09439698	0.24053502	0.104159646	0.07872782	0.0024899754	0.013679199	0.021366911	0.03467127	0.034451142	0.031228893	0.043017637	0.040625364	0.04726503	0.024481416	0.029241497	0.0020743622
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03935194	0.020776803	0.009684877	0.009511858	0.025719617	0.026578212	0.02426577	0.1515497	0.025924439	0.27131554	0.047422096	0.0029895029	0.018576024	0.030936863	0.024236156	0.023084627	0.026782863	0.058287166	0.035960313	0.0667609	0.022289002	0.033522107	0.004473595
ERR7919496	19	10	Papio sp.	Gorilla gorilla gorilla	0.030476555	0.02096768	0.037571866	0.075926095	0.04860973	0.031307325	0.037571076	0.025427131	0.021231078	0.027281977	0.024890708	0.09319509	0.02052905	0.058543447	0.028699089	0.02855547	0.034397166	0.06392468	0.05879615	0.14173973	0.04907469	0.033047006	0.008237222
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03598996	0.018449806	0.0079601705	0.0071979985	0.020296624	0.023468623	0.022329397	0.12861553	0.025109716	0.3588724	0.043146156	0.0014704642	0.015648501	0.026501741	0.020800047	0.019840885	0.02359775	0.05086653	0.031691544	0.06274256	0.021616021	0.030051386	0.0037361318
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.051604684	0.025220366	0.015130855	0.016402036	0.040095236	0.032960694	0.030191578	0.05528445	0.030269932	0.23812136	0.056632794	0.009153426	0.030814987	0.04377619	0.029732928	0.028831046	0.035325937	0.05307655	0.04738796	0.06587386	0.024572916	0.03354514	0.005995157
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.019261986	0.015638486	0.013095539	0.014438652	0.034691334	0.02392189	0.026472453	0.0138764875	0.01421449	0.016916312	0.01997916	0.53900796	0.021160902	0.018646132	0.019253882	0.019944977	0.022375524	0.026509276	0.033460137	0.04472609	0.0121332295	0.027329925	0.0029452487
ERR7919500	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.030795544	0.025493262	0.014257662	0.017483048	0.030340318	0.037054338	0.03440823	0.06552934	0.06320188	0.19183911	0.06358035	0.014407417	0.030933715	0.035565127	0.041744635	0.038037673	0.04073839	0.043338247	0.04542648	0.059705444	0.031636517	0.03707067	0.007412612
ERR7919501	22	9	Ursus arctos	Gorilla beringei graueri	0.011825529	0.008393965	0.0068197944	0.0084399795	0.009908663	0.013428517	0.0118862	0.014690892	0.0076205423	0.010380555	0.010595388	0.0015516897	0.0089887725	0.013662384	0.010283515	0.009628019	0.010384492	0.014021099	0.011297193	0.022672914	0.010665187	0.013957402	0.7588973
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018277587	0.00682971	0.0023670313	0.0013048125	0.0054463767	0.007872344	0.009375743	0.03759486	0.011170007	0.7585268	0.017009182	4.692731e-05	0.0040013925	0.0113673	0.0070667616	0.006596382	0.008290706	0.01601351	0.011265482	0.036687776	0.010015939	0.012062441	0.00081099087
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03477208	0.016293965	0.0073680086	0.0061181146	0.015267921	0.021607293	0.019889189	0.23939224	0.030911343	0.29561016	0.032927867	0.0006252939	0.010224544	0.028058989	0.0212991	0.016744908	0.021121187	0.033849772	0.028921999	0.059824422	0.02414183	0.031410187	0.003619638
ERR7919504	7	9	Gorilla beringei	Gorilla beringei graueri	0.03443228	0.021793835	0.014494712	0.017644212	0.048504166	0.034234557	0.03391841	0.2185612	0.024755107	0.058035266	0.046155915	0.016011134	0.02499994	0.04544049	0.033228245	0.030006537	0.035839617	0.058217768	0.043530807	0.07706379	0.030906849	0.042774603	0.009450627
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024541933	0.016300457	0.0054190257	0.0041244254	0.014427335	0.02377323	0.025892634	0.19448385	0.106086105	0.26718938	0.041720647	0.0004499246	0.008920757	0.017866647	0.022124672	0.019551978	0.022550449	0.040230885	0.030763391	0.05791193	0.024153892	0.030234922	0.0012815694
ERR7919506	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.025159532	0.027716134	0.014581192	0.02882613	0.039386086	0.05346163	0.03577255	0.027808066	0.038913533	0.03165499	0.17992495	0.029100252	0.050970595	0.034454234	0.05870763	0.06873844	0.068510264	0.03437314	0.04346746	0.03520759	0.021450635	0.038145468	0.013669515
ERR7919507	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.05293883	0.0278863	0.017728051	0.020270789	0.05115636	0.037451554	0.034551043	0.047545016	0.028875547	0.16483054	0.05623687	0.025391227	0.038718093	0.045051966	0.033299107	0.032659464	0.03937554	0.054244027	0.0534836	0.06990896	0.024791736	0.037057687	0.0065477137
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014698875	0.008520161	0.004023904	0.0020176126	0.0052596466	0.009201116	0.011961195	0.008066849	0.010990722	0.7600885	0.021830995	0.00031167903	0.013171319	0.009107315	0.0066722045	0.0069347005	0.010364032	0.019377777	0.019170463	0.03701012	0.00807896	0.011712099	0.0014298033
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.019593984	0.015488938	0.02111114	0.017347518	0.025840348	0.020691197	0.025993377	0.017899845	0.013972131	0.016247256	0.018192416	0.5404958	0.015900325	0.02214794	0.02118579	0.020001054	0.024879819	0.028763857	0.027656397	0.04212345	0.015294664	0.024004556	0.0051681185
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02028563	0.0075001167	0.002666872	0.0015538107	0.0062176813	0.008743094	0.009888901	0.049478978	0.01053778	0.7264498	0.018297061	5.9427184e-05	0.004630302	0.0126929525	0.00790205	0.0074762898	0.0093253	0.017860657	0.012320712	0.04034868	0.011415468	0.013307869	0.0010404736
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.034528036	0.012059792	0.004676542	0.0032808748	0.011039239	0.014202338	0.012538908	0.23788512	0.010844116	0.41139188	0.028262148	0.00016919503	0.007226793	0.021376641	0.012875463	0.01152899	0.014115252	0.033251103	0.019632248	0.05866804	0.016063139	0.02183952	0.0025446075
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02794523	0.019861612	0.017680846	0.019970221	0.14243495	0.03439568	0.04810066	0.017768906	0.015604046	0.024081398	0.025202215	0.2721012	0.026967809	0.026756631	0.026220541	0.027818494	0.030129492	0.03399564	0.03792708	0.069294415	0.015280447	0.03631699	0.004145462
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03238614	0.013182866	0.0052989256	0.003849479	0.012191196	0.016796272	0.017981743	0.04069489	0.019519208	0.5850234	0.032595817	0.00054141326	0.012046578	0.016346347	0.013280183	0.013593224	0.015567547	0.03798862	0.022304162	0.051936828	0.014442941	0.020402495	0.0020297945
ERR7919514	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.024722906	0.027337227	0.01438595	0.0291963	0.038565714	0.052514814	0.034711163	0.028054722	0.040604793	0.030556472	0.19451581	0.025008356	0.048582032	0.03391623	0.05894757	0.069499336	0.06664753	0.033872224	0.042321738	0.03369196	0.020597845	0.037432868	0.014316383
ERR7919515	7	9	Gorilla beringei	Gorilla beringei graueri	0.026802193	0.015154273	0.008137598	0.009618863	0.029825464	0.021142317	0.020031871	0.46392512	0.017406497	0.0592525	0.029918749	0.0027830063	0.013306028	0.023346955	0.023184346	0.019967152	0.023773672	0.041850924	0.02370764	0.061812278	0.028115015	0.03249647	0.00444112
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.035662215	0.012474719	0.004846252	0.0034500954	0.011355737	0.014607541	0.012905941	0.24855274	0.01130951	0.39193353	0.028814986	0.00019109467	0.0074994196	0.02153859	0.013356153	0.011793968	0.014476117	0.034543592	0.020159498	0.058966246	0.016442448	0.022495244	0.0026245127
ERR7919517	22	10	Ursus arctos	Gorilla gorilla gorilla	0.023328885	0.020465039	0.016809849	0.02435995	0.02056524	0.023961179	0.030636856	0.01898458	0.016342971	0.021370225	0.01830752	0.018696144	0.022647668	0.021444237	0.023948465	0.02001655	0.023549214	0.028699815	0.025691925	0.042237546	0.019870272	0.03226541	0.48580045
ERR7919518	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.03066111	0.025740635	0.014029314	0.017002562	0.030782253	0.035840232	0.034321982	0.07060158	0.06341767	0.19611281	0.06507205	0.011761972	0.028386943	0.035232697	0.041495953	0.03807241	0.04072901	0.042684276	0.04384396	0.058505338	0.03193403	0.03661145	0.007159825
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.03607539	0.02832854	0.02023568	0.024043527	0.049606167	0.040777415	0.04000398	0.064151414	0.029324798	0.05058192	0.04367576	0.13185386	0.033902787	0.040684808	0.03917953	0.03600267	0.043162562	0.047170058	0.0482307	0.068107374	0.028072773	0.04454032	0.01228791
ERR7919520	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.03038148	0.02109181	0.01041437	0.010537315	0.020567713	0.033956707	0.03002919	0.10205194	0.22309166	0.10762088	0.08107157	0.0024077785	0.013483595	0.022811085	0.034851033	0.03484288	0.031454623	0.043717027	0.040253393	0.048457533	0.02492091	0.029872812	0.0021127192
ERR7919521	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.030113487	0.025346858	0.014507409	0.017153336	0.028983241	0.036358632	0.0340204	0.055317014	0.06323105	0.20791787	0.06571449	0.013559111	0.03229815	0.035758533	0.041302193	0.038378954	0.040793218	0.041608185	0.045527674	0.0578858	0.03077627	0.03584869	0.007599338
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.035841335	0.016391955	0.007580387	0.0061993743	0.015553933	0.021236984	0.019582272	0.2097903	0.02754455	0.3286574	0.03294953	0.0006249196	0.010561202	0.028049225	0.020766186	0.016514627	0.021093175	0.03357128	0.028627008	0.060194224	0.024073923	0.030758623	0.0038376094
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.03743572	0.028789062	0.018967962	0.022758031	0.052056395	0.040492475	0.0386835	0.0754581	0.032132916	0.06420353	0.049100023	0.09355978	0.033051778	0.041850977	0.040535796	0.037999976	0.04642389	0.04864192	0.048252318	0.06729746	0.028873382	0.043941554	0.009493484
ERR7919524	13	9	Lithobates pipiens	Gorilla beringei graueri	0.024865178	0.016940426	0.019436793	0.020278202	0.024000447	0.0334477	0.030368125	0.031999826	0.015398079	0.024447909	0.024378877	0.0034100504	0.0197929	0.19273797	0.023593713	0.025325166	0.02296463	0.029350996	0.024896841	0.08598751	0.1879619	0.027967857	0.090448834
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02464347	0.016281953	0.0055216523	0.004120313	0.01422475	0.02265092	0.025089366	0.17502128	0.084099844	0.31241223	0.04128654	0.00045868594	0.009198397	0.018180367	0.021250844	0.019224295	0.02243147	0.040279422	0.030322852	0.05831464	0.023990642	0.02955737	0.0014387623
ERR7919526	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.047720496	0.025334291	0.016348712	0.016838284	0.03835883	0.031947516	0.029603625	0.049334057	0.027766284	0.25804585	0.05154222	0.012186616	0.031194404	0.04300811	0.028525123	0.027070291	0.034518752	0.051173735	0.05048624	0.066541605	0.02339274	0.03300067	0.0060615595
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.035091512	0.01854103	0.007896373	0.007134748	0.019906567	0.023924934	0.022696413	0.13594781	0.025608653	0.34775487	0.04356509	0.0015286081	0.016452905	0.025661986	0.020677477	0.019659737	0.023543194	0.053608093	0.032764863	0.062598705	0.021506906	0.030109769	0.0038198498
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014363906	0.008020243	0.0036679588	0.0017805179	0.0048977365	0.008947125	0.011641601	0.008053507	0.011305464	0.77128786	0.020605419	0.0002497038	0.0116056185	0.00826825	0.0063347304	0.006531022	0.009467732	0.019064892	0.017952854	0.035518646	0.0077628214	0.011428654	0.0012437274
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024761219	0.016074143	0.0056126625	0.0038673468	0.013525678	0.022279555	0.025340855	0.121034876	0.092341736	0.36877644	0.04142279	0.00047064884	0.009302319	0.017691685	0.020624151	0.018770626	0.021532372	0.037507992	0.030965326	0.05605202	0.021949647	0.028694239	0.0014016777
ERR7919530	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.024654413	0.027194252	0.014332784	0.029227518	0.03814964	0.05220607	0.03437777	0.027992263	0.04027631	0.03052859	0.19633575	0.024408724	0.049382936	0.033847842	0.059253428	0.0695443	0.0666625	0.03354835	0.041940104	0.033396587	0.020602474	0.037406124	0.014731248
ERR7919531	7	9	Gorilla beringei	Gorilla beringei graueri	0.010160672	0.0052769626	0.0015030669	0.0011296963	0.0052257553	0.0076833707	0.007040078	0.7722334	0.01622231	0.054871783	0.012700518	3.4555516e-05	0.0023685312	0.0079152025	0.0074011027	0.006541639	0.007385686	0.015576308	0.008875777	0.026569517	0.010841796	0.012016607	0.0004256464
ERR7919532	7	9	Gorilla beringei	Gorilla beringei graueri	0.03777624	0.023257058	0.015198185	0.019101875	0.04824477	0.037208796	0.03548462	0.14899209	0.02837043	0.078154646	0.052753612	0.017631885	0.028970027	0.04906931	0.033314746	0.031646654	0.037269287	0.065169975	0.051053315	0.08193426	0.030370848	0.041187827	0.007839574
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018817674	0.007197485	0.002536041	0.0014228967	0.005733948	0.008216569	0.009678101	0.039699856	0.011428352	0.74833554	0.01762343	5.425364e-05	0.004257626	0.012065538	0.007485393	0.0069780913	0.00874864	0.016474457	0.011828757	0.037283674	0.010602541	0.012620162	0.0009109522
ERR7919534	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.028348925	0.020705167	0.010600767	0.010292788	0.020202829	0.034129612	0.029902838	0.092275046	0.26913294	0.09464826	0.07614134	0.0025153	0.012981748	0.020618584	0.03391173	0.033597514	0.030022146	0.040950883	0.04044634	0.044841878	0.02309134	0.028656922	0.0019850598
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024612159	0.017361036	0.006551324	0.0050851195	0.01570771	0.026275182	0.028101593	0.16042258	0.13788973	0.24370894	0.045395453	0.0007470067	0.010339676	0.018374242	0.024333619	0.021702485	0.0242673	0.041618966	0.03552603	0.055784825	0.023326024	0.031321403	0.0015477112
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017607331	0.009932176	0.0048406045	0.0025695376	0.0063766874	0.0113005005	0.0141329095	0.010021194	0.013880106	0.7182584	0.025965994	0.00047645628	0.015749542	0.010643239	0.008278062	0.008557084	0.011951432	0.022902275	0.021845318	0.03964067	0.009483457	0.01372163	0.0018654088
ERR7919537	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.03896056	0.028660068	0.017989136	0.021278497	0.054063283	0.039776765	0.037325796	0.11776929	0.033355337	0.08413314	0.05261283	0.034252632	0.030097477	0.04242866	0.039941043	0.036855176	0.04317787	0.04893617	0.04412605	0.06856735	0.03081229	0.044539798	0.0103407195
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.026102824	0.02298439	0.014019779	0.01628024	0.034517318	0.04251072	0.02944345	0.020800084	0.03158781	0.05278793	0.050756313	0.16904221	0.14720467	0.0341067	0.029543264	0.0336892	0.036641628	0.042799786	0.053664707	0.052417662	0.019294009	0.03393448	0.0058708536
ERR7919539	22	9	Ursus arctos	Gorilla beringei graueri	0.01241528	0.008747715	0.0072293887	0.008766581	0.010271413	0.013734704	0.012084328	0.015515904	0.007942025	0.010449201	0.010883344	0.0017581084	0.009322273	0.014431395	0.010548152	0.009917585	0.010757858	0.014800003	0.011785861	0.02304483	0.01084244	0.014498414	0.7502532
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.015700737	0.0129551105	0.01333708	0.013111994	0.017430741	0.016341696	0.01909917	0.012829909	0.011238246	0.013181437	0.014947056	0.6482988	0.013329603	0.016032986	0.016660884	0.015502902	0.019519731	0.022341091	0.02239904	0.03151542	0.01116278	0.019019784	0.0040437374
ERR7919541	7	9	Gorilla beringei	Gorilla beringei graueri	0.022268226	0.0112282615	0.005441254	0.0053971624	0.012717792	0.015623276	0.012672465	0.5450335	0.015958745	0.10093987	0.02315337	0.0005745712	0.008360396	0.020588651	0.016161975	0.013316325	0.017980991	0.029823894	0.021481039	0.052020185	0.021508785	0.024705973	0.0030433133
ERR7919542	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.024917753	0.027364543	0.014465765	0.029173682	0.039696377	0.052675042	0.034982674	0.027983602	0.03934512	0.031103596	0.19085455	0.02649708	0.050284736	0.03445661	0.056660645	0.06815465	0.06818708	0.033951163	0.042808592	0.033693697	0.02075809	0.038121343	0.013863595
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021426834	0.010728605	0.0050197216	0.0032217891	0.008431205	0.013099029	0.015438753	0.015615965	0.016683893	0.68707126	0.027324788	0.0005089494	0.01244778	0.013041451	0.009938655	0.010317761	0.013010401	0.026232315	0.020855067	0.040646594	0.011188252	0.01574491	0.0020059622
ERR7919544	7	9	Gorilla beringei	Gorilla beringei graueri	0.009498449	0.0048103947	0.0013153157	0.0010282841	0.004999356	0.007034063	0.0064958977	0.79109824	0.014929213	0.047692813	0.012012622	2.8741522e-05	0.0022583546	0.007429738	0.0071183597	0.0064434316	0.007050605	0.013808094	0.007879024	0.0246679	0.010812055	0.011225611	0.00036333816
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.034605496	0.027742518	0.027274638	0.035473414	0.05324428	0.041487664	0.048754364	0.022801738	0.021003202	0.029495018	0.026328914	0.15101656	0.033514753	0.034037217	0.032978438	0.03223655	0.035451904	0.043261565	0.044821076	0.0833592	0.027686499	0.046207223	0.06721772
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.02240199	0.016819317	0.013923665	0.01887513	0.043662824	0.0262397	0.02861588	0.014786164	0.011718595	0.01894827	0.019238722	0.46791914	0.01982073	0.022167714	0.020252593	0.022580873	0.025361339	0.03381798	0.03479466	0.07040917	0.015484321	0.028049784	0.0041114273
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.034632906	0.018661883	0.0100007225	0.009430779	0.019319704	0.028109275	0.026765177	0.035185385	0.031146588	0.39648438	0.051593848	0.004361509	0.033826735	0.026803805	0.023749404	0.021884223	0.02500195	0.04575325	0.041987807	0.062626034	0.019010833	0.027945485	0.005718382
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.011699114	0.009615163	0.007058207	0.007949819	0.009559267	0.013574323	0.013834536	0.008542737	0.0080696475	0.009852252	0.0099369325	0.002192611	0.009574641	0.010313641	0.01066518	0.009706327	0.010865429	0.014533975	0.012677317	0.024559414	0.008513141	0.014251809	0.7624544
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.044959676	0.022614479	0.015828608	0.014830357	0.026019668	0.03211343	0.030972937	0.056813873	0.04082641	0.28149235	0.049139548	0.011409029	0.025000157	0.032555286	0.030685507	0.026491135	0.027268333	0.04882426	0.048600778	0.06869796	0.022617634	0.035541423	0.006697293
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.041636907	0.021793908	0.0150221	0.013924137	0.023900658	0.03031657	0.029834483	0.048796777	0.037630457	0.31923637	0.047727205	0.009969532	0.024937974	0.03218939	0.028631277	0.02502151	0.026405433	0.046883464	0.04750386	0.066538855	0.021709898	0.03375659	0.0066326074
ERR7919643	22	10	Ursus arctos	Gorilla gorilla gorilla	0.03279811	0.025699703	0.02764209	0.036876854	0.042057205	0.03804403	0.04450773	0.023385918	0.020975295	0.029816575	0.024340807	0.05565928	0.03092129	0.03497231	0.031419706	0.029296722	0.03264257	0.039379425	0.039290916	0.07703663	0.028570533	0.04387648	0.2107898
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.022483524	0.016487163	0.013251494	0.018326137	0.049100943	0.025365993	0.027489848	0.015915025	0.01156588	0.020436423	0.02029264	0.45225132	0.020008901	0.024691189	0.020494632	0.023282666	0.026919007	0.035308495	0.035467383	0.073845744	0.015674863	0.02788001	0.003460694
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03390351	0.017536322	0.009852119	0.009082759	0.018322725	0.026602834	0.02549378	0.034187622	0.028104069	0.42530248	0.046492625	0.004013119	0.031437248	0.026450383	0.022300875	0.02011795	0.023516368	0.043306466	0.040834926	0.06251926	0.017960152	0.027147869	0.0055145803
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.011990816	0.009770406	0.0071916874	0.008061435	0.009757798	0.013792712	0.0141263	0.008711134	0.00826744	0.010046985	0.010200717	0.0022295588	0.009792071	0.01049595	0.010842805	0.009894104	0.011121322	0.0149415275	0.0129989	0.025047509	0.008642403	0.014588995	0.7574874
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.018504767	0.015057905	0.00975295	0.014577453	0.015194003	0.02281182	0.021285951	0.013084908	0.013692983	0.015304954	0.018281516	0.6126374	0.018264307	0.016611347	0.018042477	0.016128343	0.019755008	0.023262551	0.025719982	0.033983145	0.011937156	0.021202061	0.0049070474
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.020134376	0.017695619	0.012390449	0.017891834	0.019498313	0.022220487	0.02230569	0.014050022	0.015704457	0.017442647	0.021018086	0.56248134	0.023409732	0.017155379	0.020787373	0.019892119	0.022127653	0.025596393	0.031844553	0.033993654	0.01497826	0.022004398	0.0053772223
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.015314389	0.013534665	0.008098402	0.010825614	0.016197113	0.020305537	0.018632937	0.008579315	0.00848223	0.012251839	0.014792453	0.65809286	0.01539592	0.012464827	0.014065647	0.015711	0.016670952	0.021115962	0.027832437	0.041106176	0.009732044	0.018765425	0.0020323286
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.020944515	0.018897865	0.011427118	0.015753921	0.02344135	0.02708419	0.024772862	0.01214367	0.012097088	0.016927514	0.020383172	0.538274	0.02119366	0.016353803	0.020083994	0.021590386	0.022409622	0.027531484	0.035240248	0.050674986	0.0141016515	0.025393924	0.003278925
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.018073002	0.015877232	0.010950158	0.015243942	0.01685595	0.020011116	0.01966815	0.012557944	0.013684083	0.015447638	0.01845761	0.61290944	0.019680317	0.015055931	0.018413262	0.017205184	0.019654894	0.023182813	0.028055625	0.031360947	0.012870353	0.02011255	0.0046719294
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.019879565	0.017836185	0.010933184	0.014026155	0.022838878	0.02722381	0.024572039	0.011335016	0.011057769	0.01636132	0.018848605	0.54962087	0.01999809	0.016475799	0.017927965	0.020752594	0.022198867	0.02715362	0.035520326	0.054259628	0.013397304	0.02482159	0.0029608905
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.01741525	0.014940994	0.0097750295	0.015917528	0.015106228	0.018180434	0.0189615	0.011383716	0.01245551	0.013258819	0.01614229	0.64506555	0.019410115	0.014158579	0.01723162	0.015042435	0.017267833	0.021246316	0.023238111	0.028144903	0.012491726	0.018320553	0.0048449286
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.013172698	0.010954323	0.00765126	0.010105069	0.01339617	0.016331777	0.016027547	0.0076014255	0.007878922	0.009990942	0.0118460115	0.7182418	0.012606077	0.0102743665	0.011747192	0.01261888	0.013773208	0.017170964	0.021340333	0.030807972	0.008498469	0.015854774	0.0021098251
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.017056456	0.015809927	0.010574663	0.01485003	0.016676096	0.020099042	0.019826971	0.011799798	0.012139056	0.014689566	0.017035017	0.6198297	0.018006787	0.014614999	0.017484676	0.01680191	0.022563977	0.023321977	0.027628705	0.032669168	0.012252595	0.020371119	0.003897751
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.017166309	0.01435126	0.009483059	0.015615264	0.0146563	0.017835066	0.018711066	0.010882926	0.0121792415	0.012752854	0.01576287	0.65293294	0.019238584	0.014123362	0.016553286	0.015029842	0.016926035	0.020369925	0.022642165	0.028027005	0.012251682	0.017815877	0.004693206
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.01879814	0.01578185	0.009143817	0.016240481	0.016536994	0.020178942	0.022071766	0.011806681	0.012439099	0.013455701	0.01706687	0.62380195	0.020833144	0.014703121	0.017419813	0.015818074	0.017964577	0.021750689	0.024417436	0.033211876	0.013103495	0.018952837	0.004502681
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.020149615	0.016560603	0.0077637937	0.014492328	0.015912572	0.022511331	0.022356734	0.010512018	0.010398645	0.012927506	0.015734881	0.62867093	0.019053599	0.01313405	0.017579999	0.014472602	0.017331325	0.023103403	0.023248507	0.039043274	0.0117272865	0.01985741	0.0034575877
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.018340293	0.016095292	0.009407586	0.016092163	0.016002519	0.018888125	0.019759212	0.01168208	0.012321644	0.013113204	0.01642695	0.6349746	0.020737015	0.013927545	0.01824337	0.015695805	0.017468493	0.022112016	0.02299102	0.029130187	0.012960339	0.018894339	0.0047362545
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.017439842	0.01431459	0.009443925	0.015417755	0.014460832	0.018480664	0.018635785	0.010913891	0.012336697	0.0130893905	0.015858889	0.6518269	0.01824685	0.014200292	0.016662676	0.015375924	0.017461305	0.020342888	0.022711424	0.028621146	0.01179024	0.017793901	0.0045741913
