Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11660408	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660409	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660410	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660411	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660412	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660413	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660414	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660415	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660416	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660417	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660418	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660419	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660420	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660421	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660422	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660423	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660424	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660425	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660426	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660427	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660428	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660429	14	14	tooth	tooth	0.14733936	0.0098467	0.012961557	0.011045339	0.0074024564	0.011224119	0.01683138	0.009448884	0.0067016426	0.013997173	0.010402371	0.008824312	0.021755803	0.018413901	0.6431314	0.05067364
ERR11660430	14	14	tooth	tooth	0.06813306	0.0013764858	0.0055675204	0.0048640408	0.0018183333	0.0043563214	0.0054329555	0.0041381405	0.0027016571	0.005568434	0.0037704958	0.002535577	0.008149332	0.010780926	0.83406717	0.03673948
ERR11660431	14	14	tooth	tooth	0.011609928	2.3498467e-05	0.00078656775	0.00074007566	8.4751904e-05	0.0004887766	0.00044349904	0.0005991786	0.0003417848	0.0006552322	0.0003683942	0.00016264073	0.0008576701	0.0026949723	0.9659074	0.01423561
ERR11660432	14	14	tooth	tooth	0.16329528	0.012085833	0.01392609	0.011861924	0.00819393	0.011991276	0.018159203	0.009978523	0.0072314753	0.014768803	0.0109746065	0.0095699765	0.023034615	0.018855447	0.6143528	0.051720172
ERR11660433	14	14	tooth	tooth	0.2817234	0.03421244	0.018950392	0.015457826	0.012448321	0.016092254	0.022871379	0.011864512	0.009730482	0.017397651	0.01248252	0.012754492	0.026866516	0.019240988	0.43549293	0.052413903
ERR11660434	14	14	tooth	tooth	0.0846605	0.0023880177	0.0071487073	0.0063118204	0.002716138	0.0058409683	0.00784578	0.005351258	0.003568036	0.0072475295	0.0051376163	0.003743114	0.011056491	0.01280789	0.793479	0.040697105
ERR11660435	0	14	bone	tooth	0.3862711	0.06668307	0.021199089	0.016736755	0.014268058	0.016675584	0.02209236	0.0117547875	0.010473209	0.016563993	0.0116855195	0.012821317	0.025403585	0.017499225	0.30423385	0.045638546
ERR11660436	14	14	tooth	tooth	0.21357623	0.019932505	0.01638865	0.013748631	0.01015989	0.014106872	0.020900086	0.011074042	0.00849973	0.016263768	0.0119346	0.011290422	0.025378257	0.01944594	0.5341877	0.05311263
ERR11660437	0	14	bone	tooth	0.4245519	0.08350007	0.021503812	0.016719868	0.014577968	0.016414907	0.021046598	0.011358824	0.010445761	0.015798092	0.0110326195	0.012432414	0.02406491	0.016389607	0.25805497	0.04210772
ERR11660438	14	14	tooth	tooth	0.024487594	0.00014319626	0.0018879297	0.001987251	0.00032456004	0.001400075	0.0018034382	0.0015449836	0.0009442008	0.0015600135	0.0011329177	0.00065057934	0.002677331	0.005192119	0.93301415	0.021249646
ERR11660439	14	14	tooth	tooth	0.0716574	0.0017922851	0.0062187305	0.006228993	0.0021639764	0.005330029	0.008377363	0.005011568	0.0033328838	0.0057742703	0.004735335	0.0035033175	0.010676428	0.011935072	0.8162519	0.037010413
ERR11660440	14	14	tooth	tooth	0.065289974	0.0014320163	0.0056106355	0.0056559774	0.0018334152	0.0047516455	0.007360191	0.0045357016	0.0029930207	0.005147572	0.0041961204	0.0030241457	0.009510177	0.011136574	0.83215785	0.03536496
ERR11660441	14	14	tooth	tooth	0.057568673	0.0010574819	0.004878938	0.004957564	0.0014621431	0.0040633567	0.0061593913	0.003955931	0.0025838504	0.0044077155	0.0035483607	0.002481147	0.0080936225	0.010124721	0.85142183	0.033235304
ERR11660442	14	14	tooth	tooth	0.025381994	0.00015604969	0.0019675836	0.002077288	0.0003460826	0.0014697637	0.0019187257	0.0016136039	0.0009892269	0.0016275488	0.0011934164	0.0006928643	0.0028201812	0.0053519346	0.93073535	0.021658402
ERR11660443	14	14	tooth	tooth	0.044814475	0.0005733156	0.0036735544	0.003741589	0.0009221985	0.0029351925	0.0041659274	0.0029668377	0.0018980319	0.0032466156	0.0024845006	0.0016453527	0.005708668	0.008297616	0.8835769	0.029349115
ERR11660444	14	14	tooth	tooth	0.0229042	0.00012350004	0.0017566804	0.0018628603	0.00028998926	0.0012951874	0.0016607665	0.0014427311	0.00087771844	0.0014378721	0.0010431582	0.0005915809	0.002475662	0.0049363263	0.93681985	0.020481938
ERR11660445	14	14	tooth	tooth	0.042428803	0.0005038858	0.0034558272	0.0035236983	0.00083750347	0.002739099	0.0038413282	0.0027914427	0.0017778762	0.0030385712	0.002308847	0.0015064714	0.005315772	0.007948816	0.88945466	0.028527325
ERR11660446	14	14	tooth	tooth	0.075944394	0.0021095618	0.0066757696	0.0067392318	0.0024472012	0.0058173123	0.00944611	0.005420209	0.0036258562	0.0062015653	0.0052450486	0.0039202073	0.011842997	0.012549131	0.8041043	0.037910957
ERR11660447	14	14	tooth	tooth	0.04408977	0.0005624848	0.0036320335	0.0037563895	0.0009095497	0.0029239564	0.004244795	0.002963538	0.0018958569	0.003176709	0.00249037	0.0016435244	0.0057565076	0.008257999	0.88467616	0.029020377
ERR11660448	14	14	tooth	tooth	0.04816951	0.0006905611	0.004001783	0.004108836	0.0010610797	0.0032539186	0.004776908	0.0032544928	0.0020959948	0.0035406111	0.0027898306	0.0018784775	0.0064166896	0.008829595	0.8747441	0.030387545
ERR11660449	14	14	tooth	tooth	0.06172515	0.0012571018	0.0052810404	0.0053630513	0.0016642058	0.004450641	0.0068743317	0.004286535	0.0028165332	0.0048008882	0.0039196974	0.0027858135	0.008921756	0.01069658	0.84078175	0.034375012
ERR11660450	14	14	tooth	tooth	0.055906158	0.0009886519	0.0047271163	0.0048202695	0.0013907446	0.00392661	0.005941627	0.0038403773	0.0025028249	0.0042511052	0.0034245872	0.002376729	0.007827936	0.009911513	0.8554271	0.032736633
ERR11660451	14	14	tooth	tooth	0.27998367	0.033853974	0.01889736	0.015400161	0.012445989	0.01603498	0.022818316	0.0118516665	0.009707215	0.017430233	0.012509644	0.012702426	0.02690717	0.019246792	0.43769583	0.05251451
ERR11660452	14	14	tooth	tooth	0.13674916	0.008309071	0.012188369	0.010295585	0.006743493	0.01062641	0.015458077	0.008941825	0.0062378356	0.013279111	0.0097988285	0.008109156	0.020446425	0.017925758	0.66525716	0.04963371
ERR11660453	0	14	bone	tooth	0.38641202	0.06600645	0.02116172	0.01663888	0.014181154	0.016643792	0.021847708	0.011706778	0.010421385	0.016554613	0.011608216	0.01272958	0.025216097	0.017485814	0.30564588	0.045739807
ERR11660454	1	14	dental calculus	tooth	0.07262486	0.58829343	0.029126164	0.017636023	0.012127205	0.015726632	0.014175383	0.015350777	0.016046086	0.01699107	0.011798426	0.012649923	0.022726964	0.01887073	0.11032243	0.025533838
ERR11660455	14	14	tooth	tooth	0.25186384	0.027450822	0.017936608	0.01479196	0.011562991	0.015335912	0.02222639	0.011607998	0.009262241	0.017086707	0.012379042	0.012213761	0.026508361	0.019437427	0.47721058	0.05312536
ERR11660456	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660457	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660458	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660459	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660460	14	14	tooth	tooth	0.027573317	0.00016615631	0.0020398207	0.001837421	0.0003756315	0.0014096443	0.0014756892	0.0015338397	0.00093127065	0.0018607109	0.0011478938	0.0006028775	0.002576924	0.0053347973	0.92824626	0.022887655
ERR11660461	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660462	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660463	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660464	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660465	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11660466	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR12115113	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR12115114	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR12115115	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR12115116	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR12814413	4	4	lake sediment	lake sediment	0.016934738	0.023232002	0.016924202	0.025862342	0.69291127	0.018280096	0.011955814	0.022583073	0.017206095	0.023248654	0.022510344	0.022399995	0.027628398	0.02483742	0.014902693	0.018582987
ERR12814414	4	4	lake sediment	lake sediment	0.0064070793	0.009913684	0.0098997	0.017401103	0.8334731	0.010439593	0.006004097	0.014172162	0.011461326	0.011902418	0.012070309	0.0076506766	0.014034777	0.01740172	0.005844442	0.011923862
ERR12814415	4	4	lake sediment	lake sediment	0.009139489	0.015116462	0.012325869	0.022423293	0.7789914	0.01442191	0.010309143	0.017770544	0.014019143	0.01709349	0.015075058	0.009588033	0.019792704	0.019961538	0.009073548	0.014898348
ERR12814416	4	4	lake sediment	lake sediment	0.009174707	0.011945158	0.012758469	0.025875095	0.7692519	0.017220937	0.012138243	0.019858416	0.01453019	0.01686091	0.017502785	0.0081258295	0.020887313	0.019370358	0.008647946	0.015851729
ERR12814417	4	4	lake sediment	lake sediment	0.0043339464	0.006682677	0.00786336	0.014210591	0.8717962	0.008019006	0.0041426467	0.011474833	0.009446044	0.008684992	0.009420927	0.0052419454	0.010338903	0.01479103	0.0038706162	0.009682347
ERR12814418	4	4	lake sediment	lake sediment	0.004064378	0.0069420896	0.0076462026	0.014668469	0.8721281	0.008207111	0.004760997	0.011389951	0.0094420705	0.008988866	0.0088574765	0.0044006393	0.010442387	0.014447758	0.0039024334	0.009711113
ERR12814419	4	4	lake sediment	lake sediment	0.006561847	0.010122324	0.010038419	0.017714994	0.83068347	0.010621497	0.006206115	0.014388288	0.011588077	0.012151725	0.012279702	0.0077487454	0.0142446915	0.017537987	0.005983231	0.012128852
ERR12814422	4	4	lake sediment	lake sediment	0.0051648035	0.007882053	0.008710305	0.015372	0.8566098	0.008951196	0.004722028	0.012564263	0.010274534	0.00987877	0.010559385	0.006376395	0.011837363	0.01593718	0.004620208	0.010539716
ERR12814423	4	4	lake sediment	lake sediment	0.009557826	0.0150697725	0.012470238	0.021484734	0.78069365	0.013739061	0.009072408	0.017545233	0.0139106335	0.016610265	0.0154242795	0.011041278	0.01926687	0.020348234	0.0090140775	0.014751483
ERR12814424	4	4	lake sediment	lake sediment	0.0033904437	0.0057665776	0.0068556676	0.01304036	0.8876312	0.0071376376	0.0038252983	0.010191392	0.008576126	0.0076561873	0.007836578	0.003807326	0.008979499	0.013417218	0.0031968283	0.008691679
ERR12814425	4	4	lake sediment	lake sediment	0.004210015	0.0069722994	0.007731036	0.014543937	0.8710693	0.008190605	0.004542885	0.011462975	0.009522423	0.008947805	0.009093658	0.004783437	0.010592751	0.014667374	0.0039698845	0.009699568
ERR12814427	4	4	lake sediment	lake sediment	0.009919432	0.014280434	0.012657852	0.020815445	0.7819643	0.013388974	0.007978748	0.01756722	0.013810548	0.01593192	0.01615594	0.012591669	0.018948345	0.020587794	0.0087965485	0.014604836
ERR12814428	4	4	lake sediment	lake sediment	0.007290716	0.010188041	0.010616835	0.017404502	0.8246775	0.010711125	0.005554138	0.014823476	0.011837042	0.012140891	0.013422351	0.009801136	0.014740606	0.01828617	0.00621757	0.012287963
ERR12814429	4	4	lake sediment	lake sediment	0.009356181	0.012607072	0.012184521	0.019345623	0.7949209	0.01238907	0.006585153	0.016777389	0.013199585	0.014381588	0.01583843	0.012978435	0.017612638	0.02013027	0.007901174	0.013791928
ERR12814430	4	4	lake sediment	lake sediment	0.012686038	0.015978957	0.014423145	0.021595161	0.75347316	0.014530259	0.0077857208	0.019316403	0.014871528	0.017360719	0.019400502	0.018619819	0.021351932	0.022498693	0.010348924	0.015759148
ERR12814431	4	4	lake sediment	lake sediment	0.006291414	0.009508354	0.009749785	0.017013976	0.83666056	0.010191785	0.005641532	0.013979161	0.011298822	0.011505005	0.0120202815	0.007757484	0.013779848	0.017254313	0.005662923	0.011684788
ERR12814432	4	4	lake sediment	lake sediment	0.00610436	0.009171839	0.009594141	0.016726168	0.84026617	0.009954787	0.0054549035	0.01374102	0.011108636	0.011196173	0.011803133	0.0075257965	0.013352221	0.017035358	0.0054508215	0.011514429
ERR12814433	4	4	lake sediment	lake sediment	0.026423775	0.03512477	0.02077093	0.03191836	0.58903056	0.023887957	0.018681018	0.027668487	0.020340815	0.03233329	0.029189851	0.032712575	0.03756392	0.027877776	0.023699846	0.02277612
ERR12814434	4	4	lake sediment	lake sediment	0.0028459532	0.005195761	0.0060775713	0.012514065	0.89674926	0.006663979	0.0037081682	0.0094554275	0.008083395	0.007015886	0.006924249	0.0030140234	0.00843011	0.012453514	0.0028675525	0.008001161
ERR12814435	4	4	lake sediment	lake sediment	0.007753259	0.011453843	0.010984783	0.018584331	0.813671	0.011541794	0.006525378	0.015517542	0.012408172	0.013317244	0.013782013	0.009827155	0.016045453	0.018759917	0.0069401106	0.012887971
ERR12814436	4	4	lake sediment	lake sediment	0.006645982	0.010033573	0.01005467	0.017431306	0.83067054	0.010556194	0.005884337	0.014377117	0.011601552	0.011986411	0.01244713	0.008257037	0.0144198295	0.017651172	0.006000632	0.011982434
ERR12814437	4	4	lake sediment	lake sediment	0.0031722365	0.0053742235	0.006501512	0.012594936	0.89236134	0.006839225	0.0035494086	0.009839743	0.008326079	0.007209419	0.0075405804	0.003636954	0.0087188175	0.0130268615	0.0030185299	0.008290104
ERR12814438	4	4	lake sediment	lake sediment	0.0034317174	0.0058321725	0.0068160463	0.013249282	0.8862835	0.007248886	0.0039025736	0.010311911	0.008677336	0.007728584	0.007936544	0.003860408	0.009269172	0.013458415	0.003287155	0.008706349
ERR12814439	4	4	lake sediment	lake sediment	0.0062068994	0.010125125	0.009668937	0.017624201	0.833596	0.010560663	0.00634841	0.0141129745	0.011494149	0.012056298	0.011718	0.0071569923	0.014369036	0.01720841	0.0059339697	0.011819996
ERR12814440	4	4	lake sediment	lake sediment	0.006458512	0.009620242	0.009882338	0.01695622	0.83477557	0.010258733	0.0055255885	0.014095202	0.011393881	0.011561924	0.012260644	0.0082395915	0.014040787	0.017458158	0.0057663787	0.011706136
ERR12814442	4	4	lake sediment	lake sediment	0.0048278016	0.0074357134	0.008350162	0.0149235325	0.86238354	0.008608965	0.0044948887	0.012146193	0.009975534	0.009417564	0.010104284	0.0059494786	0.011366323	0.015498015	0.004349843	0.0101680495
ERR12814443	4	4	lake sediment	lake sediment	0.005596499	0.008140769	0.009090371	0.015547313	0.8511096	0.009191282	0.00463602	0.012982693	0.010545181	0.010127067	0.011252393	0.0073192227	0.012354441	0.016449057	0.004867228	0.010790785
ERR12814444	4	4	lake sediment	lake sediment	0.00560154	0.009016564	0.009085665	0.016619053	0.84534127	0.009792798	0.005636858	0.013324544	0.010900413	0.010991145	0.011015953	0.006555809	0.013192111	0.016493183	0.0052846046	0.011148437
ERR12814445	4	4	lake sediment	lake sediment	0.00301191	0.0051555405	0.006309042	0.012279437	0.8957073	0.0066301464	0.0034175662	0.009568704	0.0081307655	0.0069579785	0.007268789	0.0034436232	0.008420705	0.012753753	0.0028779656	0.008066772
ERR12814446	4	4	lake sediment	lake sediment	0.002802967	0.0046578725	0.0060336357	0.011629731	0.9015591	0.006207873	0.0030370636	0.0091371965	0.0077667087	0.006419578	0.006986156	0.0033012035	0.007820293	0.012338085	0.0026114956	0.007691029
ERR12814447	4	4	lake sediment	lake sediment	0.003989258	0.006933435	0.0074551003	0.014514202	0.8732761	0.008134213	0.00466458	0.0112570645	0.009428445	0.008870083	0.008704283	0.0043905466	0.0106015	0.014369479	0.0039196406	0.009492118
ERR12814448	4	4	lake sediment	lake sediment	0.0031309263	0.005514321	0.006450424	0.012880085	0.8915502	0.0069560846	0.0038072388	0.009883244	0.008379528	0.0073748115	0.007422177	0.003419674	0.008842101	0.01295881	0.0030727796	0.008357641
ERR12814449	4	4	lake sediment	lake sediment	0.0034535986	0.0059144543	0.0068552364	0.013216561	0.88578725	0.007280109	0.0038989116	0.010324401	0.008714441	0.0077781	0.007941027	0.0039224336	0.009360454	0.013529279	0.0033196437	0.008704079
ERR12814450	4	4	lake sediment	lake sediment	0.0028335704	0.0047550136	0.006079847	0.011721884	0.9006056	0.0062792525	0.0031003405	0.009198867	0.007829804	0.006515021	0.0070142476	0.0033218558	0.00792917	0.012412745	0.0026576847	0.007745054
ERR12814452	4	4	lake sediment	lake sediment	0.0056335945	0.008639949	0.00912772	0.015946696	0.8478965	0.009495234	0.0050276318	0.013147954	0.010750693	0.010557073	0.011159386	0.0071318513	0.012906456	0.016556373	0.0051083937	0.010914578
ERR12814453	4	4	lake sediment	lake sediment	0.003658618	0.006275672	0.0070681656	0.013707981	0.8810247	0.007603999	0.004158857	0.010690335	0.00899349	0.00816857	0.008257019	0.0041322084	0.009873404	0.013852694	0.003549458	0.008984738
ERR12814454	4	4	lake sediment	lake sediment	0.0026171298	0.004734003	0.005788427	0.011782663	0.9029288	0.0062303655	0.0033050275	0.008969053	0.007710324	0.0064807646	0.0065578707	0.0028488724	0.007841363	0.0120260315	0.0026000354	0.007579195
ERR12814455	4	4	lake sediment	lake sediment	0.001685349	0.0032503414	0.004439173	0.009648302	0.92556405	0.0047793356	0.0024473171	0.007104922	0.006268003	0.0047678156	0.004842976	0.0017382923	0.0057533323	0.009933195	0.0017211564	0.0060564834
ERR12814456	4	4	lake sediment	lake sediment	0.0032396405	0.0055511817	0.006594034	0.012787623	0.8904795	0.0069752396	0.0036774636	0.009970434	0.00844015	0.007391242	0.0076202415	0.003683587	0.008914864	0.013160043	0.0031080623	0.008406695
ERR12814457	4	4	lake sediment	lake sediment	0.0023747203	0.0042546415	0.005465585	0.011160106	0.9092241	0.0058007436	0.002991468	0.008484523	0.0073092766	0.0059605623	0.0061675822	0.0025906828	0.0071854373	0.01151009	0.0023270384	0.0071934117
ERR12814458	4	4	lake sediment	lake sediment	0.0024556504	0.0043377494	0.0055558444	0.011405169	0.9073495	0.0059211324	0.0030790668	0.008661374	0.0074194325	0.0060875155	0.006342018	0.002669002	0.007340537	0.011642712	0.0023965016	0.0073367367
ERR12814460	4	4	lake sediment	lake sediment	0.007181113	0.012031414	0.01049428	0.019386468	0.8143929	0.011848352	0.0077274847	0.015364915	0.012442725	0.013852582	0.012771611	0.00794571	0.016368544	0.018231561	0.0070793647	0.012880966
ERR12814461	4	4	lake sediment	lake sediment	0.004888828	0.008370473	0.008379655	0.01613164	0.8553335	0.009287635	0.0055841836	0.012576084	0.010401379	0.010355459	0.009968573	0.0053686127	0.01235172	0.015612264	0.0048158965	0.010574179
ERR12814462	4	4	lake sediment	lake sediment	0.00799744	0.011653226	0.011186461	0.01858399	0.81083125	0.0116564315	0.0064498326	0.015689483	0.012531552	0.013457671	0.01409356	0.01043861	0.016355116	0.019009296	0.00709187	0.012974072
ERR12814463	4	4	lake sediment	lake sediment	0.005020338	0.0076899976	0.00854192	0.015055465	0.8591855	0.0087873675	0.004533649	0.01236188	0.010149392	0.009635975	0.010372115	0.006335339	0.011744854	0.015774125	0.0045155413	0.010296597
ERR12814464	4	4	lake sediment	lake sediment	0.0030327102	0.0050519775	0.0063227485	0.012164837	0.89616233	0.006566059	0.0032935836	0.009558422	0.008095191	0.006857874	0.007352462	0.003549952	0.008341501	0.012766574	0.0028442342	0.008039573
ERR12814465	4	4	lake sediment	lake sediment	0.0065940176	0.009874449	0.009963163	0.01741745	0.8316659	0.010495995	0.005833514	0.01433885	0.011554649	0.011865232	0.012433506	0.008186643	0.014342036	0.01756063	0.005946905	0.011927034
ERR12814467	4	4	lake sediment	lake sediment	0.0048030755	0.008131267	0.00830728	0.015723826	0.8580175	0.009076067	0.0052782437	0.012374548	0.010261229	0.010075752	0.009862239	0.005420205	0.012086745	0.015524942	0.0046721236	0.01038483
ERR12814468	4	4	lake sediment	lake sediment	0.01425102	0.019768992	0.015376393	0.024216197	0.7251051	0.016562322	0.010468244	0.020891402	0.016085131	0.020538902	0.020308273	0.018630525	0.024571823	0.023435324	0.012586925	0.017203521
ERR12814469	4	4	lake sediment	lake sediment	0.0063903797	0.009689035	0.009790825	0.017181465	0.8346264	0.010331669	0.0057339645	0.014112555	0.011417817	0.011656457	0.012143817	0.007908944	0.014109143	0.01736538	0.0058031236	0.0117391385
ERR12814470	4	4	lake sediment	lake sediment	0.0045415633	0.007758848	0.008037487	0.015461016	0.86253464	0.008811144	0.0051653264	0.012060325	0.010013251	0.009735986	0.009505061	0.005020281	0.011611504	0.015148807	0.0044393484	0.010155473
