Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	1	1	dental calculus	dental calculus	0.010746554	0.81830084	0.025130875	0.012789066	0.009917478	0.012457575	0.011945439	0.016767157	0.013437222	0.012262519	0.012969693	0.013550583	0.015529487	0.014195466
ERR7919539	1	1	dental calculus	dental calculus	0.013492065	0.8229624	0.02616569	0.012667219	0.0076420507	0.010323648	0.009086241	0.015404531	0.010391122	0.011447105	0.009814829	0.013012137	0.027803093	0.009787905
ERR7919540	6	1	marine sediment	dental calculus	0.07341876	0.055250198	0.0285572	0.017291369	0.10071159	0.01922978	0.2460445	0.016816303	0.027727576	0.033070073	0.13117947	0.16506581	0.067034	0.018603383
ERR7919541	1	1	dental calculus	dental calculus	0.010855374	0.8064029	0.028168326	0.01343136	0.010320928	0.012630971	0.01292067	0.016506132	0.013723171	0.0131854685	0.013877899	0.014041107	0.01985675	0.014078919
ERR7919542	1	1	dental calculus	dental calculus	0.010949084	0.82093316	0.02347193	0.013314306	0.009855755	0.0126980655	0.011724912	0.017066075	0.013393137	0.012267955	0.012424764	0.013738475	0.013544396	0.014617817
ERR7919543	1	1	dental calculus	dental calculus	0.010850183	0.8063114	0.028217845	0.0134061575	0.0103221135	0.0126231685	0.012925458	0.016518407	0.013734674	0.01318479	0.013897734	0.014024953	0.019921951	0.01406116
ERR7919544	1	1	dental calculus	dental calculus	0.010702265	0.821938	0.024040474	0.012997986	0.009678845	0.012467342	0.01163898	0.016923679	0.013279779	0.012033811	0.012465374	0.013531977	0.013915462	0.014386086
ERR7919545	6	1	marine sediment	dental calculus	0.086999424	0.06434584	0.029237807	0.018513422	0.10024526	0.019691002	0.20795935	0.018558372	0.02916872	0.0344685	0.119444594	0.17051826	0.07937813	0.021471303
ERR7919546	11	1	shell	dental calculus	0.10878572	0.078096054	0.0296412	0.019685838	0.096969634	0.019992327	0.15968622	0.021085503	0.032386515	0.035032693	0.102272786	0.1716456	0.09865767	0.02606231
ERR7919547	1	1	dental calculus	dental calculus	0.010787285	0.80710906	0.028178643	0.013484769	0.010241916	0.012589172	0.012868066	0.016344398	0.013593779	0.013101129	0.0137776155	0.014076728	0.019742554	0.01410492
ERR7919548	1	1	dental calculus	dental calculus	0.010889862	0.8114081	0.026581997	0.013364913	0.010175702	0.012652548	0.012525927	0.016723614	0.013641594	0.012884594	0.013413679	0.013924826	0.017574048	0.014238693
ERR7919641	1	1	dental calculus	dental calculus	0.01099533	0.80688274	0.02757505	0.013358703	0.010413734	0.01272436	0.012882364	0.016841765	0.01390904	0.013241648	0.013877453	0.013969518	0.019216906	0.014111492
ERR7919642	1	1	dental calculus	dental calculus	0.011005232	0.80621195	0.02773568	0.013372052	0.010443451	0.012732892	0.012935565	0.016835047	0.013933415	0.013292035	0.013938491	0.013986514	0.019479329	0.014098241
ERR7919643	6	1	marine sediment	dental calculus	0.08697613	0.061861124	0.02875274	0.01849292	0.100263216	0.019470498	0.21333933	0.018305825	0.029317666	0.033325266	0.119785786	0.1689785	0.079659164	0.021471826
ERR7919644	6	1	marine sediment	dental calculus	0.07952968	0.059918918	0.029186357	0.017765904	0.10103352	0.019586114	0.22502142	0.01786318	0.028468609	0.03435425	0.12560801	0.1694609	0.072185226	0.020017803
ERR7919645	1	1	dental calculus	dental calculus	0.010789704	0.80797356	0.027917672	0.013473914	0.010215048	0.012590422	0.012801157	0.016374225	0.01357636	0.013048136	0.013698803	0.014057792	0.019352356	0.014130811
ERR7919646	1	1	dental calculus	dental calculus	0.010888616	0.8113369	0.026608424	0.013360675	0.01017771	0.012650895	0.012531298	0.016723985	0.013645029	0.01288796	0.013422751	0.013922954	0.017609509	0.01423339
SRR13355784	1	1	dental calculus	dental calculus	0.011001168	0.81558317	0.024986127	0.013184837	0.010112116	0.012711642	0.012169415	0.017186154	0.013724189	0.012656308	0.013060815	0.013725831	0.015547796	0.014350506
SRR13355785	12	1	tooth	dental calculus	0.0731104	0.06079302	0.02493912	0.018854389	0.013769394	0.020080976	0.008830103	0.022624858	0.008262038	0.01718228	0.018324854	0.008759218	0.6979251	0.006544177
SRR13355786	1	1	dental calculus	dental calculus	0.027684761	0.74878335	0.026047276	0.0134684425	0.0070405677	0.009723421	0.0069471146	0.020218292	0.015449104	0.011695556	0.007632995	0.02033078	0.06925715	0.01572136
SRR13355787	12	1	tooth	dental calculus	0.07356322	0.008978424	0.0065950244	0.007116173	0.010054369	0.005384422	0.009306473	0.009696254	0.009079685	0.0055392934	0.009805836	0.014681439	0.81999344	0.010205985
SRR13355789	1	1	dental calculus	dental calculus	0.010988839	0.80606693	0.027807267	0.013496827	0.010426651	0.012739631	0.012956195	0.016684335	0.013846343	0.013304087	0.013894314	0.014078175	0.01956075	0.014149735
SRR13355790	12	1	tooth	dental calculus	0.112270705	0.02019928	0.008681573	0.008934283	0.013229659	0.007026842	0.012924493	0.011272751	0.011703264	0.008281547	0.0137670105	0.020063946	0.7389386	0.012705947
SRR13355791	1	1	dental calculus	dental calculus	0.011267187	0.8184907	0.02325685	0.013045024	0.01018358	0.012887322	0.011889455	0.01789572	0.013978987	0.012583483	0.012787978	0.013550333	0.013676499	0.014506627
SRR13355792	12	1	tooth	dental calculus	0.2400589	0.038087223	0.008189106	0.00830471	0.010550092	0.0066088885	0.0072714556	0.011734717	0.010187616	0.010491171	0.010502809	0.017646596	0.6015227	0.018844072
SRR13355794	1	1	dental calculus	dental calculus	0.010809902	0.8116289	0.026806507	0.013253325	0.010119073	0.012576353	0.012500143	0.016684528	0.013610586	0.012807624	0.013437145	0.0138517115	0.017755605	0.014158676
SRR13355796	1	1	dental calculus	dental calculus	0.0113090575	0.82672465	0.020529201	0.013107387	0.009842689	0.012933394	0.011133212	0.018088905	0.013628857	0.011985156	0.01178967	0.013442664	0.01054992	0.014935253
SRR13355797	1	1	dental calculus	dental calculus	0.011224155	0.82900804	0.02009788	0.012939089	0.009701088	0.012846014	0.010921283	0.018149845	0.013541214	0.011752688	0.011597689	0.013294293	0.01001142	0.014915115
SRR13355798	1	1	dental calculus	dental calculus	0.011353001	0.8320193	0.018708413	0.013000773	0.009620394	0.012950224	0.010597638	0.018409034	0.013475641	0.0115588	0.011160427	0.013254681	0.00872039	0.015171284
SRR13355799	1	1	dental calculus	dental calculus	0.01137111	0.8257734	0.020648243	0.013051934	0.009927323	0.012969061	0.0112089515	0.018247578	0.013765961	0.012081575	0.011915775	0.013413542	0.010738101	0.0148873925
SRR13355800	1	1	dental calculus	dental calculus	0.010994192	0.8215503	0.023174873	0.013111127	0.009875937	0.012700403	0.011653967	0.017364787	0.013534028	0.012228071	0.012439572	0.0135809425	0.013235922	0.01455589
SRR13355801	1	1	dental calculus	dental calculus	0.011342941	0.8339548	0.018190984	0.012571601	0.009552229	0.012873656	0.010381076	0.018908499	0.013626193	0.01135254	0.011084616	0.0129188355	0.008214899	0.015027156
SRR13355802	12	1	tooth	dental calculus	0.1539886	0.06878095	0.015024337	0.01287147	0.016289303	0.011270977	0.016027823	0.014649559	0.014045288	0.015605365	0.019845665	0.023093093	0.6048956	0.013611981
SRR13355803	1	1	dental calculus	dental calculus	0.010907787	0.80844826	0.02738204	0.013471664	0.010285752	0.012678608	0.012767493	0.016602065	0.013695404	0.013097055	0.013663879	0.01403791	0.018770771	0.014191388
SRR13355804	1	1	dental calculus	dental calculus	0.039227173	0.57852	0.055685233	0.017081197	0.014427692	0.016765937	0.013098314	0.04044066	0.018127082	0.02803755	0.015565695	0.052296083	0.083557054	0.027170502
SRR13355805	1	1	dental calculus	dental calculus	0.013710065	0.82971215	0.024857726	0.011335992	0.0074960277	0.009291458	0.008961404	0.014133778	0.009332878	0.010511209	0.009482986	0.013149912	0.028591054	0.009433493
SRR13355806	1	1	dental calculus	dental calculus	0.019978698	0.7958327	0.023179956	0.01291009	0.007233165	0.009533021	0.007429286	0.015508504	0.012007189	0.010557115	0.0072348937	0.016932955	0.05044862	0.0112138335
SRR13355807	12	1	tooth	dental calculus	0.16006054	0.0386586	0.01102786	0.009941648	0.014041198	0.0077068335	0.014452622	0.011756691	0.013471897	0.011685003	0.0157331	0.023630666	0.6527482	0.015085055
SRR13355808	1	1	dental calculus	dental calculus	0.11311556	0.29074517	0.050827187	0.018746737	0.015913313	0.0138987675	0.012881766	0.039397407	0.02018899	0.03367636	0.01794852	0.06241854	0.26854825	0.041693486
SRR13355809	12	1	tooth	dental calculus	0.22057727	0.11397382	0.020422433	0.013030474	0.015357538	0.009495455	0.013415119	0.0220584	0.019291785	0.020184668	0.020409359	0.037953693	0.44636473	0.027465273
SRR13355810	1	1	dental calculus	dental calculus	0.019314602	0.8015558	0.023417622	0.012340019	0.0072742645	0.009352111	0.00790095	0.015375699	0.011221773	0.010499595	0.0075140297	0.016441492	0.04674223	0.011049866
SRR13355811	12	1	tooth	dental calculus	0.11622816	0.02115963	0.008870544	0.008979349	0.013205323	0.0070326105	0.012934963	0.011253818	0.011807326	0.00856216	0.013805374	0.020339435	0.7328711	0.012950082
SRR13355812	1	1	dental calculus	dental calculus	0.045117944	0.6087752	0.04392731	0.016019383	0.012442901	0.0129963225	0.009215056	0.032628004	0.01874607	0.021170398	0.012308174	0.039809715	0.10044319	0.0264003
SRR13355813	1	1	dental calculus	dental calculus	0.017163068	0.80759835	0.024626195	0.013004748	0.006491729	0.009482188	0.0079243425	0.015378809	0.011602972	0.010622535	0.007412833	0.014935277	0.044403065	0.009354012
SRR20576738	11	6	shell	marine sediment	0.04239942	0.052324474	0.05623824	0.021938529	0.077031665	0.033157203	0.17564893	0.022530133	0.021081163	0.1234112	0.1273486	0.19730484	0.034688033	0.014897559
SRR20576739	6	6	marine sediment	marine sediment	0.050819118	0.044238016	0.0281847	0.014596994	0.09767287	0.018710274	0.30333403	0.014548595	0.023295507	0.03416109	0.15225247	0.15863927	0.04572164	0.0138253635
SRR20576742	10	6	sediment	marine sediment	0.024707308	0.031413134	0.027461538	0.016891515	0.30462208	0.04050699	0.05069521	0.01968206	0.01332139	0.025530357	0.37099224	0.037923284	0.021338087	0.014914757
SRR20576743	10	6	sediment	marine sediment	0.02280166	0.025520934	0.027112074	0.014288524	0.24592727	0.030855514	0.09801823	0.018980434	0.012768452	0.025160689	0.39235646	0.05193065	0.020493401	0.013785705
SRR20576744	6	6	marine sediment	marine sediment	0.07341876	0.055250198	0.0285572	0.017291369	0.10071159	0.01922978	0.2460445	0.016816303	0.027727576	0.033070073	0.13117947	0.16506581	0.067034	0.018603383
SRR20576745	10	6	sediment	marine sediment	0.033004478	0.047236376	0.045478437	0.016176678	0.14827845	0.045150355	0.10782454	0.022576485	0.019888397	0.09537076	0.2670684	0.105056606	0.027093243	0.01979676
SRR20576746	11	6	shell	marine sediment	0.034811746	0.05100722	0.05683481	0.01993936	0.08492323	0.04227205	0.15046881	0.024693301	0.020434218	0.14925228	0.15488352	0.16560535	0.029281184	0.015592831
SRR20576747	6	6	marine sediment	marine sediment	0.06602548	0.053311445	0.02898926	0.016403975	0.101007916	0.019288123	0.25819975	0.016342932	0.0266579	0.034311228	0.13747574	0.16529933	0.05957462	0.017112311
SRR20576748	6	6	marine sediment	marine sediment	0.034600653	0.041685987	0.04744846	0.017717857	0.078462295	0.02844805	0.23982653	0.021131963	0.02202803	0.08717772	0.1540145	0.18423058	0.030210739	0.013016756
SRR20576749	10	6	sediment	marine sediment	0.042197615	0.05941442	0.050480064	0.018933792	0.13828568	0.049148586	0.09166792	0.023141425	0.020948092	0.1259922	0.19647375	0.12942058	0.033648644	0.020247154
SRR20576750	10	6	sediment	marine sediment	0.03459982	0.04821327	0.04903642	0.017843312	0.11171903	0.039267853	0.15136038	0.023420023	0.020382663	0.106109515	0.2011228	0.15086193	0.029634133	0.016428828
SRR20576751	10	6	sediment	marine sediment	0.030991876	0.04577466	0.039144557	0.014634626	0.17709099	0.047263883	0.09593923	0.021538552	0.019905742	0.07480062	0.30360544	0.083907485	0.026022745	0.01937964
SRR20576752	10	6	sediment	marine sediment	0.041080054	0.058239214	0.05530173	0.02053128	0.11613377	0.048117228	0.09793184	0.023763001	0.019980514	0.14787641	0.17619765	0.14241864	0.032934684	0.0194939
SRR20576754	10	6	sediment	marine sediment	0.03829486	0.052624788	0.048953373	0.01768917	0.13801983	0.04547066	0.10403469	0.02312373	0.020061143	0.11216128	0.22664347	0.122176886	0.030843183	0.019902842
SRR20576755	4	6	lake sediment	marine sediment	0.031452034	0.05370459	0.032346997	0.016992884	0.29426715	0.04986043	0.05779353	0.020189278	0.020571908	0.040896434	0.27758408	0.057826128	0.027810056	0.018704526
SRR20576756	10	6	sediment	marine sediment	0.029961703	0.039842464	0.040882617	0.014152988	0.14330631	0.035348415	0.14060187	0.021438051	0.018434856	0.07145894	0.29270503	0.109055825	0.025294488	0.017516369
SRR20576757	10	6	sediment	marine sediment	0.036479305	0.05151905	0.050713915	0.018017648	0.13002922	0.045955043	0.109046146	0.023566213	0.019840611	0.118873574	0.22314845	0.12376711	0.02951326	0.019530524
SRR20576758	10	6	sediment	marine sediment	0.041637182	0.06827233	0.039524373	0.015401513	0.21030849	0.053102	0.07487523	0.021310842	0.02252506	0.0779204	0.2294018	0.09134634	0.034465503	0.019908775
SRR20576759	10	6	sediment	marine sediment	0.030911436	0.046942785	0.038211998	0.014724277	0.18312867	0.048283383	0.09406067	0.021286989	0.020143643	0.07173992	0.30298138	0.08207535	0.026206898	0.019302648
SRR20576760	10	6	sediment	marine sediment	0.030886808	0.042656522	0.045661982	0.015325277	0.13012539	0.040066313	0.13846305	0.02300394	0.019729584	0.0915024	0.26508653	0.11402668	0.025639841	0.017825698
SRR20576761	10	6	sediment	marine sediment	0.033214375	0.04767793	0.04212311	0.015255829	0.16354927	0.04629403	0.10046812	0.021981576	0.01991564	0.085268	0.28233007	0.094748765	0.027377067	0.019796176
SRR20576762	10	6	sediment	marine sediment	0.023784256	0.025541846	0.028728638	0.014090864	0.2223373	0.030056382	0.11166292	0.019775758	0.014196485	0.028114144	0.38726035	0.0591281	0.021307873	0.01401521
SRR20576763	10	6	sediment	marine sediment	0.02282145	0.017770369	0.023374747	0.011093312	0.16929609	0.020507969	0.24316786	0.016166296	0.013626223	0.022618353	0.32371816	0.08144354	0.022575675	0.011819977
SRR20576764	10	6	sediment	marine sediment	0.027212445	0.0381069	0.029071374	0.017192833	0.29896167	0.045860365	0.050287176	0.0196932	0.015462055	0.031278912	0.3439718	0.043109383	0.023418477	0.016373307
SRR20576765	10	6	sediment	marine sediment	0.025186693	0.033939656	0.028796757	0.016761215	0.2896165	0.042922318	0.054862194	0.019982355	0.014349047	0.029483788	0.36473855	0.042044476	0.021780847	0.015535627
SRR20576766	10	6	sediment	marine sediment	0.029122742	0.04480445	0.031377494	0.016979944	0.26926264	0.05011742	0.06012101	0.02017989	0.017808827	0.04024691	0.32406777	0.053097773	0.025245259	0.017567841
SRR20576767	10	6	sediment	marine sediment	0.02694186	0.037883017	0.029880479	0.016606703	0.27967966	0.044786546	0.057617694	0.019987179	0.015905783	0.03368371	0.3498085	0.047437575	0.023337882	0.01644342
SRR20576768	10	6	sediment	marine sediment	0.027797405	0.023923336	0.027711831	0.01127185	0.14108145	0.022469066	0.2541646	0.017435214	0.017709754	0.03323106	0.27735052	0.10671152	0.026501693	0.012640701
SRR20576769	10	6	sediment	marine sediment	0.023934126	0.029459665	0.028821163	0.015125401	0.25010875	0.03555714	0.08283948	0.01996477	0.013892667	0.02914851	0.38459197	0.050720397	0.021195963	0.014639929
SRR20576770	10	6	sediment	marine sediment	0.024944594	0.032691214	0.02829223	0.01671775	0.29315716	0.041565932	0.054641675	0.019872744	0.01391181	0.02790564	0.36854684	0.04090371	0.021607913	0.015240733
SRR20576771	10	6	sediment	marine sediment	0.026258564	0.040192217	0.03319404	0.014340898	0.20794573	0.04490017	0.08969519	0.021084279	0.01848746	0.050415445	0.34441206	0.06902502	0.023068132	0.016980879
SRR20576772	4	6	lake sediment	marine sediment	0.027231457	0.036877368	0.027050963	0.017994152	0.33681267	0.045915216	0.0388471	0.018958759	0.014226929	0.026021827	0.3356753	0.035308376	0.023211401	0.015868476
SRR20576773	10	6	sediment	marine sediment	0.026697265	0.034770064	0.026647642	0.01767692	0.33497137	0.04316662	0.039705932	0.018979294	0.013801319	0.024586974	0.34581834	0.03483531	0.022811009	0.015531987
SRR20576774	4	6	lake sediment	marine sediment	0.02179303	0.022029439	0.020736353	0.017400987	0.39655977	0.034833413	0.02475247	0.017509373	0.009671559	0.013172776	0.37038082	0.01997901	0.018390195	0.0127907535
SRR20576775	10	6	sediment	marine sediment	0.024763627	0.031916898	0.027238432	0.017131895	0.31407997	0.041847147	0.045837145	0.019598478	0.013275568	0.025324386	0.36670485	0.03603053	0.021264527	0.014986532
SRR20576776	6	6	marine sediment	marine sediment	0.08921696	0.061904725	0.028444227	0.018781671	0.100262925	0.019373246	0.21196194	0.018271293	0.029764922	0.032467835	0.11840107	0.16703804	0.08215252	0.02195873
SRR20576779	11	6	shell	marine sediment	0.06420458	0.05764105	0.04262859	0.019161893	0.08489905	0.023048764	0.18557201	0.022515217	0.022530155	0.066418186	0.11204559	0.22690292	0.054727763	0.017704172
SRR20576780	9	6	permafrost	marine sediment	0.036445618	0.07065702	0.074250124	0.028573558	0.058074445	0.057450514	0.08040394	0.03199204	0.019755794	0.25669017	0.09601108	0.14450394	0.027076427	0.018115371
SRR20576781	9	6	permafrost	marine sediment	0.038516972	0.059610546	0.06396067	0.022922037	0.07862663	0.04687706	0.10889867	0.02452541	0.018630583	0.19873366	0.12712674	0.16398883	0.030512106	0.01707023
SRR20576782	11	6	shell	marine sediment	0.03705902	0.055570137	0.060933355	0.021705346	0.07739746	0.042847402	0.13701336	0.024792433	0.020116754	0.17001294	0.13463047	0.17207682	0.03012026	0.015724145
SRR20576783	6	6	marine sediment	marine sediment	0.027210139	0.025265101	0.028500693	0.010619984	0.09171408	0.020823052	0.36076537	0.014687126	0.019242547	0.039080877	0.1958015	0.12944676	0.025535807	0.011306963
SRR20576784	6	6	marine sediment	marine sediment	0.029675301	0.02728841	0.029933995	0.011364245	0.12389404	0.023724573	0.26817226	0.017710695	0.019639	0.04010013	0.24785285	0.119712	0.028265707	0.012666717
SRR20576785	9	6	permafrost	marine sediment	0.034495376	0.06305261	0.0726628	0.027359009	0.06120459	0.05295293	0.09151312	0.028878234	0.019179715	0.24838084	0.10339595	0.15411939	0.025714293	0.017091123
SRR20576786	10	6	sediment	marine sediment	0.026561793	0.024131302	0.030229095	0.012152081	0.15499869	0.02371554	0.2001721	0.019310841	0.017355774	0.0336163	0.32730958	0.092858985	0.024336275	0.013251639
SRR20576787	4	6	lake sediment	marine sediment	0.02783601	0.03733446	0.026448853	0.01833571	0.35090145	0.04579392	0.03571417	0.01861485	0.014107243	0.024630055	0.32695085	0.03369706	0.023747345	0.015887998
SRR20576794	6	6	marine sediment	marine sediment	0.053035524	0.04176449	0.02678982	0.014809403	0.0979945	0.018146936	0.31255275	0.014152122	0.023922827	0.031013094	0.14968872	0.15389799	0.04810315	0.014128643
SRR20576795	9	6	permafrost	marine sediment	0.032201603	0.056224372	0.07487919	0.027220482	0.057057966	0.059250448	0.0777952	0.02779203	0.019537494	0.296275	0.099336594	0.13033633	0.024635497	0.017457783
SRR20576796	6	6	marine sediment	marine sediment	0.02401694	0.019088944	0.02691968	0.010362714	0.09034237	0.020860005	0.38492224	0.014836528	0.018168688	0.03541844	0.2016293	0.11985318	0.022871943	0.010709064
SRR20576797	10	6	sediment	marine sediment	0.025987027	0.03420045	0.033593826	0.012901655	0.17813498	0.035242803	0.120148115	0.020596314	0.018399578	0.0495281	0.34973103	0.082624786	0.022592992	0.016318396
SRR20576798	6	6	marine sediment	marine sediment	0.029185485	0.028532503	0.031597868	0.011213431	0.10434045	0.02429265	0.29540253	0.017507829	0.020445256	0.046603054	0.22225526	0.12907508	0.027418815	0.012129887
SRR20576799	10	6	sediment	marine sediment	0.03368028	0.047566686	0.049102154	0.016918482	0.12861829	0.043183096	0.123283215	0.023434727	0.019439483	0.1077427	0.23964833	0.12126012	0.027448008	0.01867444
SRR20576800	4	6	lake sediment	marine sediment	0.028449584	0.038096376	0.025573036	0.019252952	0.39416587	0.045155324	0.028812446	0.01810725	0.014020152	0.022187129	0.29382956	0.030852588	0.025402706	0.016095137
SRR20576802	4	6	lake sediment	marine sediment	0.022406235	0.019733572	0.018873971	0.01708519	0.42456943	0.032772165	0.019699587	0.016663808	0.00971898	0.011130404	0.35821378	0.017758539	0.018555868	0.012818322
SRR20576803	6	6	marine sediment	marine sediment	0.0695045	0.05338587	0.028489994	0.016889287	0.10067819	0.01914213	0.25589323	0.016381636	0.027223954	0.03303413	0.13464126	0.16362604	0.0633381	0.017771626
SRR20576805	10	6	sediment	marine sediment	0.022507716	0.026175974	0.023424447	0.017780779	0.36862472	0.038623367	0.030020416	0.018489644	0.0105907535	0.017043617	0.37038195	0.023961538	0.019019764	0.013355324
SRR20576807	6	6	marine sediment	marine sediment	0.03026262	0.031192383	0.030709052	0.012272415	0.087241575	0.020744659	0.3433483	0.015244091	0.018352091	0.043431282	0.16989139	0.15805829	0.027975447	0.011276432
SRR20576808	6	6	marine sediment	marine sediment	0.02606552	0.029794255	0.033525325	0.012012651	0.094825245	0.024857296	0.307512	0.017727239	0.018691342	0.05098974	0.20972665	0.13677931	0.025745183	0.01174814
SRR20576809	6	6	marine sediment	marine sediment	0.024578033	0.017686255	0.021994008	0.009603404	0.09546588	0.017187351	0.42693585	0.011762561	0.016236082	0.025219994	0.17993578	0.11807994	0.024958689	0.010356179
SRR20576811	6	6	marine sediment	marine sediment	0.02758468	0.022337556	0.024571698	0.01026251	0.09752921	0.018370641	0.3886262	0.012809263	0.018224955	0.029821707	0.18583946	0.12571232	0.027066685	0.0112431105
SRR20576812	10	6	sediment	marine sediment	0.027980179	0.04048255	0.035007935	0.013924706	0.19218089	0.043056644	0.09708127	0.021014452	0.019155659	0.057286065	0.3341053	0.07684155	0.024137046	0.017745726
SRR20576813	10	6	sediment	marine sediment	0.027198277	0.0419862	0.033164497	0.014609678	0.21188739	0.04541343	0.088585496	0.020864125	0.01880688	0.050129946	0.33668882	0.069434814	0.02399467	0.017235687
SRR20576814	10	6	sediment	marine sediment	0.02837505	0.027830226	0.03248963	0.0116612725	0.12915887	0.025472632	0.22988018	0.01983835	0.01929961	0.044408675	0.28057545	0.112172045	0.02600986	0.01282806
SRR20576815	10	6	sediment	marine sediment	0.025513014	0.034798454	0.029363878	0.01658492	0.2810376	0.0432081	0.058052443	0.020126073	0.014816359	0.031246942	0.3628432	0.044545323	0.022127409	0.0157363
SRR20576816	6	6	marine sediment	marine sediment	0.020509878	0.013849817	0.019964183	0.009918797	0.16165034	0.017808814	0.30131927	0.013989847	0.012568842	0.018288063	0.29550675	0.083232254	0.020689292	0.01070383
SRR20576817	6	6	marine sediment	marine sediment	0.05893335	0.048596334	0.028315628	0.015680859	0.099798895	0.018838666	0.28294635	0.015185482	0.025421701	0.03323852	0.14406592	0.16017692	0.05334793	0.015453459
SRR21589119	10	-1	sediment	soil	0.026123678	0.06423759	0.052165344	0.02187242	0.07772337	0.020103464	0.038673375	0.032455605	0.024392514	0.050895657	0.52867067	0.030629503	0.014336269	0.01772058
SRR21589120	9	-1	permafrost	soil	0.029232385	0.05205126	0.07743844	0.026780806	0.050474618	0.064805284	0.0643177	0.02815629	0.019572616	0.34522533	0.09371587	0.10859732	0.021939948	0.017692083
SRR23699551	1	1	dental calculus	dental calculus	0.011256376	0.8356709	0.017868977	0.012713678	0.009407881	0.012834772	0.010236134	0.018614277	0.013368796	0.01119024	0.010829132	0.012993044	0.007855602	0.015160224
SRR23699552	1	1	dental calculus	dental calculus	0.010901519	0.8297157	0.020917866	0.012851857	0.009489142	0.012596886	0.010909934	0.0176191	0.013248088	0.011553804	0.011613331	0.013267306	0.010568377	0.01474709
SRR23699553	1	1	dental calculus	dental calculus	0.011194961	0.8264935	0.020994106	0.012955168	0.009798972	0.012826111	0.011167232	0.018019475	0.013619779	0.01194013	0.011903514	0.0133580305	0.010942485	0.014786689
SRR23699554	1	1	dental calculus	dental calculus	0.01118973	0.830065	0.019879967	0.0128641715	0.009637848	0.012809461	0.010821943	0.018185118	0.0135029415	0.011647296	0.011505549	0.013226605	0.009754203	0.014910074
SRR23699555	1	1	dental calculus	dental calculus	0.011187617	0.8363439	0.017895887	0.012528544	0.009353534	0.012755049	0.010176673	0.018696941	0.013383767	0.011094818	0.010836519	0.012861889	0.007830385	0.015054713
SRR23699556	1	1	dental calculus	dental calculus	0.0111290645	0.8372634	0.01777424	0.012525238	0.009276742	0.012712288	0.010098154	0.018602774	0.013283315	0.010997441	0.010735163	0.012848694	0.007679666	0.015074025
SRR23699557	1	1	dental calculus	dental calculus	0.011262614	0.8348901	0.01809911	0.012752225	0.009448146	0.012845441	0.010316716	0.01856551	0.013393058	0.011262721	0.0109145595	0.013035992	0.008072101	0.015141534
SRR23699558	1	1	dental calculus	dental calculus	0.0113403	0.8286224	0.019869544	0.012876298	0.009790042	0.012919922	0.010930766	0.018438932	0.01370831	0.011824078	0.0116445925	0.013241133	0.009876994	0.014916703
SRR23699559	1	1	dental calculus	dental calculus	0.01121376	0.8324479	0.019038867	0.012817397	0.0095398575	0.012820171	0.010579628	0.018338103	0.01343618	0.011457659	0.011218616	0.01314167	0.008930738	0.015019792
SRR23699560	1	1	dental calculus	dental calculus	0.01099328	0.82814395	0.02110638	0.012969332	0.009604191	0.01268191	0.011047985	0.017644532	0.013339207	0.011725305	0.011736117	0.013365533	0.0108628785	0.014779392
SRR23699561	1	1	dental calculus	dental calculus	0.011200998	0.83650976	0.017784344	0.012606887	0.009345246	0.012777505	0.010159751	0.018640481	0.01333876	0.01109149	0.01077879	0.012909926	0.0077392543	0.015116806
SRR23699562	1	1	dental calculus	dental calculus	0.011029446	0.831043	0.020075034	0.012844297	0.0095030125	0.012689947	0.010759398	0.017909454	0.013315278	0.011503445	0.011429173	0.013217385	0.009810802	0.0148704015
SRR23699563	1	1	dental calculus	dental calculus	0.010937869	0.8258987	0.022022692	0.012900545	0.009674524	0.012629105	0.011259252	0.01755909	0.013422404	0.011862537	0.012038508	0.013366454	0.011817654	0.014610713
SRR23699564	1	1	dental calculus	dental calculus	0.011125356	0.80933326	0.026373833	0.013603189	0.010400765	0.012860824	0.012707748	0.016896015	0.013831008	0.013194015	0.013528599	0.014095146	0.017676016	0.0143741295
SRR23699565	1	1	dental calculus	dental calculus	0.01126007	0.83534575	0.017973727	0.012666685	0.0094304485	0.012829765	0.010266303	0.018666055	0.013418233	0.011215374	0.010889612	0.012967412	0.007953851	0.015116559
SRR23699566	1	1	dental calculus	dental calculus	0.011117464	0.8326231	0.019290518	0.012786438	0.009481598	0.012745372	0.010583182	0.018182458	0.013356462	0.011405217	0.01123447	0.013131707	0.009098848	0.014963087
SRR23699567	1	1	dental calculus	dental calculus	0.011158386	0.82944393	0.02016934	0.012917786	0.009644997	0.012794983	0.010891424	0.018051976	0.013470459	0.011689339	0.011567387	0.013280736	0.010025835	0.014893407
SRR23699568	1	1	dental calculus	dental calculus	0.011157969	0.8353519	0.018288521	0.01267248	0.00937731	0.0127569605	0.010293697	0.018452045	0.013322558	0.011182466	0.0109186685	0.012988146	0.008170896	0.01506662
SRR23699569	1	1	dental calculus	dental calculus	0.011193266	0.83586055	0.018019913	0.012623049	0.009373531	0.0127745075	0.010229625	0.018590856	0.01335721	0.011146268	0.010860687	0.012936958	0.007948274	0.015085172
