Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.0085930275	0.008227074	0.009775077	0.008337851	0.009239967	0.0085771205	0.007815681	0.00820671	0.008185422	0.008022667	0.8395124	0.008648449	0.008369408	0.0075421417	0.008321294	0.00956326	0.008718258	0.007976067	0.008832288	0.0075357608
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.008896046	0.008456279	0.011099959	0.0085510155	0.009283032	0.008781981	0.008068618	0.00869971	0.0085733235	0.008598917	0.8328274	0.009269952	0.008478829	0.0076706675	0.008554837	0.010023757	0.008988117	0.008253373	0.00900289	0.007921281
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.009019457	0.008671465	0.009222113	0.008580618	0.0097764805	0.009042179	0.008262337	0.008525933	0.0085252905	0.008483219	0.8333106	0.008869716	0.008741694	0.008033615	0.008721235	0.009610886	0.009273592	0.008340886	0.009272381	0.0077161994
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.008951652	0.008585619	0.00955542	0.008550328	0.009608998	0.0089411745	0.008218043	0.008559364	0.00855147	0.0085125035	0.83368576	0.008967468	0.008636727	0.0079162605	0.008655813	0.009655713	0.009189182	0.008307888	0.009167483	0.007783102
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.008734462	0.008394397	0.009341003	0.008405664	0.009441856	0.008705506	0.007923853	0.00823417	0.008273737	0.008090929	0.8381522	0.008615148	0.008538979	0.007708452	0.008441174	0.009535327	0.00884822	0.00806926	0.008961139	0.007584533
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.011055545	0.009906148	0.021700798	0.010499426	0.011041637	0.0108348215	0.009329765	0.010860208	0.009370736	0.010585665	0.78912294	0.012270262	0.010193269	0.009371339	0.010510632	0.0136648	0.010961692	0.009872851	0.011019944	0.007827549
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.009212625	0.008736111	0.010577406	0.008783825	0.009370469	0.008950982	0.008448983	0.009228052	0.008828449	0.009104756	0.82921654	0.009321879	0.008585387	0.008203616	0.008854478	0.009967171	0.009408507	0.008477049	0.009150857	0.0075729797
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.009437018	0.008950344	0.009790913	0.008923182	0.009749027	0.009243081	0.008666984	0.00928332	0.008834314	0.009142485	0.8272484	0.009140407	0.008835384	0.008548998	0.009045155	0.009889802	0.009668645	0.008607552	0.009447797	0.0075470726
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.00934237	0.008939457	0.009407816	0.008797553	0.009881107	0.009212875	0.0085069565	0.008942062	0.008712934	0.008863616	0.82928133	0.008948183	0.00888323	0.008428632	0.008970206	0.009779889	0.00955899	0.0085273	0.0094480915	0.0075673442
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.011923645	0.013340695	0.020836655	0.045760993	0.013001968	0.011952552	0.011084838	0.014607563	0.009937617	0.016820844	0.70651156	0.013109479	0.0121119395	0.01140647	0.01327272	0.016111903	0.01186664	0.009089696	0.027613886	0.009638337
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.0077916062	0.009732104	0.009554487	0.0177156	0.0070935264	0.0068432153	0.0069923815	0.007666936	0.006298145	0.008548999	0.84112483	0.009787442	0.008345079	0.006380415	0.008586458	0.008920168	0.007086788	0.007203378	0.007632109	0.0066963113
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.0066826977	0.007843769	0.009747101	0.013223506	0.006180739	0.00607928	0.005825368	0.0067656934	0.0051990366	0.008192152	0.86364955	0.009111958	0.006995928	0.0053875004	0.007359796	0.0077365786	0.0062035304	0.0058570514	0.006528871	0.0054300344
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.01393345	0.014237735	0.013790554	0.039690528	0.013138468	0.013037639	0.0136012845	0.014033397	0.012681157	0.011232043	0.7063288	0.014949999	0.014619925	0.01349811	0.014996683	0.016081959	0.013280388	0.013557645	0.01943643	0.013873904
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.0074809417	0.009481834	0.010465933	0.015177114	0.006868211	0.006721168	0.0068549733	0.007120873	0.005848988	0.0072754286	0.8494559	0.008969193	0.007848727	0.0063356403	0.00815457	0.008992807	0.0071125184	0.006704204	0.007099866	0.0060312087
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.012764523	0.013280056	0.014429653	0.034383487	0.012071996	0.011792555	0.012225296	0.013173349	0.011502674	0.0113448575	0.7316459	0.014042184	0.012955554	0.012451905	0.013884443	0.015245019	0.012271764	0.012326011	0.015915439	0.012293499
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.013786033	0.014064252	0.015128762	0.050766066	0.012890537	0.012534843	0.012905872	0.014784552	0.01229015	0.012904765	0.69542813	0.015353659	0.014324273	0.014216284	0.015131497	0.016764421	0.012941488	0.0128585575	0.018083582	0.012842308
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.008952266	0.010809017	0.01714069	0.028051488	0.008778124	0.008183559	0.007921142	0.008729741	0.006588376	0.009606036	0.8009819	0.011684377	0.009431718	0.008128145	0.009834231	0.011337329	0.008264902	0.007866304	0.009974623	0.007736143
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.009247808	0.010787899	0.016921159	0.03085925	0.009142832	0.008373692	0.008194996	0.009350005	0.006642651	0.011319667	0.79182667	0.012535179	0.009614811	0.008223147	0.01022324	0.011846721	0.008554555	0.008181611	0.010092367	0.008061702
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.010788473	0.010542147	0.010853476	0.02360256	0.009914492	0.009979258	0.010133445	0.0110430075	0.009379783	0.0088821575	0.78528845	0.01121167	0.011051373	0.010298532	0.011478214	0.0124318525	0.0102689685	0.010169949	0.013286281	0.009395956
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.010430423	0.010058278	0.009706978	0.023073817	0.009369569	0.009448675	0.009660281	0.010741147	0.008791438	0.008338718	0.7958534	0.010600706	0.010767556	0.0100186635	0.010929821	0.011745024	0.009690579	0.009788888	0.013036212	0.007949825
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.01446596	0.014556212	0.015509749	0.08479812	0.013929035	0.012880271	0.013709934	0.015604672	0.012219714	0.015426049	0.64446515	0.016791426	0.01564349	0.014897442	0.016467078	0.017754076	0.013188569	0.012870001	0.020155936	0.014667125
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.00916669	0.009290249	0.010177856	0.01077863	0.008562207	0.008653916	0.0075724823	0.008256093	0.0074202446	0.007028003	0.8359885	0.011557662	0.008855207	0.0075150896	0.009382913	0.00832289	0.008471037	0.008207867	0.008272763	0.0065197283
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.008699848	0.008751809	0.011219298	0.0106855165	0.008134041	0.008174438	0.007253373	0.00816292	0.006962379	0.007411466	0.8392471	0.012249305	0.008359469	0.0070867073	0.0089707915	0.0084145535	0.008066021	0.007896578	0.007760838	0.0064935377
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.009179493	0.00908415	0.009391767	0.022752004	0.00837656	0.008155807	0.008275592	0.009074712	0.0072413483	0.008155939	0.818155	0.009595329	0.00947323	0.0082423305	0.00991634	0.010627935	0.008331399	0.008479044	0.010256313	0.007235722
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.010718454	0.00998864	0.009647231	0.036571186	0.00914938	0.009123442	0.009758497	0.011807544	0.008420601	0.009701151	0.7770708	0.011013805	0.01131483	0.010608629	0.011742189	0.012462366	0.009561039	0.009252482	0.014313474	0.007774207
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.011257119	0.010818599	0.011864209	0.04309811	0.0100579765	0.009710269	0.010253795	0.012474911	0.008659292	0.0118111875	0.7540487	0.012673713	0.011762061	0.010687124	0.012732001	0.013835682	0.010255657	0.009614574	0.013614257	0.010770821
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.008525944	0.008494936	0.010049386	0.010221268	0.00801268	0.00804472	0.0072179628	0.007874103	0.007020806	0.0069822585	0.84557396	0.010382943	0.008055006	0.0070478944	0.008732903	0.008086424	0.007897469	0.007823029	0.007768056	0.0061882916
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.008333953	0.008241	0.010993937	0.010350834	0.007881287	0.007852182	0.007106633	0.008038961	0.0069287657	0.0077945422	0.84450835	0.010734363	0.0077282996	0.006826792	0.008674245	0.008409496	0.00783169	0.0077762622	0.0077592423	0.006229087
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.008931242	0.008535623	0.010619199	0.00854928	0.009318139	0.00877103	0.008080841	0.0086875195	0.008606576	0.008579873	0.83326805	0.009130427	0.008527051	0.0077691046	0.008585226	0.00992762	0.009009802	0.00826084	0.008985946	0.007856615
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.009343924	0.008752176	0.012918451	0.008940719	0.009367184	0.0090036215	0.008334394	0.009478903	0.008833051	0.009076233	0.8246291	0.009832879	0.008642256	0.0081034135	0.0090062115	0.01073311	0.009482619	0.008641425	0.0090656495	0.007814709
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.009745345	0.009075475	0.015897518	0.009371922	0.009883644	0.009604691	0.008507466	0.009683299	0.008996998	0.009558521	0.8142825	0.01063978	0.009114698	0.00819479	0.00928201	0.011664408	0.009651794	0.008867993	0.009788327	0.008188884
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.017818214	0.014326024	0.082100615	0.016990358	0.021299714	0.019876307	0.012355903	0.015438434	0.010111536	0.015778413	0.62048	0.019755974	0.017163698	0.015551104	0.015901035	0.025305048	0.016579557	0.0141533185	0.019941209	0.0090734605
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.008699803	0.008359724	0.011612477	0.008406537	0.009011361	0.008558572	0.0076720193	0.008566689	0.0082168365	0.008028787	0.83671653	0.00902144	0.008305334	0.007564184	0.0083744135	0.009945706	0.008687839	0.007982596	0.008673931	0.0075951186
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.009663839	0.008892147	0.014357291	0.009244038	0.00953617	0.009422213	0.008797007	0.009950573	0.009106743	0.009813995	0.8169619	0.010650427	0.008880418	0.008342874	0.009281573	0.011132195	0.009841081	0.008861029	0.009641341	0.0076231584
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.00965837	0.0089476565	0.014524284	0.009212984	0.009736267	0.009478482	0.008624308	0.009646587	0.009049081	0.009581883	0.8171103	0.010544269	0.008975275	0.008158838	0.009212883	0.011261275	0.009679957	0.008867158	0.009690649	0.008039444
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.011709588	0.010394839	0.024401523	0.011131276	0.011771938	0.011633182	0.009835424	0.0114698885	0.009706229	0.011494417	0.77506816	0.013163867	0.010848904	0.009868882	0.011059139	0.014564023	0.011481221	0.010308531	0.011903269	0.0081856875
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.008681617	0.008323116	0.0105482405	0.00840781	0.009141107	0.008561326	0.007817811	0.008435917	0.008334288	0.008194954	0.8373909	0.008828599	0.008389528	0.0075650774	0.008371194	0.00980882	0.0087193325	0.00801917	0.008775421	0.007685745
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.010291709	0.009398998	0.02046012	0.009939233	0.010537076	0.010201121	0.0085959565	0.010131112	0.008807815	0.009835268	0.80168766	0.011472895	0.0096486155	0.008645598	0.009769367	0.012888011	0.01013836	0.009222174	0.010389837	0.007939047
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.0132150175	0.011790987	0.02717138	0.013398044	0.013597105	0.013256931	0.012912715	0.012549543	0.010219057	0.0100580575	0.7476596	0.01766175	0.012248054	0.010835961	0.012100014	0.014747005	0.0125491675	0.011875818	0.011770573	0.010383166
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.008828373	0.007873515	0.011115777	0.009011701	0.0088529205	0.009088047	0.007739148	0.0083146645	0.0072000576	0.006720238	0.84274316	0.0075099124	0.0077494257	0.0077021057	0.008820004	0.009031782	0.008531065	0.0076386114	0.0087466305	0.006782825
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.008472209	0.008060146	0.012230326	0.008276713	0.008710585	0.00818464	0.007415179	0.00851877	0.007789149	0.0078018615	0.8401634	0.008924344	0.008086147	0.0073076705	0.008169679	0.009947236	0.008472039	0.007846606	0.008342987	0.007280357
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.010054367	0.009045402	0.02525237	0.00953066	0.010554677	0.0098697245	0.007847981	0.009687022	0.0076232557	0.009111338	0.802938	0.0115387775	0.009365728	0.008778017	0.009425017	0.0132433735	0.010001767	0.009035496	0.0102489125	0.0068480526
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.008032348	0.00821191	0.01066122	0.008255639	0.00897742	0.00833338	0.008027904	0.0075062923	0.0064072697	0.0066375765	0.8478594	0.00907108	0.007855923	0.007629537	0.008189601	0.00851929	0.007834201	0.007482421	0.00757142	0.0069361776
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.00820808	0.007907821	0.010404596	0.008298195	0.008721321	0.008010189	0.0077966936	0.007486542	0.0066639986	0.00640641	0.85107744	0.0085022515	0.0077864835	0.007833933	0.008097975	0.008332509	0.007748753	0.007330385	0.007403617	0.0059828083
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.0090708975	0.008573669	0.011326152	0.0086754775	0.009378639	0.008950495	0.008306977	0.008971715	0.008769015	0.00891464	0.82946914	0.009565874	0.008554259	0.007831902	0.008726118	0.010140451	0.009244452	0.008435946	0.009158516	0.007935581
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.008829176	0.008442799	0.010310271	0.008482203	0.009316807	0.008729804	0.008019216	0.008533705	0.008494272	0.008427414	0.83501816	0.009006237	0.0084869005	0.007690996	0.008507089	0.009801023	0.0089348825	0.008184364	0.008957654	0.007827041
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.008228937	0.0084201135	0.012505885	0.008076797	0.00895439	0.008547374	0.008248145	0.008022439	0.00700762	0.0076996055	0.8389315	0.009734333	0.007986739	0.0076781427	0.008572101	0.0093943635	0.008195359	0.007660545	0.00809371	0.008041884
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.008007766	0.007976714	0.013510322	0.007874712	0.008652668	0.008215219	0.007813796	0.007607065	0.006518776	0.007191617	0.84390694	0.009553165	0.0077137384	0.007477053	0.008155526	0.009324256	0.0079804845	0.0073364424	0.0077002514	0.007483588
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.009306744	0.00875313	0.01246513	0.008892265	0.0093443915	0.009044348	0.008428583	0.009383137	0.008925872	0.009259182	0.8251856	0.009884748	0.008638902	0.008048949	0.008930377	0.01052394	0.009416827	0.008586294	0.009235437	0.0077461917
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.012247185	0.010804873	0.029510364	0.011656493	0.012689287	0.012463064	0.009923636	0.011634781	0.009415042	0.011640763	0.76217777	0.013748539	0.011439019	0.01028119	0.011486496	0.015695985	0.011791103	0.0104806395	0.012600129	0.008313639
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.008267012	0.008636746	0.01114342	0.008175737	0.009226887	0.008721714	0.008416814	0.008045854	0.0070427503	0.007503173	0.8396915	0.00944399	0.008111042	0.0077709435	0.008707889	0.0090586245	0.008176366	0.0078124595	0.008152687	0.007894331
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.008991943	0.008166039	0.015645875	0.008351572	0.009038512	0.008595782	0.008034221	0.00820202	0.00790652	0.0073679867	0.8327565	0.0093508335	0.008131399	0.008706953	0.008443367	0.010003973	0.0087661855	0.007825695	0.008266014	0.0074486067
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.009007692	0.008588853	0.010568714	0.008600567	0.009391505	0.008872194	0.008217953	0.008805876	0.008698831	0.008741148	0.8317727	0.009252484	0.008557053	0.007863635	0.008672206	0.0099284435	0.009164869	0.008354567	0.00908274	0.0078580305
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.009244166	0.008745133	0.010554219	0.008815731	0.009383336	0.008999659	0.008519004	0.009308982	0.008853902	0.009178475	0.82859385	0.0093620615	0.008593642	0.00825906	0.008889035	0.009964057	0.009477375	0.008506644	0.009189681	0.0075621097
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.009238474	0.008716002	0.010765853	0.008821309	0.009337988	0.009005593	0.008543784	0.009371777	0.008879309	0.009237377	0.8281496	0.00946274	0.0085663255	0.008238273	0.008891703	0.010004139	0.009498401	0.008515902	0.009186129	0.0075692856
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.0091732005	0.008566037	0.011338474	0.008792819	0.009259022	0.009048742	0.008625699	0.009471242	0.008933455	0.009304347	0.8272017	0.009790846	0.008491618	0.0081232	0.008871227	0.0100967195	0.009572017	0.008507595	0.009211722	0.0076204045
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.009516523	0.008836876	0.013669805	0.009129386	0.009365958	0.009216512	0.00864804	0.009807301	0.009010028	0.009643662	0.820473	0.010329413	0.008734027	0.008259682	0.009142225	0.010881237	0.009655487	0.008725368	0.00941025	0.0075450838
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.009371645	0.00874554	0.012740787	0.008989287	0.009265474	0.009075598	0.00857103	0.009651034	0.008955291	0.009491914	0.82375324	0.010045729	0.008615008	0.008184822	0.009010925	0.0105703585	0.0095428545	0.008619729	0.009263239	0.0075365244
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.009303695	0.008692336	0.010683129	0.00889133	0.009338028	0.009131291	0.008745635	0.009605709	0.008934983	0.009403627	0.82673126	0.009568508	0.008577546	0.008388178	0.008955768	0.009991234	0.009658879	0.008554816	0.0092653595	0.0075786808
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.011171175	0.009977259	0.021977587	0.010684107	0.010945749	0.01095556	0.009694585	0.011324755	0.009573113	0.011171154	0.7856539	0.012661256	0.01027534	0.009627019	0.0106727015	0.013645646	0.011174521	0.009901937	0.011257975	0.007654689
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.009140929	0.008662889	0.011040875	0.008717857	0.009357499	0.00895437	0.00838056	0.009121354	0.008842275	0.009039838	0.82907677	0.009493724	0.008561069	0.008011351	0.008801198	0.0100721875	0.009350314	0.0084713865	0.009149324	0.0077541964
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.0093208235	0.00873025	0.01239002	0.008920644	0.009292258	0.009053501	0.0085219415	0.009521667	0.008949052	0.009386464	0.82484853	0.00993787	0.008604324	0.00812629	0.008962141	0.010472865	0.009499953	0.008597831	0.009242373	0.0076211873
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.008299966	0.008296599	0.00997503	0.008699537	0.00908086	0.008380901	0.008071633	0.0076696244	0.0064630397	0.006278223	0.8485194	0.008811689	0.008073008	0.0079090735	0.008217589	0.008318092	0.00784757	0.0075277667	0.007532474	0.006027971
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.007816349	0.007673414	0.010694881	0.008067229	0.008273594	0.0077232155	0.0075132614	0.0072812764	0.0062596	0.006130061	0.85542446	0.008496405	0.007511843	0.0074753673	0.0077537843	0.008227567	0.007524376	0.0070897266	0.0070532253	0.006010354
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.00886604	0.008520462	0.011494942	0.008557506	0.009345403	0.0090174675	0.008482659	0.009255589	0.007848885	0.008197744	0.83262295	0.008978844	0.008255141	0.008262257	0.00897934	0.009848122	0.009251855	0.008321505	0.008393265	0.007500112
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.008072608	0.007255965	0.017706517	0.007725485	0.008595004	0.008137633	0.0068783676	0.007175976	0.0056977435	0.0060054464	0.8481978	0.008662841	0.0073825372	0.0072501856	0.0076933997	0.009653799	0.007802779	0.006955062	0.007616764	0.005534065
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.009513325	0.008752041	0.015708199	0.0090118935	0.009451271	0.009318606	0.008653617	0.009651078	0.008200264	0.008937445	0.8198864	0.0103109935	0.008718473	0.0084358575	0.009363022	0.0112710735	0.009720147	0.00865653	0.009178458	0.007261283
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.00819196	0.00751935	0.017020207	0.007773504	0.008713866	0.008258647	0.007261509	0.00746691	0.006056595	0.0064499825	0.8444914	0.008861106	0.0075774766	0.007450244	0.007946162	0.009850242	0.00814306	0.007235045	0.007713058	0.006019641
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.00920901	0.008700646	0.011697117	0.008795233	0.009299551	0.008949582	0.008379219	0.009257313	0.008872699	0.009139088	0.8276325	0.009642886	0.008572202	0.008029024	0.0088465065	0.010273604	0.00934848	0.008506029	0.009143014	0.0077063935
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.009021788	0.008618425	0.010688691	0.008607972	0.009329059	0.008803214	0.008152598	0.008822182	0.008685585	0.0087105865	0.8320706	0.00918689	0.008556495	0.0078785205	0.008661168	0.009977218	0.009096124	0.00832533	0.009013901	0.0077936687
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.008892124	0.008515806	0.010688919	0.008527392	0.009252205	0.008694683	0.007993302	0.0086490745	0.008551705	0.008480483	0.83416563	0.009043231	0.008507664	0.0077334815	0.008537306	0.009938584	0.008913261	0.008197924	0.008905589	0.007811529
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.010679619	0.009756629	0.019856688	0.010218552	0.010695749	0.010527321	0.009114504	0.010550176	0.009361435	0.01046031	0.79595906	0.011850213	0.009893474	0.008972867	0.010132207	0.013052873	0.01050145	0.009543974	0.01071364	0.008159311
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.009100842	0.008715501	0.010073163	0.008648533	0.009420478	0.008810621	0.008201189	0.0088383835	0.008656109	0.008705026	0.8324773	0.008971509	0.008625005	0.008071594	0.008718738	0.009847351	0.009147775	0.0083258	0.009043783	0.0076013342
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.0083372295	0.007947869	0.011123931	0.008241913	0.008881941	0.008368903	0.007552988	0.008243007	0.007958263	0.007871144	0.841458	0.008655464	0.008085406	0.007294017	0.008126634	0.009758454	0.008472953	0.0077648554	0.008583407	0.007273571
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.009358745	0.008723131	0.01270659	0.009006722	0.009188459	0.00902047	0.008571674	0.009702421	0.008905585	0.009510893	0.8242642	0.009999493	0.008573007	0.008216562	0.0089968955	0.010537262	0.0095086545	0.008578592	0.009202411	0.0074281753
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.012041521	0.010695402	0.02648526	0.011469446	0.012071047	0.0119822	0.010018799	0.011752617	0.009802743	0.01169459	0.76787984	0.013549426	0.011149557	0.010222577	0.011389023	0.015106152	0.011816503	0.010509776	0.012220141	0.008143501
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.009294327	0.008718235	0.012207669	0.008888369	0.009301363	0.00904224	0.008503602	0.009464625	0.008942095	0.009339901	0.82540596	0.009885375	0.008596285	0.008102481	0.008938318	0.010418646	0.009481591	0.008583952	0.009231537	0.007653522
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.009609341	0.008920821	0.014133836	0.009189235	0.009522447	0.00934256	0.008661092	0.009790746	0.00906324	0.009657246	0.81847394	0.010464468	0.008852438	0.00825852	0.009212967	0.011080353	0.009708756	0.008814995	0.009540604	0.0077024717
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.009135691	0.008663764	0.010872569	0.008710464	0.009374386	0.008961469	0.0083931405	0.009109817	0.008837498	0.009031267	0.8293064	0.009455084	0.008562	0.008030036	0.008801385	0.010022586	0.009365565	0.008468162	0.009155524	0.007743159
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.009208994	0.008691615	0.011482571	0.008797827	0.009290808	0.008958221	0.008430527	0.009304267	0.008883241	0.009187086	0.8277439	0.009623259	0.008554825	0.008076845	0.008857465	0.010198998	0.009396815	0.008509559	0.009149139	0.0076541193
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.00931108	0.008729832	0.012402957	0.008892586	0.009365829	0.00909019	0.008496374	0.009420705	0.00895524	0.009317574	0.824785	0.0099525545	0.008638168	0.008061638	0.008948324	0.010496605	0.0094841635	0.008610951	0.009283474	0.0077567953
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.01344323	0.011690416	0.034715533	0.012787324	0.013935743	0.01370717	0.0107043525	0.012682369	0.01013761	0.012801594	0.7373191	0.0150907915	0.012574942	0.011380568	0.012568461	0.017399693	0.012987184	0.011460462	0.013924796	0.0086886
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.00921911	0.008696875	0.01173506	0.008803847	0.0093131205	0.008980056	0.008413952	0.009286147	0.008892461	0.009177529	0.827228	0.009693806	0.008576621	0.008036941	0.008862668	0.010282248	0.009386799	0.008525235	0.009172258	0.007717215
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.009229111	0.008695293	0.011747387	0.008815999	0.009307459	0.008992554	0.008443764	0.009327732	0.008904884	0.009217298	0.8269786	0.009721485	0.008572723	0.008058433	0.008876755	0.010280752	0.009416737	0.008535581	0.00918318	0.0076942197
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.009115886	0.008710651	0.010123095	0.008663023	0.009480771	0.008927696	0.008310699	0.008905998	0.008730157	0.008830176	0.83123046	0.009124362	0.008626724	0.008082395	0.008768268	0.009849581	0.009289052	0.008402779	0.009143072	0.0076852236
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.011001846	0.009974849	0.021296002	0.010510402	0.011003814	0.010863078	0.009336491	0.010847229	0.009474863	0.010775829	0.78945684	0.012268098	0.010178413	0.009257308	0.010429062	0.013530179	0.010811634	0.009777512	0.011061472	0.008145005
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.009074058	0.00854544	0.012597511	0.008729175	0.009352346	0.008951158	0.008148506	0.008972029	0.008663636	0.008863975	0.8282686	0.009685333	0.008570523	0.007714409	0.008691321	0.010487464	0.009108895	0.008384995	0.009167	0.008023703
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.009179895	0.008785669	0.009844054	0.008702442	0.009540488	0.008910748	0.00829765	0.008890588	0.0086799925	0.008778261	0.83156496	0.008952575	0.008694287	0.008198126	0.008797309	0.009818383	0.009266769	0.008383628	0.009151299	0.0075629475
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.0092926435	0.008743182	0.012364415	0.008899616	0.009258755	0.008970465	0.008416647	0.009431287	0.008889378	0.009268247	0.8258957	0.009810055	0.008589304	0.008088261	0.008915901	0.0104693435	0.0093847355	0.008546259	0.009159028	0.007606832
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.009751295	0.008842855	0.018583918	0.009258374	0.00977541	0.009295127	0.008093807	0.0095290085	0.008160721	0.008832977	0.81482697	0.010637573	0.008895122	0.008652307	0.009348329	0.012134832	0.009877693	0.008889352	0.009392887	0.007221387
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.009089795	0.008410512	0.013275603	0.008743168	0.009046137	0.008509887	0.007819574	0.009195159	0.008065682	0.008419789	0.8303724	0.009439047	0.00827507	0.008196278	0.008809317	0.010713855	0.009266628	0.00841579	0.008396519	0.0075397273
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.008896595	0.008513455	0.010629197	0.00852787	0.009279217	0.008721835	0.00802089	0.0086457	0.008563297	0.008505855	0.833985	0.009065741	0.008511413	0.0077372137	0.008547676	0.009921788	0.008943428	0.008215227	0.00893578	0.0078328755
